model_name,prediction,actual
elastic_net,-3.070710462244985,-4.96339
elastic_net,2.2522479040963153,2.99811
elastic_net,-2.9448595724630784,-7.05468
elastic_net,-3.1353845952733375,-4.08614
elastic_net,5.259341214309219,1.50986
elastic_net,-0.401298886954998,-2.68533
elastic_net,-4.3159875519325555,-1.82559
elastic_net,2.525952145762747,1.13535
elastic_net,1.4991614273718437,3.76958
elastic_net,0.0681715717268424,-3.36312
elastic_net,0.6686094172786056,-0.26749
elastic_net,-0.4521462018862729,2.53792
elastic_net,-5.221258137374311,5.94535
elastic_net,-3.1728613595498723,-4.67096
elastic_net,-0.3469715151739709,3.47144
elastic_net,7.025611721844137,9.87044
elastic_net,-2.6884785263552216,-1.19737
elastic_net,0.1467801828324866,3.94357
elastic_net,-2.2636459787478755,-6.15705
elastic_net,-1.4907449343363974,-5.07233
elastic_net,-1.469584231854964,3.83347
elastic_net,-0.4460966951357094,5.27416
elastic_net,-0.9819790187389532,3.30676
elastic_net,-0.9794173768270208,5.48102
elastic_net,1.657383319683006,2.22012
elastic_net,-2.666626903825527,0.421201
elastic_net,-1.8065819639751592,-12.161
elastic_net,2.4579447055843775,-2.68744
elastic_net,0.3406405133105843,-3.10782
elastic_net,2.661827130678343,1.50803
elastic_net,1.475748304063086,8.7323
elastic_net,5.198508807154883,4.93668
elastic_net,-3.5089736564234166,-6.88014
elastic_net,-1.5135818895447477,2.08434
elastic_net,-4.116956970032496,0.86474
elastic_net,-2.055271044431864,-0.294957
elastic_net,-1.9929533261685708,0.448726
elastic_net,-3.689366688216783,-10.1389
elastic_net,0.2387558247410635,0.395809
elastic_net,1.2541505118179113,3.17975
elastic_net,-6.31953655125477,-1.42702
elastic_net,2.713525593857813,6.62279
elastic_net,0.8056063078355161,2.6272
elastic_net,2.172366455405236,5.44676
elastic_net,-2.255115057477739,-3.51294
elastic_net,1.9734370850700147,1.76616
elastic_net,3.727019458908344,7.43174
elastic_net,4.91480217685395,9.60426
elastic_net,3.3132602099502466,0.497584
elastic_net,1.5368858896100388,0.223809
elastic_net,0.8935761867852877,4.6988
elastic_net,-0.1444838730451528,-2.62214
elastic_net,1.5952919008134274,1.75746
elastic_net,2.418374456120099,-0.346023
elastic_net,3.3233230253771824,6.03341
elastic_net,3.2505888732799524,4.16234
elastic_net,-3.8145255263654207,-6.90162
elastic_net,-3.083588420918951,-2.67994
elastic_net,0.6095659610446914,-21.5679
elastic_net,-3.2110931999956196,-4.62512
elastic_net,2.1950818385440294,2.11425
elastic_net,0.0516858684457398,3.96812
elastic_net,-1.550014266317438,-5.44442
elastic_net,0.6378977594568299,0.7409
elastic_net,-0.7954966687725502,3.39237
elastic_net,1.0607763555220844,-0.973155
elastic_net,0.9876647300387372,2.52448
elastic_net,-4.765913087273588,-4.4586
elastic_net,-1.2457004989202898,-0.70544
elastic_net,-0.0116138919672387,-11.1214
elastic_net,1.6357015934281938,5.04293
elastic_net,2.677002271176563,3.12688
elastic_net,0.8329721829623012,-1.30933
elastic_net,3.1953812059565796,5.51927
elastic_net,-2.104959635834098,-4.86394
elastic_net,-3.2020476443572057,-1.02791
elastic_net,0.001766739785067,2.63746
elastic_net,4.105116696704506,-0.948405
elastic_net,0.5811745868090411,-2.34389
elastic_net,-0.0661330642755457,-6.19972
elastic_net,-1.7560223350472874,-2.82942
elastic_net,3.836165192472921,2.29421
elastic_net,-3.4162739904283175,-3.84564
elastic_net,0.0022326511346904,-0.498814
elastic_net,-3.966990072350475,-4.0555
elastic_net,7.822321515184594,7.97448
elastic_net,-1.263422317752937,-0.755731
elastic_net,-1.2905598559543527,-5.29516
elastic_net,-0.876898036304989,2.89476
elastic_net,2.487469640243224,6.59097
elastic_net,0.8759787011846533,3.17534
elastic_net,3.6726918670724986,4.01659
elastic_net,-0.4580669693261606,-0.495018
elastic_net,6.932679548240918,6.3637
elastic_net,2.6432421287156913,4.53648
elastic_net,-4.070476952075994,-4.31998
elastic_net,2.3692366842034502,3.13167
elastic_net,4.436580899658122,7.86368
elastic_net,2.1456715921569502,4.59364
elastic_net,-1.524154032448977,1.62731
elastic_net,4.359854986955026,4.93915
elastic_net,-4.616157374822901,-8.36571
elastic_net,2.591529222292881,6.19484
elastic_net,0.062257129460587,4.1323
elastic_net,0.6562261796993024,4.25673
elastic_net,-0.1998918054971708,0.962768
elastic_net,0.938622880917679,-1.62713
elastic_net,-5.233489078168626,-13.8776
elastic_net,-3.9775369846852873,-3.83495
elastic_net,-3.400077398130236,0.079087
elastic_net,2.4019741861389146,1.29423
elastic_net,-1.8408326634555507,-9.93397
elastic_net,0.8708785351677061,0.1151
elastic_net,-4.6360567781053375,1.19352
elastic_net,-3.4091865390989775,-3.63797
elastic_net,2.951894666035891,3.18044
elastic_net,-2.4687539622113497,2.62783
elastic_net,1.76409222026177,-1.07832
elastic_net,-4.53296232471147,1.00368
elastic_net,2.156461257276593,1.47713
elastic_net,-1.42823883566854,-7.3239
elastic_net,3.392726023434723,2.82443
elastic_net,-0.037649447807522,-0.528296
elastic_net,-4.8864154948634315,-3.27613
elastic_net,0.3673795876750219,1.5225
elastic_net,2.0591468492634792,-0.994921
elastic_net,-5.715364761991993,-6.41645
elastic_net,6.542148856786118,9.6505
elastic_net,-2.46657028248224,-12.6243
elastic_net,1.570293483071063,3.4307
elastic_net,1.5938097642858278,2.39891
elastic_net,-1.3756785784851688,0.782163
elastic_net,0.5220806606585323,0.488391
elastic_net,-0.7306002027989711,0.749115
elastic_net,2.457374605075932,2.71835
elastic_net,1.5179369877829405,3.19769
elastic_net,-1.3661564850912198,-1.17866
elastic_net,-3.726047785509999,-8.08495
elastic_net,-2.2202383242860835,-4.92697
elastic_net,-1.6635370945797554,-4.20052
elastic_net,-1.5331962838637747,1.90108
elastic_net,0.0916405436006452,3.14429
elastic_net,0.0512261014229268,4.79792
elastic_net,2.982478097019047,4.72806
elastic_net,0.2713892163260016,2.97072
elastic_net,2.7191019449382523,6.07717
elastic_net,-2.0465104219500487,1.95785
elastic_net,-3.595432239084253,-17.1864
elastic_net,-0.7043248690676269,-6.18222
elastic_net,0.3049532956585771,2.52504
elastic_net,3.202115779869272,0.312614
elastic_net,-2.675199730344149,-1.82305
elastic_net,-1.772824209211684,0.00806453
elastic_net,0.0132810308967523,1.71674
elastic_net,-2.6516028961265308,-7.80996
elastic_net,-4.0051632116390845,-0.433327
elastic_net,0.2013584021530481,5.94072
elastic_net,-2.2646372287652987,-3.81127
elastic_net,-1.1830900272649578,0.483728
elastic_net,-1.5922164734971085,-4.19575
elastic_net,-5.045386880374884,-7.35032
elastic_net,-1.2618180027891808,-0.0863991
elastic_net,-2.679374120562459,-3.80063
elastic_net,2.5546326108388757,1.85841
elastic_net,2.3615790185360734,1.01094
elastic_net,-0.4190617215255033,-0.396597
elastic_net,-0.9473245514032432,4.38153
elastic_net,-1.5222489774183223,-1.85671
elastic_net,-5.807549246380691,-5.1185
elastic_net,-5.00967913142158,1.19181
elastic_net,0.0137934466240218,-3.8141
elastic_net,4.287727454560464,9.20818
elastic_net,-1.750408031041482,-3.76221
elastic_net,-0.4167191118024788,0.538584
elastic_net,-1.0070566091696571,-13.7975
elastic_net,2.340418205132868,-0.184292
elastic_net,2.4792748112354883,-4.57441
elastic_net,-1.6003318180134445,5.27581
elastic_net,1.535096623065725,-1.18066
elastic_net,7.37357685644923,8.60623
elastic_net,1.331372942474891,1.64054
elastic_net,-0.2790879656476705,2.64654
elastic_net,0.2960902110845005,-6.14516
elastic_net,-4.573563244993688,-2.55632
elastic_net,2.4635841354238006,1.78401
elastic_net,2.4052099437404,5.17829
elastic_net,-1.9174483417271877,-17.1075
elastic_net,-5.862661441865922,-0.871842
elastic_net,-4.0575500410370395,0.0566018
elastic_net,0.1859866353290815,0.932764
elastic_net,-6.448306598133376,-3.69236
elastic_net,-2.4918800943546064,9.35055
elastic_net,-5.758283479110612,-7.33165
elastic_net,-0.7794585646810526,-2.32064
elastic_net,2.9943350517703085,6.41432
elastic_net,-3.826529423493017,-7.29827
elastic_net,4.415442393021542,6.32134
elastic_net,1.3648762368189802,2.62595
elastic_net,-4.829062296793251,-4.18704
elastic_net,0.1851754350551745,-2.85881
elastic_net,4.22637982616939,1.17125
elastic_net,-3.2010548597163457,-33.4614
elastic_net,-1.3861205021770413,-0.96807
elastic_net,-1.964848341047567,2.43338
elastic_net,3.066132382907213,0.00744941
elastic_net,-0.0329308289432173,0.0635676
elastic_net,-4.622777902050246,-2.87585
elastic_net,0.7771118020461735,-2.93383
elastic_net,-0.3003923395969146,-1.45516
elastic_net,2.9618001934750926,4.32252
elastic_net,-3.0164085502516436,-3.17657
elastic_net,-2.1544301381254307,-1.60978
elastic_net,-3.5489815477592193,-1.50367
elastic_net,2.945709827013738,1.48341
elastic_net,-0.7913965019213722,-1.52534
elastic_net,-1.2747386729989625,-4.22517
elastic_net,-2.209645132365315,-0.0621589
elastic_net,-3.5148172938675546,2.12041
elastic_net,2.785306245954312,-7.20599
elastic_net,-0.0341530717421997,2.6195
elastic_net,-0.9364679382389148,-0.000568539
elastic_net,-2.598914696802757,-2.88581
elastic_net,-2.4291901285455744,-1.05939
elastic_net,-0.1501419905819646,3.96329
elastic_net,-1.765442575526444,0.95949
elastic_net,-5.821427262272402,0.431415
elastic_net,2.243458486482613,0.393649
elastic_net,-3.744676423523349,-3.99302
elastic_net,-7.702519052061228,-4.47027
elastic_net,1.3833703535377864,1.91559
elastic_net,3.976871654165314,2.18835
elastic_net,1.0492118181337462,-0.308237
elastic_net,-0.3589091227119827,2.1379
elastic_net,4.519266157563901,0.191518
elastic_net,-1.234258418268042,-2.17454
elastic_net,0.1141687396368554,-5.38231
elastic_net,3.430160396502392,7.04679
elastic_net,-3.2142294772076205,-4.52528
elastic_net,0.7779559364280494,2.67129
elastic_net,2.292620588149785,1.62755
elastic_net,-3.901237580235464,-5.67497
elastic_net,0.6943986949143296,-8.55582
elastic_net,-3.6331750976031594,2.14164
elastic_net,-0.7622181577376519,-1.97369
elastic_net,1.1465785865286051,0.662855
elastic_net,4.610916218999314,8.043
elastic_net,-0.6450970614413217,1.99131
elastic_net,-2.2164345014241125,-5.81092
elastic_net,-3.6691570417149104,-5.37134
elastic_net,1.0189661233056246,1.72289
elastic_net,2.5401314430982977,1.42587
elastic_net,4.264505545996915,5.15867
elastic_net,0.5244484410067626,2.06929
elastic_net,-0.0927785099641712,0.342723
elastic_net,-4.142078849819809,-2.20212
elastic_net,0.3030427890332123,-3.59419
elastic_net,-4.955333800568019,-7.7854
elastic_net,-0.0387538883986214,-1.06596
elastic_net,3.5901771599675687,3.68389
elastic_net,7.776165840887877,7.90457
elastic_net,3.797654089203003,6.65631
elastic_net,3.7259434632965007,4.85913
elastic_net,-3.107070400575986,-0.470208
elastic_net,-1.1035315938028858,-3.51542
elastic_net,-0.0258252901608262,-1.00779
elastic_net,-2.344870039731257,-2.48738
elastic_net,-4.203295263359612,-1.78251
elastic_net,-2.400551916447689,-3.71923
elastic_net,-0.7689281780180562,-0.533153
elastic_net,-4.1666883515519135,-6.35495
elastic_net,1.955186139297779,-1.38548
elastic_net,-2.4957250191450777,1.81205
elastic_net,-0.662938930718903,-1.20423
elastic_net,3.580019177143922,5.39075
elastic_net,3.125705033498084,2.46021
elastic_net,0.8058566012714176,-1.27328
elastic_net,-1.4965227523634206,2.94831
elastic_net,0.6828235602183977,-1.11252
elastic_net,2.7343870182195227,2.15374
elastic_net,0.2190693070687972,5.4882
elastic_net,3.0183460079475353,4.65464
elastic_net,-0.2153248845350482,0.682739
elastic_net,-0.5227363708833314,-1.14908
elastic_net,-0.5673495538185978,-0.617133
elastic_net,-5.031256189011926,-13.0384
elastic_net,-1.6017885730168269,-1.19716
elastic_net,-2.256194667023492,-0.829682
elastic_net,-3.0410359302828183,-4.66043
elastic_net,-0.3964022844383489,-4.13349
elastic_net,1.065395751807412,-2.41012
elastic_net,3.23521921713289,2.60803
elastic_net,2.7138169973447095,-0.488401
elastic_net,-0.7567447701655695,1.03432
elastic_net,-5.330394200838974,-13.1993
elastic_net,2.4503952062843015,2.25471
elastic_net,6.757007992452413,-1.10083
elastic_net,1.4686314258161053,0.328013
elastic_net,0.1805566761355844,-0.102614
elastic_net,-4.179433348828519,-2.95098
elastic_net,-1.036623295974978,-0.593552
elastic_net,3.871912891531599,4.19549
elastic_net,3.919614121580579,2.75352
elastic_net,1.487817639421387,2.95564
elastic_net,-1.9491085262813344,-2.43574
elastic_net,-2.4156822342724604,-1.88342
elastic_net,-0.2706803074668919,3.514
elastic_net,-0.4680047326750806,0.141426
elastic_net,-0.3559198779040654,2.44404
elastic_net,1.8598319591384305,3.76283
elastic_net,-1.1305760514271987,0.226925
elastic_net,-2.5423361103806403,-3.91096
elastic_net,-0.0016185624461951,4.00043
elastic_net,2.958244508025045,8.07716
elastic_net,-3.1897373726804306,-3.3401
elastic_net,2.1577310166656583,-5.7761
elastic_net,-2.072379725597784,-1.60145
elastic_net,-4.975414289533482,-15.3777
elastic_net,-5.431370912718146,-3.72873
elastic_net,1.676957478773169,3.54297
elastic_net,2.1529102094059187,-0.294465
elastic_net,-4.233004345106922,-8.54118
elastic_net,1.0055815440216422,-0.293849
elastic_net,1.4610159245885406,2.52668
elastic_net,-3.2535899831678243,-5.35815
elastic_net,-0.9265247691630104,0.885198
elastic_net,1.6034178468391662,3.50628
elastic_net,1.269681016877637,0.524506
elastic_net,-3.0190150306952206,-7.82953
elastic_net,1.5525772764751915,4.11976
elastic_net,0.7141445146146596,3.55311
elastic_net,4.39306366380476,7.37565
elastic_net,0.3975785245356359,3.34697
elastic_net,-5.7620383523191805,2.00759
elastic_net,1.3340848758808916,4.35549
elastic_net,-1.4825161148973884,-0.38817
elastic_net,1.9012918565974088,3.48207
elastic_net,-2.7245147891548975,1.63374
elastic_net,-7.459799619972801,-2.91934
elastic_net,0.9168552873726606,4.15946
elastic_net,2.473824344919485,4.69051
elastic_net,0.0479162145601501,-1.47026
elastic_net,-4.5005439246602705,-2.01375
elastic_net,-2.9917401446808656,-4.55003
elastic_net,0.040853400870413,-1.58149
elastic_net,-3.096422366540173,-0.72118
elastic_net,-3.809119362029424,-14.8511
elastic_net,2.315784614294925,3.62792
elastic_net,-1.5285807236515734,2.17094
elastic_net,3.6598961590780448,5.18989
elastic_net,-2.230046363795771,-1.2863
elastic_net,1.1672380168730094,1.77599
elastic_net,-9.945415025011688,-32.7088
elastic_net,-3.3741504326465614,-5.73228
elastic_net,2.629187888463116,0.829238
elastic_net,-0.4774276667241008,-1.04924
elastic_net,-6.6735005850593705,-0.0289274
elastic_net,3.691595839844682,1.29571
elastic_net,-3.906131324905002,-8.41392
elastic_net,0.0837085603820299,-5.83137
elastic_net,1.2937564314418326,4.29396
elastic_net,2.791858351852264,5.22884
elastic_net,-6.987043065027945,-7.38157
elastic_net,3.8486503677285295,3.11916
elastic_net,-3.2394553521744274,-7.39358
elastic_net,0.643644308437021,1.5449
elastic_net,-3.6001348624076863,-3.30928
elastic_net,-3.1663426591020225,-4.18279
elastic_net,-1.1419572088963983,-1.39476
elastic_net,-0.0324691647202491,3.20804
elastic_net,0.2290145377214824,2.51022
elastic_net,-2.8932800164108583,-5.13736
elastic_net,3.5491410165353994,1.93493
elastic_net,0.0251416669833326,0.396732
elastic_net,-0.4305759053419916,4.28876
elastic_net,-2.7042246844405056,-4.57212
elastic_net,-3.667498481828782,-1.6807
elastic_net,-1.5220004760793628,-1.46222
elastic_net,0.4767255578951851,1.22978
elastic_net,0.8595346191232961,-2.58955
elastic_net,-2.772653626297215,-1.77756
elastic_net,-1.1521735228905057,0.224239
elastic_net,1.0031672273471752,-1.71363
elastic_net,1.1716652155833986,-4.56912
elastic_net,-3.628186096762569,-3.8334
elastic_net,-0.9810041356799653,-2.02455
elastic_net,1.0026429990258403,8.5274
elastic_net,1.464682708184867,0.327202
elastic_net,0.0666345601804544,8.8405
elastic_net,0.8808341352006129,2.06545
elastic_net,-1.7580563548890726,-4.00477
elastic_net,-0.6455700285928996,-0.0917191
elastic_net,-0.9265606112213158,-0.657891
elastic_net,-8.135043135494932,-3.71463
elastic_net,-5.180854224991594,-0.70443
elastic_net,2.1038710137505743,0.922619
elastic_net,-2.7458941810305575,-4.02534
elastic_net,-0.046917048672025,3.31143
elastic_net,-0.9194231731402648,-0.450741
elastic_net,-1.9137815722859997,-3.70011
elastic_net,2.5120397957708813,1.68359
elastic_net,-1.7876017254848655,-4.49253
elastic_net,-0.6103997521255663,-4.01705
elastic_net,0.4264818592168905,-0.491265
elastic_net,-3.2647640005118626,0.420119
elastic_net,-0.6984453259747239,1.15006
elastic_net,0.2137306263200989,5.35999
elastic_net,1.5693067578488311,1.75746
elastic_net,0.3651767431552182,-0.755883
elastic_net,-0.6364312786978769,-4.19184
elastic_net,-1.0344265694929136,-6.98639
elastic_net,-2.328358872741968,-1.68081
elastic_net,-1.5762800024336547,5.54442
elastic_net,-0.7328755420634393,1.29413
elastic_net,4.974248781430833,5.28571
elastic_net,-0.6624769584596014,-0.840112
elastic_net,-1.2935933175350005,-3.14469
elastic_net,-0.329340945546363,2.4909
elastic_net,-2.869056451752653,-4.51533
elastic_net,-2.8153224477039465,-11.6875
elastic_net,0.2201924860235357,2.80246
elastic_net,-4.2008126427944985,-2.13279
elastic_net,-5.810798489056694,-2.53738
elastic_net,-0.8176746694862502,-3.15294
elastic_net,3.649687560112466,0.148075
elastic_net,-2.779515394346133,-1.11891
elastic_net,-0.5905547992631259,-5.74887
elastic_net,3.807354542194717,7.20212
elastic_net,-1.7433702014636494,0.416002
elastic_net,-0.0386706006635019,-0.69894
elastic_net,-3.418166601780421,-3.92377
elastic_net,3.5094412765383387,4.91894
elastic_net,2.4772464498263815,2.29078
elastic_net,-6.121720629869509,-7.7831
elastic_net,-0.4573896510759678,0.52474
elastic_net,3.0119786830856845,2.91687
elastic_net,0.977160769687458,2.15272
elastic_net,-1.054212563986864,0.743709
elastic_net,-3.308887719540923,-6.61969
elastic_net,0.8548292502958027,3.04631
elastic_net,-1.1633371754074786,-1.94234
elastic_net,-2.1984550934646094,-0.348495
elastic_net,-0.4179982463551345,-0.0941095
elastic_net,-1.1576247914443083,0.330988
elastic_net,-3.442566044803987,-8.00626
elastic_net,-0.929631183213132,-1.80429
elastic_net,-3.457950054469493,-3.31029
elastic_net,6.661754642710292,8.36615
elastic_net,-2.046079408112356,-9.20891
elastic_net,-1.3857848296605833,-1.68981
elastic_net,-6.859815675089928,-4.74012
elastic_net,-2.9502579317591677,-0.609662
elastic_net,1.4673955604775104,3.61694
elastic_net,-0.9371675828756164,-7.20913
elastic_net,1.5053731494096767,2.87133
elastic_net,-4.124602811728129,-10.1304
elastic_net,2.8810330006111746,-6.21389
elastic_net,2.6559314820567814,4.10498
elastic_net,-4.366763476885405,-3.69777
elastic_net,0.8241032711465398,3.56951
elastic_net,4.649922127945666,4.67242
elastic_net,-1.525580604275759,-8.01857
elastic_net,2.5183087741024535,0.329721
elastic_net,-1.1455168894497376,-5.18804
elastic_net,-2.517618008671913,-5.43427
elastic_net,3.846457660684675,4.89191
elastic_net,2.4408597198831696,-4.91827
elastic_net,-5.770512657082146,-6.75922
elastic_net,-2.139840038712236,0.0612967
elastic_net,-3.1303186739546667,-4.06628
elastic_net,4.915083627717139,5.03594
elastic_net,0.5965720191616352,0.272185
elastic_net,2.0309581004351056,1.83475
elastic_net,0.9523414596951756,5.27954
elastic_net,-3.1234501403851596,-6.56811
elastic_net,-3.381407356084254,-5.73135
elastic_net,-3.358259127102436,-4.54016
elastic_net,3.147010483288673,5.62359
elastic_net,-2.4936402311535786,-3.91465
elastic_net,-3.9964177420284352,-2.3267
elastic_net,-4.222328017103721,-6.42162
elastic_net,-3.141008376035055,-1.24806
elastic_net,2.903019219299148,3.42115
elastic_net,-2.4338676167218347,-1.47882
elastic_net,-3.664189831823328,-1.9326
elastic_net,2.5830872105192157,3.38723
elastic_net,2.471407357158888,2.28824
elastic_net,-0.9513321117401696,3.60962
elastic_net,-3.0790683493111906,-6.03407
elastic_net,1.386376064878343,5.20292
elastic_net,0.166973756384368,4.17742
elastic_net,1.143117022140547,-2.00747
elastic_net,-3.256193546807887,-4.68955
elastic_net,-0.2288700600119217,2.42361
elastic_net,-4.112482278159692,-4.10442
elastic_net,0.4041878407530826,-3.9065
elastic_net,-0.3278678128244705,-3.26554
elastic_net,3.220229437162002,-0.853426
elastic_net,1.4025913884324974,1.02846
elastic_net,-1.7474420157315511,-5.97741
elastic_net,-1.9535460506617532,-1.863
elastic_net,-1.684486203593726,-5.0754
elastic_net,-1.3020988309704855,-0.2678
elastic_net,-1.090786866655903,-5.61769
elastic_net,-2.8877926006118653,-4.89574
elastic_net,-1.8232958198555012,-2.6531
elastic_net,-3.2489874985950764,-1.93071
elastic_net,0.8523094991097518,0.276226
elastic_net,3.9367198170872895,5.10566
elastic_net,1.630702097698828,0.832334
elastic_net,3.3676862206059,6.12136
elastic_net,-1.0594567592284427,4.4458
elastic_net,-1.106979013130991,-1.22665
elastic_net,-4.098891615411526,0.714711
elastic_net,2.5551746472074517,-1.91819
elastic_net,2.926130208687637,0.654137
elastic_net,-3.9017357393674295,0.540584
elastic_net,2.0956619580889417,-2.44614
elastic_net,-0.803341568877525,1.52376
elastic_net,1.844860044278916,3.84047
elastic_net,4.373699735760147,2.69289
elastic_net,-2.9870089432205,-1.58301
elastic_net,-2.234234438439789,-15.3268
elastic_net,-0.182702476980459,0.549987
elastic_net,-0.6403490318388396,2.04947
elastic_net,1.292798235494541,2.93002
elastic_net,2.7906741789054346,2.91155
elastic_net,-3.397119578644452,-8.12955
elastic_net,-3.711755635101881,-5.68745
elastic_net,-2.639744666253887,-4.94778
elastic_net,-1.2199877279919735,-2.94954
elastic_net,-4.995270099901265,-3.98444
elastic_net,-1.1134271208941722,-5.31941
elastic_net,-2.3924760237472595,-7.00914
elastic_net,-4.865612478207075,-2.7825
elastic_net,-0.8558682312567736,4.65487
elastic_net,-0.6874529260197033,0.360384
elastic_net,4.581337589986046,6.25374
elastic_net,-2.929200839011639,-1.215
elastic_net,-0.1486258874598072,-1.12368
elastic_net,-0.7534273269898284,2.18242
elastic_net,-4.789926960193469,0.20706
elastic_net,2.3203001090634263,4.96167
elastic_net,1.136065507611406,4.0106
elastic_net,-1.0912796677635606,-4.28113
elastic_net,0.1186334696338585,-6.7812
elastic_net,4.192263420976708,1.54867
elastic_net,-1.7543561824986793,-1.36762
elastic_net,-1.2672810019600644,-1.84283
elastic_net,-3.1136144535604684,-3.22227
elastic_net,-1.276188027214194,-3.62437
elastic_net,-1.2621766036097437,-0.314678
elastic_net,-5.450193804522273,1.47572
elastic_net,0.8200440692785663,3.37028
elastic_net,2.064330338028313,2.73524
elastic_net,-1.8613074201196065,-2.17612
elastic_net,-1.6819269908250862,-1.65606
elastic_net,-0.6082921915322794,-0.460747
elastic_net,-4.6869034128547105,-5.91553
elastic_net,0.7368107273949501,0.680598
elastic_net,5.22796113264738,5.89899
elastic_net,4.804967650565923,1.83572
elastic_net,5.870152705521233,7.53271
elastic_net,-1.929695651219046,0.153656
elastic_net,-2.185343412988636,-4.08045
elastic_net,0.1860855592250598,3.67233
elastic_net,3.15267012791862,-1.65226
elastic_net,1.622276533065492,2.4799
elastic_net,-1.6681929232583004,1.34596
elastic_net,-1.2867221853654296,-2.80433
elastic_net,2.7409195597103997,2.94963
elastic_net,1.3835904715794496,-5.98925
elastic_net,2.172276636100861,3.79505
elastic_net,-0.2689502053379254,-0.851807
elastic_net,-1.0715467394231843,-1.986
elastic_net,-4.725052469557884,-6.90662
elastic_net,-3.4190118558286797,-0.393061
elastic_net,-1.2050388266378436,0.258861
elastic_net,-1.4587771922394706,-1.31336
elastic_net,3.395845243264657,2.18167
elastic_net,-2.877903836268863,-0.976956
elastic_net,0.1016557893012235,4.12558
elastic_net,-2.1055188773448026,2.00063
elastic_net,-1.9827503215406297,3.28771
elastic_net,-1.7759624997307717,0.440477
elastic_net,0.5449608643553291,-0.708719
elastic_net,-0.5047663317405819,0.650933
elastic_net,5.521969880714619,-2.01498
elastic_net,-5.6276887187724665,-4.84118
elastic_net,-2.254270158778203,-4.1698
elastic_net,2.852200864874869,2.01255
elastic_net,-1.7712071989063007,2.823
elastic_net,-2.762043066449297,-6.44422
elastic_net,0.6325490764840355,-0.38871
elastic_net,-3.630481742041859,-7.46413
elastic_net,2.4097044607132587,3.48376
elastic_net,-0.2919711117517385,-2.68371
elastic_net,2.575400360496624,4.08445
elastic_net,-9.45894878958587,-5.34327
elastic_net,0.4831650795969019,2.11313
elastic_net,2.1825863301993587,0.68426
elastic_net,-0.3707496228434732,1.53189
elastic_net,-0.4921753839746741,1.58566
elastic_net,-1.3067114397989106,-0.111383
elastic_net,1.968197796141312,4.33608
elastic_net,-3.5585614301838757,-4.47237
elastic_net,-2.71686364700125,-5.73277
elastic_net,-5.877026081382477,-3.50547
elastic_net,1.3501877366822623,3.28062
elastic_net,2.5078801103906354,2.25547
elastic_net,-7.405868101670572,0.193953
elastic_net,-7.222911479143856,-1.3482
elastic_net,5.2524091382179385,4.43076
elastic_net,-2.245626007261017,-4.88264
elastic_net,-3.168648754867902,-6.65426
elastic_net,-5.607921541114765,-3.85478
elastic_net,-2.460348316699055,4.65536
elastic_net,4.58680227103364,5.26661
elastic_net,-2.909711401406813,0.923953
elastic_net,0.3226592637895151,-6.90105
elastic_net,0.1302197807046953,0.596838
elastic_net,0.3508068461559126,-3.8069
elastic_net,4.3596873431547865,3.79597
elastic_net,4.954130233163757,1.67421
elastic_net,-3.481510626993541,-6.53647
elastic_net,0.8315281834909302,-10.2875
elastic_net,-0.8865295348207697,-2.80416
elastic_net,-3.442999642849994,-1.21393
elastic_net,-1.069264184281011,-1.91922
elastic_net,4.00762147502352,4.98679
elastic_net,0.8087226534719386,1.02675
elastic_net,-1.48309672632154,-4.13499
elastic_net,1.107253266965472,4.87429
elastic_net,-2.5500332837078687,-5.08846
elastic_net,-7.123793863517214,-9.58121
elastic_net,-3.143375432123474,-4.91311
elastic_net,1.9593388483774477,4.19781
elastic_net,-4.480669961636544,-1.74612
elastic_net,-1.8163926740645011,-1.25515
elastic_net,1.1098967872577945,4.71203
elastic_net,0.6449431925078387,4.52361
elastic_net,-2.5995630418857023,-0.667243
elastic_net,0.9567221932482014,1.83804
elastic_net,-2.040997746792914,-2.83915
elastic_net,5.734841382369249,11.4082
elastic_net,1.6719776396610042,-1.73335
elastic_net,-0.2032786964817183,-3.90307
elastic_net,7.331315956591359,7.68694
elastic_net,1.6261565278199654,-1.30901
elastic_net,4.619387037783974,4.9811
elastic_net,-4.573174852180437,-12.1429
elastic_net,-1.4898183831874077,0.877893
elastic_net,2.4467194658811207,2.30912
elastic_net,0.8070507993186403,2.19206
elastic_net,2.8836905845256107,-0.161579
elastic_net,1.5273676487313668,3.7593
elastic_net,-1.613409388665159,-2.93179
elastic_net,3.011083992281674,1.92754
elastic_net,0.9268290475263646,-3.35679
elastic_net,-4.503154994201456,-7.48074
elastic_net,-1.7648805381908734,-1.20157
elastic_net,1.9652266727614092,2.21885
elastic_net,-3.6911519860621462,-12.866
elastic_net,-4.515485589788181,-3.82613
elastic_net,3.819796638414027,5.45395
elastic_net,2.7261069448297457,5.2756
elastic_net,-5.138877306584043,-19.0826
elastic_net,1.5878404387391272,-0.696119
elastic_net,-0.3108317991609746,1.50223
elastic_net,-1.3693150159856642,0.638934
elastic_net,-0.2414798659039634,3.35945
elastic_net,4.402572025507404,7.78862
elastic_net,5.409588667186228,4.70611
elastic_net,0.3936584899134777,2.36409
elastic_net,2.089313637116328,1.39301
elastic_net,-4.637936547300592,-4.78046
elastic_net,5.534117813246076,4.40279
elastic_net,-5.034605528341574,-5.11954
