model_name,prediction,actual
ridge,5.496807617437929,2.2
ridge,3.078068040516227,1.2
ridge,3.0423350821242376,3.8
ridge,0.9789213923455272,0.8
ridge,7.31005879345352,9.7
ridge,1.981538680885868,1.3
ridge,3.0637061222764572,1.1
ridge,0.1828578807056871,1.1
ridge,0.9196759040115984,0.7
ridge,3.3252922380441357,1.2
ridge,1.1217861265815152,0.4
ridge,1.549494351191908,8.0
ridge,0.8463082595122777,0.8
ridge,1.742084616416242,2.2
ridge,5.693442707668978,7.2
ridge,-0.2229601678975279,0.3
ridge,6.676366202622326,3.8
ridge,6.96291670417795,6.2
ridge,1.5863190302981205,0.6
ridge,2.5694032337031127,1.2
ridge,0.0215152205092112,0.5
ridge,0.242863953744872,0.2
ridge,0.6622061980094938,0.6
ridge,3.547658490818979,11.3
ridge,2.454629264240783,1.1
ridge,0.8348220980559551,0.4
ridge,0.0851102979109286,0.0
ridge,3.8103042970264775,2.0
ridge,0.6225822636124656,0.3
ridge,1.7182942470675262,0.6
ridge,1.2467059205643114,0.0
ridge,0.5045709149904727,0.2
ridge,0.4325208032033727,0.7
ridge,1.1378622818165396,0.4
ridge,1.8538049842778352,5.9
ridge,0.8816264790782917,0.2
ridge,0.292891797033826,0.0
ridge,1.756345483716508,0.0
ridge,2.4190137673116987,6.6
ridge,1.5750497842810414,0.9
ridge,4.2676203568178614,4.6
ridge,1.1975448862726992,0.8
ridge,2.7147465810104165,2.7
ridge,0.5796837304735729,0.5
ridge,3.0207813258993195,3.7
ridge,0.3241631559536211,0.0
ridge,3.7646153339543416,3.0
ridge,1.6233428279157351,0.6
ridge,0.4824517228085028,0.2
ridge,1.2068771349270342,0.4
ridge,1.6208639554087465,0.4
ridge,2.339330650790215,1.1
ridge,2.4109422240271954,2.1
ridge,1.3691707367554853,0.4
ridge,0.7713223979758792,0.5
ridge,1.0014350755463424,0.4
ridge,2.123663421183084,2.2
ridge,2.470539093217306,0.6
ridge,1.1015292410130004,1.1
ridge,0.4179095486277595,0.9
ridge,1.0732046590288291,1.6
ridge,4.719354835891872,1.8
ridge,0.323388444968157,1.1
ridge,2.0569358413267382,3.0
ridge,3.3908306460649165,8.1
ridge,1.307669271735136,0.8
ridge,6.382254183227946,10.6
ridge,2.199516561984731,2.4
ridge,0.5635831304766354,0.6
ridge,0.1633101276032365,0.5
ridge,0.4387883507039376,1.4
ridge,0.7723980405307211,2.4
ridge,-0.1142375388696046,0.2
ridge,6.077636334205362,2.8
ridge,1.8371451547705648,2.3
ridge,1.4898747231427936,1.5
ridge,2.4937696257554975,1.3
ridge,3.1588209238987073,3.5
ridge,0.621710330376219,0.0
ridge,0.0197743811982857,0.6
ridge,3.192186363141234,2.6
ridge,2.69595289627468,2.5
ridge,0.0882113210605191,0.5
ridge,1.8284714482685969,0.7
ridge,0.6575760318576382,2.2
ridge,2.068067842564837,0.7
ridge,2.2010560399387096,1.7
ridge,1.1598912314963197,1.6
ridge,-0.2589916893122246,0.0
ridge,4.41346997519678,3.7
ridge,4.1668771626499,12.5
ridge,6.775272630133623,10.6
ridge,2.4759683414946916,2.2
ridge,0.4587398926462394,0.2
ridge,4.042168414802525,3.7
ridge,2.6749909607869267,4.3
ridge,0.4453258684382812,0.0
ridge,1.7316825607087347,2.9
ridge,1.1306706655233878,0.3
ridge,0.1859404268590316,0.3
ridge,2.374936128332337,1.1
ridge,0.5889547128204837,0.2
ridge,3.2483752515208995,2.0
ridge,1.764238645054771,1.3
ridge,1.7897287103672035,0.7
ridge,6.785512700624892,6.0
ridge,0.8323904439535881,0.0
ridge,0.8377848660967111,1.7
ridge,0.9376017999274342,0.2
ridge,2.706161624690454,1.8
ridge,0.3957584589805527,0.4
ridge,-0.474721986198948,0.5
ridge,1.2081242568943498,0.4
ridge,2.687538476796191,1.6
ridge,0.074617284257004,0.1
ridge,-0.7583614463532489,0.0
ridge,1.8246757066417727,0.2
ridge,2.523462950988255,1.4
ridge,1.9809187030200488,1.2
ridge,0.4426998123665673,0.4
ridge,2.3024596134678785,1.1
ridge,-0.1731088014803297,0.0
ridge,1.6076236135290698,0.9
ridge,0.5882760764303494,0.2
ridge,3.3798976844729447,1.2
ridge,4.641422583653526,4.6
ridge,4.330146419948298,12.4
ridge,-0.0028846319169799,0.0
ridge,1.579128185130529,2.3
ridge,2.0612577099466147,0.8
ridge,6.3558713110492935,6.7
ridge,2.1120754794955,1.1
ridge,3.355077594307433,4.3
ridge,1.3841639610272292,1.4
ridge,1.7435802503408764,0.0
ridge,1.2936355546103977,0.8
ridge,0.1396230772863549,0.0
ridge,-0.2461753627978939,0.1
ridge,3.790066085404315,3.0
ridge,1.4104458795374115,0.0
ridge,0.7253761975660518,0.6
ridge,0.6409972072418664,0.0
ridge,1.8952269109373057,1.0
ridge,1.245971442778813,0.8
ridge,5.026284972324362,0.0
ridge,1.028786509642633,0.0
ridge,2.5336644121081813,2.7
ridge,2.834396431608735,4.0
ridge,1.7763967899856707,2.2
ridge,4.080894868671731,2.5
ridge,0.2296801800328396,0.6
ridge,1.476724349053634,0.4
ridge,1.725333450507046,4.3
ridge,0.8065099159225364,1.5
ridge,2.936581537703369,8.1
ridge,4.245415158037325,5.5
ridge,0.8709149811111192,0.3
ridge,3.4842745842444476,4.7
ridge,0.4949173329135865,0.0
ridge,1.294248910522713,4.3
ridge,2.71908189008258,1.4
ridge,0.4232732406228194,0.1
ridge,3.160026956759256,5.8
ridge,1.719503738774199,0.7
ridge,1.1175888038249768,0.2
ridge,1.4220190125525294,0.9
ridge,0.2401339928971571,0.3
ridge,1.016406470390112,0.2
ridge,1.4564616947351174,4.6
ridge,0.7098943893442182,2.0
ridge,1.0577372852742657,0.4
ridge,0.311552142396214,0.1
ridge,1.0304392274789396,1.6
ridge,2.7747792799109203,0.8
ridge,5.316543979610955,5.0
ridge,0.2642548439605758,0.0
ridge,4.235284525579514,4.2
ridge,0.8039962400183707,0.7
ridge,0.8944251810561057,0.2
ridge,-0.0791761251633467,0.1
ridge,1.9798712127143492,2.8
ridge,1.88125354947977,0.7
ridge,2.40313045221175,4.3
ridge,0.5122423650610604,0.7
ridge,1.3509673419459067,1.2
ridge,2.448764712549366,4.4
ridge,2.9488205061387065,4.0
ridge,0.8053455989662264,1.1
ridge,0.5985930312017549,0.6
ridge,3.5523919313339967,1.7
ridge,0.8752356209738641,0.0
ridge,4.157943309386727,4.4
ridge,1.0663788891482318,0.0
ridge,1.540303946678527,0.5
ridge,1.8072513149171392,1.0
ridge,3.4129624064562085,2.7
ridge,-0.0704997470960986,0.1
ridge,4.976497315478679,4.5
ridge,2.268343614813489,0.9
ridge,1.1641828027289318,2.7
ridge,3.4992337316825446,2.4
ridge,0.2676656073983883,0.9
ridge,2.4365007793114426,0.9
ridge,1.0430663421522297,0.0
ridge,1.710995321013502,0.6
ridge,0.6499552295940179,0.0
ridge,0.730287901662886,1.0
ridge,1.932823161191988,2.0
ridge,1.2575752844561623,0.0
ridge,1.4139281919356057,0.9
ridge,1.5407090860171675,0.8
ridge,-0.361421450385138,0.3
ridge,2.24289243530556,4.6
ridge,9.066561838299917,7.6
ridge,1.1364891251546148,0.9
ridge,8.264585923129768,10.3
ridge,2.3714899630209327,2.2
ridge,2.669167748729863,0.6
ridge,1.1479353326389723,0.0
ridge,4.972025878194301,2.8
ridge,2.1491500694101053,2.0
ridge,1.0825074607545198,0.3
ridge,2.563943907436686,3.1
ridge,2.935256900662107,4.8
ridge,2.1904156369330647,0.9
ridge,0.7748310876294118,0.4
ridge,0.456441949976609,0.2
ridge,0.5754341183827891,0.0
ridge,3.3909760290786073,5.6
ridge,1.303213096774388,0.7
ridge,3.896911496359306,3.1
ridge,1.3731198520497403,0.4
ridge,-0.2715339943174171,0.9
ridge,0.6018056945966057,1.2
ridge,3.3334051167133585,2.6
ridge,3.8593017153280416,0.7
ridge,0.952518594634396,0.9
ridge,1.0215327182493583,0.4
ridge,3.416325933563598,3.3
ridge,1.1508759424182315,0.5
ridge,4.245061325786885,5.4
ridge,3.2105467835788426,8.6
ridge,8.191698072855377,0.8
ridge,1.1529482797683706,0.8
ridge,2.150577369407802,2.7
ridge,2.789251057245679,0.0
ridge,0.2953729177591928,0.2
ridge,0.518375909575719,0.9
ridge,0.8258988951786728,0.6
ridge,1.4557051480816166,0.0
ridge,-0.2305972002636291,0.0
ridge,4.26825765368727,2.8
ridge,1.272446880745914,1.7
ridge,1.0686831058544477,0.2
ridge,0.976485277045072,0.5
ridge,2.0724385013179414,4.0
ridge,2.5284637977379623,1.1
ridge,2.352818265426273,1.0
ridge,1.120441292281726,0.9
ridge,0.2903305870504964,0.1
ridge,0.6239765746176107,0.0
ridge,1.563948233740763,2.1
ridge,1.0115195888832078,1.6
ridge,1.1849961067473296,0.2
ridge,1.751502187505694,0.8
ridge,6.3942587227996945,5.0
ridge,0.6111234907566905,0.9
ridge,4.408393793977629,5.4
ridge,5.335960427345186,3.4
ridge,7.035492997148333,15.5
ridge,1.1790473351887405,2.1
ridge,1.1643665535441703,0.6
ridge,2.5060877231752463,0.0
ridge,8.571395805597133,13.5
ridge,1.6663980751415186,1.4
ridge,-0.0257822917487522,0.3
ridge,1.6563995447251436,3.5
ridge,1.2693282989108403,0.7
ridge,1.2127795900044729,1.0
ridge,5.509170788995229,7.1
ridge,5.7417214790776185,4.6
ridge,2.047916797114887,2.5
ridge,0.4273848467330716,0.4
ridge,-0.1714254996144442,0.0
ridge,0.4648434106368129,0.0
ridge,1.2199766748038856,1.1
ridge,3.770037622062537,3.6
ridge,1.1716239054559217,1.5
ridge,2.809068609589058,3.9
ridge,-0.0468454510890401,0.7
ridge,1.1766566395334128,1.0
ridge,3.3760512975574706,4.4
ridge,1.065753015339101,1.3
ridge,0.6227467130623638,0.4
ridge,1.7667495233286914,1.4
ridge,3.1677769936144484,2.8
ridge,1.4741837072428086,1.1
ridge,6.824144001607548,3.2
ridge,0.2937792693887453,0.5
ridge,2.376196120220883,1.5
ridge,5.338533970470612,4.2
ridge,2.6450921880101377,1.6
ridge,0.0089329140491871,0.3
ridge,1.6588527063728644,2.6
ridge,0.6982184190998013,0.5
ridge,1.3277690754651523,0.4
ridge,0.7689960242153471,1.5
ridge,2.5615479849694305,3.1
ridge,0.9399512175350272,0.6
ridge,1.4195348463376214,1.1
ridge,0.8511973781388127,1.3
ridge,3.2574830526711525,3.5
ridge,1.1824971856675328,0.0
ridge,3.1300030156954115,1.6
ridge,2.5287964706645676,1.4
ridge,2.00770728826582,0.0
ridge,0.3874458603059523,1.4
ridge,0.9930936290892816,1.4
ridge,3.397376873700678,2.2
ridge,1.6192287841935862,0.0
ridge,3.092165266492242,4.2
ridge,5.097528046718301,5.4
ridge,5.5450916347654715,4.8
ridge,0.7088385628429257,0.4
ridge,2.042861773391919,1.2
ridge,3.8393492442448216,5.2
ridge,3.704773866770408,4.0
ridge,6.350085865195602,6.8
ridge,2.1613016231177617,1.7
ridge,2.6504289296349857,2.5
ridge,1.9417367927284748,1.5
ridge,0.1855617979117456,2.4
ridge,0.924234708532384,0.0
ridge,2.3001459157640434,1.7
ridge,5.531440273457054,5.4
ridge,0.9449711165906208,1.0
ridge,1.6413365671823628,1.4
ridge,0.3224951422954496,0.0
ridge,2.3653481187714656,1.6
ridge,0.4345266793114968,0.6
ridge,3.1646995421855375,0.0
ridge,0.9507289463431364,1.3
ridge,1.6520529222867375,0.8
ridge,1.1483972596265253,2.0
ridge,0.7289041899153395,0.0
ridge,5.242272975755984,9.4
ridge,1.2777156611252702,0.0
ridge,0.6131828285593319,0.0
ridge,1.5622077649522548,1.1
ridge,0.0573742563697408,0.1
ridge,3.420681010552661,2.4
ridge,1.0926986454332033,0.5
ridge,4.243857485353866,5.6
ridge,1.4723609320605129,0.4
ridge,4.320671458827665,2.5
ridge,1.6319961153538949,2.2
ridge,-0.2350631537063487,1.1
ridge,0.5820690706142404,0.4
ridge,3.747022360699788,2.9
ridge,0.8420197321821936,1.7
ridge,7.410413851101184,4.5
ridge,4.57300937272145,5.1
ridge,1.4444107398515875,1.3
ridge,2.712501336866354,3.6
ridge,3.0760268299545963,8.7
ridge,0.9233607913787394,1.4
ridge,4.013272183598408,3.0
ridge,1.5146025141971533,0.5
ridge,1.2409912501769869,0.0
ridge,1.983809188348275,0.4
ridge,1.9209163105909184,0.0
ridge,0.7381418283174279,0.3
ridge,3.1117708331811147,4.2
ridge,4.257757643231386,8.6
ridge,4.026724749421153,5.1
ridge,4.905618140168978,6.5
ridge,0.2891147057207848,0.0
ridge,3.8955924380554623,4.7
ridge,2.919483709833966,2.0
ridge,3.885610378083317,7.2
ridge,2.1690164393652407,1.0
ridge,4.952520657977539,6.7
ridge,0.7602840202458421,0.0
ridge,1.2554724517427305,1.0
ridge,5.1160864629140725,6.4
ridge,0.7458069391803812,0.4
ridge,1.11827107235587,0.1
ridge,2.9625868829058315,2.0
ridge,7.726796492328601,10.7
ridge,0.4500944983507431,0.1
ridge,2.6223620866151185,1.9
ridge,4.201796512719681,3.6
ridge,1.7860551888485372,1.9
ridge,0.9032261419120988,0.0
ridge,1.6232021522864686,0.0
ridge,4.234540041128097,5.6
ridge,3.7374192290702455,0.8
ridge,2.994501551556315,1.0
ridge,0.8162077213841832,0.0
ridge,2.438917551135352,0.9
ridge,6.739022522651615,9.2
ridge,2.2891244257876844,3.4
ridge,5.135648973745978,5.1
ridge,1.03207299572948,1.1
ridge,5.422562100207917,8.1
ridge,0.902254745333296,0.7
ridge,0.3054870864739147,0.5
ridge,2.479730489810211,1.6
ridge,1.1757939165030165,1.1
ridge,1.029918434083578,1.1
ridge,2.4700515000089247,0.0
ridge,1.8411750641040272,0.6
ridge,1.507912213763809,2.2
ridge,1.0591172567297154,0.4
ridge,0.2639056237387318,0.5
ridge,1.995412129523748,0.0
ridge,2.8921204232395867,1.9
ridge,1.7345148740575411,3.6
ridge,0.189336589830823,0.6
ridge,3.454227840931561,6.4
ridge,6.832889267202434,5.7
ridge,2.0781929274594444,2.4
ridge,3.725963849324727,3.1
ridge,0.1198603074292024,0.4
ridge,1.027444741223278,1.2
ridge,0.7198059510309949,0.5
ridge,2.0470436462968524,0.3
ridge,0.9484365902934392,1.0
ridge,1.3100406273850966,0.9
ridge,0.9618914352443612,1.8
ridge,4.216171153249377,0.8
ridge,1.8227355320812375,1.4
ridge,3.9627598813361615,3.3
ridge,3.668026176435448,3.4
ridge,3.161845346894962,3.6
ridge,1.7778333982838128,1.1
ridge,-0.2921212047865977,0.0
ridge,3.350688392635777,3.5
ridge,2.824148839845861,2.0
ridge,1.235049070819152,1.5
ridge,1.7255733258320238,1.3
ridge,4.776889414783877,2.8
ridge,2.003710138879894,1.3
ridge,4.103305956054454,2.7
ridge,2.777148673145983,2.4
ridge,2.7953134846362433,1.3
ridge,1.8402054870110645,0.9
ridge,6.213424794096667,5.5
ridge,0.4458051513970411,0.0
ridge,3.785522250614426,3.7
ridge,0.8608796940995018,0.9
ridge,1.3152693380212788,1.2
ridge,-0.3664438591963281,0.4
ridge,3.7503664588015178,2.9
ridge,1.4983610325484715,0.0
ridge,3.807062306435818,3.5
ridge,1.6692233228935809,2.1
ridge,3.7824279928696054,3.5
ridge,-0.0620294060416037,0.1
ridge,1.0374830482225856,0.3
ridge,1.2142998882105722,0.2
ridge,1.46797793950226,1.7
ridge,0.4886607508992431,0.5
ridge,3.7772233711251504,2.7
ridge,1.73176168855297,0.8
ridge,5.815378582241856,7.5
ridge,2.793087043340668,2.6
ridge,0.7503989774066191,0.0
ridge,0.3497029519513868,0.6
ridge,0.9277409954543128,1.3
ridge,2.198615954749607,3.4
ridge,0.4591006545925626,0.3
ridge,-0.3182161249202684,0.0
ridge,3.856882020439432,5.5
ridge,1.9470651737928544,0.0
ridge,1.3598700944097315,1.9
ridge,5.080954642665459,6.1
ridge,2.2667433555890257,1.4
ridge,4.435661902971331,6.2
ridge,0.4057357740223031,0.3
ridge,1.6213915339897218,1.1
ridge,2.5423378276860484,1.0
ridge,1.435474070823815,0.7
ridge,2.2763116537219927,1.1
ridge,0.2648057761545845,0.3
ridge,2.2075545178734877,5.7
ridge,5.1301150732179845,2.0
ridge,3.228533202925763,3.2
ridge,3.197139021964447,2.2
ridge,1.1941767671252892,0.0
ridge,1.901122781604508,2.8
ridge,5.115922212111725,13.9
ridge,2.281731319987532,3.5
ridge,1.0750286993923268,1.5
ridge,1.7157899813907078,0.9
ridge,-0.2075160606260233,0.3
ridge,1.0009304290271794,2.0
ridge,5.455136743022045,2.3
ridge,0.596339244455893,0.5
ridge,1.2612211631582084,0.0
ridge,0.7774505762960577,0.4
ridge,2.5827694151270117,2.4
ridge,2.367484153875742,1.1
ridge,3.264646763895671,27.9
ridge,1.4175187901153463,1.4
ridge,1.8652978135845837,4.1
ridge,0.8254328370194268,1.9
ridge,3.259572674328032,1.7
ridge,2.9065912483356446,0.0
ridge,8.572070897469926,15.9
ridge,3.0293746842758944,2.8
ridge,0.4107204274581748,1.2
ridge,7.279406098178461,9.0
ridge,4.181409628677798,5.4
ridge,8.151708394812811,4.8
ridge,1.0525202143475063,2.2
ridge,4.40896984028344,5.5
ridge,1.228785162388451,1.1
ridge,1.587361702980132,1.6
ridge,2.5994846820273834,0.9
ridge,1.097429565532444,2.2
ridge,2.158114923951625,1.1
ridge,4.508795235505933,3.1
ridge,4.4096277313238215,4.4
ridge,1.6224458349004178,0.0
ridge,7.875840511547919,0.0
ridge,1.7380624822704145,7.4
ridge,2.580553041546131,1.3
ridge,3.413175081806556,4.9
ridge,4.038951170078841,7.7
ridge,4.279301137130647,6.4
ridge,4.826310802284938,7.9
ridge,-0.2388054584018704,0.2
ridge,1.6716944560945235,1.2
ridge,4.6659207931372455,5.0
ridge,1.2721574877338906,0.0
ridge,1.1340245646343827,0.5
ridge,3.0103957297771524,4.5
ridge,-0.1472173563255436,1.3
ridge,1.802728855811512,1.9
ridge,0.3422326838172667,0.0
ridge,1.8520348551130443,0.7
ridge,2.6366762626539058,2.0
ridge,5.234311017449121,5.3
ridge,0.0203773876438275,0.3
ridge,0.7596046841464177,0.0
ridge,1.3237356478187905,1.3
ridge,1.3513919160640069,2.4
ridge,0.9135350919874448,0.7
ridge,3.530262028702203,5.8
ridge,1.1084240416255633,1.7
ridge,0.7236723035510741,0.0
ridge,-0.0644508677124613,0.1
ridge,3.4131088717254574,2.5
ridge,1.89316255586888,2.4
ridge,2.810145410345379,1.3
ridge,5.603210962642117,8.4
ridge,4.867483171134912,4.8
ridge,0.3159855190493121,0.1
ridge,1.1492755264385843,0.9
ridge,1.010307094637881,0.8
ridge,0.5977200508837164,0.2
ridge,2.1094384142206537,1.0
ridge,2.0103015692067316,2.9
ridge,6.13439799150515,6.9
ridge,0.8987111761684052,0.4
ridge,1.051929603932021,0.3
ridge,0.436321205612594,0.1
ridge,4.799923706149629,7.1
ridge,4.794934391652541,3.0
ridge,3.8059221276525816,7.5
ridge,1.494527582823137,0.2
ridge,3.8974572103530503,5.3
ridge,0.6230072654076553,0.2
ridge,1.189889005119372,0.0
ridge,1.87888051438324,4.7
ridge,5.392311312325798,8.4
ridge,1.026690252107305,0.7
ridge,1.0472868911113138,0.0
ridge,0.5474660159065969,0.6
ridge,1.4532675361665834,4.1
ridge,3.4974515149136653,5.3
ridge,2.138897447739633,2.1
ridge,0.2057024309888817,0.8
ridge,0.7857588999040779,1.0
ridge,3.2892894772583503,4.1
ridge,0.1175510017766148,0.9
ridge,0.4897728553867442,0.7
ridge,0.3369671461203585,1.4
ridge,2.517418834768597,1.3
ridge,0.9737527227444432,0.4
ridge,1.5077443193566171,1.4
ridge,1.256944533721721,2.7
ridge,-0.3378063357456207,0.0
ridge,1.6975923555335688,1.4
ridge,0.636732836933408,0.0
ridge,0.7005876311786232,2.4
ridge,0.3629261564789297,1.4
ridge,1.3314044594557264,0.0
ridge,1.2718528427244935,1.5
ridge,1.2434762905935872,0.3
ridge,1.9534140849944053,2.5
ridge,1.5300643370191738,0.0
ridge,0.5672026755796888,0.9
ridge,2.0502001439259847,0.9
ridge,2.743172423384378,1.8
ridge,1.8705967731460469,3.5
ridge,1.1143263201146931,0.4
ridge,0.6273109746450714,1.1
ridge,1.3132993818773817,1.3
ridge,1.1924658668233594,0.6
ridge,1.6646740105156352,2.9
ridge,1.3876306866813874,0.9
ridge,2.935875006744802,5.8
ridge,2.0190981622286586,2.4
ridge,1.2225003723022152,1.2
ridge,1.1668145197515165,1.8
ridge,3.74934237342268,6.1
ridge,1.7069406172653625,2.0
ridge,0.8124882269338205,0.3
ridge,1.8410077797982976,0.4
ridge,1.0355690502225514,0.0
ridge,-0.5048537100636796,0.2
ridge,2.442688610413132,3.7
ridge,0.2908865245010734,2.1
ridge,4.399764129423291,3.2
ridge,4.421601592230944,2.2
ridge,5.81138536915565,10.6
ridge,3.1179159169649138,26.7
ridge,6.909664068421945,17.4
ridge,2.924559400417885,5.0
ridge,2.576272246225166,2.2
ridge,5.158369341652376,4.0
ridge,5.427745798257409,11.1
ridge,1.8826829096226751,1.5
ridge,0.9244243758123089,1.0
ridge,0.7146956019736908,0.4
ridge,6.482835800317044,4.2
ridge,2.456572010608937,2.0
ridge,0.5065864126384272,0.3
ridge,1.387881354115104,0.9
ridge,7.502100831085933,5.0
ridge,1.0004458837423376,0.9
ridge,1.7914143642446645,2.3
ridge,2.660590027308902,1.6
ridge,6.584673382965015,6.1
ridge,0.1697401103652238,0.3
ridge,-0.0082868375096576,1.6
ridge,3.738342130677122,6.1
ridge,7.73219526470478,9.6
ridge,4.505652665152459,9.0
ridge,0.6327437412990371,0.0
ridge,1.0351311727613677,0.4
ridge,2.4139119974570424,2.0
ridge,4.636000874984125,7.7
ridge,0.320477210305039,0.0
ridge,0.2878762676871744,0.7
ridge,3.3885691779592024,4.3
ridge,1.2383831477470444,2.2
ridge,1.2469613916483646,2.1
ridge,1.1973402868114946,1.7
ridge,4.268316945329888,2.2
ridge,3.767203804051224,4.4
ridge,3.311877543057745,1.3
ridge,2.972422671143958,1.1
ridge,5.714062527281644,2.1
ridge,1.5105308469853802,0.5
ridge,5.0614689805792015,2.6
ridge,1.920863302085672,2.0
ridge,2.6081696330659874,0.5
ridge,1.2579547421149,0.0
ridge,3.338135675760678,0.0
ridge,0.0518001848295188,0.4
ridge,0.8825612009263937,0.4
ridge,1.7057733414463916,7.8
ridge,-0.291777079471673,0.1
ridge,0.7259868961272233,0.3
ridge,0.8484090396764719,0.3
ridge,1.75687519558451,0.0
ridge,6.363977760753567,12.9
elastic_net,1.6497200915340609,2.8
elastic_net,0.3603183802815561,0.0
elastic_net,1.0744589020207451,0.3
elastic_net,0.5377659426771497,0.4
elastic_net,1.8917597380767572,1.4
elastic_net,1.2350710121157071,2.5
elastic_net,1.0058509475227224,0.0
elastic_net,2.637886599714935,2.2
elastic_net,2.0296516131438067,0.7
elastic_net,2.989251737899032,2.7
elastic_net,5.265455986386565,3.5
elastic_net,0.987146906452984,0.0
elastic_net,4.461593649903,7.5
elastic_net,6.761286703585373,5.1
elastic_net,0.2055681916042955,0.0
elastic_net,2.8157645975413823,3.6
elastic_net,-0.054088923740458,0.3
elastic_net,0.5867580267638632,0.2
elastic_net,9.715627050002384,12.0
elastic_net,2.321661353869201,1.2
elastic_net,1.198811404346215,0.3
elastic_net,0.760275564832714,0.7
elastic_net,0.0478776162286331,0.2
elastic_net,0.6535611494098696,0.0
elastic_net,0.4837350299795206,0.2
elastic_net,2.0663975470793936,1.8
elastic_net,4.912487059238064,5.5
elastic_net,2.023176310847177,0.3
elastic_net,0.5417081987929722,1.3
elastic_net,1.7295082855927335,0.8
elastic_net,-0.0172573501798036,0.0
elastic_net,2.02867065702985,0.7
elastic_net,-0.0846021232020293,0.0
elastic_net,0.9128270067483468,1.3
elastic_net,2.5564081156190164,4.0
elastic_net,0.4246136612364888,0.7
elastic_net,1.1555218000476,2.0
elastic_net,0.1462535813534629,0.6
elastic_net,0.8820612778110715,0.6
elastic_net,1.3052125890740345,0.8
elastic_net,0.6413083072938741,0.1
elastic_net,3.66034773958878,5.4
elastic_net,4.441341307905297,0.9
elastic_net,2.479490726125225,1.4
elastic_net,1.2584336490155057,1.9
elastic_net,3.488087546114895,1.6
elastic_net,5.731153718385936,6.6
elastic_net,0.7997319037381996,0.4
elastic_net,5.333387763325846,9.9
elastic_net,2.3530972011015248,2.5
elastic_net,0.8134439643015712,1.3
elastic_net,0.854907972884724,0.5
elastic_net,5.089510212272546,4.4
elastic_net,1.0691744047450586,0.0
elastic_net,0.1462498690379396,0.0
elastic_net,1.8353841695569528,0.0
elastic_net,1.1953485826980552,0.0
elastic_net,2.435239695952074,1.9
elastic_net,1.1216781510369929,0.6
elastic_net,0.6331930847246674,0.2
elastic_net,1.24672359700593,0.9
elastic_net,1.270656792321935,1.2
elastic_net,1.294285572886595,1.1
elastic_net,2.128068385263019,1.2
elastic_net,3.270450472789176,2.6
elastic_net,0.5364552734390209,0.3
elastic_net,0.7539895895400008,1.0
elastic_net,2.8669701589316237,0.0
elastic_net,7.257357259034013,5.6
elastic_net,0.9963968912714372,0.9
elastic_net,5.7227933113698946,6.8
elastic_net,1.3859456995655337,0.5
elastic_net,0.6418598310194188,2.1
elastic_net,3.216512125807085,3.4
elastic_net,1.4268165969168818,1.3
elastic_net,5.328439539127398,6.4
elastic_net,1.3998161836659009,1.3
elastic_net,1.662309302726971,1.8
elastic_net,1.5685694550493494,5.3
elastic_net,5.0767723823323445,6.1
elastic_net,0.9231170729334706,1.9
elastic_net,2.569714720966778,4.4
elastic_net,1.0883896699642333,0.6
elastic_net,0.3480885313378037,0.6
elastic_net,2.2928374387473864,2.9
elastic_net,2.383754133082853,0.3
elastic_net,5.603838783950927,2.7
elastic_net,3.0351233168775864,1.5
elastic_net,1.0293985535900485,2.2
elastic_net,4.31610673768872,6.1
elastic_net,0.53435510773859,0.2
elastic_net,3.071293047272087,5.3
elastic_net,3.275636192131282,2.4
elastic_net,0.9665328289096986,0.6
elastic_net,5.724057902318029,6.4
elastic_net,4.895015596469805,6.5
elastic_net,5.537164560954999,5.6
elastic_net,4.593811833367928,4.2
elastic_net,1.5560166388963952,0.0
elastic_net,5.960892252531053,9.6
elastic_net,-0.1119872846352314,0.3
elastic_net,1.1010758561634508,0.2
elastic_net,-0.0846404912567835,0.3
elastic_net,2.189711859936719,3.3
elastic_net,2.675331316017255,1.9
elastic_net,7.876482685833725,7.6
elastic_net,3.9673035284756546,3.2
elastic_net,0.4206518771841572,1.1
elastic_net,2.9154778936335695,2.7
elastic_net,0.7399101600146305,0.1
elastic_net,3.793617777110176,4.1
elastic_net,1.8253434387359833,0.8
elastic_net,1.0578789050987063,0.9
elastic_net,3.735161909284943,0.7
elastic_net,2.4435792215704266,0.6
elastic_net,1.439391826827926,0.9
elastic_net,0.5815409691746212,1.1
elastic_net,2.03429501514564,1.1
elastic_net,5.451666806303933,4.8
elastic_net,1.7935051372102566,0.3
elastic_net,1.2172602965414685,0.6
elastic_net,2.69975263842044,1.5
elastic_net,2.6046641614899855,2.4
elastic_net,0.2757419889928962,0.5
elastic_net,4.152192192677188,1.4
elastic_net,1.7424886106259083,0.7
elastic_net,0.8046733481058328,0.2
elastic_net,5.315658873139334,6.3
elastic_net,0.4219764899847547,0.1
elastic_net,1.1681572958494295,0.2
elastic_net,-0.1555716762858345,0.0
elastic_net,1.4784510289201078,2.0
elastic_net,-0.5927311717990142,0.0
elastic_net,1.2154937552656455,0.8
elastic_net,0.9457936322292428,0.8
elastic_net,1.421847378193092,1.1
elastic_net,0.62572181685119,0.0
elastic_net,2.772598991769016,1.2
elastic_net,-0.0617813472896529,0.3
elastic_net,-0.5954972724039402,0.0
elastic_net,2.0980943999603165,1.8
elastic_net,0.6870256082722952,0.2
