model_name,prediction,actual
ridge,0.2883568425664285,0.306
ridge,0.3711075011604861,0.279
ridge,0.3539378898754025,0.306
ridge,0.3047197160396857,0.346
ridge,0.1390961892141335,0.0
ridge,0.3524427202794998,0.351
ridge,0.1843355328729617,0.0
ridge,0.34206728123979,0.317
ridge,0.3359386461249804,0.283
ridge,0.2532799876929025,0.25
ridge,0.3153547012084781,0.325
ridge,0.2293934550325116,0.0
ridge,0.3267504134414082,0.323
ridge,0.3255581376693264,0.316
ridge,0.3051733264045707,0.341
ridge,0.3368137942853405,0.347
ridge,0.2678472180578204,0.429
ridge,0.3727508250545496,0.321
ridge,0.3203885686413908,0.294
ridge,0.3263264604722869,0.361
ridge,0.3150418972153197,0.288
ridge,0.3153426859825728,0.231
ridge,0.3133309797407694,0.347
ridge,0.1165723787295746,0.0
ridge,0.2313524784018349,0.393
ridge,0.1397695207522203,0.0
ridge,0.2853272744434386,0.364
ridge,0.1762535742659055,0.0
ridge,0.3127967267622131,0.19
ridge,0.3472000752911071,0.357
ridge,0.2854067901041139,0.371
ridge,0.3535465753679981,0.306
ridge,0.2794046797708791,0.0
ridge,0.2896779923814371,0.0
ridge,0.1411738189712217,0.182
ridge,0.2918487616099692,0.392
ridge,0.1140078781193631,0.25
ridge,0.3394280350991547,0.324
ridge,0.2052518226127831,0.231
ridge,0.3447803638436596,0.348
ridge,0.3333079799128687,0.356
ridge,0.3125451721399971,0.25
ridge,0.3217569251740512,0.328
ridge,0.2824174457809997,0.476
ridge,0.362296960782052,0.341
ridge,0.3036379286674699,0.341
ridge,0.1016835906046915,0.0
ridge,0.3194032768619155,0.321
ridge,0.1069211992124196,0.25
ridge,0.092761644007445,0.0
ridge,0.3543241658699778,0.392
ridge,0.2588256607412467,0.25
ridge,0.3064025620295874,0.358
ridge,0.3398587335760507,0.301
ridge,0.323811224478278,0.319
ridge,0.0929697071058615,0.143
ridge,0.2042547416033372,0.0
ridge,0.3461705294260836,0.365
ridge,0.3338243985737731,0.441
ridge,0.2545822325529363,0.373
ridge,0.3310399827517875,0.369
ridge,0.2835506581776132,0.276
ridge,0.1835152086578295,0.0
ridge,0.3489105909362496,0.289
ridge,0.315685040403823,0.366
ridge,0.2984884981476826,0.313
ridge,0.271929545182728,0.2
ridge,0.3340929727927829,0.31
ridge,0.2882567211031776,0.111
ridge,0.3516987463475403,0.0
ridge,0.3486275484084884,0.365
ridge,0.3942445415014085,0.382
ridge,0.0879767939864436,0.0
ridge,0.3643477315223523,0.338
ridge,0.3004002687370918,0.291
ridge,0.2656949568535925,0.4
ridge,0.1297985322026591,0.0
ridge,0.306307358356141,0.301
ridge,0.1080733110893669,0.444
ridge,0.2879066364159321,0.31
ridge,0.3549649503400903,0.418
ridge,0.2858440670289499,0.343
ridge,0.3352461508747908,0.368
ridge,0.2609929828968517,0.333
ridge,0.2792812895221453,0.407
ridge,0.3062890856294531,0.343
ridge,0.3013513927549124,0.342
ridge,0.2983657849446202,0.25
ridge,0.2958964286400575,0.31
ridge,0.3145562101076839,0.284
ridge,0.2562186796636357,0.129
ridge,0.3190640132802993,0.391
ridge,0.3981466890124734,0.333
ridge,0.1163103151037035,0.0
ridge,0.3014004197483478,0.333
ridge,0.2594439141312139,0.176
ridge,0.1608294662707146,0.5
ridge,0.3208051440948507,0.336
ridge,0.0647947335247871,0.0
ridge,0.3192161045885858,0.429
ridge,0.3631996850874742,0.361
ridge,0.3414988890596827,0.382
ridge,0.3419080589537812,0.368
ridge,0.3171063011479014,0.34
ridge,0.2602792310998746,0.397
ridge,0.1442425309568484,0.3
ridge,0.3014550359613198,0.314
ridge,0.3544955963549216,0.341
ridge,0.2965892174990058,0.291
ridge,0.1178581891920029,0.167
ridge,0.3449027374384362,0.354
ridge,0.3316101860051095,0.337
ridge,0.2584893169773734,0.22
ridge,0.288005542309722,0.409
ridge,0.3250813717498562,0.351
ridge,0.2772552357650282,0.319
ridge,0.3555240213878219,0.323
ridge,0.2977509083017016,0.39
ridge,0.3214084196574492,0.357
ridge,0.362005192589803,0.403
ridge,0.3706700959238289,0.277
ridge,0.0858467404897924,0.0
ridge,0.1257634354359685,0.0
ridge,0.2093970133276698,0.167
ridge,0.2880639714225915,0.305
ridge,0.3148925592730118,0.426
ridge,0.1247890825722127,0.404
ridge,0.3010514693488642,0.448
ridge,0.3118846333285563,0.348
ridge,0.2783277802689518,0.75
ridge,0.2734237223892106,0.333
ridge,0.3425153741048786,0.384
ridge,0.0734412310967019,0.278
ridge,0.2952393902349575,0.289
ridge,0.3158551486845569,0.355
ridge,0.2925594436293023,0.304
ridge,0.3059387740553862,0.105
ridge,0.0799086720991997,0.0
ridge,0.3119570248628602,0.432
ridge,0.3408474636834601,0.364
ridge,0.3115269968433015,0.313
ridge,0.3277503521163664,0.359
ridge,0.3123721198254359,0.175
ridge,0.3491595883790747,0.316
ridge,0.3393521481387733,0.329
ridge,0.3342896466137591,0.376
ridge,0.3058882943058764,0.355
ridge,0.3748166579121723,0.362
ridge,0.2026968358141852,0.28
ridge,0.2420605413001689,0.344
ridge,0.235695502670849,0.377
ridge,0.3179795067958152,0.318
ridge,0.2699349364710907,0.25
ridge,0.3415119481154423,0.381
ridge,0.2538396423906832,0.286
ridge,0.3479121208069145,0.38
ridge,0.1981160060106463,0.286
ridge,0.2289270354797024,0.317
ridge,0.1077813599401636,0.0
ridge,0.3556012163601455,0.311
ridge,0.2670928453903358,0.394
ridge,0.2173459185012049,0.471
ridge,0.1120818451908061,0.0
ridge,0.2727933018572773,0.167
ridge,0.2956917137589309,0.111
ridge,0.314089090864349,0.2
ridge,0.3440938478006525,0.375
ridge,0.3389612538072705,0.321
ridge,0.327846410079019,0.344
ridge,0.3755928320815217,0.382
ridge,0.2805888110440311,0.317
ridge,0.3104663198433194,0.231
ridge,0.3676310412146961,0.32
ridge,0.3493347026038618,0.359
ridge,0.2555862027301567,0.091
ridge,0.358041194199797,0.413
ridge,0.2688910144538304,0.0
ridge,0.29236430114758,0.4
ridge,0.239024364583519,0.315
ridge,0.2581049679764396,0.0
ridge,0.3320727209475687,0.379
ridge,0.2147057979278627,0.208
ridge,0.3341693948787874,0.372
ridge,0.3298921682475547,0.358
ridge,0.2359980049122089,0.091
ridge,0.3255008776923811,0.314
ridge,0.1982511338544267,0.0
ridge,0.2744765727664688,0.2
ridge,0.3473201456741845,0.333
ridge,0.0994141654869495,0.222
ridge,0.3135342793386524,0.292
ridge,0.3141086074045934,0.305
ridge,0.3093900732890068,0.343
ridge,0.346244750606899,0.377
ridge,0.1112297593797058,0.0
ridge,0.3108161358234032,0.311
ridge,0.3433535434882075,0.324
ridge,0.327935371110074,0.407
ridge,0.3407974634954109,0.244
ridge,0.3240950795978582,0.382
ridge,0.3427302621858886,0.395
ridge,0.2625746455040694,0.194
ridge,0.3084045043893136,0.327
ridge,0.3182108409171229,0.382
ridge,0.3013973410320312,0.301
ridge,0.2526322701048455,0.286
ridge,0.1625078096487754,0.333
ridge,0.3863380195282263,0.305
ridge,0.1678210967370241,0.5
ridge,0.3255323843640458,0.323
ridge,0.3267201459761175,0.358
ridge,0.3299183086874703,0.269
ridge,0.3113042513883488,0.247
ridge,0.2357996176480324,0.226
ridge,0.3006497799493176,0.133
ridge,0.2916403228866894,0.3
ridge,0.277274454804703,0.33
ridge,0.2669325250818533,0.286
ridge,0.3251089596362404,0.325
ridge,0.2968844078186461,0.288
ridge,0.3650433260362443,0.378
ridge,0.1413297642725312,0.1
ridge,0.2865730289275022,0.328
ridge,0.1230225652988181,0.435
ridge,0.362343714458893,0.25
ridge,0.299119954723618,0.256
ridge,0.2511007148856175,0.397
ridge,0.2127336489181904,0.2
ridge,0.369525677792659,0.345
ridge,0.1613721238497759,0.343
ridge,0.307122904887607,0.321
ridge,0.2847387097344345,0.344
ridge,0.208520459631495,0.0
ridge,0.3101308382620502,0.291
ridge,0.2318096139950542,0.5
ridge,0.3518933066512631,0.348
ridge,0.3299884902768547,0.38
ridge,0.3259452979788955,0.2
ridge,0.3127767086363949,0.255
ridge,0.316067000186216,0.36
ridge,0.3362854520449949,0.5
ridge,0.3029963401992198,0.351
ridge,0.3301429124102299,0.203
ridge,0.3240653879620846,0.294
ridge,0.2718190020241255,0.297
ridge,0.0329332484024654,0.0
ridge,0.3439039674132715,0.461
ridge,0.1101717403385934,0.0
ridge,0.1905252565822422,0.167
ridge,0.2173549970251991,0.311
ridge,0.3354907743659175,0.286
ridge,-0.0547888207038412,0.0
ridge,0.3093790324733089,0.419
ridge,0.3197756458434311,0.35
ridge,0.2690787846746671,0.31
ridge,0.2742679254609597,0.25
ridge,0.3484533474033488,0.343
ridge,0.2592447406665102,0.317
ridge,0.3523836067658902,0.353
ridge,0.3394360152450203,0.357
ridge,0.2474460857222622,0.0
ridge,0.3700437775206349,0.365
ridge,0.1394027561885598,0.337
ridge,0.2786442190666606,0.359
ridge,0.3183502044408352,0.447
ridge,0.3479691615913395,0.396
ridge,0.1855881727155903,0.5
ridge,0.1283789849380302,0.4
ridge,0.2940841922027677,0.29
ridge,0.3413604164014177,0.318
ridge,0.2559054265386302,0.347
ridge,0.3343595414164841,0.351
ridge,0.1728390847893456,0.75
ridge,0.282673435522618,0.224
ridge,-0.0206245533944109,0.429
ridge,0.3625554267100413,0.318
ridge,0.3332822345858937,0.296
ridge,0.2563039341952847,0.385
ridge,0.359460864992502,0.382
ridge,0.3227430833313338,0.313
ridge,0.2696706588116665,0.238
ridge,0.3292907960893152,0.355
ridge,0.3521401791827828,0.386
ridge,0.1163666529104578,0.0
ridge,0.3531247449467801,0.318
ridge,0.2391364794290348,0.241
ridge,0.256291269232747,0.323
ridge,0.3256868960685883,0.281
ridge,0.2125698704419235,0.0
ridge,0.2771469825049651,0.303
ridge,0.2688646936146182,0.333
ridge,0.3552805265929574,0.337
ridge,0.333586154034987,0.426
ridge,0.3003460687643479,0.367
ridge,0.3262271962234675,0.333
ridge,0.3143212960921263,0.329
ridge,0.3237669262604439,0.392
ridge,0.1043502525872658,0.0
ridge,0.2547772861735282,0.356
ridge,0.1040925454853926,0.2
ridge,0.0864676541411802,0.0
ridge,0.0686510452585313,0.0
ridge,0.3375359468748219,0.309
ridge,0.3320945783502166,0.318
ridge,0.2615031938361457,0.214
ridge,0.0840446826445242,0.0
ridge,0.3172293073260186,0.302
ridge,0.3287607259131606,0.377
ridge,0.228812368012107,0.333
ridge,0.3215786336176922,0.338
ridge,0.3246499628255982,0.376
ridge,0.1972216726220276,0.261
ridge,0.081278091535541,0.0
ridge,0.337706841120329,0.387
ridge,0.3471093427413568,0.326
ridge,0.3174709859983198,0.276
ridge,0.3081649448255269,0.297
ridge,0.2154218682986047,0.283
ridge,0.2079553469503701,0.0
ridge,0.3539664381027702,0.338
ridge,-0.0578731736911151,0.0
ridge,0.3452672841469261,0.427
ridge,0.3118805081387518,0.308
ridge,0.1571201384174346,0.0
ridge,0.3027583604096207,0.25
ridge,0.2525433783167512,0.312
ridge,0.2997667133233335,0.38
ridge,0.2731759898898184,0.261
ridge,0.3053670418662885,0.308
ridge,0.0636654100337043,0.0
ridge,0.3491410544946494,0.292
ridge,0.2264285363235662,0.222
ridge,0.1780672477128047,0.0
ridge,0.3114786819021309,0.222
ridge,0.317382848981468,0.162
ridge,0.2388033957961008,0.0
ridge,0.2959359007416615,0.354
ridge,0.2470141330182625,0.294
ridge,0.3650535589050953,0.351
ridge,0.3388803550945651,0.341
ridge,0.3466702969958551,0.337
ridge,0.3282233818953852,0.254
ridge,0.3715092994861307,0.401
ridge,0.097611911761918,0.333
ridge,0.1799591583413553,0.357
ridge,0.2470049373920577,0.45
ridge,0.2546254883179911,0.286
ridge,0.1801056207168964,0.208
ridge,0.3647063246197004,0.373
ridge,0.3412823663165212,0.333
ridge,0.2505320890339396,0.0
ridge,0.2837605963939663,0.294
ridge,0.317469946757353,0.418
ridge,0.102874555711532,0.0
ridge,0.1240921995803961,0.343
ridge,0.3248499887098633,0.171
ridge,0.1951820823983439,0.343
ridge,0.2907668103033216,0.214
ridge,0.258055794157398,0.2
ridge,0.2203122188306092,0.288
ridge,0.2190247773608472,0.0
ridge,0.1371112641950337,0.0
ridge,0.3320505168053039,0.36
ridge,0.3143190305762668,0.243
ridge,0.3232407141980058,0.344
ridge,0.2984688577208441,0.286
ridge,0.2165787753868228,0.286
ridge,0.3334798206852553,0.293
ridge,0.322567835352038,0.385
ridge,0.321983315942445,0.304
ridge,0.2665607410505125,0.386
ridge,0.3004258129246305,0.398
ridge,0.0838723939883316,0.0
ridge,0.3091491677272964,0.176
ridge,0.3078594479231462,0.408
ridge,0.3734979734519735,0.367
ridge,0.3250760718357703,0.0
ridge,0.2174364915442803,0.0
ridge,0.2735543696865176,0.424
ridge,0.3257697351758861,0.413
ridge,0.3192567335226244,0.402
ridge,0.3467663187556266,0.365
ridge,0.330177154255562,0.345
ridge,0.3267532051740356,0.38
ridge,0.1304453837055474,1.0
ridge,0.2407101594940439,0.318
ridge,0.1195185976658942,0.0
ridge,0.2862796752684119,0.308
ridge,0.3738118966249409,0.447
ridge,0.3417783242976513,0.284
ridge,0.1348348222690187,0.0
ridge,0.3633909434402806,0.389
ridge,0.1348547580153264,0.0
ridge,0.199588285719175,0.0
ridge,0.3319159772869057,0.319
ridge,0.1271299771247127,0.0
ridge,0.2577171669742066,0.0
ridge,0.3187134541670366,0.276
ridge,0.2533397264091178,0.167
ridge,0.3065563306656261,0.387
ridge,0.3394507611566976,0.306
ridge,0.3513772185181015,0.34
ridge,0.2584603799061776,0.4
ridge,0.3556300802280479,0.356
ridge,0.2599384277946101,0.3
ridge,0.0925332258025788,0.0
ridge,0.1501998693335243,0.0
ridge,0.1247166286140294,0.0
ridge,0.3321790610722578,0.321
ridge,0.2794720428170432,0.0
ridge,0.2254660638249402,0.19
ridge,0.2519907259578289,0.441
ridge,0.327991493641582,0.405
ridge,0.2383765116259054,0.0
ridge,0.3463727258414436,0.286
ridge,0.3240259854405728,0.351
ridge,0.124480709476175,0.0
ridge,0.3470034794744259,0.337
ridge,0.3018557418399487,0.351
ridge,0.2013353449247695,0.32
ridge,0.1664183345460604,0.429
ridge,0.3654534930505311,0.404
ridge,0.1409324394779729,0.4
ridge,0.2486797357999746,0.0
ridge,0.3028018837918525,0.415
ridge,0.3490138058700444,0.282
ridge,0.1580274161091464,0.308
ridge,0.2569094037338674,0.667
ridge,0.1035363050253779,0.0
ridge,0.227748800687889,0.28
ridge,0.2821073683029241,0.0
ridge,0.1845936234294667,0.0
ridge,0.0751282920411471,0.0
ridge,0.3423904058012518,0.362
ridge,0.1496812505518435,0.0
ridge,0.3416645979747298,0.176
ridge,0.0611251252629291,0.0
ridge,0.3436923367827637,0.381
ridge,0.3962807288830259,0.396
ridge,0.2287924778444566,0.0
ridge,0.3034503068006283,0.367
ridge,0.346437842712008,0.416
ridge,0.3284281074448118,0.429
ridge,0.2511694158244784,0.397
ridge,0.3129440575514159,0.298
ridge,0.3220992180855376,0.316
ridge,0.3206000277135337,0.245
ridge,0.258819446861581,0.111
ridge,0.1597208341865298,0.286
ridge,0.3154672927435654,0.366
ridge,0.3400874042286164,0.35
ridge,0.3006986387254673,0.25
ridge,0.1005197146298216,0.0
ridge,0.3069618673083281,0.31
ridge,0.179422732247978,0.2
ridge,0.3254310986238834,0.28
ridge,0.3559245874800191,0.308
ridge,0.2384072443749074,0.298
ridge,0.2148279736873826,0.519
ridge,0.2707947383531885,0.265
ridge,0.254676893261731,0.185
ridge,0.3453867435200694,0.343
ridge,0.1376823018732225,0.0
ridge,0.3176604461314646,0.295
ridge,0.1150762345243845,0.0
ridge,0.3033750004410515,0.264
ridge,0.2399491518904407,0.274
ridge,0.3268973820316702,0.283
ridge,0.3343272798053229,0.324
ridge,0.2478494540024245,0.333
ridge,0.2914763212613768,0.25
ridge,0.2807405316447023,0.272
ridge,0.3004546208478957,0.357
ridge,0.1563530835883283,0.356
ridge,0.313810870904845,0.363
ridge,0.1014681429496716,0.0
ridge,0.1982560170466397,0.222
ridge,0.2444719321129,0.313
ridge,0.3306077632863068,0.387
ridge,0.0867612161129818,0.0
ridge,0.3421983511294502,0.0
ridge,0.3056535555204648,0.361
ridge,0.3415478825423684,0.346
ridge,0.1620499621017132,0.25
ridge,0.3491105758216175,0.292
ridge,0.1185972749800919,0.28
ridge,0.3134693112830862,0.0
ridge,0.2232120893286296,0.222
ridge,0.2984814580560593,0.355
ridge,0.1446005147519969,0.0
ridge,0.3187043820856743,0.41
ridge,0.3183155851540196,0.375
ridge,0.3096818269316506,0.377
ridge,0.3001682275100427,0.368
ridge,0.3683339495138846,0.385
ridge,0.2107021598542847,0.438
ridge,0.2860907095496973,0.311
ridge,0.1225354852539807,0.2
ridge,0.2155456568825403,0.284
ridge,0.2581458393311674,0.333
ridge,0.3776741407147307,0.345
ridge,0.3139613668454056,0.313
ridge,0.1763806621355235,0.25
ridge,0.3388333869230136,0.331
ridge,0.3232098478766888,0.413
ridge,0.234895945242493,0.231
ridge,0.2615755785544286,0.2
ridge,0.3342164831792972,0.404
ridge,0.1768809984664018,0.0
ridge,0.2149284633761511,0.333
ridge,0.222776930049776,0.25
ridge,0.342091610679961,0.254
ridge,0.2943092655364553,0.403
ridge,0.2594112615729876,0.1
ridge,0.309107646456527,0.308
ridge,0.36909414728197,0.349
ridge,0.3333373902426459,0.33
ridge,0.0011871631354936,0.25
ridge,0.0566862117918243,0.143
ridge,0.2275914290605185,0.208
ridge,0.2262282356464061,0.2
ridge,0.3351253693612372,0.361
ridge,0.3077494578057577,0.243
ridge,0.0712095645465057,0.0
ridge,0.3248280116367474,0.353
ridge,0.3457399166136694,0.387
ridge,0.339896619439118,0.374
ridge,0.3489630716404274,0.281
ridge,0.2861794140412712,0.361
ridge,0.2121341861169775,1.0
ridge,0.2861774440929827,0.18
ridge,0.3199968230566704,0.471
ridge,0.3172676282322795,0.273
ridge,0.285921451908098,0.193
ridge,0.2786201965411979,0.182
ridge,0.1161775148291704,0.0
ridge,0.2929861776189697,0.368
ridge,0.2931402015979416,0.358
ridge,0.3548846684151274,0.235
ridge,0.2587982144739648,0.333
ridge,0.2774514270231094,0.3
ridge,0.0925610999566163,0.0
ridge,0.2617491657296574,0.318
ridge,0.3125993155780707,0.368
ridge,0.079884553798071,0.0
ridge,0.131607113914758,0.333
ridge,0.0654585413946419,0.0
ridge,0.2701115843225942,0.267
ridge,0.1764134958134178,0.5
ridge,0.3359951563516267,0.385
ridge,0.3227644946702138,0.337
ridge,0.3069666620420552,0.375
ridge,0.3411230794740588,0.329
ridge,0.2812435446503302,0.363
ridge,0.2502546796989431,0.243
ridge,0.122720449053406,0.259
ridge,0.2701351112065314,0.0
ridge,0.1493089204026565,0.0
ridge,0.1134452093659455,0.25
ridge,0.212767347299206,0.321
ridge,0.1760019039086934,0.417
ridge,0.1221484834835243,0.0
ridge,0.1620141671807,0.0
ridge,0.1152134379291799,0.0
ridge,0.3431053670933772,0.338
ridge,0.323388510523107,0.278
ridge,0.1074121832229872,0.0
ridge,0.3281087603578264,0.4
ridge,0.2341120780791466,0.282
ridge,0.2866693977134541,0.333
ridge,0.2904350740979644,0.351
ridge,0.3273483296768943,0.444
ridge,0.3489879855440667,0.389
ridge,0.2840217852309259,0.214
ridge,0.2678005719015865,0.196
ridge,0.2639506417496169,0.214
ridge,0.3428750440384973,0.365
ridge,0.3411291779063302,0.291
ridge,0.3447156033244394,0.337
ridge,0.2867949096197754,0.37
ridge,0.3289181840482877,0.357
ridge,0.1169441007687371,0.0
ridge,0.3623799113806193,0.291
ridge,0.3316974036685909,0.361
ridge,0.3219770999051773,0.351
ridge,0.1415310179727844,0.0
ridge,0.2672932844232145,0.333
ridge,0.2071797687701636,0.442
ridge,0.0998362515414595,0.0
ridge,0.3026895799206636,0.302
ridge,0.3021035196778796,0.351
ridge,0.2888995702172058,0.29
ridge,0.3434629806305835,0.212
ridge,0.3168949373143315,0.319
ridge,0.2288764512279871,0.5
ridge,0.3359165034785555,0.326
ridge,0.1097866731667775,0.0
ridge,0.3377814280701776,0.338
ridge,0.2791038364245423,0.327
ridge,0.2775582300221706,0.392
ridge,0.2209666918239911,0.0
ridge,0.1743316616067313,0.2
ridge,0.1749993926936186,0.6
ridge,0.3022509099561684,0.375
ridge,0.2748980570373297,0.2
ridge,0.294445335898883,0.344
ridge,0.2931807781498889,0.125
ridge,0.2992770804986213,0.351
ridge,0.159439818121548,0.0
ridge,0.2741858398983699,0.323
ridge,0.1762494032572745,0.5
ridge,0.3390770653947027,0.424
ridge,0.2916869849477684,0.222
ridge,0.2045363151042353,0.0
ridge,0.3476500896288234,0.359
ridge,0.3506679909255501,0.353
ridge,0.3423955903863061,0.291
ridge,0.309338247142337,0.333
ridge,0.3723895599129702,0.381
ridge,0.3754444107846011,0.359
ridge,0.3696564588890519,0.402
ridge,0.3189539968956439,0.403
ridge,0.3092828102295316,0.313
ridge,0.2974460749507225,0.333
ridge,0.3576988864765337,0.345
ridge,0.4011971963807422,0.453
ridge,0.3400478984928977,0.394
ridge,0.312979206810964,0.4
ridge,0.3407345547456819,0.205
ridge,0.339873410731432,0.1
ridge,0.263934311243335,0.4
ridge,0.3169611760067904,0.343
ridge,0.296098730657003,0.471
ridge,0.2588122151454401,0.298
ridge,0.3271994168831242,0.352
ridge,0.3221668083187031,0.275
ridge,0.3126772084128985,0.243
ridge,0.3809857737697459,0.333
ridge,0.321089271258205,0.36
ridge,0.3155704247330468,0.317
ridge,0.3213964277555173,0.295
ridge,0.3688473349772591,0.286
ridge,0.3246022626165133,0.386
ridge,0.3004033674673465,0.42
ridge,0.3472160520574167,0.407
ridge,0.2914814502330886,0.287
ridge,0.3336810829895286,0.424
ridge,0.322247899259434,0.298
ridge,0.334534980263596,0.241
ridge,0.3222150555720491,0.262
ridge,0.2677654274326521,0.286
ridge,0.1637880797990402,0.154
ridge,0.3129477252463821,0.326
ridge,0.2631686561569816,0.273
ridge,0.3573944921242528,0.379
ridge,0.3356364458257671,0.362
ridge,0.3152514017340776,0.374
ridge,0.1148061371297246,0.0
ridge,0.1181587904574516,0.0
ridge,0.0599771949886247,0.0
ridge,0.2649288919142211,1.0
ridge,0.1104079303791921,0.278
ridge,0.1407366667386606,0.0
ridge,0.1161314224285485,0.0
ridge,0.1334920019929181,0.273
ridge,0.2090454983661929,0.0
ridge,0.2984860269771197,0.389
ridge,0.3489375810344659,0.237
ridge,0.2928919256771601,0.31
ridge,0.1433877519218116,0.375
ridge,0.323709424034778,0.328
ridge,0.3520718389199591,0.287
ridge,0.3561895753341559,0.375
ridge,-0.0263676770340389,0.0
ridge,0.3373495982557001,0.312
ridge,0.2889844489901186,0.214
ridge,0.2798526486738055,0.133
ridge,0.0859619089793944,0.0
ridge,0.3681647654499424,0.373
ridge,0.3581396054262568,0.412
ridge,0.1259861809168108,0.286
ridge,0.0926380923374929,0.0
ridge,0.2249336362070862,0.0
ridge,0.341672346722517,0.39
ridge,0.3309995472912567,0.292
ridge,0.3484581263359723,0.303
ridge,0.2928735960274309,0.433
ridge,0.3441943977771178,0.333
ridge,0.3370358726664498,0.343
ridge,0.229598578984532,0.0
ridge,0.3286633384598893,0.289
ridge,0.2171388371317713,0.2
ridge,0.3336682671724414,0.41
ridge,0.1156012173263635,0.0
ridge,0.3015731821357609,0.372
ridge,0.2481343369307005,0.2
ridge,0.2605954806363967,0.311
ridge,0.0647421377543202,0.0
ridge,0.3256797437316818,0.235
ridge,0.1880216781317909,0.4
ridge,0.3213326102943322,0.278
ridge,0.2211620505203356,0.471
ridge,0.0959999356968395,1.0
ridge,0.0900596022058317,0.333
ridge,0.3366083738571958,0.311
ridge,0.3248652232863452,0.371
ridge,0.2525685765689451,0.0
ridge,0.346040996997457,0.348
ridge,0.330078739816811,0.25
ridge,0.3061000443772989,0.387
ridge,0.299337391323322,0.0
ridge,0.3211759025809039,0.28
elastic_net,0.3335755833980649,0.333
elastic_net,0.3202244102421905,0.364
elastic_net,0.3305120051145857,0.399
elastic_net,0.3297514617726513,0.391
elastic_net,0.2479502332850854,0.227
elastic_net,0.3145410677102417,0.402
elastic_net,0.2976290832379278,0.444
elastic_net,0.264831837643582,0.37
elastic_net,0.3072106523922489,0.35
elastic_net,0.3044039329701464,0.4
elastic_net,0.244525654058559,0.333
elastic_net,0.3414583843048589,0.444
elastic_net,0.1467396845768121,0.0
elastic_net,0.0685938010898321,0.0
elastic_net,0.330805017962251,0.265
elastic_net,0.2775191111463726,0.286
elastic_net,0.3147896026094259,0.22
elastic_net,0.3485163084561407,0.302
elastic_net,0.1281254018787138,0.3
elastic_net,0.286624106676272,0.286
elastic_net,0.3398644200333985,0.35
elastic_net,0.3528648561946161,0.414
elastic_net,0.3294168407251129,0.32
elastic_net,0.215109280961494,0.083
elastic_net,0.3280505059626614,0.378
elastic_net,0.2758584831362961,0.273
elastic_net,0.2235340323332008,0.133
elastic_net,0.3026969785593111,0.341
elastic_net,0.3368631705919417,0.339
elastic_net,0.3238100708770061,0.375
elastic_net,0.3362591780524913,0.143
elastic_net,0.2439723418023186,0.2
elastic_net,0.3406980342110285,0.359
elastic_net,0.3577853422645985,0.397
elastic_net,0.28378481798223,0.273
elastic_net,0.3603983455104904,0.443
elastic_net,0.2770954646072766,0.222
elastic_net,0.3719713169756187,0.319
elastic_net,0.3532473568574212,0.337
elastic_net,0.3103419235278489,0.37
elastic_net,0.3393231342127146,0.422
elastic_net,0.1626521958782527,0.25
elastic_net,0.1459824902346048,0.0
elastic_net,0.3180043953669772,0.347
elastic_net,0.3747018449150535,0.333
elastic_net,0.3052059876054522,0.333
elastic_net,0.0819935186006627,0.0
elastic_net,0.2986273336264612,0.345
elastic_net,0.147814013413473,0.0
elastic_net,0.3402875863883952,0.354
elastic_net,0.3562983329630158,0.322
elastic_net,0.3437007372125163,0.368
elastic_net,0.2463112106131009,0.444
elastic_net,0.3174737163848823,0.333
elastic_net,0.2916715714014778,0.0
elastic_net,0.3165296916112884,0.308
elastic_net,0.3041163694765508,0.308
elastic_net,0.3321571366473577,0.244
elastic_net,0.3362356764558725,0.319
elastic_net,0.3024286050104298,0.333
elastic_net,0.3299605835627907,0.318
elastic_net,0.3035573348349197,0.33
elastic_net,0.3094257423824474,0.362
elastic_net,0.263905739473822,0.176
elastic_net,0.1581264227814519,0.0
elastic_net,0.3293104665376727,0.231
elastic_net,0.3211095533469212,0.367
elastic_net,0.2394575545476712,0.0
elastic_net,0.0840695132341625,0.0
elastic_net,0.3635125917870144,0.39
elastic_net,0.0656476783494628,0.342
elastic_net,0.2993274430324255,0.375
elastic_net,0.2583530993354657,0.333
elastic_net,0.1259747157642548,0.667
elastic_net,0.3321010685795721,0.359
elastic_net,0.1215926562463546,0.0
elastic_net,0.3020092009628985,0.344
elastic_net,0.3243024784998685,0.264
elastic_net,0.2203298574142749,0.0
elastic_net,0.2341732315549631,0.25
elastic_net,0.3634019717370467,0.39
elastic_net,0.3101516742694471,0.343
elastic_net,0.306651541369503,0.463
elastic_net,0.3493147022996475,0.309
elastic_net,0.2530408100061277,0.405
elastic_net,0.3021120767256307,0.406
elastic_net,0.2236134432045671,0.25
elastic_net,0.1409598500198322,0.0
elastic_net,0.1656529124256292,0.4
elastic_net,0.2139341026491125,0.27
elastic_net,0.3079470641093717,0.235
elastic_net,0.1482469285991697,0.273
elastic_net,0.3450339893337519,0.362
elastic_net,0.3403480694358948,0.383
elastic_net,0.23635653637389,0.333
elastic_net,0.1487782522119869,0.0
elastic_net,0.1325962578767512,0.0
elastic_net,0.2889272177559567,0.192
elastic_net,0.2874538290088169,0.0
elastic_net,0.1091935289580711,0.0
elastic_net,0.3202997764144301,0.429
elastic_net,0.2671217400342252,0.325
elastic_net,0.3370364339657372,0.481
