model_name,prediction,actual
ridge,25.29634745716508,27.7
ridge,27.03389396050308,27.3
ridge,43.677508560129795,81.8
ridge,30.286476331040987,24.4
ridge,35.50300878315742,18.2
ridge,31.620818256792074,18.4
ridge,24.41136355224483,6.9
ridge,34.35096661355704,38.1
ridge,25.724784870524964,24.6
ridge,30.581768370085804,79.2
ridge,28.81915072995122,14.8
ridge,28.89191397807923,28.0
ridge,32.41723904994475,49.0
ridge,41.048833404417984,56.0
ridge,47.13980645184424,23.3
ridge,22.233841848663424,12.9
ridge,30.455735986319727,50.1
ridge,29.72037027990619,0.0
ridge,65.20946711110932,151.4
ridge,25.02913578993903,38.5
ridge,58.86854104354069,39.3
ridge,33.03436484524517,27.6
ridge,1.0901547328043009,12.5
ridge,49.56114553094391,55.0
ridge,27.125384125562835,18.6
ridge,53.78346632015703,31.7
ridge,36.60480699944466,38.7
ridge,24.379457704466454,10.7
ridge,35.054356144976474,66.7
ridge,46.647320317670356,43.5
ridge,20.78419662416259,21.5
ridge,22.212472268361026,14.8
ridge,36.85008998732667,23.5
ridge,30.673333700844356,41.1
ridge,41.92559550564205,22.5
ridge,37.13530779920761,76.6
ridge,56.520434193199186,32.7
ridge,47.94701079388511,67.2
ridge,35.477977872678665,52.3
ridge,43.0432971852973,41.5
ridge,26.302168393252195,27.5
ridge,46.127547740737214,55.1
ridge,30.467804536434777,21.0
ridge,18.77012678826403,8.7
ridge,40.67305303368234,60.2
ridge,56.10713333075928,26.4
ridge,56.09151640122545,41.6
ridge,39.00871272267989,53.2
ridge,36.1481715664179,64.3
ridge,58.365103090752704,79.2
ridge,30.74153864467314,27.5
ridge,32.420481157793695,69.8
ridge,28.1456077785533,29.3
ridge,32.970582131215615,22.8
ridge,37.35699835578365,15.1
ridge,57.944433304904415,33.3
ridge,44.370375755170016,35.4
ridge,25.128207738790483,11.9
ridge,36.00821093821125,36.5
ridge,38.85166319260411,40.9
ridge,47.860531384095125,0.0
ridge,26.11668226081192,7.5
ridge,33.823695526793244,31.4
ridge,39.593897115078974,36.5
ridge,29.70621837768342,28.0
ridge,25.506944541551732,11.6
ridge,29.2497941154392,28.6
ridge,44.47974704149893,54.3
ridge,50.169854747192765,36.4
ridge,39.15538436334019,54.7
ridge,21.983159570365082,15.6
ridge,31.512969924781814,29.0
ridge,37.63421749205676,36.7
ridge,26.525140275775527,34.3
ridge,37.703978419676574,12.5
ridge,18.0710250447759,5.8
ridge,29.602110160862846,54.7
ridge,34.883434113938584,20.8
ridge,28.888736122029517,33.9
ridge,14.60444083004047,38.5
ridge,31.597658403660073,200.0
ridge,25.84822387733406,27.7
ridge,25.05182419502433,18.1
ridge,43.28098972226479,19.1
ridge,28.70168140908151,24.1
ridge,31.493956137999568,43.9
ridge,22.918306068966665,13.0
ridge,39.415683246028124,20.5
ridge,23.20402070440474,15.4
ridge,14.6336385178043,0.0
ridge,44.66175628021659,42.3
ridge,32.34507434400867,24.2
ridge,32.80536530649807,15.4
ridge,28.368923493859267,35.4
ridge,33.85042897851392,33.3
ridge,20.289286124966672,14.3
ridge,41.08924993967933,23.3
ridge,27.783741398391065,18.7
ridge,26.832629969695617,36.8
ridge,29.32541202853971,19.8
ridge,34.50841228480051,44.9
ridge,32.85067095332575,27.1
ridge,35.7515352998119,34.9
ridge,30.853858080239124,20.6
ridge,44.85811594648837,25.0
ridge,30.716640505641315,23.5
ridge,37.77465128259444,44.4
ridge,30.676594151633353,73.3
ridge,39.18512118593034,64.3
ridge,36.63055572343568,26.9
ridge,44.11247777066075,12.5
ridge,41.43213652521331,35.2
ridge,45.300183550100854,50.0
ridge,19.978327409682542,8.7
ridge,25.024220675466786,21.2
ridge,35.92836064227661,53.1
ridge,40.052627792068854,48.5
ridge,19.438690483595465,24.1
ridge,35.14660218621341,28.6
ridge,30.294986958642387,25.9
ridge,32.07064091931349,27.0
ridge,36.06840683939711,6.5
ridge,35.07435644298043,9.4
ridge,39.366607352778026,53.1
ridge,33.64565765409818,24.5
ridge,21.14678080110467,19.4
ridge,35.39451026793991,39.4
ridge,26.256357635269367,55.8
ridge,30.899237859845172,27.2
ridge,47.950908766505236,78.3
ridge,34.43496261202664,66.7
ridge,44.02904986263673,33.3
ridge,40.42999417383864,24.2
ridge,37.70223643990104,0.0
ridge,41.264109100943365,50.0
ridge,18.99490387172272,13.4
ridge,28.049631534188112,47.3
ridge,21.698363207593395,6.4
ridge,55.98484825177849,45.6
ridge,44.42768220712918,61.4
ridge,30.616879120853934,28.6
ridge,40.837739149783914,26.0
ridge,32.26660890963641,12.0
ridge,40.249270795553784,38.3
ridge,43.162847494229595,54.2
ridge,23.831196169753476,5.6
ridge,41.61994425718961,21.0
ridge,27.57970976104089,32.5
ridge,32.81196700653657,30.9
ridge,29.541083121246103,18.4
ridge,20.294764160844053,51.6
ridge,34.49955502309208,51.9
ridge,13.912367368772983,5.1
ridge,18.434704808275427,10.2
ridge,48.29914412987912,41.2
ridge,24.859468722201058,19.4
ridge,43.03450570393846,63.1
ridge,37.32894107170034,43.9
ridge,28.734913913106208,22.1
ridge,26.56976187568345,29.5
ridge,32.301529493796,39.1
ridge,48.847282046450175,78.7
ridge,38.64624965956878,59.2
ridge,24.40925838381898,56.3
ridge,22.234721411523168,0.0
ridge,41.074416648598095,62.9
ridge,31.151443009993486,61.8
ridge,35.12008048976138,56.4
ridge,28.056211137914122,9.0
ridge,34.84545791638655,23.5
ridge,42.423495007313505,44.6
ridge,26.482318989555367,13.3
ridge,27.099305558236424,21.7
ridge,27.469898144506132,49.6
ridge,27.058481028859234,35.2
ridge,43.93595269715688,55.2
ridge,40.94182531741275,42.7
ridge,33.14192578516635,57.1
ridge,19.60220646471536,24.7
ridge,25.1795095702862,29.6
ridge,46.30676326682985,30.5
ridge,29.81841770768297,0.0
ridge,48.2864559124924,40.9
ridge,48.01677475180236,32.0
ridge,30.517646036696583,41.4
ridge,23.884754502625814,23.4
ridge,29.457445957533302,17.1
ridge,49.91964954433671,52.5
ridge,66.73803510681348,69.6
ridge,25.484452111577774,0.0
ridge,31.80372273321879,42.2
ridge,28.051217987570475,16.3
ridge,43.89003766420221,63.9
ridge,47.69634346296909,58.8
ridge,51.38899447477327,55.1
ridge,20.187214141155057,23.3
ridge,30.18027134127933,30.3
ridge,32.97324683769423,36.1
ridge,24.07524864516463,0.0
ridge,32.267092394137784,26.0
ridge,32.770423792420644,35.7
ridge,42.18889939677087,68.6
ridge,18.8110543645869,35.0
ridge,52.38081662213524,47.6
ridge,49.95188725024476,39.4
ridge,35.806757775766755,36.7
ridge,26.62810979755847,20.1
ridge,24.345384021433457,22.4
ridge,38.32364837151888,33.1
ridge,34.621054102562496,24.0
ridge,21.226917628773705,42.0
ridge,35.79688621545938,29.0
ridge,27.536596110916,70.0
ridge,30.46580154877052,29.8
ridge,57.804321100016566,42.2
ridge,36.24793898637264,36.1
ridge,39.81342748434642,46.9
ridge,39.42263838051339,37.0
ridge,24.070615093089927,16.7
ridge,27.097326201886908,11.9
ridge,29.231107091584466,31.4
ridge,25.990418144905014,17.6
ridge,48.29229872761939,93.8
ridge,55.43199005959007,53.6
ridge,32.3739920771934,19.5
ridge,26.60886797961005,43.6
ridge,17.360636308710113,45.8
ridge,13.604174121106343,16.9
ridge,29.54953803869482,7.6
ridge,26.283904861248025,37.7
ridge,28.47792636564413,26.6
ridge,44.30424036609311,51.6
ridge,45.286895120774446,45.5
ridge,28.774111146626666,25.0
ridge,30.743816393252832,27.9
ridge,28.605321050623083,25.3
ridge,32.75778394396447,31.8
ridge,23.013499002496065,26.8
ridge,20.957061770607517,15.5
ridge,27.506701428295667,19.7
ridge,34.577713898207186,31.3
ridge,33.44514053250776,70.4
ridge,51.67558940798901,30.1
ridge,31.194687139895063,25.5
ridge,38.24806435001564,60.6
ridge,33.79680783578741,71.4
ridge,44.61323829992805,41.9
ridge,42.415860986792524,0.0
ridge,29.351738723301562,32.3
ridge,32.05041153687981,25.0
ridge,51.083321279176815,50.0
ridge,20.069915015895297,22.6
ridge,23.62533593298991,31.5
ridge,43.28260859088654,44.6
ridge,35.90997830439134,27.8
ridge,31.99494310452127,16.5
ridge,23.690314639625115,15.7
ridge,30.037799577011775,45.0
ridge,18.54830319131215,24.9
ridge,50.89338201336574,79.8
ridge,30.1373082233587,41.1
ridge,41.566484249180064,0.0
ridge,33.94990595453751,19.4
ridge,41.99159244896854,58.9
ridge,27.816978136320255,7.4
ridge,30.180930879136074,10.5
ridge,56.12854614697975,40.0
ridge,29.00046002645337,26.6
ridge,39.029831992533275,76.8
ridge,32.36427045716991,41.5
ridge,38.21401909574275,24.7
ridge,31.642009839581704,39.2
ridge,26.710949443226728,28.0
ridge,37.11764834839506,37.4
ridge,37.73214555644392,50.0
ridge,32.26370168257077,43.1
ridge,30.38299188907989,40.1
ridge,42.216335080109744,47.2
ridge,34.17629393862947,45.6
ridge,32.50841474842332,65.0
ridge,35.38121498894429,50.4
ridge,21.230931350942846,13.4
ridge,33.098708812788104,33.2
ridge,41.23359429929301,25.0
ridge,30.722555280325455,23.4
ridge,25.325559977356956,48.7
ridge,40.191357495021535,58.2
ridge,35.38151010580777,31.2
ridge,41.9009209290584,36.4
ridge,37.83423428301402,52.2
ridge,25.2584184520743,27.3
ridge,33.660173883893044,46.6
ridge,31.441871806397714,17.3
ridge,37.27324582777939,46.2
ridge,26.748443523332703,0.0
ridge,36.80037728796411,36.7
ridge,29.349033192624855,26.3
ridge,27.87232755720202,33.6
ridge,32.84598765717361,19.9
ridge,32.55060540794224,21.1
ridge,28.12092639836034,34.9
ridge,40.110880118372144,39.2
ridge,40.438803894786545,47.5
ridge,40.921098588638486,59.1
ridge,26.248835768004902,15.9
ridge,23.644253514717708,16.9
ridge,36.00078900570642,37.5
ridge,28.677648571093545,40.0
ridge,37.63822854246561,56.9
ridge,44.64510426821747,67.8
ridge,47.89411265512296,36.9
ridge,36.10554564676011,40.0
ridge,32.97866232692575,21.9
ridge,52.89915424271639,61.1
ridge,20.012882343241696,25.0
ridge,31.730198998176917,61.3
ridge,40.234977270593745,21.7
ridge,47.72372447694757,52.1
ridge,48.305400046117356,65.7
ridge,38.78578813746602,33.8
ridge,34.45357258995498,47.5
ridge,19.167531814447752,12.5
ridge,38.863294024385375,84.1
ridge,21.795465720249382,39.1
ridge,25.97167730473726,27.6
ridge,20.743493762251344,14.0
ridge,38.27355617305866,35.4
ridge,11.410303722731697,8.9
ridge,40.29915900563479,46.5
ridge,30.580251995767654,44.3
ridge,41.24685516943485,39.1
ridge,32.24406463921497,47.5
ridge,23.506861764106812,0.0
ridge,40.528536714062625,49.7
ridge,26.138238907118396,24.8
ridge,34.77543275526487,65.9
ridge,57.05892143768831,80.2
ridge,35.088046748108425,38.5
ridge,37.01598943482144,40.1
ridge,31.602606684224586,23.1
ridge,31.057756037902024,17.9
ridge,48.8375880082492,77.9
ridge,30.585613482209965,49.0
ridge,32.795127085546355,31.8
ridge,24.84698786443745,24.5
ridge,49.174777163837526,68.8
ridge,39.06033545704596,21.7
ridge,26.76503345708514,50.7
ridge,45.349817175864295,22.5
ridge,31.439883983863314,44.5
ridge,46.43517128445234,71.4
ridge,25.436380974564962,9.4
ridge,17.442416520341617,9.1
ridge,23.817058094241812,0.0
ridge,57.67453854631129,78.4
ridge,45.06222377469924,26.0
ridge,24.13378950061015,26.3
ridge,38.826877180785345,21.2
ridge,56.724920850100546,39.2
ridge,31.568853588784034,30.3
ridge,19.912454591859305,36.7
ridge,41.33315575289899,38.8
ridge,34.855212383249444,43.8
ridge,47.57010412226624,64.1
ridge,22.706624736991564,0.0
ridge,48.310011211069735,103.5
ridge,35.498610412575644,16.9
ridge,35.26056538739027,20.8
ridge,39.61452421812319,35.3
ridge,28.33993881167047,19.2
ridge,38.874463716815484,23.9
ridge,54.45394489648096,43.2
ridge,53.38548586018784,41.9
ridge,37.13109504700809,39.1
ridge,31.572872620483288,0.0
ridge,27.64499299422911,14.5
ridge,55.72222654262264,64.3
ridge,9.335369772725588,11.4
ridge,27.19844120321331,29.6
ridge,25.574269442896487,59.1
ridge,63.644316443700724,71.1
ridge,40.21552949110151,37.7
ridge,42.224509032710785,42.9
ridge,40.041009619545235,36.9
ridge,45.99201792983602,25.0
ridge,27.548538480203106,0.0
ridge,54.08947973104636,87.1
ridge,43.96696747566964,61.9
ridge,61.741008858008165,91.4
ridge,34.13241861317393,20.5
ridge,21.04831773010001,8.0
ridge,50.43712354695647,31.4
ridge,35.69000614212822,65.5
ridge,53.20721684515506,55.3
ridge,25.55758832079605,42.2
ridge,58.69979040888016,40.5
ridge,38.88269570718063,25.9
ridge,36.45763640853385,55.1
ridge,33.386615104037496,30.6
ridge,26.870819260531405,8.6
ridge,41.8744071090303,40.6
ridge,24.654036391106196,20.2
ridge,21.983089574912555,4.7
ridge,36.39541438915664,44.9
ridge,28.65790876078286,46.4
ridge,57.4877413487925,89.5
ridge,18.846301625691673,64.1
ridge,39.496597907110925,38.5
ridge,37.94786528854791,29.1
ridge,53.94552512629765,44.8
ridge,30.99705549010787,44.7
ridge,40.97290439185485,30.0
ridge,57.398230734889225,182.4
ridge,35.192766148837535,47.1
ridge,56.639184847267934,39.4
ridge,41.5305611502838,20.0
ridge,53.50809522655334,75.0
ridge,40.606857763786444,35.5
ridge,21.726532795548643,8.3
ridge,42.03386625264698,55.7
ridge,31.38291216488822,37.3
ridge,28.843088836464936,45.5
ridge,48.347721891258956,34.2
ridge,37.32387161281672,11.5
ridge,21.859260329355898,41.1
ridge,33.54176637324299,47.3
ridge,50.93312911981914,4.3
ridge,23.915638018477498,30.8
ridge,38.680458696898114,25.0
ridge,30.356626290329626,25.1
ridge,57.156304983920236,86.7
ridge,30.033038048278314,24.4
ridge,42.41364358963308,11.1
ridge,20.600359265182743,60.0
ridge,38.827105268615085,15.8
ridge,58.69294011458652,47.4
ridge,59.677522245463344,40.7
ridge,28.378366524915855,43.6
ridge,21.950354103959846,17.1
ridge,38.55406167954649,41.7
ridge,35.05939910422504,22.5
ridge,19.918586435915866,25.2
ridge,13.759175492998562,0.0
ridge,31.061821929233552,33.0
ridge,52.82859278101235,65.3
ridge,34.133691469645726,36.2
ridge,30.3183410262897,39.4
ridge,38.844248898199396,36.1
ridge,46.12735097012519,68.9
ridge,31.856635537866023,47.1
ridge,30.256444834441787,50.2
ridge,35.07350321510648,32.4
ridge,31.653132756311923,31.3
ridge,19.88157136391601,33.0
ridge,27.624441688958154,18.6
ridge,26.783681507401607,25.5
ridge,25.16985035565682,36.5
ridge,23.868535658108094,42.1
ridge,33.35446679494343,22.3
ridge,25.05422821504499,20.6
ridge,31.50902620018148,33.8
ridge,21.693396165156535,21.4
ridge,38.28792116202495,11.7
ridge,22.09256986557982,32.6
ridge,47.330184269893444,0.0
ridge,39.32699411179499,32.5
ridge,50.421107089840966,59.9
ridge,35.61842000100719,62.8
ridge,29.37444973419123,28.6
ridge,38.35566594516181,88.9
ridge,41.39655328948273,20.0
ridge,31.381634885751886,0.0
ridge,34.256950831478775,34.9
ridge,35.615848205206994,27.8
ridge,27.431299278012787,24.7
ridge,64.19540702198645,56.9
ridge,41.715317541250656,28.6
ridge,29.54962966144281,27.3
ridge,39.88349023065796,42.5
ridge,28.998885060876244,32.7
ridge,26.30212160777173,14.2
ridge,51.35140561851089,0.0
ridge,30.703634145613574,20.2
ridge,33.09293659295201,40.8
ridge,45.37563988301322,48.3
ridge,33.25281284781261,20.7
ridge,38.99998774856596,0.0
ridge,16.699713534898454,15.4
ridge,40.12855279573226,16.5
ridge,40.0873555804191,35.7
ridge,27.215082005286533,27.5
ridge,41.041177133329015,33.6
ridge,29.442883848380255,34.2
ridge,39.48597624073255,49.5
ridge,27.597734259320525,20.8
ridge,35.359740330961586,18.5
ridge,29.18727394515234,0.0
ridge,31.580726344803562,39.4
ridge,34.2117315121811,55.1
ridge,28.55821027145045,14.5
ridge,31.87411258125812,23.0
ridge,29.89290212662772,19.3
ridge,44.55434228615459,34.0
ridge,26.036252637261875,21.7
ridge,32.84119589791792,50.5
ridge,35.30901857601725,47.6
ridge,42.80495327644082,68.9
ridge,23.528846157646655,25.0
ridge,31.00537615136498,23.3
ridge,27.16108351905232,36.9
ridge,31.036914719741176,29.6
ridge,28.94311934878629,12.9
ridge,21.668935296316477,28.6
ridge,38.44663831796395,62.5
ridge,38.9957602796052,48.0
ridge,29.759400759524226,17.2
ridge,24.962190870807,22.4
ridge,27.24661265462156,21.0
ridge,34.12350861550065,33.5
ridge,25.361136765479362,24.5
ridge,20.538044136169106,26.1
ridge,27.327631074909824,19.6
ridge,32.2713131679658,46.0
ridge,30.723706254142893,60.9
ridge,22.39430735055955,37.2
ridge,34.5554372732027,20.1
ridge,37.55012593191448,45.9
ridge,38.13247688786354,68.2
ridge,34.47290761297665,40.3
ridge,35.65716192815974,12.7
ridge,47.85695641330416,92.8
ridge,21.702834668702543,10.3
ridge,30.074230856701828,75.7
ridge,43.04946201782231,34.9
ridge,35.96533223514279,44.2
ridge,30.095294785685866,21.3
ridge,36.2650064152737,37.5
ridge,34.96151465644552,40.4
ridge,38.609788683141396,44.3
ridge,40.61394562628427,44.7
ridge,47.619704578591694,58.3
ridge,28.538726501020914,38.8
ridge,42.16605059744739,52.1
ridge,30.33439412104665,66.8
ridge,52.301870203259284,77.9
ridge,47.18363252609838,64.3
ridge,30.27488833835939,14.3
ridge,24.80516499839637,28.8
ridge,19.048934074173804,34.6
ridge,26.677008283472976,33.1
ridge,29.756699657159636,22.6
ridge,38.27135278533891,39.7
ridge,49.06458207624082,57.0
ridge,56.29014912524026,48.4
ridge,69.0080090103711,28.2
ridge,42.46613199211276,42.9
ridge,46.16441729404872,32.5
ridge,22.33715895458817,30.3
ridge,32.25990694432635,30.4
ridge,30.81131449451558,40.0
ridge,25.27629112549562,23.2
ridge,23.217449863813368,31.2
ridge,45.1943512619126,51.8
ridge,52.61114734899258,72.5
ridge,20.47837978531063,23.0
ridge,33.6552744413528,34.2
ridge,37.24874637262028,50.0
ridge,39.45807636245123,53.6
ridge,31.632413399438967,48.1
ridge,30.547828655336748,20.6
ridge,31.095915258803878,34.1
ridge,22.989726054230296,58.0
ridge,26.351710467088814,31.4
ridge,27.89274438740648,36.6
ridge,36.21673698672764,38.0
ridge,33.46238910267061,31.3
ridge,49.18875510405319,63.3
ridge,30.521203878391855,31.9
ridge,31.755453743248687,23.8
ridge,28.993619319266912,28.6
ridge,17.042053285590864,28.9
ridge,36.10407205036928,41.3
ridge,29.001841676096234,19.2
ridge,39.34350081518352,23.0
ridge,42.313766618030606,48.3
ridge,22.072431098685605,9.3
ridge,26.466650876527098,20.2
ridge,36.08114744445889,24.9
ridge,53.2852937568472,44.4
ridge,27.56204973152297,17.8
ridge,46.19250046892825,92.9
ridge,26.267983754529325,34.2
ridge,24.73642975042705,13.3
ridge,41.934218716113016,81.6
ridge,30.21014026307165,31.4
ridge,47.0595610517774,48.7
ridge,33.88308764032912,28.9
ridge,29.59059862698593,35.9
ridge,35.27857350975159,23.8
ridge,28.87223296711334,20.9
ridge,34.213089449940455,35.4
ridge,25.313411943578508,30.3
ridge,29.392164012866548,35.4
ridge,33.79736316024515,41.5
ridge,33.46488163844529,44.4
ridge,28.89430555519368,35.9
ridge,31.93658336738291,38.0
ridge,46.678016393861455,43.4
ridge,39.04070285171769,15.3
ridge,48.55722292214201,27.5
ridge,39.748271891998506,50.6
ridge,37.82209642391709,0.0
ridge,33.384902458630016,46.9
ridge,30.37943276129428,38.8
ridge,34.28294657923303,29.6
ridge,18.16524048379057,2.7
ridge,35.50862359741244,32.9
ridge,35.82964434219575,160.0
ridge,39.05767107917981,24.2
ridge,29.996948986878138,33.0
ridge,56.90701492402015,59.5
ridge,23.043599941244565,15.2
ridge,33.221172925321255,5.9
ridge,23.243436208931655,21.0
ridge,33.629072104574405,32.2
ridge,36.42190763698962,29.8
ridge,29.47776715695937,28.6
ridge,21.122156431496734,4.8
ridge,28.10784041379206,53.7
ridge,34.72222424026809,82.2
ridge,46.615093084684986,79.1
ridge,30.130004889866072,120.4
ridge,37.70557406479087,39.9
ridge,47.72081670138052,46.0
ridge,28.500043639987197,29.3
ridge,45.54998158232025,59.8
ridge,31.718045991946962,47.1
ridge,30.17306680635348,47.3
ridge,24.398065723614636,22.6
ridge,49.11301573882411,55.9
ridge,49.1389252302495,58.8
ridge,23.62381831423907,20.9
ridge,25.818030859567873,55.8
ridge,41.03114753255007,30.6
ridge,23.25372699389456,25.7
ridge,44.705895179169445,106.5
ridge,37.33227170882012,0.0
ridge,22.844187019573504,15.4
ridge,32.36081968629537,41.2
ridge,32.44341056360834,33.9
ridge,39.52614869828007,43.3
ridge,30.176688927330474,63.3
ridge,30.42649369393987,50.0
ridge,21.275880302752096,22.2
ridge,20.950855773510742,64.2
ridge,22.268442348660116,14.5
ridge,59.23118405212473,63.6
ridge,25.384054099555755,16.0
ridge,24.457497653960015,19.8
ridge,38.92558808814574,48.6
ridge,49.8174102866151,68.9
ridge,28.654432974579816,44.4
ridge,52.006936237769345,65.2
ridge,38.78075964723124,79.1
ridge,21.68315601465278,11.3
ridge,35.73614231305743,25.7
ridge,28.105387991326346,44.3
ridge,40.972215852369764,33.3
ridge,34.64653583259194,36.4
ridge,26.87506560440817,30.8
ridge,20.813768240354626,13.0
ridge,35.40900842833268,36.6
ridge,38.37380439605661,28.7
ridge,34.86528950857508,42.2
ridge,45.45624381875699,50.0
ridge,20.848862325960177,23.2
ridge,14.80343108587742,28.5
ridge,45.64526065926853,40.3
ridge,34.48208726471769,27.2
ridge,37.99910358160097,40.9
ridge,42.98598204600788,21.6
ridge,24.76199806348925,30.8
ridge,73.40951081843488,0.0
ridge,25.72280190023551,25.5
ridge,23.560265556694148,17.8
ridge,18.339879264599404,17.2
ridge,28.182223330546908,36.0
ridge,16.48397664487487,6.7
ridge,27.862859628447154,14.6
ridge,59.35521419803476,36.2
ridge,31.58920553717354,44.9
ridge,28.693489163891364,54.1
ridge,26.907617505514686,29.9
ridge,53.32009558627391,74.5
ridge,27.526388482264288,24.1
ridge,30.104070473605635,21.6
ridge,39.42961961539204,44.4
ridge,32.81591607118442,33.2
ridge,24.113572268367662,22.3
ridge,37.45583083148077,78.0
ridge,27.83238160537074,44.3
ridge,35.7966899104757,37.1
ridge,32.00727079252623,37.4
ridge,19.976420121045383,24.7
ridge,23.189806661153426,15.4
ridge,47.82811830927982,29.8
ridge,49.851761451611786,44.4
ridge,29.07302024818164,47.3
ridge,39.028912234371674,44.7
ridge,26.981548494790456,39.7
ridge,48.92285858946436,24.8
ridge,31.851340966238062,27.6
ridge,24.45441431495103,24.2
ridge,31.701397754016853,0.0
ridge,32.358622840168515,28.7
ridge,17.864624534402715,23.5
ridge,64.86270213029559,36.2
ridge,37.40992017435487,32.5
ridge,33.266814661493875,43.5
ridge,33.32841818624765,22.7
ridge,29.480532318920755,47.4
ridge,59.014695429015156,67.5
ridge,17.623085200722198,14.0
ridge,21.958159416156043,8.5
ridge,28.9447970563918,32.0
ridge,25.71071399297763,20.6
ridge,32.87937027901505,33.1
ridge,3.270995652722501,28.7
ridge,25.944057589078675,27.5
ridge,23.565071779563972,20.3
ridge,28.253345101971966,41.3
ridge,25.383264300966836,19.1
ridge,54.75268695345251,47.1
ridge,40.31914973336935,31.6
ridge,34.12448913992114,27.6
ridge,28.705596493665244,32.8
ridge,35.51806789477004,56.0
ridge,23.111201231468335,18.2
ridge,45.67267086791128,55.6
ridge,25.868211320024177,26.1
ridge,40.90647099651873,36.7
ridge,45.56532271952153,40.0
ridge,52.031192247493266,0.0
ridge,23.549573306979404,22.2
ridge,27.432446718848514,47.5
ridge,44.08557701406209,59.6
ridge,49.609061533580096,60.6
ridge,39.635852989984194,37.0
ridge,32.256002817994876,45.5
ridge,28.88106654912349,0.0
ridge,30.443121674526886,15.4
ridge,32.21691099621846,16.8
ridge,16.75058729335159,13.1
ridge,17.572640669680034,12.7
ridge,44.79373344913104,50.2
ridge,31.513774417672778,45.0
ridge,17.85332438137745,11.4
ridge,30.265527677613328,13.3
ridge,40.43211583233938,37.5
ridge,29.48026903750153,32.1
ridge,38.27355570091513,31.6
ridge,50.89157594763667,0.0
ridge,49.20284376951585,37.8
ridge,35.913940359846315,42.6
ridge,40.697285310588185,59.6
ridge,40.83508563527531,68.1
ridge,33.425144706890016,92.4
ridge,32.11797321173361,42.8
ridge,36.02938682293214,59.3
ridge,25.8783070244434,36.7
ridge,44.564425036758806,28.6
ridge,37.392596706295414,44.2
ridge,24.62402802715615,24.2
ridge,54.01869096002427,56.9
ridge,23.53130899394,36.6
ridge,24.507025689203815,36.4
ridge,40.36227124671274,45.3
ridge,28.60637383121048,39.1
ridge,39.9008254248639,45.4
ridge,31.10722525051673,53.0
ridge,27.30263833213924,26.6
ridge,24.421752847456574,37.3
ridge,27.456618778279196,25.9
ridge,31.83061394488163,45.2
ridge,28.93389437497706,39.9
ridge,33.41963817523121,18.3
ridge,34.20503096114069,50.8
ridge,29.454348302260506,26.1
ridge,32.86700774710347,32.2
ridge,37.53486148743694,70.8
ridge,45.8865170217891,22.5
ridge,28.131274113775106,9.5
ridge,43.70860764319443,36.6
ridge,35.39845701835672,19.0
ridge,27.30363407973743,32.5
ridge,31.79116703475313,49.4
ridge,28.562813148493092,27.8
ridge,40.865618261869884,56.8
ridge,35.64158532122897,38.2
ridge,38.01765720296606,31.6
ridge,29.699941680359167,19.2
ridge,36.136785337505245,14.8
ridge,31.890329278559584,36.8
ridge,36.39389531493342,41.7
ridge,23.817301133241905,25.5
ridge,43.813789760775634,53.8
ridge,37.31373748079258,29.8
ridge,40.73328167306083,43.1
ridge,24.317183237563377,35.1
ridge,42.67053311429237,47.6
ridge,16.200044318504254,28.6
ridge,42.60634729264958,56.2
ridge,18.225597601234693,18.4
ridge,45.86047793558337,77.4
ridge,42.88087727240229,44.7
ridge,27.96795602925281,36.5
ridge,37.88437028025475,0.0
ridge,33.531328218774284,36.2
ridge,43.18863834533328,65.4
ridge,21.52948645554408,0.0
ridge,29.828229760408117,26.9
ridge,34.14674374550348,77.6
ridge,24.161045008638077,20.9
ridge,27.508025954815736,18.1
ridge,30.80508633896368,57.1
ridge,26.00674263717084,25.5
ridge,24.82550866230393,8.8
ridge,26.42735315039728,12.4
ridge,31.917459347922865,21.5
ridge,50.88197852112003,38.5
ridge,26.38752714264674,50.0
ridge,48.42049557634399,73.8
ridge,42.8816885661656,35.8
ridge,38.38251867011944,49.2
ridge,25.95525805797204,11.1
ridge,77.63409998292269,30.6
ridge,24.539397472726737,15.6
ridge,31.101879552384485,36.1
ridge,35.657022073636185,24.8
ridge,46.49188687947437,43.5
ridge,30.198843151705702,28.8
ridge,44.25824082159047,83.3
ridge,24.671488064544125,25.5
ridge,26.78231399406083,28.0
ridge,37.61262507223461,39.1
ridge,20.189817379326996,30.5
ridge,32.278475931285904,34.1
ridge,32.784144103503834,18.1
ridge,34.969653360194,36.4
ridge,15.74674780993331,13.8
ridge,44.71972822939881,58.4
ridge,46.113057093877046,51.1
ridge,30.410500498583694,26.8
ridge,24.991077696247373,31.3
ridge,43.316844646675115,47.6
ridge,33.05931184087042,31.9
ridge,53.477219075890716,60.4
ridge,33.13243610489973,30.3
ridge,47.50457253179406,35.7
ridge,28.8337264801532,36.9
ridge,29.09694056572424,48.8
ridge,44.88151960629644,39.4
ridge,23.746336365388593,19.1
ridge,28.647172145237377,5.5
ridge,38.50867643028717,44.4
ridge,28.675052741256355,8.8
ridge,25.63997879177714,27.6
ridge,45.27604783194091,27.5
ridge,26.944339060953197,24.6
ridge,35.78993315546418,39.3
ridge,31.960961874267824,40.4
ridge,31.76800825523802,37.6
ridge,44.09955344672612,31.4
ridge,42.00252155016811,43.1
