model_name,prediction,actual
elastic_net,109.3660246730259,124.109
elastic_net,101.34183999794664,92.9324
elastic_net,108.64809069766382,112.515
elastic_net,102.16245317038349,113.267
elastic_net,104.14528115003702,101.436
elastic_net,98.887852973126,100.285
elastic_net,114.14032503135556,124.783
elastic_net,110.39709893179256,107.248
elastic_net,114.91399035435292,112.221
elastic_net,109.68080462735,105.169
elastic_net,110.15668124313544,113.364
elastic_net,116.09826096204358,109.825
elastic_net,107.6044293150501,111.256
elastic_net,105.7056057552597,109.605
elastic_net,115.06330008682232,94.4955
elastic_net,99.5692036666949,103.873
elastic_net,107.7575828678676,95.8393
elastic_net,102.56383783515884,101.897
elastic_net,109.75048177022391,109.095
elastic_net,105.22913545091556,105.068
elastic_net,99.82234094741558,97.2882
elastic_net,99.12244003008036,94.7958
elastic_net,102.18415449611332,109.56
elastic_net,104.81373011943708,101.359
elastic_net,103.23231474911168,91.6314
elastic_net,106.65698653356944,109.284
elastic_net,104.55410722691968,105.565
elastic_net,103.74538939744878,98.7184
elastic_net,102.31236078591184,92.1778
elastic_net,103.36260662649346,106.742
elastic_net,113.2078114242508,115.487
elastic_net,114.0132613877586,121.763
elastic_net,105.3956109808266,109.033
elastic_net,110.70073114451432,111.842
elastic_net,104.00980338094534,111.858
elastic_net,106.98192307736564,99.4581
elastic_net,107.0180790488953,111.63
elastic_net,105.13087421459193,108.019
elastic_net,107.66652014863767,104.938
elastic_net,107.4911602029182,110.397
elastic_net,104.0784054781002,95.9132
elastic_net,117.20747510794114,119.29
elastic_net,110.44169121277528,110.028
elastic_net,104.0513170365722,121.42
elastic_net,102.00934193972422,95.6635
elastic_net,101.54571513365669,109.515
elastic_net,102.70191820817438,105.517
elastic_net,99.30208032946904,92.4134
elastic_net,113.09565097567642,115.75
elastic_net,112.37451010322796,108.262
elastic_net,105.98520864311548,96.0938
elastic_net,96.93920981562758,105.775
elastic_net,105.5632159388728,112.168
elastic_net,109.3986644579754,106.383
elastic_net,111.11563264384289,109.485
elastic_net,98.81594892816004,84.8758
elastic_net,115.5282067323015,122.596
elastic_net,109.94877124149674,111.749
elastic_net,114.82975039084248,117.532
elastic_net,93.7860461892384,92.9078
elastic_net,108.87963975008024,114.678
elastic_net,110.54134161728376,113.645
elastic_net,108.3495234936946,111.555
elastic_net,105.27794130214036,102.631
elastic_net,103.01627626037413,93.2432
elastic_net,98.7383869259935,101.427
elastic_net,106.36426994697828,102.534
elastic_net,94.87561194451148,98.7179
elastic_net,101.82524969172329,104.83
elastic_net,115.59136584440571,126.77
elastic_net,101.4297369822654,108.18
elastic_net,97.7406170602744,91.2992
elastic_net,104.18835992736147,104.806
elastic_net,105.60029155260683,102.704
elastic_net,96.16258587410005,102.092
elastic_net,115.21380078021514,114.317
elastic_net,103.75455159623448,101.329
elastic_net,105.85665760528715,102.22
elastic_net,105.76620726306038,105.672
elastic_net,107.64617249703578,107.048
elastic_net,104.28383111200584,108.047
elastic_net,115.87682187348692,119.951
elastic_net,112.9882813077791,114.65
elastic_net,111.51425657817184,111.69
elastic_net,103.7414887194441,107.869
elastic_net,115.425122980734,126.644
elastic_net,105.82439060429222,108.956
elastic_net,114.57471502964516,109.024
elastic_net,112.62900713403988,112.194
elastic_net,102.79101975763666,107.06
elastic_net,111.03203917420164,111.292
elastic_net,104.67516556124616,99.641
elastic_net,112.4700648931998,112.734
elastic_net,100.82314305804586,105.964
elastic_net,108.03315587467334,120.238
elastic_net,98.27430768548444,96.5722
elastic_net,107.36203772719858,114.393
elastic_net,112.7214707850824,113.013
elastic_net,106.70509633845865,99.615
elastic_net,105.68162628903184,103.736
elastic_net,118.43815601805404,127.732
elastic_net,96.75155062599968,95.3249
elastic_net,110.7036653448614,115.217
elastic_net,105.67721288354616,100.959
elastic_net,105.39624855639843,106.685
elastic_net,106.67881362493058,114.684
elastic_net,108.53224990088368,102.324
elastic_net,107.74685892685956,104.273
elastic_net,103.5359738867664,94.2939
elastic_net,102.13286428164898,100.521
elastic_net,112.37256930849588,112.824
elastic_net,112.49038276511456,113.121
elastic_net,112.168669624275,109.252
elastic_net,110.94591407158332,119.924
elastic_net,108.79559980531596,105.155
elastic_net,105.66280060887902,105.754
elastic_net,107.70823252046216,97.1086
elastic_net,104.47381415320116,101.413
elastic_net,102.79352618391223,107.133
elastic_net,99.60448652347615,95.6061
elastic_net,107.26218237472725,106.082
elastic_net,109.04865641675744,69.934
elastic_net,109.0667867471101,110.089
elastic_net,104.70361561471428,103.083
elastic_net,99.28088289975337,105.238
elastic_net,111.1543274069013,113.268
elastic_net,109.9238456814665,108.599
elastic_net,107.18997853299328,108.558
elastic_net,113.54801704067668,125.741
elastic_net,112.76371058836683,107.147
elastic_net,107.88496033725744,97.7443
elastic_net,109.89679798266825,112.523
elastic_net,108.68127432084324,108.048
elastic_net,109.1582886963913,113.393
elastic_net,114.3990506277765,100.517
elastic_net,111.8345075422412,117.909
elastic_net,113.3765900734191,119.327
elastic_net,103.4935498469516,109.495
elastic_net,101.5070493595114,105.671
elastic_net,108.4975392875628,104.613
elastic_net,108.55749577832886,102.064
elastic_net,109.26983099504494,101.825
elastic_net,117.11460231070146,118.868
elastic_net,107.15074960363602,119.304
elastic_net,105.34017099195717,103.121
elastic_net,101.31726131429129,93.9957
elastic_net,109.24035231814938,115.377
elastic_net,110.72551777877688,109.326
elastic_net,109.413373186205,114.547
elastic_net,105.1664005748289,112.693
elastic_net,102.25884768974365,114.382
elastic_net,104.77448405813055,96.7861
elastic_net,102.74235630827408,108.885
elastic_net,95.84319990589668,94.3515
elastic_net,103.72095591310712,101.822
elastic_net,108.81182396111804,106.499
elastic_net,106.47222710766754,117.338
elastic_net,111.1225885983926,103.955
elastic_net,102.8565986524436,105.801
elastic_net,104.82670373983798,100.503
elastic_net,104.85917170364898,119.887
elastic_net,113.19131332117762,114.607
elastic_net,113.44256166871024,103.606
elastic_net,107.56184849089856,100.08
elastic_net,117.40559584792838,115.914
elastic_net,107.72509826928888,90.7843
elastic_net,116.5931540175638,116.895
elastic_net,106.07560354792838,99.0576
elastic_net,100.72897357239476,100.659
elastic_net,114.7545229570192,114.455
elastic_net,97.22188253404536,98.8605
elastic_net,104.52651034692808,97.9076
elastic_net,113.22584818759977,120.063
elastic_net,109.0996239002156,108.114
elastic_net,100.5962374587061,104.508
elastic_net,112.71325872527102,111.052
elastic_net,110.7388907482608,112.418
elastic_net,108.70383049387311,97.1377
elastic_net,101.20347938412117,102.499
elastic_net,107.1480307621763,105.493
elastic_net,115.303232625345,114.758
elastic_net,105.48513802399516,105.78
elastic_net,108.87592484963676,114.251
elastic_net,102.49508885653518,94.5649
elastic_net,109.26628574116756,113.188
elastic_net,108.19561440484009,104.757
elastic_net,112.86801803166092,106.896
elastic_net,103.8032646419382,103.465
elastic_net,109.95330638208098,116.925
elastic_net,110.291451407214,116.134
elastic_net,110.98649650128986,107.565
elastic_net,116.67431795561262,113.866
elastic_net,100.75697530477316,113.014
elastic_net,105.5931832137668,101.316
elastic_net,109.57976504165389,107.366
elastic_net,113.49555590324503,117.331
elastic_net,109.8065824325882,110.912
elastic_net,107.84598005457208,112.464
elastic_net,109.57841754594608,104.729
elastic_net,116.63316803739764,122.744
elastic_net,103.91012973353612,105.069
elastic_net,110.61641360812048,107.692
elastic_net,118.22844898734944,116.985
elastic_net,106.25872939399773,105.432
elastic_net,100.57324828847428,97.6895
elastic_net,106.75087264903848,110.602
elastic_net,110.9959588407486,112.771
elastic_net,98.23051014416797,101.163
elastic_net,109.21029947429676,110.102
elastic_net,108.17430736697068,113.229
elastic_net,101.12807862206972,94.227
elastic_net,112.8224976873291,111.355
elastic_net,106.2957545815202,103.944
elastic_net,103.23936377182544,106.723
elastic_net,111.17057497987724,117.72
elastic_net,107.80348313039096,106.48
elastic_net,110.24902306467646,110.415
elastic_net,108.35901447926058,113.435
elastic_net,104.46650745286657,103.599
elastic_net,97.29348135873292,95.674
elastic_net,104.53800221023408,103.066
elastic_net,110.38084912256784,115.338
elastic_net,113.54352303743404,116.093
elastic_net,103.96039253940546,104.386
elastic_net,104.28001426968974,107.525
elastic_net,99.80242254370746,100.276
elastic_net,105.0911124108183,95.4679
elastic_net,109.0160494203183,106.553
elastic_net,115.7969759326052,116.242
elastic_net,107.35117435791138,110.265
elastic_net,115.33224878453636,113.632
elastic_net,104.5230728793999,110.123
elastic_net,97.42661598126674,107.542
elastic_net,92.78792010716052,97.0143
elastic_net,97.32392285212173,102.261
elastic_net,98.4086597953347,96.2923
elastic_net,114.56267960378337,107.994
elastic_net,110.04829503721147,121.814
elastic_net,108.4201490343254,121.176
elastic_net,114.1825870547922,112.219
elastic_net,116.89432566099218,115.953
elastic_net,110.53129979706222,115.782
elastic_net,108.3570430633848,113.353
elastic_net,116.16863384921608,120.616
elastic_net,102.2131612953036,87.6238
elastic_net,105.6190801247419,103.982
elastic_net,107.88325911443457,104.699
elastic_net,101.13593845129692,99.3261
elastic_net,103.11130785162358,104.472
elastic_net,104.13261048579056,101.756
elastic_net,108.10725098968383,110.606
elastic_net,103.39397257501793,96.4674
elastic_net,103.45834391325816,112.266
elastic_net,106.64865651814848,101.857
elastic_net,100.172039602766,93.4049
elastic_net,109.51371652525468,113.533
elastic_net,108.67835722808918,112.012
elastic_net,109.68567041881582,108.936
elastic_net,117.3821321886632,118.805
elastic_net,106.66644709407642,114.57
elastic_net,111.30007818130449,109.515
elastic_net,111.76501508615624,115.341
elastic_net,108.64570492443204,109.308
elastic_net,108.04115155135764,110.165
elastic_net,102.1669130792709,97.5305
elastic_net,101.91257911179208,109.542
elastic_net,109.00449739074428,105.888
elastic_net,113.64719923506924,118.605
elastic_net,101.89730336505392,101.158
elastic_net,93.05104236096156,93.3187
elastic_net,103.3422166004482,104.978
elastic_net,106.95080520135612,100.87
elastic_net,109.83043572023568,109.656
elastic_net,109.69658745878736,110.014
elastic_net,97.00459713490176,95.2337
elastic_net,100.30249729337471,99.9847
elastic_net,102.99053272070302,104.596
elastic_net,111.18035665782064,115.223
elastic_net,112.28621199944978,108.326
elastic_net,105.28593062228391,109.85
elastic_net,111.9855039107497,112.8
elastic_net,107.43249591314046,100.777
elastic_net,104.41866781702252,106.587
elastic_net,110.53969302278328,111.034
elastic_net,112.06076450639496,115.813
elastic_net,106.47996594736011,107.241
elastic_net,102.59630220739534,96.4633
elastic_net,113.72355251640046,123.05
elastic_net,105.49764733556256,108.458
elastic_net,111.70395494601703,115.866
elastic_net,112.21108193527895,116.523
elastic_net,116.11673809589152,124.07
elastic_net,102.88235321713076,102.81
elastic_net,102.143871947861,105.276
elastic_net,116.33425860220692,118.117
elastic_net,101.72630350082358,105.876
elastic_net,103.4748259291003,102.61
elastic_net,111.3742168798506,116.035
elastic_net,108.31722991281416,113.582
elastic_net,102.83335515703608,101.182
elastic_net,105.40078801876776,107.969
elastic_net,111.3793820441157,108.796
elastic_net,106.4698830431411,98.9546
elastic_net,105.51140376014632,108.801
elastic_net,97.7761926501054,111.788
elastic_net,106.46163751363312,105.731
elastic_net,113.28648224652412,107.636
elastic_net,108.4147428576488,105.544
elastic_net,111.55979547133248,110.761
elastic_net,102.1471502833081,100.213
elastic_net,111.72461466926882,110.377
elastic_net,113.64646122528494,113.861
elastic_net,99.39922993023384,100.855
elastic_net,105.52739529632755,103.01
elastic_net,105.8870965908804,108.677
elastic_net,115.28368253478136,116.881
elastic_net,113.62888826292044,112.078
elastic_net,107.97023418163928,108.565
elastic_net,111.80655835047828,115.931
elastic_net,114.56265841429816,120.255
elastic_net,103.77573062036696,99.8455
elastic_net,112.0717526545998,112.341
elastic_net,98.86471621856234,103.54
elastic_net,113.34960752560002,117.555
elastic_net,104.33840429000028,96.9868
elastic_net,119.39253150277057,103.724
elastic_net,115.07770502034306,117.177
elastic_net,100.95172379313738,103.885
elastic_net,108.28895160418524,112.706
elastic_net,115.4220232221534,105.598
elastic_net,100.26448617411292,104.362
elastic_net,112.39625509761368,113.549
elastic_net,108.88303195249016,109.255
elastic_net,107.31465461533112,104.83
elastic_net,106.25523059359668,102.49
elastic_net,114.92440564161949,120.504
elastic_net,102.15353325332904,106.181
elastic_net,112.73237418208346,106.603
elastic_net,102.46697576476969,100.222
elastic_net,111.8533637289032,117.096
elastic_net,114.4797597599798,114.153
elastic_net,109.07893216559351,112.707
elastic_net,108.8633162994396,103.741
elastic_net,107.41816350204849,111.031
elastic_net,113.42245080341904,118.917
elastic_net,100.50872434726152,111.088
elastic_net,104.95851056258844,98.3742
elastic_net,108.3146604192385,105.451
elastic_net,114.06896371936352,118.2
elastic_net,114.5468470884959,105.689
elastic_net,109.80365340115166,109.984
elastic_net,108.04295311825312,107.48
elastic_net,105.76737779912892,116.733
elastic_net,111.07257729003148,112.191
elastic_net,111.7664600970494,108.762
elastic_net,109.42715255696686,122.12
elastic_net,103.3902643467331,110.595
elastic_net,112.3518546564778,119.005
elastic_net,108.38667757319864,110.678
elastic_net,101.88467285398086,93.6086
elastic_net,102.92630718782878,96.7018
elastic_net,102.79626155663308,102.261
elastic_net,104.36977009962216,108.802
elastic_net,113.41681691775509,123.824
elastic_net,109.65317640187838,113.705
elastic_net,109.34394451959704,112.535
elastic_net,120.3925187606246,118.857
elastic_net,114.5461988387092,116.488
elastic_net,102.76178061583944,106.663
elastic_net,113.85508089729798,121.047
elastic_net,108.88305278355612,102.778
elastic_net,108.90234387429793,101.416
elastic_net,111.2862264817357,111.665
elastic_net,103.02192929588388,103.369
elastic_net,107.33655787676008,111.678
elastic_net,109.19130312674687,114.442
elastic_net,107.36871011930268,113.105
elastic_net,114.46115568962207,101.891
elastic_net,109.76172585885342,114.182
elastic_net,105.48827642039616,97.809
elastic_net,105.4513307800207,101.876
elastic_net,109.05400794084176,105.417
elastic_net,108.41812381512196,116.657
elastic_net,112.9577763177276,113.97
elastic_net,107.9088413218704,104.502
elastic_net,109.72688515542012,99.9467
elastic_net,107.43915383676789,108.421
elastic_net,97.89596082363444,99.1673
elastic_net,107.74917316015105,113.084
elastic_net,109.3822982244602,118.292
elastic_net,109.49037833555192,112.492
elastic_net,112.371841310888,114.203
elastic_net,113.1444640928592,111.305
elastic_net,103.67433030844718,101.527
elastic_net,116.9927851582849,121.512
elastic_net,114.37855123226812,107.325
elastic_net,108.06574361968852,107.327
elastic_net,101.81988124631108,102.27
elastic_net,111.35200996439588,109.663
elastic_net,106.99363573402644,103.044
elastic_net,98.01712457780528,91.2411
elastic_net,111.94590806226304,108.114
elastic_net,107.28650048491444,110.549
elastic_net,113.38098935244822,114.797
elastic_net,99.9784267932791,102.861
elastic_net,101.81936407241427,98.3942
elastic_net,120.10833738767336,127.366
elastic_net,108.366394249144,107.34
elastic_net,100.71340225980124,101.107
elastic_net,103.34389833798508,107.816
elastic_net,112.48311923242466,112.459
elastic_net,110.8076944987682,121.181
elastic_net,106.14452672003746,103.283
elastic_net,107.9250624348172,111.165
elastic_net,112.49265852311072,108.167
elastic_net,108.26204619598768,116.601
elastic_net,111.1497042007058,108.406
elastic_net,110.85628407835964,118.819
elastic_net,107.97234864301358,117.089
elastic_net,110.1153896221368,111.743
elastic_net,93.74928860724516,99.1727
elastic_net,109.88940377362282,101.698
elastic_net,111.88744691517913,114.598
elastic_net,116.5369822470086,121.297
elastic_net,111.057134719116,113.258
elastic_net,103.23892858421088,101.756
elastic_net,109.6882816491792,114.92
elastic_net,100.79767604138416,94.2307
elastic_net,116.06910385768084,115.522
elastic_net,101.86587730505364,101.085
elastic_net,101.29403979706434,103.969
elastic_net,116.36993842293622,126.001
elastic_net,109.5427901174104,102.878
elastic_net,99.58093892484516,97.4611
elastic_net,111.74951320285363,114.962
elastic_net,101.4469634614487,101.154
elastic_net,112.6336951178584,110.378
elastic_net,110.74715182576315,115.958
elastic_net,99.8447037233434,107.011
elastic_net,101.97942161019924,104.193
elastic_net,106.12694218581797,121.426
elastic_net,110.59108431071056,99.8599
elastic_net,113.66545895927436,115.142
elastic_net,98.2510606107502,104.715
elastic_net,104.16267609875804,102.366
elastic_net,104.1784775313997,104.873
elastic_net,105.2612688896662,103.623
elastic_net,111.78854368769284,105.445
elastic_net,115.7663899225368,119.328
elastic_net,104.83784895628054,102.534
elastic_net,100.814791579461,103.326
elastic_net,113.85843621559036,112.978
elastic_net,113.9591929258402,114.835
elastic_net,115.60044045356705,122.381
elastic_net,112.46577191739752,107.837
elastic_net,102.41518427222886,108.676
elastic_net,114.84215657224632,116.543
elastic_net,112.44898414125774,113.453
elastic_net,102.3070282744138,105.335
elastic_net,103.70842265403228,105.216
elastic_net,111.99824653246684,111.825
elastic_net,112.7345303773593,115.135
elastic_net,104.34804641643916,100.565
elastic_net,107.494903504848,101.989
elastic_net,101.51216527709953,103.23
elastic_net,115.50285396788708,116.272
elastic_net,107.18787003580702,105.504
elastic_net,114.04299128731051,111.64
elastic_net,102.76016474332768,110.068
elastic_net,107.85380029158384,114.304
elastic_net,103.50984595571424,102.016
elastic_net,104.26499965044444,104.894
elastic_net,111.49914460359706,116.519
elastic_net,112.84822311885252,113.523
elastic_net,111.10080706508975,116.895
elastic_net,110.48301843131648,109.281
elastic_net,106.60363736116874,109.859
elastic_net,114.05334012345809,119.489
elastic_net,110.44145728398198,113.04
elastic_net,111.91005627012984,119.68
elastic_net,104.08391860502633,108.992
elastic_net,100.89571390421835,101.568
elastic_net,102.34239660647332,101.252
elastic_net,102.52984112384408,101.919
elastic_net,110.67764205539252,104.278
elastic_net,109.56193656073276,104.506
elastic_net,112.44868817024282,105.043
elastic_net,103.3241886903392,108.54
elastic_net,101.68263332386398,103.193
elastic_net,113.55626957362296,111.203
elastic_net,100.14492128927378,104.694
elastic_net,109.72643468353792,113.843
elastic_net,103.3767744780254,102.812
elastic_net,97.59171977084983,98.2754
elastic_net,113.84277594094344,110.837
elastic_net,111.00212767298352,112.766
elastic_net,105.97537998278598,107.956
elastic_net,109.75340826690385,109.026
elastic_net,105.09092012695916,106.23
elastic_net,101.0803896728306,100.58
elastic_net,111.70875734498637,111.652
elastic_net,113.58732434250088,116.234
elastic_net,113.28386257079056,116.716
elastic_net,109.60411665922128,107.289
elastic_net,117.01254349191018,121.127
elastic_net,109.42517780460663,107.339
elastic_net,111.64203402935708,121.892
elastic_net,113.799811273389,103.873
elastic_net,105.10498941798193,108.312
elastic_net,111.34903632658676,116.062
elastic_net,95.84599706139204,95.5972
elastic_net,110.76549170148589,110.156
elastic_net,105.44003762091188,110.249
elastic_net,107.88471533913604,103.973
elastic_net,106.83052193951757,108.824
elastic_net,102.4571691951721,107.541
elastic_net,105.4431884636728,105.979
elastic_net,109.38187904835476,123.517
elastic_net,107.04503149816811,119.462
elastic_net,99.11915196783517,107.7
elastic_net,111.57984126806804,108.425
elastic_net,110.92155753089736,114.931
elastic_net,114.54195629431406,111.392
elastic_net,109.33119153568748,109.749
elastic_net,111.575020098968,115.856
elastic_net,110.19566783647288,104.915
elastic_net,103.93546961828166,103.445
elastic_net,103.68907826938435,94.6477
elastic_net,112.37191819783402,114.381
elastic_net,109.06609742856568,110.561
elastic_net,108.8239463882518,113.762
elastic_net,114.951677135811,121.492
elastic_net,106.29991096373948,110.423
elastic_net,98.76782832777012,98.0179
elastic_net,101.26948006973883,99.1124
elastic_net,94.9016867846334,99.85
elastic_net,110.52534032617122,106.533
elastic_net,103.9248948144534,99.7491
elastic_net,108.68937714167492,100.711
elastic_net,100.60980736991284,105.809
elastic_net,101.6369593390888,107.93
elastic_net,113.2345174036796,112.363
elastic_net,109.23502389581547,108.019
elastic_net,102.0217462485573,102.493
elastic_net,102.77487093179715,108.722
elastic_net,102.75574066125884,104.838
elastic_net,103.9671402450732,112.802
elastic_net,109.31632779883724,104.99
elastic_net,116.34450558452497,123.514
elastic_net,113.02326510670886,108.684
elastic_net,110.3269935259392,113.088
elastic_net,110.94230455137009,108.809
elastic_net,99.97615472305708,105.521
elastic_net,110.83246434040834,112.567
elastic_net,106.95136326415049,104.167
elastic_net,112.18296881338436,106.729
elastic_net,110.6048240502553,108.939
elastic_net,110.85841314494049,105.83
elastic_net,108.24832363070786,110.838
elastic_net,107.94689075062962,112.841
elastic_net,96.67362968188226,94.7148
elastic_net,113.06410390351505,111.469
elastic_net,109.93278641590982,115.563
elastic_net,98.45720962826525,103.244
elastic_net,106.0347895202382,104.273
elastic_net,115.3501761440109,116.57
elastic_net,107.60298769407954,110.102
elastic_net,112.75321256375872,113.927
elastic_net,102.40120127278836,104.761
elastic_net,107.6895406527297,111.868
elastic_net,101.01915971325832,105.385
elastic_net,116.125045423016,110.859
elastic_net,104.06992699142964,102.303
elastic_net,102.03970463389336,109.933
elastic_net,106.50514591404446,98.0423
elastic_net,105.55061700297377,103.199
elastic_net,111.20935301718912,106.014
elastic_net,102.24761167731326,104.485
elastic_net,114.81084717095231,109.876
elastic_net,111.88458405787893,113.387
elastic_net,117.8075437043222,112.88
elastic_net,104.74789598133798,100.254
elastic_net,103.4351417407623,104.236
elastic_net,114.94944417430985,111.792
elastic_net,119.42005670054472,120.752
elastic_net,97.43630095618158,95.1684
elastic_net,110.96581219927675,117.11
elastic_net,113.3473104462938,107.422
elastic_net,115.54091840821788,121.157
elastic_net,113.10300631784295,105.72
elastic_net,99.48438934244066,99.2701
elastic_net,111.38725705958385,111.585
elastic_net,103.54248230392244,111.888
elastic_net,110.48074181509377,103.377
elastic_net,107.80713414032688,117.327
elastic_net,95.87583307198057,103.271
elastic_net,96.76348862067576,107.12
elastic_net,115.46011907912798,117.915
elastic_net,103.3506454067832,112.328
elastic_net,109.95242316303352,112.701
elastic_net,112.52279079878384,114.745
elastic_net,111.17790975389036,120.387
elastic_net,98.80733189785106,103.261
elastic_net,103.51762279887888,95.5625
elastic_net,110.69741029049966,117.593
elastic_net,108.4803628203058,108.378
elastic_net,107.719088494748,102.112
elastic_net,116.10573719455232,123.188
elastic_net,114.4520444371866,114.703
elastic_net,103.3302968738913,98.4799
elastic_net,108.44041883410492,102.217
elastic_net,113.46784470656888,107.481
elastic_net,104.6613157281667,107.103
elastic_net,105.4085987480719,104.018
elastic_net,111.75910149561255,99.9705
elastic_net,107.01238016728436,105.304
elastic_net,109.37247891480054,103.063
elastic_net,94.85895470229217,86.42
elastic_net,102.61238601220526,102.857
elastic_net,105.83618940538042,105.336
elastic_net,93.38225199504912,93.3213
elastic_net,104.42825780889356,102.68
elastic_net,96.03400587197204,88.958
elastic_net,111.55002311589396,107.852
elastic_net,110.52908937270158,112.109
elastic_net,102.94566775147858,103.826
elastic_net,106.82339674012267,102.911
elastic_net,100.71172525786736,101.291
elastic_net,106.05711965554516,105.232
elastic_net,109.56599881983222,113.736
elastic_net,101.92374311246604,104.292
elastic_net,106.37323209130818,109.115
elastic_net,115.58888803023063,117.237
elastic_net,111.79362067187182,114.261
elastic_net,103.26193567200184,106.147
elastic_net,111.69007821285004,114.643
elastic_net,115.07988405723636,114.548
elastic_net,100.09909959409804,102.018
elastic_net,104.63131043544222,105.55
elastic_net,115.85311489434922,101.056
elastic_net,100.30598151612436,91.7355
elastic_net,106.63451495424096,105.714
elastic_net,109.82509378086245,106.917
elastic_net,109.30024477244244,112.996
elastic_net,100.04069499820396,103.244
elastic_net,99.8245261196912,97.8361
elastic_net,106.31126607144928,104.064
elastic_net,103.78906101267432,101.048
elastic_net,111.51383514157428,118.78
elastic_net,95.8752114831689,102.752
elastic_net,116.52569360245754,121.305
elastic_net,104.8946839727896,108.535
elastic_net,104.37913690599976,105.69
elastic_net,106.6729365810486,105.449
elastic_net,108.73103279593228,117.751
elastic_net,102.59847584050594,122.678
elastic_net,104.62422019889787,111.809
elastic_net,109.38384493840798,110.626
elastic_net,111.46067962256924,105.414
elastic_net,106.17951892379894,117.114
elastic_net,116.81181460242652,124.888
elastic_net,98.9457026593484,101.023
elastic_net,107.87011612955494,105.901
elastic_net,103.47783502271449,101.296
elastic_net,99.13449608294523,106.668
elastic_net,111.3178746031487,108.824
elastic_net,100.67317493510032,108.964
elastic_net,110.7999030225116,107.499
elastic_net,113.87132462317298,115.034
elastic_net,110.2735225117098,113.367
elastic_net,108.93860242409276,105.505
elastic_net,110.85460264903809,110.951
elastic_net,94.32430471713742,96.7733
elastic_net,110.47555908678038,114.306
elastic_net,105.55559116462362,102.789
elastic_net,107.83406472466218,111.405
elastic_net,98.348075461562,95.6051
elastic_net,107.42075432177272,113.508
elastic_net,103.65511566801838,98.3243
elastic_net,109.2584895845828,111.493
elastic_net,104.67474234538318,111.003
elastic_net,97.53971899353536,106.494
elastic_net,100.0794664344825,102.17
elastic_net,98.88479799670128,102.335
elastic_net,108.30931530888827,106.112
elastic_net,101.68938512866347,103.901
elastic_net,107.3236644371716,100.767
elastic_net,110.28598073421752,113.829
elastic_net,111.82125014317718,116.727
elastic_net,112.71528603990504,117.574
elastic_net,103.05082429664112,98.287
elastic_net,107.11643423405974,113.078
elastic_net,106.56531488569702,108.344
elastic_net,118.94109354227548,127.586
elastic_net,112.10361808149275,115.745
elastic_net,98.97364657898852,101.18
elastic_net,110.75726112832412,107.759
elastic_net,96.5233516023207,108.5
elastic_net,109.5840820952962,116.29
elastic_net,108.9774881908597,110.815
elastic_net,109.80913226189678,113.647
elastic_net,101.06495294739526,103.224
elastic_net,106.63379986952332,102.174
elastic_net,107.68175511912229,109.52
elastic_net,101.55103688292132,92.9477
elastic_net,99.66353164538064,101.522
elastic_net,101.75303070795307,100.801
elastic_net,107.20256677213942,102.755
elastic_net,110.22486434222908,105.651
elastic_net,108.20139174390404,101.345
elastic_net,111.93919177720026,119.386
elastic_net,112.53492953173664,112.208
elastic_net,105.73898830048311,99.3691
elastic_net,100.8807429134452,101.805
elastic_net,113.12771804928154,108.662
elastic_net,94.97318532623817,102.705
elastic_net,110.18740940355264,115.153
elastic_net,100.24518308526793,96.2123
elastic_net,108.95323605533966,107.493
elastic_net,102.21787155846866,103.551
elastic_net,118.82449363125524,118.377
elastic_net,115.56769261150184,120.304
elastic_net,117.87254442117168,122.898
elastic_net,118.16195976532218,116.062
elastic_net,110.34731908717151,116.171
elastic_net,112.89780560030069,111.074
elastic_net,99.81814371689242,106.121
elastic_net,109.11395125166638,107.4
elastic_net,96.76636336225128,95.8628
elastic_net,112.98901503057438,110.39
elastic_net,111.68965210507884,110.303
elastic_net,115.65011217685404,117.551
elastic_net,105.76755249183694,101.555
elastic_net,99.6506656605505,101.931
elastic_net,115.4175131430199,107.591
elastic_net,113.07918084181406,109.522
elastic_net,107.17689508051812,107.557
elastic_net,114.16326225985046,108.26
elastic_net,113.82379838928784,105.389
elastic_net,107.14309682727648,98.4723
elastic_net,106.99916518598758,102.68
elastic_net,99.12323856424236,106.241
elastic_net,106.40267800567923,107.674
elastic_net,109.67170562928108,107.691
elastic_net,109.04907175183456,108.053
elastic_net,111.31482037408344,116.099
elastic_net,107.9718336966274,106.971
elastic_net,112.37608187096876,108.863
elastic_net,109.00113021673276,110.65
elastic_net,110.17226043454342,111.39
elastic_net,111.77253669449352,112.098
elastic_net,101.67176755665976,104.142
elastic_net,99.65936205364736,102.117
elastic_net,100.3872877455502,104.019
elastic_net,113.1828072623494,107.51
elastic_net,107.8558951884466,110.389
elastic_net,111.60308864027024,118.978
elastic_net,100.43739593468564,110.67
elastic_net,106.92476825874492,104.987
elastic_net,108.3407516308504,106.37
elastic_net,106.13931373786858,111.339
elastic_net,107.76476571108849,108.951
elastic_net,120.65162945431892,122.557
elastic_net,102.32245994795728,96.6979
elastic_net,100.7557798772515,107.391
elastic_net,111.23341707298243,109.047
elastic_net,116.0428018831121,113.509
elastic_net,113.7389486137721,111.786
elastic_net,108.78127216920907,106.54
elastic_net,113.17485330291515,117.894
elastic_net,101.53593187341264,99.7062
elastic_net,111.9527663704738,107.012
elastic_net,108.32844359924508,105.109
