model_name,prediction,actual
ridge,6.754108725580969,3.7
ridge,2.987427818322234,7.1
ridge,2.186727599296684,2.3
ridge,2.936634914622976,2.4
ridge,7.904850758866421,5.6
ridge,2.7167691475708002,0.8
ridge,1.2631129866643311,1.2
ridge,7.542413753859995,7.4
ridge,5.419672644696002,7.0
ridge,2.965444167489731,3.0
ridge,9.36887007350159,8.8
ridge,7.7568308344420025,6.7
ridge,9.407921813767192,11.6
ridge,2.2863356046620753,1.2
ridge,4.894152211893213,3.7
ridge,7.259342425812516,9.2
ridge,4.695958996019026,4.9
ridge,3.759668114287094,5.8
ridge,1.8079193725584202,2.2
ridge,10.974991677582192,11.6
ridge,9.886273154003547,11.7
ridge,7.995459430870271,10.7
ridge,11.176240750267265,7.1
ridge,4.5108693384895595,3.8
ridge,3.167323380874965,5.1
ridge,11.851448855927568,16.1
ridge,4.041604012895302,4.6
ridge,3.6953309354954484,2.7
ridge,6.594074087146776,9.8
ridge,0.22352892275616654,1.5
ridge,3.1712581193314127,4.4
ridge,11.469234512191925,10.9
ridge,2.1333952885837104,2.9
ridge,4.753546617594503,9.3
ridge,3.1796017382171473,2.1
ridge,4.20522332369815,7.2
ridge,5.083824461255544,5.7
ridge,10.060023495445472,0.0
ridge,4.380610385461935,3.0
ridge,4.480409149894811,6.0
ridge,2.820079147916099,3.5
ridge,6.687510101980156,2.6
ridge,5.978600196590714,6.0
ridge,10.76769411192269,5.5
ridge,6.341770539940715,6.0
ridge,2.808190153568758,1.6
ridge,11.863961459820548,10.1
ridge,9.140023947001326,6.3
ridge,9.754811514486299,5.3
ridge,2.880065616498511,2.3
ridge,9.491556983202742,10.4
ridge,2.6324649500928543,4.3
ridge,3.345115030405654,2.4
ridge,7.11931657282933,3.3
ridge,3.4928872501414263,4.0
ridge,3.991474556102907,5.2
ridge,8.017729515614743,10.9
ridge,8.689563577552196,6.9
ridge,4.807764957722619,2.0
ridge,6.870738589268384,0.0
ridge,7.16533109132512,8.9
ridge,7.675462611367415,5.8
ridge,9.463476935820514,8.6
ridge,10.511344642918978,16.8
ridge,9.544123991083922,3.4
ridge,11.396609540080584,15.6
ridge,1.5324480981456134,2.0
ridge,4.599532032809212,5.6
ridge,12.127884338640573,14.0
ridge,3.9818147003417144,0.0
ridge,3.875251677193185,6.5
ridge,6.279833961370661,3.9
ridge,1.9674942874927717,4.8
ridge,3.676614162057361,4.9
ridge,2.3473011005599793,1.3
ridge,7.268867364732504,8.1
ridge,8.55146359113149,8.6
ridge,6.942071770158208,5.4
ridge,1.6272891401606628,2.6
ridge,2.7205511627836088,1.3
ridge,5.877192847499967,1.5
ridge,3.8121540140158903,2.3
ridge,2.2306606604536623,1.9
ridge,11.284458587653933,13.7
ridge,3.5844981656447485,7.5
ridge,3.479606614456876,1.3
ridge,1.1581430185972739,1.3
ridge,10.240491403207034,9.3
ridge,5.246107597412819,2.1
ridge,10.37232889377773,8.6
ridge,10.782389137244458,7.5
ridge,7.2358810913906435,6.0
ridge,1.8400557416300969,1.1
ridge,3.2177998165596287,4.3
ridge,3.0469364361161415,2.0
ridge,1.6779249589699665,3.3
ridge,6.655254639780356,4.2
ridge,4.835789754239663,4.7
ridge,10.25330246638313,9.1
ridge,3.9478518169848407,3.9
ridge,4.154459730495709,1.3
ridge,2.081206751081391,2.3
ridge,8.405344355917872,7.1
ridge,7.091512092121758,13.7
ridge,7.883652662228753,3.4
ridge,3.267846763661312,4.9
ridge,8.068496338446073,5.5
ridge,2.4287288297085965,2.3
ridge,3.1027259971300203,4.5
ridge,7.8066148879587445,4.7
ridge,9.513727160229173,11.5
ridge,3.8394350924488854,3.5
ridge,5.134213741104915,8.7
ridge,2.567654179114794,2.2
ridge,3.272183194717176,1.8
ridge,8.208102051915198,8.3
ridge,5.4301666888597575,5.1
ridge,1.8065626936900467,1.2
ridge,3.6767236444114646,4.0
ridge,8.071868321430188,4.2
ridge,1.1932596851337625,1.9
ridge,2.0870532322604434,2.2
ridge,1.424982428767668,1.0
ridge,7.0685501590705915,7.0
ridge,3.4731694902911263,3.3
ridge,5.946483001767289,9.5
ridge,3.7823876793720337,2.2
ridge,0.7379547205207064,3.2
ridge,3.1906972700535854,4.0
ridge,2.7889351199636794,0.0
ridge,2.1188847607295007,4.8
ridge,2.533332243470823,4.5
ridge,4.967607945959972,3.9
ridge,2.6975896956577023,3.5
ridge,3.1776925122920554,7.5
ridge,7.25514504517291,10.4
ridge,4.267422501316398,5.8
ridge,2.4327825113360406,1.2
ridge,3.9212194796481707,4.5
ridge,2.998162840558365,2.1
ridge,4.735235356826337,4.7
ridge,3.0838828443062125,3.3
ridge,2.013017088952503,3.1
ridge,3.8123018419592434,6.6
ridge,2.972904788793197,2.7
ridge,4.551356020775026,3.2
ridge,4.149758591060639,5.0
ridge,5.862634535128785,5.8
ridge,5.193888465466331,3.9
ridge,3.3069302654474004,2.6
ridge,3.8066269210670747,3.2
ridge,6.7558172038457265,8.4
ridge,5.812145929172411,4.3
ridge,6.010224557520199,0.9
ridge,2.768633308266995,7.1
ridge,2.844160075808915,1.8
ridge,0.6139756866838111,1.0
ridge,6.181670189202483,8.3
ridge,1.8589397657656668,1.8
ridge,11.609337267990082,9.9
ridge,10.451091662154973,6.3
ridge,11.654185720770247,7.0
ridge,9.765381536497323,0.0
ridge,11.343113336463201,9.8
ridge,9.947415442171817,10.0
ridge,10.760310529142155,11.6
ridge,11.155688667510734,11.8
ridge,8.66374717888696,8.2
ridge,4.800419765530702,1.7
ridge,3.165842438701765,3.6
ridge,3.299040716827995,0.2
ridge,10.849484686568164,10.5
ridge,7.907752636715724,14.5
ridge,2.1973308028844003,0.7
ridge,3.053813239942871,3.1
ridge,10.859756628841382,3.5
ridge,3.5928293482809046,3.3
ridge,6.136187590537967,6.2
ridge,6.233231211177257,9.7
ridge,10.96821906418447,16.1
ridge,1.4822201978339309,1.2
ridge,1.79343636460478,2.9
ridge,9.440999995356275,5.8
ridge,11.078588489348377,11.6
ridge,9.071252521405881,8.2
ridge,3.2212288270016867,6.8
ridge,2.759672859749907,1.7
ridge,5.459911801331707,5.5
ridge,7.023018295563872,7.2
ridge,1.9753271412186835,2.7
ridge,2.1281918878490242,1.4
ridge,7.536378895906902,10.6
ridge,4.728045739211484,2.7
ridge,5.880269110774831,3.7
ridge,3.6928068676655057,4.8
ridge,12.01513273320452,9.9
ridge,9.748170734574426,8.0
ridge,8.291822643775875,6.9
ridge,7.997794101176643,4.7
ridge,11.131698897012917,10.1
ridge,3.3548499101076894,2.6
ridge,10.662103418396642,6.8
ridge,5.251115114214313,6.1
ridge,7.906691358039701,7.7
ridge,8.463182101241854,0.0
ridge,8.551269494908695,8.9
ridge,1.921575912365462,3.8
ridge,3.202166467231567,3.6
ridge,5.273798513340445,17.4
ridge,1.39429832658815,2.3
ridge,3.8148927253919407,2.5
ridge,3.108871556499982,2.3
ridge,4.9598975824226,6.7
ridge,8.169601299302734,7.3
elastic_net,3.6121057885386523,2.6
elastic_net,1.7443188509166632,1.5
elastic_net,4.207098951407658,2.3
elastic_net,1.9879787102733832,2.0
elastic_net,6.472503555929347,4.7
elastic_net,3.3617823501985686,1.7
elastic_net,4.677927175536405,1.0
elastic_net,7.680685513409725,6.3
elastic_net,4.492589534044219,3.0
elastic_net,5.883780540868273,5.5
elastic_net,8.497442570482917,13.4
elastic_net,2.2708272749722953,1.0
elastic_net,9.48906250295179,8.7
elastic_net,11.594309489036968,14.4
elastic_net,1.5421011932474862,0.3
elastic_net,8.035456721549922,12.5
elastic_net,1.9097861129269647,2.0
elastic_net,2.4459675917243104,1.5
elastic_net,12.799983566430988,10.4
elastic_net,5.654299310500471,5.1
elastic_net,3.7386326413147786,6.9
elastic_net,2.3471926790335056,2.3
elastic_net,1.5086675781875267,1.5
elastic_net,0.20249165418987758,1.6
elastic_net,2.049513449408899,1.2
elastic_net,4.831628941381347,4.3
elastic_net,8.261508698506217,8.1
elastic_net,4.935446156198494,4.3
elastic_net,2.662773436502281,2.7
elastic_net,5.401084909556761,5.6
elastic_net,1.0664496741806504,8.0
elastic_net,5.4326467629372415,10.2
elastic_net,2.5335234258908637,4.2
elastic_net,2.9729533438303988,1.6
elastic_net,5.539744045551944,6.8
elastic_net,1.9124098078434102,1.4
elastic_net,4.924642046568362,2.2
elastic_net,1.9244205312691185,4.1
elastic_net,3.0639219428381974,3.4
elastic_net,5.021114673962515,5.9
elastic_net,2.170674949657105,1.3
elastic_net,9.113140325382133,9.1
elastic_net,8.418865538763995,10.7
elastic_net,3.9887355081959326,2.4
elastic_net,3.2631475023868743,2.3
elastic_net,8.586504350838961,6.3
elastic_net,11.847311966253967,13.3
elastic_net,3.369726046807206,1.9
elastic_net,11.768175339844834,12.0
elastic_net,7.875489700216581,11.0
elastic_net,2.8723654560893337,2.9
elastic_net,3.3415340556682627,3.5
elastic_net,8.22209237084505,8.3
elastic_net,2.9192277914667706,6.4
elastic_net,2.400348462119832,6.7
elastic_net,4.720001668587483,6.1
elastic_net,4.46946089871596,3.7
elastic_net,4.934269314378864,6.0
elastic_net,3.3570328869696957,1.5
elastic_net,3.1340097584006092,4.8
elastic_net,2.528575110031005,2.4
elastic_net,4.657533093619712,6.1
elastic_net,3.6618328704845937,2.2
elastic_net,5.412174744647625,6.9
elastic_net,8.459791881435837,5.9
elastic_net,3.589565659123865,4.5
elastic_net,3.249455032271901,3.7
elastic_net,6.0505301807621965,36.3
elastic_net,11.610672882640984,12.3
elastic_net,2.310490033771622,2.5
elastic_net,11.141188495368535,14.4
elastic_net,4.96124369816506,4.9
elastic_net,1.8198782089473844,7.8
elastic_net,9.713456654389564,6.1
elastic_net,3.6105151432128664,2.4
elastic_net,9.579401471402575,11.8
elastic_net,5.704505044075077,3.6
elastic_net,4.1786671511055316,2.7
elastic_net,3.886103655133854,14.4
elastic_net,10.09107054418593,6.6
elastic_net,1.7484270278443277,1.1
elastic_net,4.358052637491408,3.3
elastic_net,2.9144588064167523,2.1
elastic_net,1.7103647277408878,1.6
elastic_net,7.965873575245675,10.9
elastic_net,6.933003718208718,11.1
elastic_net,7.287019880262784,6.1
elastic_net,9.73320826550548,12.0
elastic_net,5.2247278708194305,4.9
elastic_net,7.254315358469288,10.4
elastic_net,3.3387628815191044,0.7
elastic_net,8.055100672648308,8.2
elastic_net,5.33319730951613,5.3
elastic_net,2.389413611547117,1.4
elastic_net,9.129494544589324,10.5
elastic_net,7.900263307278729,11.5
elastic_net,9.357790232372809,10.0
elastic_net,7.5736912840714625,8.3
elastic_net,4.146656200066028,2.3
elastic_net,9.845043459481332,4.8
elastic_net,1.333995671403498,1.1
elastic_net,3.3108004654298355,2.1
elastic_net,0.9412945245220312,1.0
elastic_net,6.134706463199982,6.9
elastic_net,6.307060922796436,7.4
elastic_net,11.684014417168191,9.9
elastic_net,8.873615969276454,7.7
elastic_net,2.194098689075833,0.6
elastic_net,6.433418633092087,9.8
elastic_net,3.8397483972863524,2.8
elastic_net,8.145810579051142,5.6
elastic_net,4.345554665195131,0.8
elastic_net,2.5295185737443378,1.0
elastic_net,6.729907367150511,6.8
elastic_net,7.7466433258073035,6.9
elastic_net,2.9653012605625855,3.1
elastic_net,3.0378885614192375,3.5
elastic_net,8.595313611563503,6.5
elastic_net,10.730513206742646,13.8
elastic_net,5.585689209491763,6.0
elastic_net,3.762031120938012,2.3
elastic_net,6.751666405868971,7.5
elastic_net,6.650456119256591,8.7
elastic_net,1.5202961136587496,2.8
elastic_net,8.032508418416217,7.4
elastic_net,2.888791818035473,1.1
elastic_net,3.0632781456632743,2.2
elastic_net,10.390083092079806,5.2
elastic_net,2.599306008354924,1.1
elastic_net,3.6877067881498355,3.3
elastic_net,2.2617982957666882,0.0
elastic_net,3.8128286872177473,3.6
elastic_net,0.7152629884162778,0.3
elastic_net,4.348476547078185,1.0
elastic_net,2.6432583822701856,3.9
elastic_net,4.589527795189395,5.4
elastic_net,2.839234662666672,5.3
elastic_net,7.862444188859493,8.4
elastic_net,0.7936626093755166,2.4
elastic_net,0.7373054359370466,25.1
elastic_net,6.947527348201934,11.7
elastic_net,3.326430092728185,3.6
elastic_net,6.509092199389752,12.6
elastic_net,1.374767857995118,5.1
elastic_net,5.631120577074813,4.0
elastic_net,2.0436019086372044,0.0
elastic_net,7.7805186821303405,7.4
elastic_net,3.043604420268521,2.5
elastic_net,1.2629685683403844,1.3
elastic_net,3.6119996674256654,1.2
elastic_net,3.1715674919134327,2.4
elastic_net,3.5568625704822185,2.7
elastic_net,4.725117163276595,4.5
elastic_net,2.7050234449133357,1.0
elastic_net,9.9863755929638,10.3
elastic_net,1.4428689863198985,1.7
elastic_net,5.458440633907513,17.7
elastic_net,0.7669649969840453,0.9
elastic_net,8.517873171266073,7.6
elastic_net,4.787537199555065,4.2
elastic_net,6.621642628317938,6.2
elastic_net,7.741392253313485,5.4
elastic_net,11.121715790580822,14.9
elastic_net,3.2778262691121864,5.4
elastic_net,3.1311536439943923,1.4
elastic_net,4.968561663540387,3.7
elastic_net,6.567250943594811,7.3
elastic_net,1.7611600669376988,2.3
elastic_net,3.2814081449236134,1.0
elastic_net,6.088597712271292,4.0
elastic_net,3.5222697806004657,4.4
elastic_net,2.372558074237078,7.3
elastic_net,6.090885464986238,5.6
elastic_net,6.43439783419739,6.6
elastic_net,5.016335828163727,5.4
elastic_net,2.604372260514616,3.1
elastic_net,4.421957286791546,3.6
elastic_net,4.652792759545245,5.1
elastic_net,4.929354564917845,3.5
elastic_net,10.922660615587805,13.2
elastic_net,5.890085899565544,5.8
elastic_net,9.045003056391003,12.7
elastic_net,10.885008734098683,19.0
elastic_net,7.350636623364257,15.1
elastic_net,6.360000023700671,4.9
elastic_net,1.8868275722568875,2.8
elastic_net,2.055778835710941,3.7
elastic_net,2.519044594560702,0.6
elastic_net,11.457619301791883,12.9
elastic_net,7.596226627591941,9.2
elastic_net,5.055702925783652,5.1
elastic_net,6.068397957644081,8.2
elastic_net,5.412507834125553,4.4
elastic_net,4.368529928579363,2.3
elastic_net,8.736097522712226,10.5
elastic_net,3.737877434334112,2.8
elastic_net,8.779498293101824,6.3
elastic_net,1.3982264495559766,1.7
elastic_net,4.618412635795484,4.2
elastic_net,4.179074324997946,5.5
elastic_net,4.9307256044083205,5.9
elastic_net,5.989371295188854,6.5
elastic_net,1.751645298445764,2.1
elastic_net,5.109878476215758,3.8
elastic_net,10.282845870402642,15.7
elastic_net,3.4512856481937035,1.6
elastic_net,8.605189374411761,8.9
elastic_net,4.60403826101035,2.1
elastic_net,3.8653612275877114,3.6
elastic_net,2.9482662049374806,2.7
elastic_net,3.550004388427234,2.1
elastic_net,8.958993533971238,6.7
elastic_net,6.644308187524588,10.9
elastic_net,1.6299556577952585,3.8
elastic_net,3.9187457261837864,0.0
elastic_net,8.064334285455033,7.5
elastic_net,4.176215244730271,4.4
elastic_net,2.020941914352164,1.4
elastic_net,1.8436682501106212,2.0
elastic_net,1.5876217669385877,0.4
elastic_net,4.433635970346164,2.4
elastic_net,4.305736165498808,4.8
elastic_net,5.182914757100496,3.6
elastic_net,1.2493535455457554,0.4
elastic_net,3.866327331947214,1.8
elastic_net,8.894701605579632,13.6
elastic_net,4.554642702894918,8.8
elastic_net,4.387780211196464,3.1
elastic_net,2.199003905502088,1.5
elastic_net,3.3864498454872467,4.2
elastic_net,9.050698521043488,9.0
elastic_net,4.555142849266684,3.0
elastic_net,9.680953004279365,8.4
elastic_net,9.57195259517356,6.5
elastic_net,2.166607430570014,2.2
elastic_net,5.044567408138984,3.6
elastic_net,4.333092323728698,5.2
elastic_net,12.268646068803543,15.0
elastic_net,9.848188007758884,7.5
elastic_net,3.0056128703609253,13.3
elastic_net,4.463066587579635,4.0
elastic_net,3.371064570626184,3.2
elastic_net,9.031403252584376,6.9
elastic_net,10.686424401153008,9.6
elastic_net,10.773967629933512,10.6
elastic_net,2.2590299967108662,1.5
elastic_net,4.342150852140358,2.2
elastic_net,2.21023598764829,1.9
elastic_net,9.495197998541336,26.0
elastic_net,4.002003313197083,3.9
elastic_net,5.636756240358398,6.5
elastic_net,8.731453452844953,11.0
elastic_net,1.3522720576710636,1.1
elastic_net,10.007017071379845,9.8
elastic_net,10.510848423013126,10.7
elastic_net,6.100065511645514,11.0
elastic_net,4.315708397843469,2.8
elastic_net,2.9999106341874384,1.5
elastic_net,8.139854545111715,6.8
elastic_net,1.7023196377320935,2.1
elastic_net,0.9947453391599099,1.1
elastic_net,8.03492987614627,6.5
elastic_net,8.080879928022565,18.7
elastic_net,4.128929605372405,3.7
elastic_net,10.884722852800373,12.7
elastic_net,6.623239329551495,6.9
elastic_net,8.451700155599376,7.9
elastic_net,6.686114504412109,3.9
elastic_net,3.9254232616843883,4.9
elastic_net,3.85442512595473,2.2
elastic_net,2.0045135985394933,2.5
elastic_net,4.188774335620994,2.7
elastic_net,10.397589219979157,9.8
elastic_net,11.702304638717713,7.3
elastic_net,5.82078787979371,3.0
elastic_net,1.4307212163895189,2.8
elastic_net,1.6729085908074532,1.6
elastic_net,3.1850290178603053,2.9
elastic_net,2.9743375047464404,3.4
elastic_net,3.635686295018467,3.8
elastic_net,1.9894748349899172,0.9
elastic_net,7.019826250636442,6.2
elastic_net,8.967347450162187,8.4
elastic_net,1.6516422487801048,1.4
elastic_net,1.775669322770491,5.1
elastic_net,2.1730418978687154,2.0
elastic_net,7.804915984898351,6.4
elastic_net,3.2227091369290606,5.1
elastic_net,2.306567281566038,1.1
elastic_net,4.324195488035364,2.8
elastic_net,5.530637761308367,9.2
elastic_net,5.821884205702237,9.9
elastic_net,10.919456369335716,11.0
elastic_net,5.919931904574807,4.7
elastic_net,3.923717727776766,2.4
elastic_net,6.433197391778444,6.4
elastic_net,8.259136779168907,8.4
elastic_net,11.380251902315932,12.0
elastic_net,3.5411107744911616,2.7
elastic_net,2.399919194785555,0.0
elastic_net,9.571800467893816,13.0
elastic_net,1.4297348925450661,0.8
elastic_net,3.3072826703548075,4.6
elastic_net,7.193787225444953,4.7
elastic_net,5.427915185653605,12.7
elastic_net,4.572061037148678,3.5
elastic_net,1.3520762917281957,0.9
elastic_net,4.166886186141801,6.2
elastic_net,0.8614066179583242,0.9
elastic_net,10.755293589681855,11.2
elastic_net,6.087602073326167,4.6
elastic_net,7.875392240473306,4.4
elastic_net,6.760411790956275,4.8
elastic_net,4.012163271251215,2.2
elastic_net,2.440107490392815,2.6
elastic_net,6.296170089025394,7.4
elastic_net,10.290664735409461,0.0
elastic_net,6.727256553300316,8.0
elastic_net,7.844601920877255,8.3
elastic_net,3.332750237823161,2.9
elastic_net,4.7034888545486195,3.5
elastic_net,2.6112533038569334,2.6
elastic_net,3.365527417874384,3.2
elastic_net,8.274495814615639,11.5
elastic_net,4.928251032825393,5.9
elastic_net,1.5727666014055597,1.3
elastic_net,3.013722059547979,1.8
elastic_net,8.836661773318214,9.7
elastic_net,8.193049499502134,5.6
elastic_net,8.109971484420477,10.4
elastic_net,5.7659800183691114,6.2
elastic_net,1.5508073271001384,0.7
elastic_net,3.2049494539140158,2.4
elastic_net,7.9611735032536775,6.8
elastic_net,2.722515198287292,4.9
elastic_net,3.433718848010397,2.8
elastic_net,6.658153084856964,6.4
elastic_net,4.878370052894415,3.1
elastic_net,3.6558502057072895,2.5
elastic_net,3.4060758033756664,3.9
elastic_net,1.9157310294714098,1.1
elastic_net,6.769343718664006,6.9
elastic_net,2.577022317353353,3.1
elastic_net,8.388402712692287,8.5
elastic_net,2.8796538312086994,0.0
elastic_net,5.160883630108663,8.7
elastic_net,5.249856394034952,8.1
elastic_net,4.4585104074160675,3.8
elastic_net,5.018994564599254,5.4
elastic_net,6.669041869381122,4.3
elastic_net,1.7585644898424904,1.3
elastic_net,7.110301627303008,6.4
elastic_net,6.772311637304012,7.2
elastic_net,3.938043717411377,2.7
elastic_net,2.086217098606674,1.3
elastic_net,1.7281994531780018,1.1
elastic_net,3.1691717605626915,3.1
elastic_net,7.570726954699309,7.9
elastic_net,3.2132127502316328,5.1
elastic_net,9.048100364050386,8.8
elastic_net,8.80714563458151,9.4
elastic_net,4.9803769321620805,6.2
elastic_net,4.485487787601159,7.1
elastic_net,10.798413462183081,12.4
elastic_net,1.6081699169451795,3.1
elastic_net,3.4212717191987077,3.3
elastic_net,3.3100906371305436,1.7
elastic_net,10.658077571228674,14.4
elastic_net,8.196760903385394,8.7
elastic_net,8.152508530109472,8.9
elastic_net,4.307840428302666,2.7
elastic_net,3.437555088067046,2.7
elastic_net,5.533596242560118,2.3
elastic_net,3.113183945157554,4.4
elastic_net,2.1017855216701764,2.0
elastic_net,2.8980088431401163,2.5
elastic_net,2.1305767204775563,1.7
elastic_net,3.2604389841023957,5.0
elastic_net,4.742423981667456,2.8
elastic_net,2.9811213975520556,3.8
elastic_net,5.827458681027036,3.8
elastic_net,5.815667881590639,4.7
elastic_net,1.9929483343166052,6.0
elastic_net,7.718662422349579,10.1
elastic_net,2.998782445087318,1.6
elastic_net,4.48928053615322,5.9
elastic_net,10.507105878644982,10.7
elastic_net,4.491662316673675,4.4
elastic_net,7.950586260404768,9.3
elastic_net,7.1729750806109,5.9
elastic_net,1.2078022084880926,2.5
elastic_net,11.674091091598832,15.1
elastic_net,2.4968717367492794,0.9
elastic_net,5.801504463496243,4.5
elastic_net,3.8344920615807974,3.5
elastic_net,9.352386017354462,9.2
elastic_net,6.868216759239148,8.3
elastic_net,1.8924825731982877,0.9
elastic_net,10.141094310775866,8.2
elastic_net,1.557869085562352,1.5
elastic_net,10.236682341785997,11.1
elastic_net,4.507897348201718,3.5
elastic_net,2.5112197898499033,3.0
elastic_net,3.2030887669159767,0.0
elastic_net,9.44410491652697,12.8
elastic_net,6.682977133252629,6.7
elastic_net,3.0588162798423597,2.3
elastic_net,7.5877352468298245,5.8
elastic_net,11.182370312662476,21.4
elastic_net,3.630327112329773,1.9
elastic_net,2.1453196614977297,1.8
elastic_net,5.715572923624679,5.5
elastic_net,2.593766094692362,2.8
elastic_net,7.57147706709756,8.9
elastic_net,2.967263820089201,0.0
elastic_net,9.553217215736018,9.3
elastic_net,6.2578921316909595,5.7
elastic_net,6.097935776831121,3.5
elastic_net,1.8826335614273706,1.4
elastic_net,3.399732528537929,2.3
elastic_net,3.634780485204473,6.7
elastic_net,10.306240699312452,12.0
elastic_net,12.208677031245317,14.6
elastic_net,8.0136231600789,5.2
elastic_net,4.8683894977275655,13.3
elastic_net,2.7042130304019847,1.7
elastic_net,10.536163548141461,15.5
elastic_net,1.9561296061587643,2.1
elastic_net,4.085395650704643,2.7
elastic_net,1.8529792425467795,2.3
elastic_net,11.741933207537905,13.1
elastic_net,7.2024052726017995,6.7
elastic_net,4.865752337706629,4.0
elastic_net,8.016541826535798,9.3
elastic_net,7.896839627657759,8.3
elastic_net,2.5313753274656543,1.4
elastic_net,9.1923434174195,9.9
elastic_net,4.532974157975746,1.6
elastic_net,11.593388543093585,10.6
elastic_net,6.176518166854653,6.0
elastic_net,2.879006794949494,1.1
elastic_net,11.040759767653185,14.8
elastic_net,3.0509805587066334,3.1
elastic_net,10.670694538898378,16.4
elastic_net,1.8578191761868683,2.0
elastic_net,12.325913941138737,11.4
elastic_net,3.0192284668119056,0.0
elastic_net,8.341845370541524,15.2
elastic_net,3.181036322764836,4.8
elastic_net,4.688676591288348,3.2
elastic_net,8.4067311562242,12.1
elastic_net,3.210836385370429,1.6
elastic_net,1.313217793129744,0.0
elastic_net,2.301855054555485,2.3
elastic_net,2.8494746051407778,2.3
elastic_net,11.630590584501206,12.8
elastic_net,2.663721901311466,6.6
elastic_net,6.985116660827581,4.5
elastic_net,8.416818745552286,7.8
elastic_net,10.368274930333204,14.1
elastic_net,6.835177037785934,7.1
elastic_net,8.182832606631088,10.1
elastic_net,11.845270075386617,9.1
elastic_net,4.030578765841003,3.7
elastic_net,11.157430360467536,12.5
elastic_net,9.801330340377913,6.6
elastic_net,11.652466165244135,11.1
elastic_net,6.705707993924772,6.7
elastic_net,2.439283933775966,4.2
elastic_net,6.753160256613202,9.1
elastic_net,6.390037714780899,6.0
elastic_net,1.621518592602722,1.3
elastic_net,10.145784201563256,8.1
elastic_net,4.3440855687672855,2.3
elastic_net,0.3500284636471802,0.7
elastic_net,5.777416448984758,4.8
elastic_net,7.226990789882339,3.8
elastic_net,2.2498269535801296,1.2
elastic_net,8.721193328874948,1.5
elastic_net,3.6300750731124483,1.8
elastic_net,10.18384164880241,9.2
elastic_net,4.825845081715431,2.6
elastic_net,7.998246275469388,0.0
elastic_net,3.2567306769512516,0.0
elastic_net,7.173669476119622,5.8
elastic_net,9.896594423240618,14.6
elastic_net,11.120109549354513,13.4
elastic_net,7.268116420438314,10.6
elastic_net,1.687305934731424,2.2
elastic_net,3.8296200749779388,1.9
elastic_net,5.974632452427291,6.1
elastic_net,4.547530435683114,6.1
elastic_net,1.481920356924459,0.0
elastic_net,4.85334266281576,3.7
elastic_net,11.23386260408045,10.2
elastic_net,4.752823068878522,6.7
elastic_net,5.53014438493325,6.0
elastic_net,6.463341917223211,3.5
elastic_net,8.966787804272904,9.4
elastic_net,4.9525183730127535,3.0
elastic_net,5.937395111792548,3.7
elastic_net,6.260832263546074,6.8
elastic_net,3.1408789915981927,1.9
elastic_net,3.6583721802221234,5.2
elastic_net,1.7602218140557575,1.9
elastic_net,6.736277170946606,4.5
elastic_net,1.3186113382792515,1.7
elastic_net,4.1480827995520535,3.5
elastic_net,5.540239591622852,6.1
elastic_net,3.118815529100931,1.8
elastic_net,4.247800409075549,2.5
elastic_net,2.6575129638184105,1.6
elastic_net,8.125116109194902,6.7
elastic_net,1.3899675960261861,1.9
elastic_net,11.851455498063444,0.0
elastic_net,4.067023857856563,1.6
elastic_net,11.495066581360728,14.4
elastic_net,4.591195173781995,2.3
elastic_net,5.03367564199578,6.3
elastic_net,5.1477793247031345,3.6
elastic_net,7.26434154489429,7.0
elastic_net,1.4381159210069594,0.0
elastic_net,12.080424239424689,9.2
elastic_net,2.556900379365538,1.2
elastic_net,1.20264817220162,1.9
elastic_net,8.833597819483996,11.9
elastic_net,10.840459169373876,9.4
elastic_net,4.5440635684220965,0.0
elastic_net,5.28176483227916,7.6
elastic_net,1.4121214682071046,4.2
elastic_net,2.759128313515901,4.2
elastic_net,9.793374213130804,0.0
elastic_net,3.3067542302933592,1.2
elastic_net,1.2683605664678304,2.0
elastic_net,7.9947897561244226,7.1
elastic_net,2.084225046336112,1.1
elastic_net,5.548157798375951,17.9
elastic_net,1.7318378140356128,2.2
elastic_net,9.740640686494146,16.8
elastic_net,7.652332654803091,11.2
elastic_net,4.256675985518967,3.5
elastic_net,9.002770076718246,7.8
elastic_net,5.069987167485781,10.2
elastic_net,7.321326573008597,9.3
elastic_net,3.1663548903276886,2.7
elastic_net,6.622911325310004,7.1
elastic_net,3.755434269563147,0.0
elastic_net,2.4526641779495986,3.5
elastic_net,4.861901051479695,7.3
elastic_net,6.857946490327627,5.0
elastic_net,2.527150064749561,1.4
elastic_net,3.6523987182563395,4.0
elastic_net,8.079526382493487,4.5
elastic_net,3.807618852750325,1.8
elastic_net,4.698672294404021,2.4
elastic_net,2.9869601910621264,1.4
elastic_net,8.576694949707809,11.0
elastic_net,3.9057618217190337,3.9
elastic_net,3.7142567541883675,3.8
elastic_net,3.886192222607894,0.7
elastic_net,3.43269057624908,2.4
elastic_net,5.410185923362544,8.1
elastic_net,1.2709001706117693,2.9
elastic_net,5.546096811085241,11.1
elastic_net,5.758736609450434,7.5
elastic_net,4.010093729236007,3.8
elastic_net,3.5707872588797844,1.1
elastic_net,2.216943634371928,2.4
elastic_net,7.270569676022512,7.2
elastic_net,2.418663805663949,5.0
elastic_net,2.2431778889751506,1.7
elastic_net,3.881940978997739,4.6
elastic_net,6.355954573327802,5.9
