model_name,prediction,actual
ridge,17.769543455963408,22.6
ridge,21.793559377675688,23.5
ridge,11.920694943813448,14.0
ridge,17.840769432499652,16.4
ridge,22.891348589696793,23.3
ridge,16.20973569915926,21.3
ridge,17.84373633561338,11.9
ridge,14.257419344189575,19.2
ridge,19.823667665265138,23.0
ridge,20.25429872086086,17.1
ridge,19.020216032020524,14.4
ridge,20.288477182632583,24.9
ridge,16.05389439254887,23.3
ridge,15.151616652616433,18.9
ridge,20.69983591600645,23.0
ridge,21.123678850870924,19.0
ridge,15.996920289522194,16.0
ridge,23.16007754679238,23.4
ridge,23.787171640710945,30.5
ridge,19.36741540889048,17.4
ridge,21.15216965902083,22.3
ridge,14.996597728828863,12.3
ridge,18.460084086001647,22.6
ridge,18.868136688054324,14.6
ridge,14.14394559924014,20.0
ridge,16.30308298093761,22.9
ridge,18.423389379478625,20.7
ridge,17.5256860466032,19.5
ridge,16.91434318368748,23.4
ridge,21.283172286601214,22.4
ridge,16.26460878829855,12.2
ridge,17.019565988020133,21.5
ridge,17.722510594899376,22.3
ridge,21.450404954832756,11.7
ridge,13.083737569219952,12.0
ridge,17.443712082866245,12.1
ridge,17.847861267405076,29.4
ridge,22.539155484960897,19.6
ridge,20.617095662224855,18.6
ridge,18.87855351506819,15.9
ridge,14.161880996923204,11.4
ridge,20.923924603242316,28.7
ridge,19.070548483065412,13.6
ridge,18.66679042036562,11.8
ridge,21.014236192764148,16.7
ridge,15.699666830014618,12.9
ridge,18.68731994894496,17.7
ridge,22.718109004028648,26.1
ridge,15.257419838339931,9.9
ridge,21.326648324611742,23.1
ridge,18.830161607843376,19.8
ridge,15.22522455135728,9.7
ridge,23.14192641969945,22.4
ridge,15.981781078147405,17.5
ridge,20.147249945433437,22.3
ridge,15.42715848463754,14.6
ridge,16.953587579058087,20.6
ridge,16.92275832611269,25.4
ridge,22.281715886090577,18.7
ridge,12.85115783059695,13.8
ridge,16.8937546938661,17.0
ridge,10.28837939918978,14.1
ridge,17.32770606143469,10.9
ridge,20.711334814521297,25.5
ridge,17.16550324444701,16.7
ridge,22.81753295427844,21.8
ridge,13.964824015098896,19.4
ridge,20.87400642822561,20.2
ridge,18.019886661205295,13.2
ridge,19.08084373766524,10.2
ridge,18.960453928770782,22.3
ridge,16.73718738413307,15.6
ridge,19.440264619209508,16.9
ridge,20.14823331092295,21.7
ridge,9.346835057276987,20.0
ridge,22.68301924937395,27.1
ridge,22.05653614302483,19.9
ridge,17.57292183703722,19.2
ridge,20.018988419878927,19.1
ridge,17.65995414101504,22.8
ridge,17.400453477467934,19.0
ridge,21.169773919996956,21.8
ridge,20.734564604772597,12.4
ridge,17.18271491753614,17.7
ridge,19.794939236760698,15.7
ridge,21.43869692707643,18.4
ridge,20.08297082775521,22.4
ridge,22.600937047458267,21.2
ridge,19.537813263698983,14.6
ridge,15.866059818436252,14.9
ridge,21.041548858855844,17.7
ridge,18.26297674517344,17.7
ridge,18.332122880429868,24.2
ridge,19.046321908450302,15.1
ridge,19.473758291660832,19.2
ridge,16.7656230250285,16.2
ridge,18.26611827971291,25.3
ridge,15.799278451040404,19.5
ridge,16.601116433351002,12.2
ridge,14.51153119622495,14.8
ridge,16.739038232462594,17.6
ridge,24.4197881343322,22.0
ridge,17.685480813038033,21.5
ridge,17.267311699424017,10.1
ridge,17.546130679226046,19.9
ridge,22.04509259869539,21.8
ridge,7.055748480789909,14.6
ridge,19.20409021048011,13.3
ridge,22.433047590084005,22.3
ridge,18.836655445439835,14.6
ridge,16.891918117385718,17.5
ridge,15.948445850863967,14.0
ridge,15.496006049441204,24.3
ridge,19.752445229115285,22.7
ridge,17.63776700269345,13.9
ridge,14.857408793242216,12.3
ridge,15.03748321536029,14.6
ridge,17.882359896816588,16.6
ridge,14.280275955388811,18.5
ridge,17.669588211386188,14.8
ridge,19.33121508278201,17.4
ridge,20.030058136127497,18.7
ridge,18.60998684302831,15.9
ridge,17.43859901585391,18.5
ridge,18.96985086271851,25.2
ridge,16.60644586697246,12.7
ridge,14.023028387030273,23.5
ridge,13.978884969272576,10.0
ridge,16.852756327892433,24.3
ridge,16.198067942099392,23.0
ridge,15.695016934256744,12.5
ridge,19.905812398600016,13.5
ridge,17.592695034001572,24.2
ridge,18.875970934119444,29.0
ridge,19.06935111165374,26.8
ridge,17.53649622972022,19.1
ridge,18.311182830733127,14.0
ridge,11.143344851961174,10.9
ridge,15.756852243177136,16.1
ridge,16.685675204973307,15.3
ridge,16.262590810284777,16.4
ridge,21.954243663597705,26.1
ridge,22.353086348305908,24.9
ridge,16.424304701530314,18.1
ridge,15.2017313485657,19.8
ridge,22.220971275727905,27.6
ridge,18.009066692813466,11.5
ridge,19.328200173036137,25.6
ridge,15.003629330691478,25.6
ridge,18.005798300057446,22.2
ridge,19.34640132821746,33.7
ridge,20.531033925193626,21.6
ridge,21.694876440175335,20.6
ridge,17.882143272788664,13.7
ridge,21.81703391811639,25.0
ridge,22.913886612707152,19.2
ridge,22.01599100588087,22.6
ridge,18.413222861777932,18.4
ridge,19.73958101820731,27.9
ridge,18.94735570666937,21.0
ridge,22.75744561665696,30.3
ridge,19.668912206874083,14.6
ridge,16.10809418096959,15.9
ridge,18.83500734754171,18.9
ridge,20.746633895910072,20.4
ridge,20.169309323663068,24.0
ridge,16.107060723036028,20.7
ridge,16.26049612590358,21.2
ridge,16.791880245142053,18.8
ridge,19.62627744557815,28.0
ridge,17.79441471913975,24.3
ridge,18.14413517052038,18.6
ridge,19.56759461899717,22.3
ridge,14.747991595556842,18.5
ridge,12.607186931274644,22.7
ridge,18.24951861565866,19.0
ridge,16.93331410062605,17.7
ridge,20.794975072185395,23.5
ridge,20.75228856107837,16.3
ridge,19.568147548377933,20.3
ridge,17.40230501033734,22.1
ridge,22.961787703593803,18.3
ridge,20.33085209387665,29.5
ridge,22.221554192014256,16.2
ridge,18.048358556141068,18.7
ridge,18.55594058454415,14.9
ridge,15.463186341249768,9.4
ridge,20.404063948964303,20.7
ridge,18.664300534646912,23.7
ridge,12.233518725562046,8.2
ridge,19.285751563818888,31.2
ridge,17.61915464346319,19.9
ridge,19.09005729261235,18.7
ridge,15.974452649735571,14.7
ridge,18.1710269645551,11.7
ridge,19.591127327143187,19.2
ridge,20.62878958236541,13.3
ridge,15.550084936244478,27.5
ridge,18.501812948179552,23.6
ridge,17.80751547215658,12.9
ridge,20.139640614163543,25.4
ridge,21.885030568838108,17.4
ridge,19.757109851867085,22.3
ridge,19.258994966434372,17.7
ridge,19.901483839799944,11.0
ridge,20.947540702987933,18.6
ridge,18.389782007680243,20.4
ridge,15.283925769180025,13.6
ridge,18.53368768037556,19.9
ridge,19.67338179056301,24.3
ridge,19.161965136481328,24.9
ridge,13.212101372745929,26.2
ridge,15.766814330920724,13.0
ridge,19.031766262399213,17.2
ridge,16.372076000856463,17.9
ridge,20.33997163330767,25.1
ridge,19.8282553059852,25.5
ridge,20.05837986594308,12.7
ridge,21.793159035512293,24.9
ridge,20.43140955125375,13.9
ridge,20.16743994559664,15.9
ridge,18.80690393621498,19.4
ridge,17.125816387701462,19.0
ridge,16.002519801695346,15.2
ridge,19.462784289474417,20.3
ridge,20.645131607585977,19.5
ridge,20.52562531638442,29.9
ridge,16.460131097242368,18.5
ridge,18.4214224009467,17.1
ridge,20.514923242336874,29.1
ridge,16.32364236661783,20.3
ridge,21.528744811221923,19.5
ridge,15.27807287926412,8.0
ridge,19.62087730608591,21.0
ridge,20.656343178741132,10.2
ridge,13.499602561296118,11.6
ridge,18.689381847167542,21.9
ridge,16.69174250508227,16.0
ridge,18.86674592133728,20.3
ridge,16.398788580280794,17.3
ridge,24.79832754678703,23.7
ridge,20.932138835271218,20.5
ridge,20.33743254454818,19.4
ridge,17.264614024500126,25.7
ridge,18.83609718066216,28.4
ridge,20.90203782494183,25.3
ridge,15.48820830134173,4.0
ridge,21.069839605840052,15.4
ridge,20.358394030881577,24.7
ridge,19.90441481960612,14.7
ridge,17.25306177893298,22.0
ridge,16.10267042620107,7.8
ridge,22.91463308388719,19.7
ridge,20.57835674032873,28.3
ridge,19.45342056607059,20.7
ridge,24.031868436454825,21.7
ridge,22.520752951933495,24.8
ridge,19.622933012001138,28.0
ridge,18.62134732021887,19.7
ridge,17.79562823780314,14.8
ridge,20.752054964033068,26.9
ridge,23.5466236786504,29.2
ridge,18.307584766441636,21.3
ridge,18.661604294691603,10.9
ridge,22.045171412090298,27.3
ridge,19.55400655797662,28.2
ridge,20.54642009937596,18.7
ridge,20.217403173890816,20.9
ridge,19.71749686269636,16.0
ridge,8.52379820446393,23.6
ridge,18.091998965504775,24.8
ridge,19.873598877704453,18.8
ridge,21.368054113744513,20.3
ridge,23.183434071975412,24.8
ridge,23.07923709413929,32.2
ridge,23.36221703850683,23.1
ridge,15.506380287256636,15.1
ridge,21.390315469306724,21.4
ridge,17.104167820932968,19.4
ridge,25.899127991655288,37.7
ridge,15.488240407932484,12.8
ridge,22.00137640209621,15.4
ridge,22.197292571052515,18.4
ridge,19.19006542798918,15.0
ridge,20.093605979504147,15.0
ridge,21.653870983693533,24.2
ridge,22.21142292224143,18.4
ridge,15.822142109471928,11.3
ridge,20.846110206723036,24.1
ridge,21.188146751455633,22.7
ridge,19.34590433064912,17.9
ridge,21.10032610457531,26.3
ridge,12.797045375300083,10.3
ridge,22.06553582883434,22.0
ridge,18.897353035147,21.3
ridge,20.111655776999125,15.9
ridge,14.64468280865547,18.8
ridge,18.975861054738584,20.2
ridge,20.40867416281794,17.5
ridge,15.641077373730424,20.7
ridge,22.338045264051495,36.5
ridge,17.82483942306189,14.7
ridge,18.084531843656062,19.6
ridge,23.53961833169541,30.0
ridge,19.3214311034818,18.4
ridge,18.871188745396097,14.9
ridge,16.804281119026026,20.4
ridge,20.250587376990453,24.6
ridge,20.43078145974577,18.2
ridge,21.212714964028827,24.0
ridge,16.233118216080364,13.1
ridge,24.44490285509617,26.3
ridge,15.875768656009113,20.5
ridge,24.156317360069284,26.9
ridge,21.83713296343723,31.5
ridge,21.539687403225145,25.1
ridge,19.915554590358724,25.0
ridge,21.35123146059579,24.0
ridge,20.01410838719901,23.0
ridge,19.7487237337689,25.6
ridge,20.288337981400336,28.8
ridge,18.38797723504878,15.8
ridge,21.763455405142253,24.6
ridge,18.20707991077024,27.9
ridge,20.432946383052133,20.7
ridge,24.22465805891345,22.4
ridge,17.5070447755177,21.1
ridge,18.667905829016902,25.7
ridge,18.83935822610114,14.8
ridge,17.241000901994767,15.8
ridge,15.538773952685473,15.4
ridge,19.076581671908755,15.7
ridge,20.772877077349253,23.4
ridge,18.525327559710565,18.5
ridge,23.41876397961559,17.4
ridge,23.744708317747445,30.2
ridge,16.914238758743032,18.9
ridge,14.242532356067816,13.4
ridge,13.317809240481182,24.9
ridge,17.470455582347892,18.8
ridge,17.98793529841799,18.1
ridge,16.217754024502547,15.0
ridge,17.276036769547897,18.8
ridge,20.653475331312382,19.0
ridge,21.251093142458856,31.1
ridge,21.596742926570627,26.7
ridge,19.90309899764384,17.0
ridge,26.8596328658372,28.1
ridge,15.18048117048927,12.3
ridge,17.081406470081188,7.4
ridge,19.616965370553935,23.3
ridge,19.21610361267262,14.1
ridge,18.229118610088857,29.5
ridge,21.460391489750965,22.9
ridge,17.944674680682766,17.6
ridge,17.701550886942908,14.7
ridge,17.629743918349128,19.7
ridge,17.742528349064248,14.4
ridge,18.139538813508864,19.7
ridge,22.73660437700346,22.0
ridge,18.06015650449529,16.4
ridge,14.662287756892862,17.0
ridge,13.97312230160248,19.6
ridge,20.712906764840323,31.7
ridge,18.47289205348367,17.1
ridge,16.927193164813705,10.8
ridge,17.736572861204625,14.1
ridge,16.03811114803177,19.2
ridge,20.06757040699939,23.7
ridge,19.310694895701012,17.6
ridge,15.896272260666272,11.6
ridge,21.01718545927533,23.4
ridge,21.418471915870615,23.9
ridge,15.004295179323869,11.8
ridge,16.46541043664532,20.1
ridge,16.09031839640424,10.7
ridge,19.354030370898467,26.5
ridge,21.428734400279144,26.8
ridge,19.8778139405758,23.8
ridge,12.241505267073514,10.9
ridge,12.85052394018297,11.6
ridge,20.651328046201893,15.8
ridge,21.0252330596122,18.3
ridge,20.366062364033947,19.5
ridge,18.649315673703104,18.0
ridge,20.277201230368263,19.4
ridge,18.711563820647527,21.5
ridge,19.38134229665744,22.8
ridge,21.78455038057361,22.1
ridge,17.96513347627268,22.5
ridge,18.835970615926623,19.3
ridge,8.699952903221346,15.7
ridge,17.99064610174974,22.4
ridge,19.17612358249693,21.9
ridge,17.915072643160713,15.5
ridge,16.292434825934095,16.8
ridge,20.290368971384073,33.2
ridge,18.497198629770914,20.7
ridge,17.8188087083658,27.2
ridge,16.226734790322027,21.0
ridge,17.72396635156724,16.7
ridge,17.0124958565782,16.2
ridge,20.528740708055206,15.8
ridge,18.091966429194237,19.0
ridge,19.550057352564373,21.4
ridge,22.1948696040801,19.9
ridge,17.517801379133324,17.5
ridge,21.27751342420949,22.7
ridge,21.18639543863137,28.0
ridge,15.4773763703713,22.8
ridge,18.912536457417,18.2
ridge,13.410650939005157,12.1
ridge,17.631636060664576,15.9
ridge,18.232548701602756,11.9
ridge,21.933371201500183,24.6
ridge,14.922069380618163,8.2
ridge,16.396808555079474,16.5
ridge,18.937470717545057,12.4
ridge,19.51280202183119,19.3
ridge,19.86714132481313,18.5
ridge,17.77291085197186,26.6
ridge,16.777192966289558,17.9
ridge,20.22918547586871,29.1
ridge,19.525934891959388,15.1
ridge,20.72573601591526,19.9
ridge,16.87041766675727,16.7
ridge,17.766587242602082,13.4
ridge,14.198849828446704,28.7
ridge,17.047704233418884,18.3
ridge,18.070179025923206,19.3
ridge,21.536790988366835,18.1
ridge,15.65275597578295,19.5
ridge,21.655470459176655,19.5
ridge,17.050668938970382,21.6
ridge,19.57597501089319,22.5
ridge,16.69518353823114,22.6
ridge,17.319744841641832,11.5
ridge,19.542099323477263,18.3
ridge,17.72180865985467,21.7
ridge,17.96617576157565,15.2
ridge,21.18612602723733,26.5
ridge,22.582735120428705,26.7
ridge,18.703294904177127,21.7
ridge,16.35099715765765,12.1
ridge,18.13728417740281,15.2
ridge,15.077526255286738,13.7
ridge,17.606976977473582,15.2
ridge,18.05058622315687,21.7
ridge,18.455050759660168,25.2
ridge,13.477347700953471,4.7
ridge,20.08736122019953,19.6
ridge,19.732766110810385,23.7
ridge,18.76902433375954,23.7
ridge,20.141400622340985,25.0
ridge,21.63416713765811,27.4
ridge,17.49360158886526,16.3
ridge,19.49957583981184,8.5
ridge,17.393585406552653,20.5
ridge,18.359443638431923,20.3
ridge,22.281962393792146,25.7
ridge,16.225567020685496,16.4
ridge,16.209838618490483,18.2
ridge,18.273050792455013,17.4
ridge,16.085954668899596,26.2
ridge,19.666947761022573,17.7
ridge,19.89645785452569,21.7
ridge,21.00256594484734,19.3
ridge,17.14450180542349,17.2
ridge,20.07937217330316,22.2
ridge,23.460301775612752,28.5
ridge,17.161039122236822,20.8
ridge,15.840158548564746,10.4
ridge,17.13417687289106,18.1
ridge,17.92361183892438,21.3
ridge,15.491470021318012,16.3
ridge,17.98714404800413,14.9
ridge,19.427631891956153,16.9
ridge,16.981091372330365,16.0
ridge,17.589855021714115,24.4
ridge,22.376039124892127,21.5
ridge,19.802144856071777,12.2
ridge,19.361202075408254,31.2
ridge,20.535581479784604,22.9
ridge,19.282623126385857,17.6
ridge,19.758471149665255,20.5
ridge,16.820123094047258,20.1
ridge,20.08352054343716,17.4
ridge,23.780339255018355,27.9
ridge,17.778426293199345,14.7
ridge,21.71852424550843,29.0
ridge,18.234818892466095,16.9
ridge,17.977209408664784,18.5
ridge,20.95526469581794,19.3
ridge,19.82273910518763,23.3
ridge,19.032210615526665,20.9
ridge,19.564271841152543,22.0
ridge,19.832776191735363,19.6
ridge,17.79853491723566,13.8
ridge,20.05361250115586,17.1
ridge,21.21250140409635,25.9
ridge,20.413614520247098,17.0
ridge,17.72470267513609,16.7
ridge,19.21250585627443,23.3
ridge,16.322080289200017,20.4
ridge,20.003294686008378,22.9
ridge,13.36250379221288,21.4
ridge,20.669299844745115,22.4
ridge,22.17734226867084,23.9
ridge,18.850280118773185,22.3
ridge,17.555966863717174,22.3
ridge,17.27796316356953,14.6
ridge,24.44910824891365,26.7
ridge,22.011557356575015,21.4
ridge,23.414388756988913,25.2
ridge,20.5050395365625,15.9
ridge,18.96385456723049,18.3
ridge,15.363004784004303,15.7
ridge,19.642348506088684,24.6
ridge,19.648834525939275,15.5
ridge,22.705470628869065,27.2
ridge,17.514672352711187,16.9
ridge,19.47883815137328,17.9
ridge,18.26043579507718,12.7
ridge,22.0469976276504,31.6
ridge,18.332075912014712,24.5
ridge,17.28752376937074,19.5
ridge,18.123336425397188,23.2
ridge,22.35669201728164,19.5
ridge,21.576441946632254,25.7
ridge,16.381858871173627,17.5
ridge,20.404170798083555,24.3
ridge,18.56086189627335,12.2
ridge,15.70847066239325,21.1
ridge,16.228650134205942,25.8
ridge,17.53129262912704,22.0
ridge,18.072999237557468,12.2
ridge,21.480952654353313,22.1
ridge,16.477255881348064,20.6
ridge,15.343150633078816,10.3
ridge,14.944587587485625,10.6
ridge,18.70396450353357,21.3
ridge,15.785671355562762,24.6
ridge,17.785138507800117,20.4
ridge,20.8131982999395,24.4
ridge,20.17677604007452,34.0
ridge,21.887938588651103,21.2
ridge,20.412811957362234,21.0
ridge,21.74468886571746,27.2
ridge,17.216532830481654,15.9
ridge,19.37229848676655,14.9
ridge,20.44556053045507,24.8
ridge,13.93933740430845,19.7
ridge,16.92628491353051,13.8
ridge,17.397439361555534,15.0
ridge,23.143139781013,23.3
ridge,17.164029590048195,13.6
ridge,14.329666693200732,18.0
ridge,17.80107590314994,19.8
ridge,25.35382006898494,28.5
ridge,22.31214734186773,24.8
ridge,19.51128558535023,16.5
ridge,20.67699407808045,27.2
ridge,22.299380995975422,31.2
ridge,21.73532255996247,14.9
ridge,17.14550621578465,12.7
ridge,14.914237002671133,23.0
ridge,19.58393802785297,18.7
ridge,20.59670241660383,29.8
ridge,20.93968395971948,17.5
ridge,24.77619259157197,26.8
ridge,18.59468100793836,12.0
ridge,19.798255022914667,25.3
ridge,19.904070160019725,17.7
ridge,18.219850157563464,18.2
ridge,18.736894392004867,16.8
ridge,18.308494155191305,20.9
ridge,19.507316912550497,25.9
ridge,19.503023386834883,14.9
ridge,19.20054928986207,18.0
ridge,20.451249622494203,22.4
ridge,20.371798135032297,22.7
ridge,19.19436143200849,24.8
ridge,19.972174223060748,21.8
ridge,19.854248239648744,22.8
ridge,21.56851705917289,22.3
ridge,19.93464114091831,25.2
ridge,19.79599892758536,21.0
ridge,20.880379367391896,26.9
ridge,22.772811871751287,19.9
ridge,20.434281449396934,18.5
ridge,18.1487360858815,13.2
ridge,24.90175812645991,30.0
ridge,16.046158450465214,12.5
ridge,15.956346010431847,22.3
ridge,21.377493125795493,27.6
ridge,21.653741243224893,21.5
ridge,18.835353437740316,15.9
ridge,19.702411422458397,26.9
ridge,21.482483703160497,28.1
ridge,19.270871743889693,20.3
ridge,19.11053170424045,22.7
ridge,17.38451052566947,18.0
ridge,17.093655963309025,16.7
ridge,16.8399563807492,17.6
ridge,18.73847457888651,17.1
ridge,19.531947684947724,16.4
ridge,18.464695961454943,23.9
ridge,17.60599348611951,15.0
ridge,19.35839379009097,19.0
ridge,18.187840136531268,19.0
ridge,18.72084635050195,18.1
ridge,19.355976908422935,23.6
ridge,24.358548278050097,21.8
ridge,22.23428838723573,28.4
ridge,17.695149050478577,18.0
ridge,15.557174373056569,17.2
ridge,23.10750228265117,25.8
ridge,23.36431927799891,21.5
ridge,16.69258923360333,14.4
ridge,17.835733526631458,18.6
ridge,19.10871105472506,25.5
ridge,17.324254754162894,18.4
ridge,22.23707123826488,20.3
ridge,18.878229632097515,21.5
ridge,19.022362538640035,15.6
ridge,20.41173940543272,13.0
ridge,17.522758610609383,14.5
ridge,19.259365127184896,22.0
ridge,16.51468636777324,19.3
ridge,17.112768661105918,20.9
ridge,21.336656873188783,23.0
ridge,18.14383927058065,24.1
ridge,19.493938856725492,15.7
ridge,22.902742582523803,20.3
ridge,19.938317250412062,20.8
ridge,14.644030906397273,19.2
ridge,18.037201217333656,16.2
ridge,19.11985779954995,15.2
ridge,13.70142950054414,17.1
ridge,15.724568623305691,17.3
ridge,18.427356022047658,20.9
ridge,18.78295925340888,16.7
ridge,18.933942892717273,19.2
ridge,19.86894267331937,23.9
ridge,16.420185560554774,19.9
ridge,16.341961953112293,13.8
ridge,16.906571926762915,16.4
ridge,19.86130215284996,20.5
ridge,18.531620914237006,17.9
ridge,19.115546517529527,17.1
ridge,16.903936421499527,13.7
ridge,16.386710901508778,19.0
ridge,18.372415873237372,15.9
ridge,19.450917672497077,23.3
ridge,25.414993228669783,29.2
ridge,15.06148339073184,11.0
ridge,22.153721477635937,30.8
ridge,17.803145269825578,21.6
ridge,20.42277106948878,19.2
ridge,19.49514054230263,29.6
ridge,16.630972169837634,17.5
ridge,15.168112101029145,18.5
ridge,18.256377003319106,25.1
ridge,22.038903861298888,25.6
ridge,20.577974927511292,17.5
ridge,13.945097114869052,16.6
ridge,21.154663177163652,19.4
ridge,16.513596628732124,12.1
ridge,15.63125325160442,21.8
ridge,18.663075827968285,21.6
ridge,15.365302056549265,22.0
ridge,22.322278919918325,23.8
ridge,14.58179680781094,20.5
ridge,17.726158585000757,21.1
ridge,17.41685738684303,17.5
ridge,17.01061290831084,19.9
ridge,24.38093356393476,19.3
ridge,18.17173484394966,21.3
ridge,18.580374721819663,20.0
ridge,14.229386247017228,14.8
ridge,21.43806467697423,23.8
ridge,19.67585450004387,24.4
ridge,22.426227329073075,26.8
ridge,16.914817234244712,23.7
ridge,20.849515834829216,26.3
ridge,18.51151380316647,27.2
ridge,17.428842773724348,18.5
ridge,17.548218861726006,12.1
ridge,19.043531235511004,25.9
ridge,19.349206759440175,22.6
ridge,19.21431297273834,21.6
ridge,19.576661613011357,16.5
ridge,18.20395785416245,19.8
ridge,23.294078937532827,27.6
ridge,20.73331242556995,18.0
ridge,19.44943786459169,20.8
ridge,16.62178448185932,20.2
ridge,18.60498798717409,18.2
ridge,19.12210817555943,23.4
ridge,17.251232414821786,14.9
ridge,18.03249504809625,17.2
ridge,20.780801224789485,18.2
ridge,18.037812044239068,21.2
ridge,18.25696280854284,16.4
ridge,19.980145954603035,14.6
ridge,18.53016254899632,15.1
ridge,14.39969915060558,9.0
ridge,19.08611647714711,16.4
ridge,17.99436122006354,15.8
ridge,18.359678556974455,16.3
ridge,12.555633779373478,13.9
ridge,19.314849715304028,18.5
ridge,19.70975733585479,19.8
ridge,20.418019614946303,23.8
ridge,18.17728146253288,22.0
ridge,20.153563994665166,20.9
ridge,19.363142682846192,20.4
ridge,14.95469428970331,26.8
ridge,17.789653908269564,17.5
ridge,18.299439798432587,22.1
ridge,18.287809369370372,25.1
ridge,16.79934443940429,17.3
ridge,21.027102023988487,25.8
ridge,22.13438046718725,22.8
ridge,20.24995788695656,20.6
ridge,22.169268985178142,21.9
ridge,20.771517187659825,20.1
ridge,17.851857974540728,10.1
ridge,17.73957425632419,18.4
ridge,17.744175631360342,21.4
ridge,17.516601687769057,18.8
ridge,15.158623942144304,13.8
ridge,16.856454739942482,22.8
ridge,18.244666965978364,18.7
ridge,18.806454606365755,12.3
ridge,17.65765340910408,17.1
ridge,19.33623733843175,13.4
ridge,15.89012255509646,22.7
ridge,20.94278260387924,23.0
ridge,21.40943995903068,15.1
ridge,14.223155936822993,19.9
ridge,17.16826215730376,17.2
ridge,21.44212015337369,18.6
ridge,21.490948151718023,28.7
ridge,18.200811490048487,17.7
ridge,19.594618447585017,18.0
ridge,16.017729271410918,12.4
ridge,21.644613673412195,18.4
ridge,17.981607134634473,16.0
ridge,23.378469864014537,26.5
ridge,18.661546807560736,17.1
ridge,19.110038546300153,19.4
ridge,19.21762140285942,19.0
ridge,20.355195358682337,21.9
ridge,16.76661739366052,14.8
ridge,14.602625645119694,14.5
ridge,19.116811444899025,18.6
ridge,21.008917720313203,20.6
ridge,20.03560692729959,25.8
ridge,21.00303731320762,23.4
ridge,18.63713241453616,24.9
ridge,22.020309101390033,21.8
ridge,21.932794139172746,23.3
ridge,17.860241804203955,26.2
ridge,14.888346479837487,18.4
ridge,17.737720844081654,18.6
ridge,19.279870458627176,17.6
ridge,18.840497911763595,13.5
ridge,20.087878837084244,17.2
ridge,19.268050795150156,27.2
ridge,14.78973083366181,16.8
ridge,25.370586144448513,25.3
ridge,22.149556082340325,21.1
ridge,21.51867668658041,24.7
ridge,17.412733382319022,18.2
ridge,15.031558553822002,18.7
ridge,20.171170532536156,16.0
ridge,20.78522914160371,21.6
ridge,21.76566310170427,20.6
ridge,19.100157662913137,18.4
ridge,19.915350593657745,24.1
ridge,18.487236983778075,15.7
ridge,18.43386744999319,20.0
ridge,21.16286366967554,19.8
ridge,23.136749552245995,23.3
ridge,14.891722801629117,14.3
ridge,18.3595645154505,17.7
ridge,18.779170973376157,19.3
ridge,20.817492335009476,22.6
ridge,19.963300971879345,27.2
ridge,17.61233340319923,21.3
ridge,18.82148530527131,14.5
ridge,18.059275221440547,15.9
ridge,19.978571474902687,12.9
ridge,19.45465555415396,22.6
ridge,16.12064590566949,21.3
ridge,19.73718370343422,17.0
ridge,21.1322387803114,16.5
ridge,17.242832750901265,21.8
ridge,20.41758951929853,25.6
ridge,15.95604078363692,18.3
ridge,17.15961537510876,18.5
ridge,20.21194973390993,27.0
ridge,22.39539766084698,28.3
ridge,14.11542257212608,13.2
ridge,15.320905422450217,13.4
ridge,20.12613526610493,30.2
ridge,17.81270595431446,13.5
ridge,14.748245220364304,16.0
ridge,18.367685232180666,12.2
ridge,17.684656079415692,12.3
ridge,15.434060122574842,12.9
ridge,21.582371945693655,15.0
ridge,14.52284858227011,16.2
ridge,15.390727672160686,14.6
ridge,15.84414878714371,12.9
ridge,14.870119276940184,14.1
ridge,16.52626811417484,13.3
ridge,19.185506603504347,22.0
ridge,17.385528872656128,24.3
ridge,19.478382588742804,22.1
ridge,13.263975484653091,11.2
ridge,20.458459172670516,22.4
ridge,20.141862327486596,23.0
ridge,20.846558023562544,25.1
ridge,19.800653674244767,27.6
ridge,21.543230368844473,25.1
ridge,18.023459684963314,20.3
ridge,21.88289833946575,20.8
ridge,18.16741066522946,24.6
ridge,20.527555146927057,18.8
ridge,17.15359756609153,18.9
ridge,16.04629243042109,11.6
ridge,21.44904051022962,17.4
ridge,16.084210287056145,15.8
ridge,21.184430417931075,27.5
ridge,17.9024720684789,18.2
ridge,18.30978442733824,19.1
ridge,17.52787893896297,18.1
ridge,24.66787248987978,30.1
ridge,24.296140860816937,26.7
ridge,20.632221349480915,21.7
ridge,16.20126934112558,17.7
ridge,12.658748943925517,15.3
ridge,19.301777773626146,21.7
ridge,17.81371964571779,16.5
ridge,21.04358199745337,13.5
ridge,20.976943104640092,21.0
ridge,19.579583874132485,13.1
ridge,18.96497356116946,21.3
ridge,18.114814104095217,23.3
ridge,17.744239708624185,21.5
ridge,19.467565680216698,15.5
ridge,18.779324176352414,15.1
ridge,21.022479975554443,25.3
ridge,14.933227147359249,26.2
ridge,21.034329983447456,16.2
ridge,18.720174575728464,21.8
ridge,19.85450893239637,19.1
ridge,20.931324267221385,25.9
ridge,18.40137124921567,16.3
ridge,17.42499620697538,14.8
ridge,17.347712365375713,15.1
ridge,21.549692840863933,18.3
ridge,18.069822810150463,18.0
ridge,14.236025491756491,10.9
ridge,14.349683744767749,6.3
ridge,14.522582785655912,16.3
ridge,18.280864233508904,14.6
ridge,18.346573143731344,27.7
ridge,15.318946912476944,17.8
ridge,14.69213310589396,15.6
ridge,22.780221009911717,24.8
ridge,20.39923735921232,15.4
