model_name,prediction,actual
elastic_net,12.261052121456416,6.9
elastic_net,8.083671213623486,10.2
elastic_net,8.592586512172327,6.7
elastic_net,18.899252685179675,15.1
elastic_net,12.040789379655743,5.9
elastic_net,10.32841320457979,6.5
elastic_net,12.147417385720537,14.2
elastic_net,12.591646891538986,12.6
elastic_net,13.113165224135091,9.6
elastic_net,16.23323985484909,14.9
elastic_net,13.674146578931511,1.7
elastic_net,14.689132429915317,20.9
elastic_net,16.89452102536724,14.5
elastic_net,15.585625113769577,18.9
elastic_net,18.89123364281321,20.8
elastic_net,8.372343624989293,8.3
elastic_net,13.363294905147589,14.6
elastic_net,13.936369339439572,20.9
elastic_net,9.392367237719203,10.2
elastic_net,16.392671233065983,12.4
elastic_net,15.763642659259782,15.4
elastic_net,12.043129218494828,6.5
elastic_net,17.69703580431271,17.4
elastic_net,9.386451595603766,6.2
elastic_net,13.16936645856325,13.9
elastic_net,15.48236364592396,11.6
elastic_net,10.025691557398009,11.7
elastic_net,14.476325340152306,16.7
elastic_net,10.286369500081252,9.7
elastic_net,13.352982430087788,11.4
elastic_net,11.618603779872526,13.9
elastic_net,10.000033764421993,6.9
elastic_net,14.150699438238995,17.3
elastic_net,12.90627241896723,18.0
elastic_net,9.657042422728805,8.5
elastic_net,12.235703809543594,16.3
elastic_net,9.16593269324439,11.1
elastic_net,12.509859631507624,15.2
elastic_net,13.406086640789502,8.8
elastic_net,14.74325646112737,10.8
elastic_net,10.415981609907263,7.1
elastic_net,18.064952708902688,16.9
elastic_net,10.903314373139217,7.6
elastic_net,10.329931750072822,6.3
elastic_net,11.222877938243792,10.9
elastic_net,12.659277022097044,13.1
elastic_net,17.506914666228596,16.5
elastic_net,12.255081788893595,12.8
elastic_net,10.770987247190746,12.3
elastic_net,12.332492372581976,9.4
elastic_net,15.248091565356207,15.0
elastic_net,15.312708292190447,16.3
elastic_net,12.021465497525297,15.2
elastic_net,10.50540610791708,10.8
elastic_net,16.142207266759772,20.3
elastic_net,11.27531193304001,9.4
elastic_net,14.645625757788974,14.2
elastic_net,11.67589171906783,13.3
elastic_net,13.624675184377914,13.6
elastic_net,9.757286471023722,8.7
elastic_net,15.520235893729122,13.0
elastic_net,8.527836756280223,8.5
elastic_net,17.592201107693235,13.6
elastic_net,15.458735579400216,16.7
elastic_net,11.8738991582227,16.3
elastic_net,13.966307584215993,12.7
elastic_net,9.621508094302335,9.3
elastic_net,14.30715531716206,22.1
elastic_net,10.926462168186337,12.3
elastic_net,13.2395263254068,13.6
elastic_net,11.724028912910718,12.1
elastic_net,10.909201918634055,7.8
elastic_net,14.015724883051732,10.4
elastic_net,13.032881862103206,12.5
elastic_net,11.986764903530911,8.1
elastic_net,11.167911807541241,9.2
elastic_net,8.0541599344953,2.8
elastic_net,12.76885787765295,12.7
elastic_net,18.59944348594397,15.6
elastic_net,11.851380504057547,8.2
elastic_net,16.350311436661823,16.0
elastic_net,14.875608119364095,19.3
elastic_net,15.488073702850023,16.9
elastic_net,11.564121285256428,6.4
elastic_net,18.232980398219176,18.6
elastic_net,13.393137229860315,13.9
elastic_net,11.97058043543853,7.1
elastic_net,12.424171422912606,9.5
elastic_net,16.1993740873793,9.4
elastic_net,14.295490201003318,19.8
elastic_net,10.359512430121303,10.4
elastic_net,10.242952423095396,11.3
elastic_net,9.309314243919342,9.6
elastic_net,16.22601978940993,16.2
elastic_net,13.150263062429326,14.7
elastic_net,15.746977950579808,16.0
elastic_net,13.826149280201614,7.6
elastic_net,9.394836526962376,7.8
elastic_net,8.503587305916717,7.0
elastic_net,20.353522955487264,25.5
elastic_net,17.22525641451439,18.6
elastic_net,10.606415510649587,6.3
elastic_net,10.341585673519003,8.4
elastic_net,18.004409720813896,16.6
elastic_net,12.526585802179437,14.6
elastic_net,18.171735051566515,15.5
elastic_net,12.681223262397303,18.3
elastic_net,15.147681168822553,16.9
elastic_net,13.432410504357067,14.1
elastic_net,13.91453514859997,18.6
elastic_net,17.266743411127226,14.1
elastic_net,10.099664849189296,8.7
elastic_net,9.730252759386097,6.0
elastic_net,11.540267441897294,9.4
elastic_net,12.75159014683924,16.8
elastic_net,7.606910907234747,8.6
elastic_net,19.093069843254966,20.2
elastic_net,11.095609394392847,10.6
elastic_net,11.26434503923132,11.8
elastic_net,10.232112982629346,12.4
elastic_net,15.082293333788389,13.2
elastic_net,13.286245243878833,10.9
elastic_net,15.771963501088281,17.5
elastic_net,10.504886938028315,11.9
elastic_net,9.222463153805718,9.4
elastic_net,11.071044067995238,16.4
elastic_net,13.54841833299173,19.1
elastic_net,9.091666721266556,12.2
elastic_net,14.225982486081744,15.5
elastic_net,13.59247577808767,13.6
elastic_net,17.922254922019892,25.6
elastic_net,11.817578602524808,12.6
elastic_net,17.360993185791955,14.7
elastic_net,18.09060236289522,19.5
elastic_net,19.05441052329047,17.4
elastic_net,11.727584807611493,13.6
elastic_net,12.68965020558451,10.0
elastic_net,15.694935807639828,12.3
elastic_net,21.138823470839696,25.5
elastic_net,12.343723035021199,9.9
elastic_net,8.833677530862992,8.9
elastic_net,17.548561322625673,17.2
elastic_net,11.93073971191312,13.8
elastic_net,12.435997177257835,7.8
elastic_net,14.906042750590972,14.1
elastic_net,19.155596569872245,11.9
elastic_net,13.888665309444114,11.5
elastic_net,10.309895345129634,11.4
elastic_net,7.908156292303044,8.1
elastic_net,10.889168096604276,8.3
elastic_net,8.87777635088079,9.8
elastic_net,17.02379119365383,18.0
elastic_net,11.692478632919272,10.8
elastic_net,16.9276818351601,19.0
elastic_net,8.138301140485257,7.8
elastic_net,12.258277952251449,11.9
elastic_net,14.870014708152883,16.3
elastic_net,14.812960984017245,15.4
elastic_net,9.024689588953738,5.9
elastic_net,14.114366969929854,20.4
elastic_net,17.969983208099556,27.5
elastic_net,10.496547164543331,15.9
elastic_net,20.82052917364851,19.7
elastic_net,9.979041513574206,11.7
elastic_net,17.542528699507898,14.8
elastic_net,18.163113990847535,17.9
elastic_net,17.54613486770706,12.2
elastic_net,9.915005673465737,6.5
elastic_net,12.286216321797854,17.6
elastic_net,11.25353075860394,13.3
elastic_net,13.806464368155902,17.3
elastic_net,11.215825167503468,9.9
elastic_net,13.422073336038705,17.0
elastic_net,11.781340603814309,12.7
elastic_net,12.709801500173326,7.0
elastic_net,10.696786666435852,10.3
elastic_net,17.532019854935946,16.2
elastic_net,10.220692736109624,8.3
elastic_net,15.93341128681201,21.2
elastic_net,18.408842713044695,18.5
elastic_net,15.191145176992888,10.8
elastic_net,10.083250028336447,15.0
elastic_net,13.847465397644315,21.8
elastic_net,16.361964648394572,15.8
elastic_net,11.587489803477915,16.4
elastic_net,12.518227312836439,16.4
elastic_net,17.39755002816452,16.6
elastic_net,20.060726250364993,18.9
elastic_net,9.697753519313965,10.6
elastic_net,14.543903296295213,21.8
elastic_net,20.269172752631253,16.7
elastic_net,16.754821964387187,18.6
elastic_net,17.334062767184655,20.4
elastic_net,11.581541000819607,1.7
elastic_net,14.743393095015165,17.4
elastic_net,13.482527029723501,13.4
elastic_net,8.630282020665142,11.1
elastic_net,11.016994096804648,14.4
elastic_net,13.42619278597777,7.5
elastic_net,16.45322075976898,16.9
elastic_net,10.876463675350202,8.6
elastic_net,11.300772513658986,7.0
elastic_net,9.908723367531074,10.8
elastic_net,13.456813995801575,10.3
elastic_net,10.061838124998467,7.5
elastic_net,16.584629676265337,8.5
elastic_net,11.100511256689565,4.6
elastic_net,11.918539828410308,14.1
elastic_net,11.094515407375457,9.8
elastic_net,12.2933509112252,0.0
elastic_net,17.20640626648087,25.4
elastic_net,11.728135226649485,14.6
elastic_net,11.832368082445871,12.7
elastic_net,13.208474830618115,12.6
elastic_net,11.0138271889635,10.9
elastic_net,17.485971460052028,15.3
elastic_net,9.878472805670492,9.0
elastic_net,16.51129530979601,15.7
elastic_net,11.704152664015357,10.1
elastic_net,18.16458227947619,13.6
elastic_net,12.289631695584069,13.2
elastic_net,7.425649519020005,9.4
elastic_net,11.127584015702677,9.9
elastic_net,17.683734292768236,20.2
elastic_net,13.613676277476241,15.5
elastic_net,16.93609466100172,12.8
elastic_net,18.932194669766936,11.8
elastic_net,13.075196483548643,17.2
elastic_net,13.580546391087763,16.2
elastic_net,17.09560369620588,8.7
elastic_net,11.210320957652574,8.8
elastic_net,18.56365473218201,9.5
elastic_net,11.193294550278672,13.2
elastic_net,14.390213823070553,13.0
elastic_net,15.737073510309939,15.3
elastic_net,12.961035372962064,29.1
elastic_net,9.985727231581564,7.7
elastic_net,15.703948074108101,15.2
elastic_net,16.05961577529301,17.7
elastic_net,15.085738845481405,12.5
elastic_net,18.501392537356164,23.6
elastic_net,13.134654630912033,11.3
elastic_net,22.31269161702404,20.5
elastic_net,13.453832713638256,14.6
elastic_net,17.945158535238797,16.3
elastic_net,14.347955321060045,8.8
elastic_net,19.05403431342884,24.4
elastic_net,11.177635817175855,11.3
elastic_net,10.82951921104586,8.6
elastic_net,17.62898076169193,19.7
elastic_net,9.804157673917231,6.8
elastic_net,11.607732582777887,12.8
elastic_net,14.802460160627415,18.0
elastic_net,19.16637178023467,18.4
elastic_net,10.223013743209755,9.6
elastic_net,14.440171947204615,14.8
elastic_net,20.410290553390325,24.4
elastic_net,14.175187822422389,19.3
elastic_net,11.962462949065085,5.3
elastic_net,11.237834083612839,6.7
elastic_net,17.45439210263917,14.1
elastic_net,15.50904181201155,10.8
elastic_net,16.50514242379512,18.4
elastic_net,7.832576129093957,0.0
elastic_net,13.926908452168295,13.4
elastic_net,19.843665658135535,23.9
elastic_net,13.266809422809677,13.3
elastic_net,17.316840104571394,18.3
elastic_net,13.790575729432238,9.4
elastic_net,16.236312290722793,25.8
elastic_net,9.996687806485468,5.7
elastic_net,10.391239174986453,10.5
elastic_net,15.062009118119187,17.4
elastic_net,15.991052244837864,17.4
elastic_net,12.33669624593324,14.2
elastic_net,15.546169563964902,4.5
elastic_net,12.7541472778438,11.9
elastic_net,12.98306205555819,11.3
elastic_net,13.992296650530712,12.3
elastic_net,9.700000692745709,9.9
elastic_net,13.796884888032286,16.3
elastic_net,14.264887893803943,10.5
elastic_net,12.776270136953745,11.3
elastic_net,9.646069870614177,8.1
elastic_net,15.452466745630772,15.2
elastic_net,18.853759758732146,22.5
elastic_net,14.547740972649514,17.8
elastic_net,16.48502797409371,17.1
elastic_net,8.212042445796273,7.5
elastic_net,11.942506884969257,8.7
elastic_net,8.571948340683626,10.8
elastic_net,12.978749731214055,7.9
elastic_net,11.497484988783276,9.2
elastic_net,13.042437967758358,12.5
elastic_net,11.667717693088244,9.1
elastic_net,14.569217990561413,13.0
elastic_net,13.208155649244421,9.7
elastic_net,17.74318412839043,15.4
elastic_net,17.772900604635634,24.8
elastic_net,16.162287703252044,15.3
elastic_net,12.925309859189515,13.0
elastic_net,8.012778462237877,5.8
elastic_net,17.460660772581253,12.9
elastic_net,15.381943916089487,14.1
elastic_net,11.727209316935316,13.0
elastic_net,13.444588545270634,14.3
elastic_net,18.486177255437397,17.9
elastic_net,12.431942200263286,10.0
elastic_net,16.315477616595476,27.6
elastic_net,15.381721244886293,20.9
elastic_net,16.879284029069,19.0
elastic_net,12.502337843880111,8.5
elastic_net,19.684712541950177,14.0
elastic_net,9.242111545161604,5.9
elastic_net,14.25746210078795,20.4
elastic_net,11.07773812562342,8.8
elastic_net,11.978536940278428,18.8
elastic_net,7.866272217749369,6.2
elastic_net,15.781438797640199,11.4
elastic_net,10.901589359873517,0.0
elastic_net,15.016105296745604,14.5
elastic_net,12.314179430673008,11.4
elastic_net,16.715032167150706,27.0
elastic_net,9.046448908550794,8.1
elastic_net,12.111155133699402,12.4
elastic_net,12.392252454574898,6.9
elastic_net,14.356029856831915,20.3
elastic_net,10.016282631926153,9.3
elastic_net,14.874361537281228,16.3
elastic_net,14.776239158251755,15.9
elastic_net,17.805018960021254,19.3
elastic_net,14.854006896578502,20.0
elastic_net,9.21205341988052,7.3
elastic_net,10.506883566857663,14.4
elastic_net,11.884797701916446,4.8
elastic_net,13.526525562087134,23.4
elastic_net,9.945385508075208,12.7
elastic_net,7.501902454929475,8.4
elastic_net,16.174488735842647,18.2
elastic_net,13.694736661917268,12.6
elastic_net,10.927097751102382,8.4
elastic_net,16.8086874522729,14.3
elastic_net,16.479646687072282,17.6
elastic_net,17.447229983437794,16.0
elastic_net,9.819931681502117,9.0
elastic_net,12.531578708079184,11.9
elastic_net,16.034130328550017,15.6
elastic_net,12.506638997303687,9.3
elastic_net,13.529820170271302,6.9
elastic_net,10.45646031984776,10.3
elastic_net,15.603195499203082,13.6
elastic_net,16.687564141282426,19.4
elastic_net,17.466386023022153,16.4
elastic_net,19.993651021246073,17.7
elastic_net,10.359194392145932,7.2
elastic_net,11.282441356790425,11.5
elastic_net,17.751179928580044,11.0
elastic_net,12.784718602453003,12.3
elastic_net,11.528972269871579,13.9
elastic_net,15.804391478941488,16.5
elastic_net,8.436500187366748,7.3
elastic_net,10.672580109069973,6.7
elastic_net,20.731053855556578,15.4
elastic_net,9.48369764374661,8.3
elastic_net,12.514855004845922,14.9
elastic_net,11.048174507742303,7.0
elastic_net,11.608927554209854,20.1
elastic_net,14.105434218248604,11.9
elastic_net,16.19468193095759,0.0
elastic_net,11.910301823921582,7.8
elastic_net,12.80735035767273,17.0
elastic_net,10.563363358015703,15.7
elastic_net,14.73137806642402,11.3
elastic_net,12.776663289674957,11.4
elastic_net,16.086371070848404,11.4
elastic_net,14.719893137369814,12.6
elastic_net,9.317667099615946,8.3
elastic_net,19.290857600484095,19.4
elastic_net,15.012188251154175,16.6
elastic_net,15.197735133429429,8.9
elastic_net,10.504044171358549,10.4
elastic_net,16.938853814268658,18.9
elastic_net,12.83818065917863,14.3
elastic_net,10.566954277113712,9.0
elastic_net,16.048831898372423,11.7
elastic_net,11.25344587391638,16.6
elastic_net,12.97248772494581,20.0
elastic_net,15.99271118835507,23.4
elastic_net,14.47083888022809,12.0
elastic_net,13.724091899551567,6.0
elastic_net,14.909188072313357,14.5
elastic_net,8.591843474594809,14.5
elastic_net,14.9071235183919,14.7
elastic_net,16.51947891637262,17.8
elastic_net,16.69445578996325,15.1
elastic_net,16.466063498217384,9.4
elastic_net,17.718387029826047,21.4
elastic_net,8.381673793646705,5.2
elastic_net,12.77123165086827,8.9
elastic_net,18.40447103905159,11.4
elastic_net,10.105206830816549,16.2
elastic_net,12.16056542465498,13.6
elastic_net,14.611469120341189,11.7
elastic_net,9.360668480863707,7.0
elastic_net,12.34426105283846,19.3
elastic_net,9.33288208667004,12.5
elastic_net,14.837473109899577,13.6
elastic_net,17.98856793264734,26.2
elastic_net,16.71071271325446,15.6
elastic_net,8.442213786282878,10.0
elastic_net,9.873085642743487,6.9
elastic_net,14.617958731411216,12.0
elastic_net,10.733257055475871,10.4
elastic_net,9.452480239893935,8.9
elastic_net,17.044801256874358,15.8
elastic_net,11.656537666646027,10.1
elastic_net,11.748072947586616,10.1
elastic_net,8.487062179543063,8.7
elastic_net,16.55987688775461,10.8
elastic_net,12.015474113177097,11.2
elastic_net,17.51754998770464,18.8
elastic_net,17.72414387966489,13.9
elastic_net,16.690426557310282,15.5
elastic_net,9.602860306714776,7.4
elastic_net,11.147101487489362,11.5
elastic_net,12.555170227585497,14.6
elastic_net,8.655148661408573,5.0
elastic_net,14.510933037242843,15.4
elastic_net,13.869806555768319,14.4
elastic_net,16.20374370906692,15.0
elastic_net,11.84562731777725,14.8
elastic_net,11.15883821644632,7.6
elastic_net,8.628018213004665,8.2
elastic_net,17.328785379363794,12.7
elastic_net,15.223237744202661,27.7
elastic_net,14.454653778619326,15.4
elastic_net,11.5434213065834,8.3
elastic_net,16.1438726341323,14.2
elastic_net,10.138184817074611,7.3
elastic_net,10.331972415999491,11.3
elastic_net,16.652860695949787,14.4
elastic_net,16.760484968349544,18.0
elastic_net,11.333748863821242,14.6
elastic_net,10.394034573849654,0.0
elastic_net,8.953338216564124,6.8
elastic_net,10.490552280666545,5.8
elastic_net,14.197812300549693,17.7
elastic_net,16.48367847966504,25.6
elastic_net,9.13788567549141,10.0
elastic_net,10.857764658965197,8.3
elastic_net,16.951191885487475,16.6
elastic_net,9.629919876932346,7.4
elastic_net,11.652655033094135,10.4
elastic_net,10.63916152543111,7.2
elastic_net,16.32521074129602,14.9
elastic_net,12.159731790269444,10.0
elastic_net,14.037280977360778,8.6
elastic_net,11.540992230940915,12.2
elastic_net,9.126409091241932,9.7
elastic_net,11.779465842227712,13.2
elastic_net,9.533082035403366,5.5
elastic_net,10.12688522845644,16.1
elastic_net,10.315318678608294,10.1
elastic_net,11.473617086169547,0.0
elastic_net,9.866363248253107,15.9
elastic_net,10.319412647848136,7.6
elastic_net,15.312352107820887,23.7
elastic_net,12.697429692782094,11.5
elastic_net,10.329548345835272,7.7
elastic_net,12.57743171212092,9.2
elastic_net,13.95357350442874,16.3
elastic_net,13.314840183648787,12.5
elastic_net,10.445494143228107,8.0
elastic_net,10.193811077607451,8.8
elastic_net,12.355484352878703,10.0
elastic_net,12.297852326360028,12.6
elastic_net,12.28994696540622,10.6
elastic_net,13.251961387424961,12.7
elastic_net,14.143685255866396,14.7
elastic_net,14.20820258915145,12.2
elastic_net,10.601330885660444,7.6
elastic_net,12.190351334172886,8.1
elastic_net,16.962624455743587,17.1
elastic_net,13.764022593966052,13.9
elastic_net,12.040687564663003,11.1
elastic_net,13.25692497377072,16.4
elastic_net,10.1197658209161,7.7
elastic_net,8.164552350411505,10.3
elastic_net,16.4684529479122,14.6
elastic_net,9.259120777056914,6.8
elastic_net,18.344516839434668,20.3
elastic_net,16.60848607959011,17.0
elastic_net,18.069726295140768,11.2
elastic_net,17.921683841133046,21.5
elastic_net,18.31551690580506,19.3
elastic_net,15.898303016055056,11.7
elastic_net,16.78652713633705,17.0
elastic_net,18.16646586942735,17.1
elastic_net,15.703309351827908,12.9
elastic_net,13.61904315134753,12.6
elastic_net,11.999812565820374,8.7
elastic_net,10.957096563890204,9.8
elastic_net,18.591023138874434,19.6
elastic_net,18.048497314414984,12.3
elastic_net,10.803620961471434,8.0
elastic_net,12.003994521048464,8.3
elastic_net,17.724211675571013,21.5
elastic_net,11.16166935557817,8.6
elastic_net,14.744524586755935,17.6
elastic_net,14.509094848758064,12.4
elastic_net,19.119715295192794,23.1
elastic_net,9.356297784158164,10.8
elastic_net,9.545587573506332,11.0
elastic_net,16.942665499196718,23.4
elastic_net,17.36915938750156,17.2
elastic_net,17.744897335571228,10.2
elastic_net,11.835235135629576,11.6
elastic_net,12.31049448352052,12.2
elastic_net,15.557547377335233,14.1
elastic_net,15.551226785238617,14.1
elastic_net,10.125343915826324,2.8
elastic_net,10.480842235899518,9.8
elastic_net,15.823675745615837,15.0
elastic_net,12.3360498009304,7.4
elastic_net,14.80152520012543,9.0
elastic_net,12.029590141154475,13.1
elastic_net,19.419991208647627,24.3
elastic_net,19.890346566978756,16.0
elastic_net,16.006950651474032,10.6
elastic_net,17.290172242342535,17.4
elastic_net,19.44126026954904,16.7
elastic_net,10.183310327124554,6.3
elastic_net,17.872580374380426,14.0
elastic_net,15.989385603089657,15.9
elastic_net,14.42130811278545,9.7
elastic_net,13.408425679313696,0.0
elastic_net,13.773470179739407,15.3
elastic_net,9.631469487419281,12.7
elastic_net,12.121706469649512,8.3
elastic_net,11.54272258893353,14.5
elastic_net,8.503907864828513,7.4
elastic_net,12.001651943489632,14.7
elastic_net,10.935112406003118,14.7
elastic_net,12.909120472220714,4.8
elastic_net,19.783618756486142,21.6
knn,12.036164218712454,10.9
knn,9.42490107334297,2.1
knn,11.370801579140748,13.8
knn,9.671694702629551,14.6
knn,13.57318404343197,9.0
knn,10.39791186398014,8.3
knn,13.228660023555905,10.2
knn,16.374531627338914,18.9
knn,14.403414511953889,10.4
knn,13.981072472471942,10.4
knn,15.423981838994228,10.9
knn,8.979720355742957,9.1
knn,18.863071851157503,9.6
knn,17.504293968863433,22.0
knn,10.503940918526752,8.3
knn,17.218337874419145,24.6
knn,10.390838307265403,9.3
knn,9.42424143909536,7.2
knn,19.00788646953105,20.4
knn,13.062586541378012,14.7
knn,10.994907929907194,12.3
knn,11.41114777434299,10.1
knn,10.205519328757415,9.0
knn,10.445035789338055,9.3
knn,9.207455369135701,5.9
knn,13.335877428962595,10.7
knn,16.63264232134678,18.8
knn,12.184345987185683,14.8
knn,9.240839778316223,7.3
knn,15.331436051378754,15.3
knn,7.920275395880369,1.9
knn,14.107732595544967,19.3
knn,11.517409161227832,12.2
knn,12.316322122287486,7.4
knn,12.927260883223832,13.6
knn,8.716767769006397,10.7
knn,13.24238801020258,10.6
knn,10.485704426007098,15.2
knn,10.684060986344507,11.3
knn,13.476584773807911,13.6
knn,10.111928608094733,6.8
knn,17.61921403697665,15.1
knn,13.939917105561317,15.9
knn,12.07735704602873,12.0
knn,11.371455624884494,11.5
knn,18.747253753671135,18.1
knn,17.570529555809582,19.8
knn,10.046590233207867,12.8
knn,17.014738157878977,20.6
knn,17.577608547408655,17.2
knn,11.708746465653228,11.1
knn,11.237455440647201,10.9
knn,16.56697548121606,9.6
knn,9.986076425240682,10.6
knn,9.909899775309885,14.5
knn,12.917525191647274,17.9
knn,12.448956133558589,11.9
knn,13.158548184820376,13.1
knn,11.885582601857614,7.4
knn,10.519272762909019,15.2
knn,10.146391839566343,6.7
knn,12.55458413909709,13.3
knn,12.678811007646363,9.0
knn,13.637977811910238,11.5
knn,15.673396175692856,8.3
knn,9.951946674463041,7.9
knn,11.354896583181167,9.8
knn,11.81061394067609,23.5
knn,18.2663500057365,14.7
knn,10.14922546173152,12.8
knn,18.311968738239518,23.7
knn,12.990218016855435,13.1
knn,9.384718322573853,18.0
knn,16.910061484451944,11.6
knn,10.647464327157861,7.1
knn,17.87280899914991,19.6
knn,13.764759186536548,15.1
knn,10.980996453665187,17.5
knn,11.11785830795499,14.5
knn,18.71441548677304,17.6
knn,12.283207506595904,13.0
knn,10.51150404040522,10.7
knn,10.584488393230485,7.2
knn,11.361837178618885,8.1
knn,15.66970883919216,20.7
knn,13.327069738875197,12.4
knn,16.216361779726157,11.3
knn,16.21968998368406,17.9
knn,11.881740178220227,15.1
knn,13.706850449370254,19.8
knn,13.449078072931028,7.0
knn,15.340406056422088,17.0
knn,14.765126489045619,14.4
knn,9.197238062218235,13.0
knn,18.370174581469723,18.1
knn,17.15490308687413,12.6
knn,15.638618352337456,15.6
knn,16.57164162294281,27.7
knn,10.824504813906016,7.2
knn,16.33536671313073,16.2
knn,9.025521942980692,11.0
knn,10.699375798219162,7.3
knn,9.306182662135807,6.8
knn,14.936775939711017,16.0
knn,14.514630168655689,13.2
knn,17.539342310382747,29.7
knn,17.85160860805765,28.3
knn,11.57499877944436,12.9
knn,13.747065349770024,10.2
knn,10.48427896775116,9.2
knn,15.984427800620796,28.2
knn,11.452382519261946,7.1
knn,10.285904644571557,8.7
knn,13.045520229100823,10.5
knn,17.076409464200314,20.4
knn,11.374304915050638,10.9
knn,10.741898822049103,8.5
knn,15.484646223104013,18.5
knn,19.103525613856554,14.2
knn,12.323027088487985,16.0
knn,11.422938368723665,10.1
knn,13.34306000834986,16.2
knn,13.894476033088013,14.5
knn,10.083624987038764,5.8
knn,14.675552384797072,14.9
knn,11.681820202051654,10.9
knn,11.44932804247311,10.5
knn,18.56718510392254,11.2
knn,11.01958835349216,6.9
knn,11.8589298169208,9.2
knn,11.077846815962596,18.4
knn,12.53387062185693,11.8
knn,9.15945112941185,9.3
knn,12.243066460448548,8.8
knn,11.401487629023158,9.7
knn,12.994598228769965,14.2
knn,10.948080551094552,8.2
knn,16.795943917730725,15.6
knn,9.963345086710392,7.2
knn,9.363452942340402,24.5
knn,14.836347735776867,12.7
knn,12.400390173743675,9.7
knn,13.30687261730323,11.0
knn,9.78848348414181,10.2
knn,13.328757861055045,8.7
knn,9.318384030699816,9.0
knn,16.542900229136784,13.9
knn,9.78597708710078,10.9
knn,10.44669988276425,11.4
knn,11.32306560068586,8.9
knn,10.334110300528524,7.7
knn,12.343227707660576,10.7
knn,14.72770385760432,13.3
knn,10.170929401551604,13.2
knn,18.488400744898712,22.5
knn,9.434689154553801,9.1
knn,12.048586578620682,20.9
knn,9.458512567572743,7.6
knn,15.877243292315457,15.8
knn,14.213180322703037,13.7
knn,16.777454462155095,20.0
knn,14.615756618927511,15.7
knn,19.08950976236752,27.2
knn,12.167150260182494,6.7
knn,8.917385738768946,6.9
knn,13.333129634725383,11.7
knn,14.51155451749028,16.4
knn,8.640797194582284,6.4
knn,10.169788065749776,6.9
knn,12.806894285322137,12.5
knn,12.215960184367244,14.6
knn,11.631659617754238,6.8
knn,13.814079245080816,14.8
knn,15.634922984048877,12.3
knn,13.449339759365014,10.4
knn,12.621305040696567,10.7
knn,12.30671747118898,12.4
knn,11.787219956329002,13.6
knn,11.374280021464726,14.7
knn,18.913075410119323,15.6
knn,13.626819367570477,6.2
knn,15.491132537729566,19.9
knn,16.03926243214721,17.6
knn,13.616518775283875,8.1
knn,12.664083463929526,13.6
knn,9.444496995585807,8.9
knn,11.02423571936838,11.6
knn,11.196323071119805,10.1
knn,20.08094009089279,19.9
knn,14.532793152908933,15.6
knn,11.782972284636152,10.7
knn,14.933094537253105,28.2
knn,13.586355067232425,9.6
knn,13.871059127586825,17.6
knn,14.322593833549462,17.1
knn,11.85374859180212,10.5
knn,15.630230506110342,14.1
knn,9.77376451151964,7.7
knn,11.937005175737243,12.0
knn,11.070796175284972,16.1
knn,11.081945016825863,22.2
knn,14.394996878908678,15.0
knn,10.289207304258333,7.4
knn,11.397790781679431,11.1
knn,18.647904875866097,24.5
knn,11.129812633379412,14.9
knn,18.31452311986193,22.5
knn,12.081821145948116,8.5
knn,11.840918611966769,13.2
knn,10.892809899800573,7.9
knn,11.27902207828385,13.4
knn,17.031687197145438,14.3
knn,13.919291386598585,20.3
knn,11.462882194881084,9.2
knn,11.205724249251437,33.2
knn,16.433378667357612,18.6
knn,12.877521402169707,9.3
knn,9.865916135550597,12.9
knn,9.608988187493274,6.5
knn,10.567738495142414,9.6
knn,10.606803922118306,9.0
knn,11.131731116062635,13.8
knn,12.803598143676227,11.8
knn,9.932747320306678,5.5
knn,11.646782256898266,8.5
knn,16.41540394326771,26.8
knn,12.092224583643873,13.4
knn,13.456550840586257,10.2
knn,9.652556879534245,8.7
knn,10.069879402197667,10.7
knn,15.613425160982798,16.8
knn,14.903969451923247,14.8
knn,17.479454798312407,17.4
knn,17.129013411331854,17.1
knn,9.416387100614001,10.7
knn,12.91688014258216,15.8
knn,12.924897952078185,15.2
knn,20.219848373807608,24.4
knn,15.85736263056957,11.1
knn,11.464473191465817,0.0
knn,11.68291441233741,7.3
knn,11.785987911870452,5.7
knn,18.08601916462762,15.3
knn,16.769690058512452,19.1
knn,18.68278878149336,20.1
knn,10.514102780592003,9.4
knn,11.050924238956298,6.8
knn,9.364486226983612,10.1
knn,11.329654863443025,30.2
knn,10.456522083350778,8.9
knn,14.398951778056569,13.4
knn,15.882014930016126,13.1
knn,8.528462597754363,8.1
knn,16.231022464051065,20.4
knn,18.484629761681898,17.7
knn,13.48717035205397,15.3
knn,12.888902045786631,11.7
knn,12.320717421545558,9.8
knn,14.428220959329767,13.2
knn,9.976907197097905,10.0
knn,10.625419387409556,5.8
knn,16.222946051269655,8.0
knn,17.563063643028304,21.2
knn,12.823984825098693,13.7
knn,19.034445380181815,20.4
knn,12.881153276150018,14.5
knn,17.99310497694876,11.9
knn,14.300596102666049,18.9
knn,11.705635508954895,6.6
knn,13.850383047468487,8.3
knn,10.944684372408672,6.5
knn,12.301138440362836,14.1
knn,17.08875469613897,11.6
knn,16.734608200221086,18.3
knn,14.58993033889053,15.9
knn,10.011791765670404,9.2
knn,10.566224821743148,6.1
knn,9.384269493931251,10.6
