model_name,prediction,actual
elastic_net,2.271242316369574,2.3
elastic_net,2.6702743320584825,5.8
elastic_net,1.924472015721931,1.5
elastic_net,1.8094012939063677,2.2
elastic_net,2.5980001817904728,2.6
elastic_net,1.7254540577286073,2.1
elastic_net,1.2265400837368028,0.6
elastic_net,2.134990406132708,0.9
elastic_net,1.4010395932246276,1.1
elastic_net,2.17167529720027,3.4
elastic_net,1.8073132764380262,0.8
elastic_net,2.564107078051312,3.8
elastic_net,1.8896023974006688,1.8
elastic_net,1.965770939266702,2.5
elastic_net,1.4719630706445483,2.8
elastic_net,2.0801257197355447,0.0
elastic_net,1.3472354958690604,1.1
elastic_net,1.5668205942054514,1.6
elastic_net,1.9972883921718323,2.8
elastic_net,1.4113238693792287,1.8
elastic_net,1.6540593487221948,1.4
elastic_net,1.6353799740740107,0.7
elastic_net,1.0160669431414502,1.7
elastic_net,1.5803479074106077,0.0
elastic_net,1.780836533167429,1.3
elastic_net,2.5748377930581166,3.3
elastic_net,1.7984731364688802,1.5
elastic_net,1.452403608443385,0.6
elastic_net,1.7587009546748846,1.2
elastic_net,1.9821070614191958,2.2
elastic_net,1.5693020722417792,0.3
elastic_net,2.3200452273766654,2.0
elastic_net,1.752209366836795,0.0
elastic_net,1.6537424821976088,1.4
elastic_net,2.2470825644287697,3.1
elastic_net,1.5932496236619074,1.0
elastic_net,1.7905637741619034,1.2
elastic_net,1.7761651313392859,2.3
elastic_net,1.6297874298308805,0.4
elastic_net,1.8477787469836506,1.7
elastic_net,1.7174759710008,1.7
elastic_net,2.3035124735253363,2.0
elastic_net,1.1561727449523662,1.4
elastic_net,2.4049457246492487,1.3
elastic_net,2.6297874598136746,3.5
elastic_net,1.4172459211034223,1.4
elastic_net,2.609349212640115,3.2
elastic_net,2.2805281165010065,2.1
elastic_net,2.012873045474636,2.1
elastic_net,1.8753552484649614,2.3
elastic_net,1.840300692511302,1.9
elastic_net,2.1320730018990117,1.9
elastic_net,1.5884962800436573,0.0
elastic_net,2.4110781591654336,1.6
elastic_net,2.2050164065738143,1.8
elastic_net,1.6958639825062647,2.1
elastic_net,0.8593015100596673,1.1
elastic_net,1.342286628227652,0.6
elastic_net,1.9834718255687798,1.9
elastic_net,2.1090491237160434,2.5
elastic_net,1.3377794433466175,1.6
elastic_net,1.203674672632856,1.6
elastic_net,1.7475816556152748,1.2
elastic_net,1.6795882622709706,1.9
elastic_net,2.138511454540817,1.1
elastic_net,2.407258278878233,2.8
elastic_net,1.6696634954244178,1.0
elastic_net,2.3213775628716693,5.0
elastic_net,2.3620469805237514,1.8
elastic_net,2.863904315898057,2.4
elastic_net,2.3361513493525123,3.9
elastic_net,2.212119144450717,2.1
elastic_net,1.569476703799819,2.4
elastic_net,1.5326160291536632,0.7
elastic_net,2.4199728116596515,2.1
elastic_net,1.8085556167020724,1.8
elastic_net,1.4857812734302427,1.1
elastic_net,1.8925341432983047,2.4
elastic_net,2.3916625165696006,2.4
elastic_net,1.4442853983256323,0.0
elastic_net,2.2042283329540466,1.6
elastic_net,0.72671359694954,0.0
elastic_net,3.0033996575535973,2.8
elastic_net,2.532793467747399,2.0
elastic_net,1.531919105492625,1.8
elastic_net,1.8409097793682387,0.8
elastic_net,1.5274020326137343,0.5
elastic_net,1.9290238013753895,1.5
elastic_net,1.622149301216731,2.2
elastic_net,2.4767545927793817,2.0
elastic_net,2.238747643867396,1.4
elastic_net,2.3721699955787603,2.4
elastic_net,2.2019125015792937,1.4
elastic_net,1.790834480912159,1.1
elastic_net,1.4515695218383988,1.3
elastic_net,1.4652855646410545,1.4
elastic_net,1.199833506699553,0.8
elastic_net,2.5910704569648284,3.0
elastic_net,2.305130262124151,2.5
elastic_net,1.685152264915598,0.0
elastic_net,1.1908649047866442,0.0
elastic_net,2.076428143776647,1.6
elastic_net,1.8633842540399543,2.1
elastic_net,2.3198563707090214,2.0
elastic_net,2.628277754122635,4.1
elastic_net,2.40599040077292,2.4
elastic_net,2.4438650064406024,3.3
elastic_net,1.3087689902002777,1.6
elastic_net,2.128861006459495,2.4
elastic_net,2.3082691252291565,1.9
elastic_net,1.9357193982170744,1.3
elastic_net,1.6169499096295805,1.9
elastic_net,1.8505666379093997,3.0
elastic_net,1.609847274524314,1.3
elastic_net,2.009820114077508,2.8
elastic_net,1.808162967816305,1.9
elastic_net,1.8846509641179743,1.3
elastic_net,1.6067122921947197,3.4
elastic_net,0.4454418724340701,3.3
elastic_net,1.4869894974604287,1.1
elastic_net,1.5524023481245357,1.0
elastic_net,1.8611259373571951,1.8
elastic_net,2.1397034502723518,0.9
elastic_net,2.709677149048002,2.8
elastic_net,1.9979088920561991,1.9
elastic_net,1.378187922733713,1.8
elastic_net,2.1154167716878174,2.8
elastic_net,1.37721252222768,2.4
elastic_net,2.1348515525304776,0.0
elastic_net,0.5990202836874239,0.8
elastic_net,2.2721034557140514,2.9
elastic_net,1.6377572871813437,2.0
elastic_net,1.6219054006578713,1.1
elastic_net,2.0763491217090224,0.7
elastic_net,2.516381144792009,3.0
elastic_net,1.6255224472718353,1.2
elastic_net,1.5298594451779344,1.6
elastic_net,2.4152945011187987,3.2
elastic_net,2.207118323323414,1.5
elastic_net,2.011016233546353,1.8
elastic_net,2.1615418645524165,2.1
elastic_net,0.7392565135191718,1.3
elastic_net,2.391176419715408,2.9
elastic_net,1.2641560985560452,2.3
elastic_net,2.262101157597639,2.6
elastic_net,1.8540672261641176,3.0
elastic_net,1.7900891266256438,1.8
elastic_net,1.5672940279855796,0.9
elastic_net,1.5968224788129928,2.4
elastic_net,2.1727205218858936,2.5
elastic_net,2.4716280752236326,1.5
elastic_net,1.5405829434227991,1.4
elastic_net,2.604790793978715,3.2
elastic_net,1.6269300089326628,3.5
elastic_net,1.7448759960383615,1.7
elastic_net,2.041534165045919,0.0
elastic_net,1.950632857804199,2.6
elastic_net,1.6953697221030577,3.0
elastic_net,2.3769553557400354,1.2
elastic_net,1.439595701637493,2.0
elastic_net,2.658756317299514,3.0
elastic_net,1.8441396134957944,2.1
elastic_net,2.2791405326667262,3.7
elastic_net,2.178894780897154,3.2
elastic_net,2.5784699833400158,4.5
elastic_net,1.7371948171052887,2.1
elastic_net,2.2615853944275575,1.0
elastic_net,1.8048080823474915,2.0
elastic_net,2.1358845745870587,2.3
elastic_net,1.5760463618814233,3.1
elastic_net,1.7474137513677477,1.2
elastic_net,2.1387300659412602,3.4
elastic_net,1.4385812091922316,1.0
elastic_net,1.7138978006062755,1.9
elastic_net,3.0401934162967046,3.2
elastic_net,1.5719017095153756,1.6
elastic_net,2.5149868304808614,5.0
elastic_net,1.596816689941906,0.9
elastic_net,1.8826521928652038,1.2
elastic_net,1.8062748639499728,4.6
elastic_net,1.266475033740012,0.8
elastic_net,2.2147871867353657,1.3
elastic_net,1.6925764783168997,2.0
elastic_net,2.5367883015972685,3.8
elastic_net,2.080516371521558,1.2
elastic_net,1.1533666068151665,0.9
elastic_net,1.2645395213943242,1.0
elastic_net,1.7197486167476461,0.0
elastic_net,1.3686939776200324,0.7
elastic_net,1.6206152623053527,0.9
elastic_net,1.7776831347229207,1.8
elastic_net,1.5259220231975892,1.2
elastic_net,1.8454880416811732,1.2
elastic_net,2.4788929767021126,3.3
elastic_net,2.2315496527040657,2.2
elastic_net,1.6636679467256654,2.6
elastic_net,1.8842062970232267,1.4
elastic_net,1.8569210457225533,2.3
elastic_net,1.8373779044196652,0.0
elastic_net,1.9644851718692,2.4
elastic_net,1.461549462847785,0.8
elastic_net,1.358408081372398,1.3
elastic_net,2.9952038716929557,1.7
elastic_net,1.8559852384088669,1.5
elastic_net,2.084508525934459,2.2
elastic_net,1.4234786913215423,1.4
elastic_net,2.291705326802907,1.6
elastic_net,1.5268185884543954,0.7
elastic_net,1.9499992993361197,1.7
elastic_net,2.0579645132257522,1.6
elastic_net,1.7025232839554514,3.8
elastic_net,1.9238762699060208,1.1
elastic_net,1.9125218228369072,1.8
elastic_net,1.8667361348775817,1.1
elastic_net,2.098679112378173,2.1
elastic_net,1.6866385080882527,1.1
elastic_net,1.78264973659522,1.2
elastic_net,1.3306188460319932,1.1
elastic_net,2.10697250003985,3.3
elastic_net,2.2464656172526944,2.0
elastic_net,1.835700378070858,1.9
elastic_net,2.1633311057719133,2.0
elastic_net,1.3640694038418288,2.5
elastic_net,1.83863805359223,2.1
elastic_net,1.3876372176742369,1.4
elastic_net,1.7958412148624578,2.6
elastic_net,3.136653613128494,6.7
elastic_net,1.354508565845911,1.5
elastic_net,2.8141311025598466,1.8
elastic_net,1.1026803245048473,0.7
elastic_net,2.205292591160103,2.4
elastic_net,1.618342262917571,1.4
elastic_net,2.767828022207551,3.7
elastic_net,2.1439485153777706,2.4
elastic_net,1.9621172843480725,2.2
elastic_net,1.7664796050858211,0.8
elastic_net,2.1290312621014755,1.1
elastic_net,2.938423154881848,3.0
elastic_net,2.1998867093996872,2.9
elastic_net,1.409526726399996,1.5
elastic_net,0.1555957271297328,1.0
elastic_net,1.51054074915705,1.0
elastic_net,1.4404293738186589,3.0
elastic_net,1.3017590684862708,1.0
elastic_net,1.5562538562021424,1.7
elastic_net,1.8377462925387438,1.2
elastic_net,1.58692673343281,1.1
elastic_net,1.4277402065769933,1.6
elastic_net,2.1368184558170036,2.1
elastic_net,1.6099686663855608,0.8
elastic_net,1.4692775891670262,1.1
elastic_net,2.2325882877117853,2.2
elastic_net,1.613488865632798,2.2
elastic_net,1.892378809478136,1.8
elastic_net,2.1232486254375997,2.9
elastic_net,1.9684083343326249,1.3
elastic_net,1.6743936393397396,1.1
elastic_net,1.9751184627993656,3.3
elastic_net,1.7865587577039974,1.7
elastic_net,1.8843252392260175,2.1
elastic_net,1.4719680118912093,2.0
elastic_net,2.1226517145851833,1.5
elastic_net,1.4723038389378214,2.3
elastic_net,1.7976970390573357,2.3
elastic_net,1.3975190494605976,1.2
elastic_net,1.2482364370045977,0.8
elastic_net,1.6239474260197042,2.6
elastic_net,1.7767256660575916,0.9
elastic_net,1.7686574048204537,1.6
elastic_net,1.2817214118755764,2.7
elastic_net,1.2048877563167681,0.9
elastic_net,1.4905201687584617,1.5
elastic_net,1.8653738310847237,1.1
elastic_net,2.457952726861544,1.7
elastic_net,2.637258811059386,3.6
elastic_net,1.352021900112946,1.5
elastic_net,4.382065017150211,17.5
elastic_net,1.4959261308487632,1.0
elastic_net,1.3914402387118336,2.2
elastic_net,2.244552653011494,2.1
elastic_net,0.8844857983657068,1.2
elastic_net,1.5785151527411143,1.1
elastic_net,1.6518662307463008,1.8
elastic_net,1.3708505184054929,1.4
elastic_net,1.884927438694275,1.6
elastic_net,1.9015385479993647,4.1
elastic_net,2.271710569744793,2.5
elastic_net,1.5155747982951784,1.1
elastic_net,2.7839323785049475,2.1
elastic_net,0.7238377830798075,1.1
elastic_net,2.1334002167223387,1.4
elastic_net,1.363567977713233,1.3
elastic_net,1.9042840329732553,1.8
elastic_net,2.312454288485005,2.6
elastic_net,2.6660898112299427,3.0
elastic_net,1.665320391882254,1.6
elastic_net,1.1590789640446115,1.1
elastic_net,1.9256902404627363,1.0
elastic_net,0.9764880408189877,0.0
elastic_net,2.1291119012049187,2.4
elastic_net,1.7023863779734874,3.3
elastic_net,2.3757698184000233,1.9
elastic_net,1.7684563360110264,3.0
elastic_net,1.947915350825642,0.0
elastic_net,1.449875425447059,1.1
elastic_net,2.272133663724106,0.0
elastic_net,0.6853603279557188,0.7
elastic_net,2.3149020565097795,1.5
elastic_net,3.042376234163685,3.6
elastic_net,1.4722213002568103,3.2
elastic_net,1.564126339362398,2.3
elastic_net,1.9683543572642566,1.4
elastic_net,1.255025073556498,1.0
elastic_net,2.200437011500086,1.7
elastic_net,1.921991419118966,1.7
elastic_net,2.121347665735437,0.0
elastic_net,2.54362441870024,2.1
elastic_net,2.8262470528123993,4.2
elastic_net,2.160980077449655,2.7
elastic_net,1.851402518595792,2.4
elastic_net,1.6840538859739322,2.9
elastic_net,1.1440321770154698,0.9
elastic_net,1.3897364904650873,1.2
elastic_net,1.4802678529213884,1.0
elastic_net,1.3540103125501273,0.9
elastic_net,2.0782535718083217,1.7
elastic_net,1.3303309816194004,1.7
elastic_net,1.7084896331509314,1.5
elastic_net,2.0016638713136703,1.7
elastic_net,1.3972249077300318,1.2
elastic_net,2.064983205294455,0.0
elastic_net,2.488824083623019,2.8
elastic_net,1.7894310353425185,3.9
elastic_net,1.658450873252185,1.3
elastic_net,2.6546851304908787,2.2
elastic_net,2.6003314417189487,2.1
elastic_net,1.9944661571300497,2.8
elastic_net,1.7102362872439365,1.5
elastic_net,2.252975932441389,2.9
elastic_net,2.0778702673786853,2.3
elastic_net,1.2010956469356278,0.8
elastic_net,2.039649730805902,1.9
elastic_net,2.250449569268899,2.1
elastic_net,1.7345446271206757,0.7
elastic_net,1.7615572996735036,1.3
elastic_net,1.5872911420131506,3.9
elastic_net,1.6406815357253242,1.9
elastic_net,1.7072456427478646,0.0
elastic_net,2.2958824362759938,3.2
elastic_net,2.1701154302669545,1.5
elastic_net,1.5863713371964292,1.9
elastic_net,1.8328506259476736,1.6
elastic_net,1.7142204690973637,1.6
elastic_net,1.5294955657239602,1.4
elastic_net,1.9691904028395308,2.4
elastic_net,2.0772117021942824,1.2
elastic_net,2.1306272968793416,2.9
elastic_net,1.7173041404644043,1.6
elastic_net,1.96645184096557,2.2
elastic_net,1.7984508806976136,1.0
elastic_net,2.865263415992917,2.9
elastic_net,1.915102222452537,2.3
elastic_net,2.712370676661673,2.1
elastic_net,2.4085225704136524,3.3
elastic_net,1.6742902939125037,0.8
elastic_net,1.549882418166499,2.2
elastic_net,1.4354827276518716,1.7
elastic_net,2.070342886351019,2.0
elastic_net,2.4599256393509683,3.4
elastic_net,1.654134736304137,1.9
elastic_net,1.6274012288867623,1.0
elastic_net,1.7986630723489978,2.5
elastic_net,2.2929989424886834,2.0
elastic_net,1.6988464745612117,1.3
elastic_net,1.4542888104891283,1.6
elastic_net,1.6529168334570985,1.0
elastic_net,1.6990495886104306,2.1
elastic_net,2.1571651633337585,1.7
elastic_net,1.5347018202560234,1.4
elastic_net,1.872407581694453,1.7
elastic_net,1.988410489199591,2.2
elastic_net,1.81506990560019,1.9
elastic_net,2.0806166280048974,5.5
elastic_net,2.5198075177540327,4.1
elastic_net,1.9434742455936649,1.7
elastic_net,1.374999378234102,1.6
elastic_net,1.6487117075547097,1.0
elastic_net,1.683963667019355,1.3
elastic_net,1.7129696300806334,1.6
elastic_net,2.040086694395732,2.1
elastic_net,1.2163887418854307,0.6
elastic_net,1.54448325702654,2.8
elastic_net,1.5086226432205785,1.6
elastic_net,2.3736396623900964,3.2
elastic_net,1.8218217536418688,2.3
elastic_net,1.7725187770448363,1.8
elastic_net,1.9875539459363065,1.8
elastic_net,2.0934005107139093,1.9
elastic_net,1.5359947418896538,1.1
elastic_net,1.4083044243192395,1.3
elastic_net,2.1157515119431887,3.8
elastic_net,1.388117991094126,0.4
elastic_net,1.6243611123791755,1.3
elastic_net,1.8209667288846203,1.7
elastic_net,1.5304433968863367,0.2
elastic_net,1.7370953945821086,1.5
elastic_net,1.9051625429050496,1.1
elastic_net,2.246368674197408,1.7
elastic_net,1.8953954396234005,3.3
elastic_net,2.538816161052394,4.0
elastic_net,1.599813861628265,1.2
elastic_net,2.3357237604277543,2.5
elastic_net,2.1265133709699047,1.7
elastic_net,1.7907871714368908,0.5
elastic_net,2.719599088445065,2.3
elastic_net,1.1992410699812373,1.7
elastic_net,1.6016746369169428,1.2
elastic_net,2.113238920463071,1.7
elastic_net,2.2121810597523353,1.8
elastic_net,1.9196797840589275,2.3
elastic_net,2.2804929831098457,1.0
elastic_net,1.9731767736042765,1.2
elastic_net,1.6805051803248385,0.6
elastic_net,2.09262417567842,1.9
elastic_net,2.128698369494957,1.7
elastic_net,2.58657996934324,2.4
elastic_net,1.7298586357878742,1.3
elastic_net,2.3544228949480237,2.3
elastic_net,1.6849745843687998,1.7
elastic_net,1.9133899347021197,1.0
elastic_net,1.528084353734696,1.3
elastic_net,2.4219524560813426,2.8
elastic_net,2.989870378352465,2.9
elastic_net,2.590539505295228,3.0
elastic_net,1.7621492600155921,1.7
elastic_net,2.4082430407459983,3.6
elastic_net,2.6838036108669767,3.5
elastic_net,2.504836629177499,2.6
elastic_net,1.8700242153473812,1.8
elastic_net,1.8993073212104206,2.8
elastic_net,2.0839892566676097,2.8
elastic_net,1.7930082095181201,2.2
elastic_net,1.1190996034755591,0.6
elastic_net,1.3758503849012769,1.9
elastic_net,1.849754670260446,1.2
elastic_net,1.3745497310834411,0.0
elastic_net,2.2799222308817453,1.9
elastic_net,2.1200350428476695,3.3
elastic_net,2.344614567084116,2.4
elastic_net,2.064767413850239,0.4
elastic_net,1.2435883952172389,0.7
elastic_net,1.735423718415539,3.7
elastic_net,1.2596124890117122,1.3
elastic_net,2.1666555303632893,1.8
elastic_net,1.914260097838837,2.0
elastic_net,1.4418413445976388,2.9
elastic_net,1.1167754205773086,0.6
elastic_net,1.9213102852050816,2.8
elastic_net,1.8218672026953766,1.8
elastic_net,1.6922091187445476,2.5
elastic_net,2.2389232192657937,3.1
elastic_net,0.9754347485736253,1.2
elastic_net,2.3581573071622715,3.0
elastic_net,1.691415465741902,1.9
elastic_net,1.3270616594160813,1.4
elastic_net,2.4784952607997965,2.6
elastic_net,1.7655351187007067,1.7
elastic_net,0.6815217517890835,0.8
elastic_net,1.379763688544113,1.3
elastic_net,1.3734430046801487,0.8
elastic_net,1.9891220605322089,1.8
elastic_net,1.9936763771895623,1.6
elastic_net,1.854897791156994,1.2
elastic_net,1.4346487270721795,1.2
elastic_net,1.7107388333353188,0.0
elastic_net,1.7802537227787643,1.7
elastic_net,1.806303418270981,2.5
elastic_net,1.74627747080457,2.1
elastic_net,2.0914234995347885,2.0
elastic_net,2.313952764860957,2.8
elastic_net,1.386550786408849,0.0
elastic_net,2.0108242446924356,0.9
elastic_net,3.0544482311405345,2.0
elastic_net,2.15704097983537,2.0
elastic_net,0.8020653422378314,2.6
elastic_net,2.2077301725204443,1.7
elastic_net,1.4805325092745738,2.0
elastic_net,1.2771069115330835,2.4
elastic_net,1.2663399851851462,1.8
elastic_net,2.161879914516919,3.0
elastic_net,1.6304574551503037,0.3
elastic_net,1.8216243273402015,1.6
elastic_net,0.8980947956468927,0.7
elastic_net,2.559525914488189,3.2
elastic_net,1.5317324766711433,1.7
elastic_net,1.7759199125691314,1.2
elastic_net,1.3655137317685309,1.6
elastic_net,1.6530347728323886,1.6
elastic_net,1.7960731230980571,1.5
elastic_net,1.5853760847070422,0.7
elastic_net,2.0612634751037366,2.2
elastic_net,1.551015017295796,1.7
elastic_net,1.8131997424510637,2.1
elastic_net,2.155172591722039,1.7
elastic_net,1.4452366142204252,1.4
elastic_net,2.183263843562426,1.5
elastic_net,1.7838128202344423,1.7
elastic_net,1.6211770361061737,0.8
elastic_net,2.2172106033116203,1.7
elastic_net,1.5309003180167389,1.9
elastic_net,1.817874932075043,1.2
elastic_net,1.482983877910259,1.2
elastic_net,2.7245668153684535,2.7
elastic_net,1.8717142302059284,2.5
elastic_net,1.274561798353424,1.2
elastic_net,1.7901986847155815,1.5
elastic_net,1.6287374851232954,0.0
elastic_net,1.283029449793145,1.4
elastic_net,1.9311595283083904,1.2
elastic_net,1.9164522584971007,2.4
elastic_net,1.9711662267486245,2.2
elastic_net,0.6877203060923538,0.4
elastic_net,2.2710992175495543,1.7
elastic_net,1.5665452624031986,0.9
elastic_net,1.3835905186218636,0.8
elastic_net,1.838285853396525,3.0
elastic_net,1.3549284051441535,1.0
elastic_net,1.6799660042953137,1.2
elastic_net,1.9517777173630912,2.5
elastic_net,2.9089469074150447,1.5
elastic_net,2.301523768312584,1.9
elastic_net,1.7317013749712233,0.8
elastic_net,2.0624776380912335,2.6
elastic_net,1.726990136721242,1.5
elastic_net,2.067475727134544,3.4
elastic_net,2.089959077485953,2.2
elastic_net,2.093138069620513,2.4
elastic_net,1.6446011272874534,1.5
elastic_net,2.013668182743208,1.2
elastic_net,1.146999190698493,1.5
elastic_net,1.6884621436406473,2.4
elastic_net,1.468599065985546,1.1
elastic_net,2.6664944461686204,4.2
elastic_net,2.753365393111883,2.0
elastic_net,1.4171450017831433,1.5
elastic_net,1.7355756084917666,2.1
elastic_net,1.6469526741191496,1.4
elastic_net,1.244280195808928,0.0
elastic_net,1.8243881043986732,1.8
elastic_net,1.3734920969182984,0.4
elastic_net,0.7412243817973976,1.3
elastic_net,1.7889704187470703,1.2
elastic_net,1.5443520991267405,0.9
elastic_net,1.8572276088103767,1.8
elastic_net,1.2874545876794037,0.7
elastic_net,1.2291779873662692,1.0
elastic_net,1.7659353587826319,1.6
elastic_net,1.3925765066473026,1.0
elastic_net,1.6245457458431325,1.2
elastic_net,1.8706350970973602,1.8
elastic_net,2.6242662122350056,2.9
elastic_net,0.7852383022675777,1.0
elastic_net,2.1199047912880475,1.9
elastic_net,1.5037358151973828,1.8
elastic_net,2.658315969519151,2.3
elastic_net,2.603931716373247,2.4
elastic_net,1.568139480575488,0.8
elastic_net,2.00374108590635,1.2
elastic_net,1.460197612752301,1.7
elastic_net,1.8582455959100255,2.0
elastic_net,1.6698189352952924,1.5
elastic_net,2.6212066414336395,3.0
elastic_net,2.6490823391547154,2.1
elastic_net,2.374390805027547,1.2
elastic_net,1.9996627566764182,2.2
elastic_net,1.9902675054000316,2.3
elastic_net,1.4269686546966274,0.0
elastic_net,2.2262144349075426,1.1
elastic_net,0.9628030215833733,0.6
elastic_net,2.0619373083672343,2.6
elastic_net,1.427464176094432,2.0
elastic_net,1.85962650294811,1.5
elastic_net,1.786220436075659,2.6
elastic_net,1.582379216811267,0.0
elastic_net,1.8968046138143764,0.9
elastic_net,1.8577270900383718,2.1
elastic_net,1.6287583099053118,1.5
elastic_net,2.123882226498123,2.7
elastic_net,2.6875056107096587,2.9
elastic_net,1.836051319805934,4.2
elastic_net,2.2129796650613534,1.0
elastic_net,1.7367423685030714,1.1
elastic_net,1.7853578740957736,0.8
elastic_net,1.8807382843617073,2.1
elastic_net,1.9520922450137452,1.7
elastic_net,1.481873163548669,0.8
elastic_net,1.899158081980684,2.3
elastic_net,1.4412476072292548,1.5
elastic_net,1.8112885697490653,1.2
elastic_net,1.3471561734382438,1.1
elastic_net,1.623702333556622,2.3
elastic_net,2.2761646124441253,3.1
elastic_net,1.9652344113265288,1.9
elastic_net,1.6218981952498543,1.7
elastic_net,0.8682313288950055,0.9
elastic_net,1.3743445187220615,1.7
elastic_net,2.1462274966283363,3.1
elastic_net,1.221494680937456,2.1
elastic_net,1.7654009694586925,1.0
elastic_net,1.7002536242047048,2.1
elastic_net,1.9279333834193872,2.3
elastic_net,2.13818667032697,2.5
elastic_net,1.176461956420758,1.1
elastic_net,1.8176879080026602,2.1
elastic_net,1.9200978826423998,2.4
elastic_net,1.8233320413903542,1.6
elastic_net,2.0986817196805925,1.8
elastic_net,2.2768634506265766,2.0
elastic_net,2.295390489978421,2.2
elastic_net,3.097535905736977,2.7
elastic_net,1.8808212626229386,1.7
elastic_net,2.3415446574332313,1.9
elastic_net,1.4267668455258506,1.2
elastic_net,1.5883855410392418,0.4
elastic_net,1.1086449242880803,0.4
elastic_net,2.20462506244189,1.7
elastic_net,2.0606605698174696,1.3
elastic_net,2.1213843428557304,2.0
elastic_net,1.7102492213999674,2.8
elastic_net,2.20732324656407,1.8
elastic_net,2.0653171328418423,2.7
elastic_net,1.773025049849495,0.9
elastic_net,2.067208953242846,3.0
elastic_net,2.2576757392300872,2.1
elastic_net,1.8648048975368805,1.1
elastic_net,1.4717255615662364,1.7
elastic_net,2.076257293606121,2.3
elastic_net,2.6890414688576216,3.0
elastic_net,1.8642331492499382,1.7
elastic_net,1.6352986673368537,3.1
elastic_net,1.8911596450504096,1.4
elastic_net,1.471622360328043,3.0
elastic_net,1.8618825785767468,0.7
elastic_net,2.0462241916494843,1.4
elastic_net,1.6653206230731226,2.5
elastic_net,1.4535367007691362,0.4
elastic_net,2.4807500756907404,1.6
elastic_net,1.5745764388758883,1.1
elastic_net,2.195643119312974,1.4
elastic_net,1.8518392083008957,1.7
elastic_net,1.5860900850125994,0.0
elastic_net,2.5214828637214755,1.7
elastic_net,1.8760530337993553,1.5
elastic_net,1.571373722290674,0.7
elastic_net,1.496900118317042,1.1
elastic_net,2.452720329344979,3.8
elastic_net,1.5349095883349708,1.4
elastic_net,1.2264581748277785,0.8
elastic_net,1.4156545549977666,1.3
elastic_net,1.4837821433233291,0.8
elastic_net,1.4712561316498292,1.0
elastic_net,2.466137499357446,1.4
elastic_net,0.8304611845130321,2.3
elastic_net,1.9227826475369323,1.6
elastic_net,2.0274736701739657,2.0
elastic_net,1.7032573192418285,1.0
elastic_net,1.3125321783627872,1.2
elastic_net,1.406525567724983,0.6
elastic_net,1.504868723129501,3.2
elastic_net,1.5303250207898267,0.9
elastic_net,1.1632726165336824,1.2
elastic_net,1.8246232290901125,1.6
elastic_net,1.8264883059693253,2.0
elastic_net,1.6048638702405607,1.3
elastic_net,1.52213019802838,1.7
elastic_net,2.057824579774662,1.4
elastic_net,1.8494710167270725,1.8
elastic_net,1.8186390836392083,1.4
elastic_net,1.3854573947776334,1.3
elastic_net,1.9649369153970815,1.7
elastic_net,1.4990432890752372,4.0
elastic_net,1.822220169096626,2.0
elastic_net,2.642851688229004,2.9
elastic_net,1.1384600568106087,1.2
elastic_net,2.0753970008062086,1.8
elastic_net,1.5579273483335192,1.3
elastic_net,1.9181037600968343,1.8
elastic_net,1.5420171427094305,1.8
elastic_net,2.0618131080271627,2.1
elastic_net,2.2803851216895277,1.3
elastic_net,1.883283613691736,1.8
elastic_net,1.645070469648104,3.1
elastic_net,1.339463943405501,1.5
elastic_net,2.070020460743358,3.1
elastic_net,1.6353410598225424,1.0
elastic_net,1.9900915778987287,0.8
elastic_net,1.9857661693041717,2.1
elastic_net,1.9823056747722543,1.6
elastic_net,1.8078208269105709,2.4
elastic_net,1.5464916683167345,0.0
elastic_net,2.34397656815967,2.0
elastic_net,1.5959244637818277,1.9
elastic_net,2.0989908050551422,1.4
elastic_net,1.5503281817747523,1.4
elastic_net,1.6894267638619547,2.2
elastic_net,1.7458202740137172,1.8
elastic_net,1.6691399557713316,2.0
elastic_net,1.6369148686673938,1.1
elastic_net,2.176285828820871,2.1
elastic_net,2.0342108574674294,3.2
elastic_net,1.4877455205150127,1.5
elastic_net,1.5535588859703862,2.0
elastic_net,1.3826607537431708,1.3
elastic_net,1.8948161005966213,1.7
elastic_net,1.6192386091868824,1.1
elastic_net,1.3242671480880892,2.6
elastic_net,2.449060715265431,1.3
elastic_net,1.4718708145699515,1.9
elastic_net,1.1508425273572662,0.4
elastic_net,1.3144509798256827,1.5
elastic_net,1.3593766260700308,0.8
elastic_net,2.48889872744639,2.3
elastic_net,1.158982868779725,0.5
elastic_net,1.1219011664438634,0.6
elastic_net,1.7251275832583712,1.7
elastic_net,2.5432619300531547,2.3
elastic_net,1.262818823275603,1.4
elastic_net,1.6610109728746283,2.7
elastic_net,1.7504747572951544,1.0
elastic_net,1.6628120627310203,2.0
elastic_net,1.2715082530114992,2.5
elastic_net,1.5596003446595885,2.2
elastic_net,2.283470099557423,2.3
elastic_net,1.9902257690507095,2.5
elastic_net,2.3677410284396427,2.1
elastic_net,1.4592763328253557,2.5
elastic_net,2.026915653549489,3.2
elastic_net,2.1670170474784394,2.7
elastic_net,1.2643237652936465,2.2
elastic_net,1.313446887522646,2.3
elastic_net,2.7772643571096607,1.7
elastic_net,1.488096542584472,0.8
elastic_net,1.758222436278925,1.8
elastic_net,2.044356784813677,2.5
elastic_net,2.3023639684441934,4.7
elastic_net,1.925686075476172,1.9
elastic_net,2.3838233710395103,2.0
