model_name,prediction,actual
linear_regression,21.967076618351367,31.6
linear_regression,13.944137537635708,13.0
linear_regression,16.867109129527577,17.3
linear_regression,15.972625984160453,15.0
linear_regression,18.659801638383588,20.2
linear_regression,15.877111258020507,18.7
linear_regression,18.28658211557701,12.4
linear_regression,15.632312017832835,13.9
linear_regression,18.69325893736775,23.9
linear_regression,15.808910078005228,22.8
linear_regression,14.10578869302489,13.6
linear_regression,10.819340893380518,11.4
linear_regression,18.761102472621655,24.4
linear_regression,15.404301850802355,12.0
linear_regression,16.566971868774,19.5
linear_regression,17.047726523811775,22.3
linear_regression,19.756841575198315,16.6
linear_regression,18.530128911791355,21.5
linear_regression,20.51105634759261,17.7
linear_regression,17.682854425058874,14.4
linear_regression,20.68585589343163,22.6
linear_regression,18.585204212135434,13.6
linear_regression,15.589780887862732,14.2
linear_regression,11.04116793402562,10.4
linear_regression,17.616605252646547,21.2
linear_regression,15.494005087587631,9.8
linear_regression,19.727768748011847,22.0
linear_regression,19.65437615795859,17.3
linear_regression,16.82283428307802,23.4
linear_regression,11.418336655508785,14.2
linear_regression,15.827000680740305,20.0
linear_regression,13.593593347278018,8.9
linear_regression,15.108295023020606,16.4
linear_regression,13.237206187636273,12.9
linear_regression,19.382863234098977,21.2
linear_regression,14.240243892869636,28.5
linear_regression,14.658914509855276,16.6
linear_regression,20.674384563650726,29.7
linear_regression,19.753376606086306,28.5
linear_regression,16.736339968772793,15.3
linear_regression,13.41479498045432,14.2
linear_regression,12.145998796984184,16.0
linear_regression,17.12762021778541,23.2
linear_regression,13.539576734877262,13.2
linear_regression,10.978772555354638,16.1
linear_regression,14.015171916795898,15.9
linear_regression,22.89458551541103,8.4
linear_regression,26.08311073241081,8.2
linear_regression,18.614564984430316,12.4
linear_regression,17.85597935063919,16.0
linear_regression,11.247579705022673,17.3
linear_regression,18.679595405697892,9.5
linear_regression,19.14837534872183,28.3
linear_regression,15.806156808137844,11.5
linear_regression,12.207968318746833,7.5
linear_regression,13.775451928455112,11.1
linear_regression,21.707893625161915,20.9
linear_regression,18.11897874129364,17.1
linear_regression,18.54139176686837,17.3
linear_regression,17.520379770811108,20.2
linear_regression,14.933978297623236,17.0
linear_regression,15.820498196825067,16.0
linear_regression,20.027131995647814,17.1
linear_regression,18.859054916620966,13.0
linear_regression,20.214534867721447,0.0
linear_regression,14.932818590381617,8.5
linear_regression,16.380808283495057,16.5
linear_regression,14.949043119991739,26.0
linear_regression,17.64166786629488,19.5
linear_regression,15.968774504414835,16.6
linear_regression,17.84510047407234,19.1
linear_regression,17.934266587017675,14.1
linear_regression,16.35451792504467,19.9
linear_regression,21.243376566543713,29.8
linear_regression,20.758854480253216,21.9
linear_regression,22.450249599582868,28.1
linear_regression,22.425261831306727,22.6
linear_regression,18.2310930108701,19.1
linear_regression,15.500232260489732,21.3
linear_regression,16.750422964973072,21.1
linear_regression,15.408647406888505,18.3
linear_regression,11.130831747319396,9.3
linear_regression,19.212534085231017,15.6
linear_regression,17.125091619236276,18.1
linear_regression,23.603383449164408,17.0
linear_regression,14.096726512520798,18.4
linear_regression,23.323003327279746,0.0
linear_regression,17.861884880050937,20.3
linear_regression,19.845619663931878,19.1
linear_regression,18.457835909748894,15.0
linear_regression,17.855221563412925,21.2
linear_regression,16.245774455396,16.6
linear_regression,18.24046325338673,12.2
linear_regression,12.958458732042132,17.7
linear_regression,13.320165213491181,11.7
linear_regression,18.332167748326416,29.6
linear_regression,15.930810139041121,36.9
linear_regression,22.79026959592203,19.4
linear_regression,15.847636060649444,9.6
linear_regression,19.167198972526332,17.0
linear_regression,17.433043213097466,15.4
linear_regression,12.822525252175517,15.7
linear_regression,15.188986867360468,15.6
linear_regression,16.96961845330087,17.5
linear_regression,15.695464401988842,18.4
linear_regression,12.04715844316848,17.8
linear_regression,14.015015785710542,12.1
linear_regression,13.687759543821384,11.7
linear_regression,16.58450966162151,13.6
linear_regression,15.080430724468878,18.9
linear_regression,16.54223896845016,18.4
linear_regression,12.49263807931137,7.5
linear_regression,14.043941770618657,16.0
linear_regression,14.68261139620784,8.7
linear_regression,16.960312809077447,17.6
linear_regression,16.719922296708337,16.0
linear_regression,16.646599804568805,16.6
linear_regression,21.597997789221047,26.6
linear_regression,17.28048181832251,12.1
linear_regression,17.217555839299692,17.9
linear_regression,19.588459067114915,22.6
linear_regression,14.157104553103979,12.3
linear_regression,13.271819020066362,19.5
linear_regression,20.328413707799008,21.4
linear_regression,12.336854837106642,10.6
linear_regression,20.027197276295198,13.5
linear_regression,15.06695138583914,11.0
linear_regression,16.72637783444105,13.7
linear_regression,20.68445663960552,22.5
linear_regression,18.224889939766122,18.9
linear_regression,18.548078092875993,20.6
linear_regression,20.03753484011583,17.7
linear_regression,22.190960148084265,19.6
linear_regression,14.004330486648323,10.0
linear_regression,19.894273452355655,17.6
linear_regression,16.581743870560448,20.1
linear_regression,17.270665545902826,21.7
linear_regression,20.54070858802559,20.3
linear_regression,18.772521646478822,14.4
linear_regression,19.978604724025093,0.0
linear_regression,10.581908698510778,7.9
linear_regression,17.84238334021834,16.0
linear_regression,15.534801543907484,18.0
linear_regression,14.515854911917732,10.0
linear_regression,15.242168507091103,10.6
linear_regression,15.337495711106268,13.0
linear_regression,15.004442139227338,14.8
linear_regression,14.327062066892207,16.6
linear_regression,16.300432697111333,14.6
linear_regression,16.97634509255601,15.3
linear_regression,13.873670586381152,16.1
linear_regression,19.031432095632244,19.9
linear_regression,15.565269999880487,16.8
linear_regression,12.264068556076854,16.0
linear_regression,14.683608335936752,9.6
linear_regression,14.673067917529899,12.0
linear_regression,19.85599723018674,25.9
linear_regression,16.609138120526364,21.8
linear_regression,13.340753406055754,12.5
linear_regression,19.796340985070227,0.0
linear_regression,13.447511433946778,15.6
linear_regression,16.787101923763416,12.8
linear_regression,16.69230674738996,13.4
linear_regression,14.118418665822347,14.1
linear_regression,16.122030192499558,16.1
linear_regression,14.355614484189847,7.1
linear_regression,15.10501896228535,12.2
linear_regression,14.75282579806407,12.8
linear_regression,15.76592364339227,16.9
linear_regression,20.76610020890234,19.5
linear_regression,11.953397281098491,9.0
linear_regression,17.63937817909342,19.1
linear_regression,15.077946657501863,21.7
linear_regression,12.004932160306456,8.1
linear_regression,12.903455385957812,8.3
linear_regression,14.775979128336067,15.9
linear_regression,13.162983842076432,12.6
linear_regression,15.281165298257566,12.6
linear_regression,16.418802855810757,14.0
linear_regression,16.368742989423676,22.6
linear_regression,26.12173617848,17.6
linear_regression,14.99748127751076,14.5
linear_regression,20.828635322856243,33.1
linear_regression,13.863363608039268,13.9
linear_regression,15.653137079151572,20.2
linear_regression,16.07335569056142,13.3
linear_regression,18.25961730626539,18.1
linear_regression,19.45210175521676,20.1
linear_regression,23.4526529180159,37.5
linear_regression,13.543523260499088,55.2
linear_regression,15.637689056263962,9.5
linear_regression,17.554198550037956,16.0
linear_regression,19.456780236840654,15.5
linear_regression,14.654105437150251,8.8
linear_regression,17.87459655071439,28.3
linear_regression,14.596944356191338,12.8
linear_regression,14.58437065724058,13.3
linear_regression,18.724389048808543,18.9
linear_regression,17.818233899579443,16.7
linear_regression,16.737862320146906,13.7
linear_regression,16.130976379901618,19.1
linear_regression,14.99065315773793,16.8
linear_regression,30.421352353460314,19.9
linear_regression,13.628845032570881,14.0
linear_regression,16.167363896618628,15.2
linear_regression,14.458823223854203,19.8
linear_regression,19.724770351219107,14.3
linear_regression,14.11228543579954,10.1
linear_regression,13.07080136159001,10.0
linear_regression,20.552405129968484,32.9
linear_regression,18.762352583286827,14.0
linear_regression,18.550227275316374,22.1
linear_regression,12.484479658817484,10.0
linear_regression,17.287041442370167,17.1
linear_regression,13.781466556611583,13.2
linear_regression,14.805055433061394,11.9
linear_regression,14.386911675435268,10.0
linear_regression,15.847004022749482,13.1
linear_regression,18.875351840886562,20.5
linear_regression,13.752532072163524,18.2
linear_regression,12.73471654984013,13.5
linear_regression,11.862105956152764,11.7
linear_regression,18.939564970872922,16.0
linear_regression,16.07750461507424,9.5
linear_regression,14.90352183794374,9.1
linear_regression,21.37859923855798,26.4
linear_regression,21.10447179739372,29.6
linear_regression,16.279432892222943,33.1
linear_regression,16.283244557100414,14.9
linear_regression,16.669565752924154,24.4
linear_regression,17.246228639270473,19.3
linear_regression,14.778172098798777,80.7
linear_regression,20.878129123492354,16.3
linear_regression,15.344918022990031,17.7
linear_regression,14.702944407820535,13.7
linear_regression,16.910487711932156,4.9
linear_regression,15.756900931044989,13.2
linear_regression,11.74679084269255,19.0
linear_regression,19.224838791803474,17.3
linear_regression,16.089943317113548,39.4
linear_regression,15.65930224210019,10.7
ridge,14.614771394786485,13.5
ridge,17.90908329965808,12.8
ridge,14.870276551538591,8.5
ridge,16.119895026351564,10.7
ridge,16.796098461250864,18.5
ridge,13.833726609953096,9.2
ridge,13.999812211525505,6.6
ridge,16.644874292144713,12.7
ridge,14.793669228304815,11.3
ridge,18.43998309301641,14.3
ridge,13.355852795086095,19.7
ridge,12.761006923818776,11.5
ridge,18.19052347968299,15.4
ridge,21.888285549504268,22.1
ridge,15.855864061190525,12.2
ridge,16.33950716984917,17.3
ridge,18.50873379759432,19.9
ridge,13.867506041263853,8.7
ridge,18.168238079153653,19.8
ridge,19.14205882003171,19.7
ridge,15.716934378226473,15.0
ridge,19.541595052277042,14.6
ridge,18.057284738482785,13.4
ridge,22.6227619782573,7.8
ridge,16.203085256478587,11.0
ridge,19.423778417282755,13.1
ridge,17.278097452837986,19.5
ridge,15.116580793919923,10.7
ridge,11.880933472578217,13.6
ridge,15.031672568907041,10.9
ridge,16.474933848621525,20.4
ridge,16.326461685412053,17.0
ridge,8.75473513241991,14.3
ridge,12.997025615735835,14.7
ridge,16.488115675050004,19.9
ridge,13.660772987063908,10.5
ridge,15.724355653329019,11.4
ridge,13.225983743887024,12.6
ridge,13.250319845470251,14.6
ridge,14.53861643795449,8.7
ridge,13.493408013221593,10.3
ridge,18.41146064823422,17.9
ridge,23.60875388024501,29.2
ridge,15.369277794567159,10.2
ridge,12.634226447379131,16.7
ridge,16.720436401383424,17.2
ridge,19.690264425396354,24.0
ridge,16.966110419131546,10.6
ridge,18.222248631729027,15.2
ridge,13.070164095189458,16.2
ridge,12.870688523846438,17.4
ridge,14.633720183602879,12.8
ridge,16.300713997256068,21.6
ridge,15.88416146820948,17.0
ridge,21.116771709307038,15.1
ridge,13.901391507431624,3.0
ridge,17.604401731590837,16.8
ridge,14.339912888957222,12.7
ridge,16.336536872613355,8.0
ridge,19.75398091871937,31.7
ridge,17.2689908079841,17.4
ridge,15.370107422288143,13.8
ridge,17.68004545787064,18.2
ridge,17.020346669872133,20.7
ridge,19.778067887784747,30.3
ridge,14.442197926239507,24.3
ridge,14.181959200762789,13.4
ridge,14.613091814687257,0.0
ridge,18.369004537853634,20.9
ridge,13.33171311566478,12.7
ridge,24.36248711611895,17.0
ridge,17.216848611449446,18.9
ridge,5.630112069598386,25.7
ridge,21.70483748611051,19.1
ridge,11.786892868162258,12.4
ridge,22.53748253345265,24.0
ridge,18.219570243188713,20.2
ridge,14.439942156481681,14.9
ridge,18.706688436557904,13.1
ridge,17.491313832242305,14.5
ridge,11.665479780288237,7.4
ridge,13.9808442540218,22.2
ridge,17.936555576035058,18.7
ridge,14.833688658139593,21.1
ridge,18.31287442476186,20.3
ridge,15.71389217426448,20.6
ridge,18.997741965923975,14.8
ridge,16.763891058224377,13.2
ridge,22.76380639680551,22.6
ridge,18.180579342980685,12.6
ridge,16.357907050726023,19.0
ridge,20.401874304542698,19.6
ridge,15.139575411733817,10.8
ridge,13.019417212865285,13.5
ridge,20.047271248632768,17.1
ridge,13.92816891433653,13.7
ridge,22.020204824870127,26.9
ridge,17.573690002581962,17.8
ridge,21.081377845534238,20.0
ridge,15.667553896653619,26.3
ridge,20.34304545630735,13.4
ridge,20.66045957742507,15.5
ridge,14.45463423559394,11.2
ridge,13.772805472062004,11.4
ridge,16.90283869803609,14.7
ridge,21.635229112617587,23.2
ridge,22.773018045665474,16.0
ridge,15.567242180074306,7.8
ridge,15.937500395354654,16.6
ridge,20.348228552110424,16.3
ridge,20.611576685193207,14.9
ridge,14.878958947371897,9.2
ridge,15.597701944442015,11.9
ridge,23.90059147851757,19.5
ridge,16.233805045440107,10.8
ridge,14.315806249300977,12.3
ridge,19.40221221483007,17.7
ridge,14.942059181306643,15.4
ridge,18.498855264983185,15.0
ridge,15.815471529610395,18.8
ridge,12.360878171974704,10.5
ridge,14.378875694806844,14.1
ridge,16.09116937280816,17.7
ridge,15.580663304363599,15.5
ridge,24.58524968365161,33.9
ridge,11.394990868669728,9.7
ridge,6.390977107189194,28.1
ridge,18.266613278301385,28.3
ridge,14.958129212353823,19.5
ridge,12.105481156016456,16.4
ridge,12.6315174500763,39.6
ridge,14.061398794008975,8.8
ridge,14.52393013019653,16.2
ridge,22.673118571446707,18.5
ridge,16.724472385873497,23.4
ridge,15.682640677720391,17.6
ridge,12.78350983713708,7.4
ridge,14.369847426650367,18.9
ridge,17.71264076689807,17.9
ridge,12.952216232300245,21.7
ridge,16.440993968920015,13.1
ridge,18.288363806682906,20.8
ridge,14.91782712816453,11.9
ridge,18.73684804929406,22.2
ridge,16.41664638833027,0.0
ridge,9.365815519287832,3.1
ridge,16.544888950218127,18.8
ridge,13.29229560730184,12.5
ridge,16.107425442247482,16.1
ridge,13.919231481425216,9.8
ridge,15.051054250632532,18.5
ridge,17.009790914619817,11.4
ridge,17.514904421787758,14.6
ridge,16.73656385202932,16.2
ridge,20.16940384904926,23.0
ridge,18.40994048364925,19.4
ridge,13.061630002049919,19.6
ridge,16.486315888187665,16.4
ridge,15.218877215597558,15.8
ridge,17.405622062832133,13.4
ridge,15.990185295684244,9.1
ridge,18.453861842624402,17.2
ridge,17.142340289270713,11.5
ridge,11.482724638084077,13.3
ridge,14.497937312013839,10.1
ridge,16.801558611876104,14.2
ridge,14.470073715589425,11.3
ridge,11.865672694431677,11.2
ridge,20.478037194528568,30.0
ridge,15.597770263622206,10.8
ridge,13.424696441874048,14.0
ridge,19.247515176640103,31.2
ridge,15.02274306577836,8.7
ridge,17.03597658419333,18.9
ridge,15.544808221873371,11.9
ridge,13.76851044194108,14.7
ridge,21.03148225302756,11.6
ridge,12.174196036445856,11.4
ridge,16.11179708204902,14.1
ridge,16.754752955728087,17.6
ridge,18.2151475252448,22.8
ridge,21.271617606411006,7.4
ridge,18.740368278299144,11.1
ridge,18.483040803197188,42.6
ridge,19.321116128138875,26.6
ridge,13.75426144149914,15.3
ridge,15.8560579687977,22.9
ridge,13.177454147887588,10.7
ridge,19.02561247581538,13.6
ridge,19.076378089422796,13.2
ridge,15.792056388435611,15.3
ridge,13.303953204840175,12.1
ridge,12.01904282255722,9.2
ridge,16.03447009726186,16.8
ridge,22.93847804694067,20.7
ridge,12.370773806812235,11.6
ridge,19.12332262307289,16.4
ridge,18.89943625798157,29.2
ridge,15.002617205551523,11.6
ridge,14.906116301915402,12.6
ridge,13.60464331378284,13.5
ridge,20.187972487375376,21.9
ridge,11.693351153462977,5.4
ridge,10.998022871237762,7.7
ridge,18.222764951601583,18.8
ridge,15.217984272110698,18.5
ridge,16.44584082810013,14.1
ridge,17.428800204574426,20.2
ridge,18.140852261106268,11.1
ridge,14.689850076313459,16.7
ridge,14.01373329242212,16.4
ridge,20.842156971307258,17.3
ridge,15.181213119306932,13.8
ridge,23.177148905256555,13.6
ridge,13.591493187924122,25.1
ridge,15.082317268148085,14.1
ridge,17.08879883472381,20.4
ridge,18.846573094162206,24.9
ridge,19.220235222851933,20.4
ridge,23.486302320674948,20.4
ridge,16.803646184822345,17.4
ridge,15.253951078315293,14.4
ridge,13.097828294672423,10.5
ridge,15.981017548461107,19.0
ridge,12.292691483513478,11.6
ridge,17.33395980746693,20.0
ridge,15.764776331820114,21.5
ridge,17.695104672316248,26.8
ridge,12.556776804076605,12.5
ridge,15.162317058610812,9.6
ridge,19.904964942129602,17.7
ridge,16.88435844426253,35.8
ridge,19.250824855101747,17.9
ridge,16.454982393367423,13.7
ridge,15.306159286342526,20.3
ridge,11.221733460689872,14.8
ridge,14.275908798615704,16.1
ridge,18.836371314427364,11.4
ridge,25.868104726105454,20.7
ridge,12.34938951681655,63.8
ridge,17.534766251170858,17.2
ridge,18.092720274552992,10.5
ridge,16.668942725746444,15.1
ridge,19.11155016189935,16.4
ridge,22.881625698286786,22.5
ridge,12.78658334549906,10.1
ridge,12.584069913026513,17.4
ridge,18.204678428549297,12.5
ridge,4.919375516706719,0.0
ridge,15.92601060680645,16.7
ridge,19.134309329636004,15.5
ridge,16.646259508529873,21.7
ridge,11.163591762743252,14.7
ridge,20.755293584578858,14.5
ridge,22.774944656125403,28.0
ridge,17.44762593788023,16.5
ridge,13.532362955519805,17.5
ridge,15.283306714933039,14.1
ridge,17.48451052234592,16.9
ridge,20.833293661471128,21.0
ridge,17.902022369536347,14.8
ridge,13.861810494473497,17.1
ridge,19.06514993392858,29.2
ridge,15.778014112508226,9.7
ridge,19.46996100384612,18.5
ridge,16.50825375338319,15.0
ridge,13.712592545260755,11.7
ridge,18.52215693015965,16.0
ridge,16.676713882101286,23.4
ridge,14.34521375620896,12.7
ridge,15.58470261960502,18.7
ridge,14.58157029882171,13.2
ridge,20.074850397295652,17.7
ridge,19.30218085428509,22.6
ridge,17.32553988824995,19.6
ridge,16.57916934787873,12.6
ridge,13.434648989246813,24.6
ridge,9.414969288882919,11.9
ridge,18.573399423625688,13.4
ridge,17.196172871115365,19.4
ridge,15.677851656557282,12.9
ridge,17.56380010518173,18.4
ridge,14.910987465401146,15.3
ridge,16.83037794631013,31.3
ridge,17.475761908538367,20.3
ridge,17.7832515001409,18.0
ridge,18.036345397152694,18.9
ridge,13.856598298798097,8.4
ridge,15.433037287156647,11.5
ridge,13.989374399789009,13.6
ridge,15.086277239053041,15.0
ridge,14.913538352580895,20.6
ridge,18.518531257297237,13.5
ridge,17.487546206474498,16.8
ridge,17.44966221603621,11.2
ridge,16.296460297212796,22.6
ridge,17.531724867080147,12.8
ridge,16.317007767399097,0.0
ridge,19.7539598275063,15.7
ridge,16.993650019882132,19.7
ridge,19.51195607412446,11.5
ridge,14.370312493892683,18.1
ridge,13.668137434741475,15.1
ridge,18.127267396896507,16.6
ridge,19.851348254244503,16.2
ridge,13.870541717957224,12.3
ridge,13.044161768178139,11.7
ridge,16.005997731210364,16.4
ridge,12.651084206061858,15.8
ridge,17.89039488843968,16.4
ridge,12.396440811260643,11.8
ridge,19.921619930176703,53.5
ridge,16.836825993824654,25.9
ridge,21.022224164061317,15.4
ridge,19.420614002316984,14.2
ridge,14.866520118189825,26.4
ridge,21.637803481750687,17.6
ridge,14.754016637653187,14.9
ridge,17.09905542973731,20.8
ridge,16.40708073571805,14.9
ridge,17.010682522372033,17.0
ridge,16.00910611922064,12.0
ridge,13.216212917338872,15.3
ridge,14.672185044844536,14.3
ridge,18.987329454719042,16.4
ridge,16.93074085547952,11.9
ridge,17.027519662460655,17.2
ridge,17.26485737069523,18.5
ridge,15.635708463255776,21.3
ridge,13.557757142021412,18.2
ridge,16.73427463769019,15.5
ridge,11.614021393395713,10.8
ridge,15.109152435256494,11.7
ridge,18.234295833008144,42.4
ridge,4.717345215315664,18.0
ridge,13.121995135444934,10.8
ridge,15.419318230137783,11.6
ridge,17.25041599723315,21.1
ridge,17.98957950953573,15.1
ridge,18.205357892739844,17.2
ridge,13.694488567779786,16.4
ridge,14.532562717565535,12.4
ridge,15.948887666378077,14.0
ridge,17.283499930292216,29.8
ridge,14.36612859755565,35.0
ridge,10.8470158389638,19.2
ridge,14.687569098399795,11.8
ridge,15.115610402473315,17.1
ridge,16.7027353760415,16.4
ridge,14.580323505254235,19.6
ridge,14.06875818204164,12.7
ridge,17.04481706595553,15.1
ridge,15.300624277843752,16.4
ridge,17.704637828406717,21.3
ridge,15.051496504703962,17.1
ridge,13.036816840033948,14.5
ridge,19.373692673886822,17.2
ridge,20.068033319404933,25.4
ridge,18.11182448951654,19.7
ridge,15.074494077033192,14.1
ridge,15.294888447109493,12.7
ridge,19.114378228717797,23.1
ridge,15.834602806623131,19.9
ridge,18.65691960578161,20.5
ridge,12.353646943971803,15.0
ridge,17.943922870435355,12.9
ridge,21.385370741365655,17.2
ridge,17.634056291580936,15.2
ridge,19.78566735815839,17.0
ridge,16.408321651224234,15.5
ridge,18.092845292590642,13.9
ridge,12.227150900817374,13.4
ridge,16.265579713688993,18.7
ridge,12.27053259375398,12.9
ridge,12.807156608248672,7.9
ridge,11.68298150149216,5.3
ridge,17.63148478705885,12.4
ridge,8.431162955548146,13.5
ridge,16.16961314952646,15.2
ridge,18.86819568433719,14.4
ridge,18.665841140033685,18.1
ridge,16.03363452327395,14.2
ridge,16.23689996624843,25.1
ridge,16.19021715636676,17.4
ridge,13.461122531215796,15.4
ridge,20.975565063463264,29.6
ridge,19.24147436766976,13.4
ridge,15.811548108306754,15.1
ridge,15.280650184318379,15.5
ridge,15.036517431190362,12.3
ridge,17.234701112612377,18.6
ridge,16.101781837797514,18.3
ridge,14.817584428452646,13.7
ridge,12.709258447050487,15.2
ridge,14.722748521377554,16.2
ridge,19.646545639045478,21.4
ridge,18.154267915293044,26.2
ridge,16.819334275463692,17.5
ridge,17.278632275337742,16.9
ridge,16.04087427722306,15.7
ridge,17.92772915688218,10.3
ridge,14.788492566818956,18.5
ridge,12.516256773323724,15.4
ridge,15.486043467150825,36.5
ridge,23.69312055317799,20.3
ridge,16.35362159048047,19.3
ridge,13.983754349393475,8.8
ridge,18.320063502430163,21.9
ridge,18.896128101475316,24.6
ridge,17.94782604918752,19.0
ridge,14.560224794466714,14.9
ridge,16.158029972343222,13.0
ridge,17.38343641830591,17.1
ridge,19.486135119860954,17.4
ridge,15.37234868955415,0.0
ridge,17.753454124381218,16.2
ridge,13.627003678025957,14.7
ridge,15.819869146823542,11.0
ridge,21.464697237908602,21.4
ridge,14.380050083146518,9.5
ridge,21.53160113299299,12.5
ridge,18.201965891156625,20.6
ridge,20.706885001801258,20.0
ridge,16.866034673928613,15.7
ridge,15.923353502350746,26.5
ridge,16.118241934847664,14.1
ridge,16.083155708833786,22.3
ridge,13.269608220453247,5.5
ridge,14.736012038843592,15.3
ridge,17.236083418079126,13.2
ridge,18.15357171360415,11.4
ridge,18.38026722762626,22.4
ridge,17.571743187753455,19.3
ridge,17.19653371551803,10.7
ridge,18.83153303847689,14.4
ridge,17.56272831793899,39.5
ridge,16.647296760712916,16.7
ridge,18.366919998250555,20.0
ridge,16.850710036794613,12.3
ridge,16.759565443410075,16.1
ridge,13.509630325550134,8.1
ridge,18.449635981925915,18.0
ridge,19.428156992413655,22.6
ridge,16.499873537726316,17.9
ridge,17.97939222000723,28.6
ridge,21.008670770235568,30.4
ridge,20.40900825192768,27.1
ridge,13.980600133885796,13.4
ridge,20.95784452246863,19.5
ridge,15.813322444876718,11.9
ridge,16.725494111157893,7.4
ridge,13.215984425114613,9.0
ridge,16.824441310356356,23.6
ridge,19.758622542536553,21.0
ridge,22.07247236367401,20.5
ridge,17.123577036372488,16.4
ridge,4.098583534855576,19.3
ridge,14.658245936973419,8.9
ridge,18.11541250552634,15.3
ridge,19.080137652866053,16.5
ridge,15.082762303272236,15.5
ridge,17.883981489575696,12.3
ridge,21.102987704897423,28.3
ridge,20.872222744639224,16.3
ridge,20.85371793812893,17.3
ridge,19.90464783696189,17.3
ridge,19.209241186774243,16.9
ridge,17.291915663967224,18.7
ridge,14.032166398747203,17.3
ridge,16.415411463576344,10.9
ridge,15.906642498269521,28.1
ridge,18.8463977965696,21.5
ridge,14.827162908688722,13.7
ridge,18.455467720107617,19.6
ridge,11.574713653730814,13.2
ridge,16.243283741393306,21.2
ridge,20.26786618923018,9.3
ridge,16.260971710243147,27.1
ridge,18.692406156433343,31.5
ridge,12.565470351046454,18.2
ridge,19.01821384183984,29.5
ridge,13.641399000131546,14.1
ridge,19.948873485769923,7.0
ridge,9.991380644365755,27.5
ridge,17.718042824841703,17.4
ridge,20.24110910899934,21.2
ridge,20.693366235558514,13.0
ridge,13.501611888773564,16.5
ridge,11.336377439142728,11.0
ridge,19.87684331132186,19.2
ridge,16.50427088390068,13.6
ridge,13.862546691699933,10.9
ridge,8.980260677343942,61.1
ridge,14.029140994595384,17.3
ridge,20.197712499004894,23.3
ridge,14.031839273299504,18.8
ridge,14.722700687689738,16.2
ridge,16.41407075042468,8.8
ridge,19.649027306461843,18.7
ridge,14.204442441926838,15.1
ridge,17.658196324395114,15.6
ridge,16.735654535910147,9.2
ridge,19.329383677850046,21.4
ridge,12.496341523848587,14.3
ridge,18.83757175015989,28.1
ridge,14.716838608189462,16.7
ridge,15.061324896990826,19.2
ridge,13.15156728553403,18.0
ridge,14.750798420406062,8.6
ridge,14.445104156802131,18.0
ridge,16.463820856762027,31.4
ridge,13.203368385910485,8.6
ridge,16.37403232461476,21.9
ridge,14.121317294684495,17.6
ridge,21.50986337840981,0.0
ridge,19.977569207216167,22.4
ridge,15.638761270960496,11.2
ridge,18.36473884160789,18.0
ridge,15.326511502160846,13.4
ridge,17.95609030562931,30.2
ridge,15.316547849028474,17.9
ridge,16.788967914418606,0.0
ridge,15.661094638784697,12.1
ridge,18.11677214379209,19.3
ridge,14.48873865909059,15.3
ridge,19.151791617288634,19.5
ridge,17.146609227760027,10.1
ridge,14.029477351208492,23.7
ridge,17.762747901012755,15.8
ridge,15.101002724037356,16.6
ridge,12.366455543122552,17.0
ridge,21.058162482241844,41.8
ridge,24.009117054801465,14.4
ridge,22.817532858774495,23.8
ridge,18.34217528763211,18.6
ridge,22.002289868743567,12.6
ridge,19.406964943621894,13.9
ridge,13.403551681302115,25.1
ridge,17.690503250888693,14.5
ridge,16.052916091046914,8.9
ridge,14.700867955531683,23.6
ridge,16.42185173984195,17.9
ridge,13.5669251229013,12.0
ridge,21.837104846363907,22.8
ridge,11.683584231990428,10.9
ridge,12.588259747494622,22.6
ridge,16.32619769514846,39.3
ridge,18.147659870683604,15.6
ridge,17.024085177472056,15.4
ridge,13.642825953395292,13.8
ridge,19.752890218062227,24.3
ridge,17.020206732879945,16.3
ridge,16.596828012179245,18.5
ridge,13.875434057398001,15.2
ridge,15.246123734537703,17.5
ridge,20.90751166015664,16.9
ridge,19.170130525857395,24.2
ridge,12.525599448013446,20.8
ridge,15.749982155468688,19.7
ridge,13.840764342357712,11.1
ridge,14.65973173328318,9.8
ridge,13.174934212075954,23.1
ridge,12.712938798042691,6.3
ridge,13.72438412133055,24.2
ridge,18.557668964328354,18.2
ridge,16.012647305388356,11.2
ridge,14.294920812432181,14.8
ridge,15.49974417102316,15.5
ridge,17.4385814915223,19.6
ridge,14.494076186520687,11.7
ridge,15.43184578898645,18.0
ridge,13.68792759158179,11.1
ridge,14.459714409708905,15.0
ridge,21.024891119559342,20.5
ridge,13.738136347716916,14.6
ridge,15.474644207752158,14.6
ridge,18.495209343398667,25.6
ridge,14.631748998311089,13.5
ridge,16.613339824883237,10.9
ridge,16.591343468158975,14.7
ridge,17.343536921857186,18.7
ridge,11.498238189912971,11.1
ridge,15.233299246094647,14.0
ridge,15.695191450464238,22.1
ridge,14.84769276780043,27.9
ridge,17.254644416750065,12.5
ridge,15.064953207899471,11.6
ridge,21.789747733944935,21.1
ridge,19.651514524254207,15.8
ridge,16.16448027431246,17.5
ridge,17.57585571287818,12.5
ridge,15.133588902608714,13.5
ridge,18.413144462357476,21.8
ridge,17.483272029177822,20.0
ridge,18.679371133419732,20.8
ridge,16.427924549796842,15.4
ridge,12.379124381759475,10.7
ridge,15.601146657802602,20.2
ridge,12.218841125395702,10.6
ridge,17.25801704472309,19.6
ridge,15.670121895903732,16.5
ridge,18.377882816971756,23.7
ridge,21.549142174788656,23.1
