model_name,prediction,actual
ridge,-0.2539021719026844,1.37067
ridge,1.3710556733692194,3.19628
ridge,1.3166725573089615,1.7948
ridge,1.6332132581822132,2.81283
ridge,0.9592320504107632,0.858013
ridge,1.0118267660633322,-0.0970353
ridge,0.8915303186887975,1.23085
ridge,0.717231640723583,0.846671
ridge,1.9476597277464205,2.46679
ridge,2.3390359420952187,1.262
ridge,0.9793597798492766,1.94684
ridge,0.9834466862990243,1.99699
ridge,0.06599550713948998,0.964411
ridge,1.0001314903461196,-0.57544
ridge,0.6285347883969522,-0.513835
ridge,0.5846261977817427,1.23038
ridge,1.1103117547479582,1.20797
ridge,2.314330248811402,1.37803
ridge,1.5301724210892664,3.24967
ridge,1.0266353423082855,0.636555
ridge,0.730649435427106,1.57144
ridge,1.6139260496411192,1.93344
ridge,1.4532398068664207,2.47397
ridge,1.5565012194809231,0.744205
ridge,0.817434937266927,1.25199
ridge,0.8782380039298849,2.00558
ridge,0.38336326068446636,0.742998
ridge,1.0004074037226842,-0.246664
ridge,1.3875464571361433,-0.0101342
ridge,0.06101276850531545,0.841911
ridge,0.6782855545954223,-0.239677
ridge,1.9495744799801753,2.09381
ridge,2.956575486632765,3.56666
ridge,0.9928577866423373,-0.232175
ridge,0.7459204621021582,2.83735
ridge,0.9177855878484107,0.342809
ridge,3.2253205680290558,3.50652
ridge,1.407590541964612,2.87916
ridge,1.7150972686064732,1.03462
ridge,1.9624045620673027,2.99194
ridge,1.5189786280717281,2.68599
ridge,1.713016597371205,0.826925
ridge,0.44864074964272194,-1.05974
ridge,0.3096868400094278,1.36361
ridge,0.9666860848295269,1.28054
ridge,1.1299825243923123,1.0072
ridge,1.228982082660773,-0.0784286
ridge,2.1979590039846397,1.44559
ridge,1.9567062029108206,0.307094
ridge,1.9526843337604705,1.92684
ridge,1.512028600506671,0.645704
ridge,-0.05387950103221506,-0.833444
ridge,1.89606723180248,1.8855
ridge,2.152398799263064,-0.0736606
ridge,1.4547862616062255,2.2256
ridge,1.5272931406009822,-0.0428646
ridge,0.09577208534757808,-0.16968
ridge,1.277315601005289,1.43411
ridge,1.9034156450677648,1.7779
ridge,2.0638107620991235,2.03004
ridge,1.585408228964565,2.13311
ridge,0.9489402667848978,0.36694
ridge,1.2128152200895645,0.889674
ridge,1.5063937550651587,4.39727
ridge,1.7421464938716666,1.06293
ridge,1.4297017804157266,2.71024
ridge,1.9266519118350511,1.82257
ridge,1.2571253111554874,1.98132
ridge,0.6210799053529469,-0.66006
ridge,2.5107390782625782,3.30869
ridge,1.1846431407191496,1.13467
ridge,0.49046399346829783,1.90365
ridge,2.204156844266307,0.679145
ridge,1.2340661757499087,2.5457
ridge,0.23769884923012152,-0.610664
ridge,0.3392725817729042,1.61581
ridge,2.119245933692657,3.42841
ridge,1.6179763006886863,0.761626
ridge,0.6246458248149295,-0.315889
ridge,0.8805027663096536,0.705171
ridge,1.0465910743008344,0.0157073
ridge,0.5122510344273067,-0.614058
ridge,0.8448779146972634,1.99565
ridge,1.1300066918804301,0.602057
ridge,1.6338302787949637,0.684473
ridge,0.611039193029789,-0.507648
ridge,1.983775491151524,1.63176
ridge,1.351488703280972,3.26995
ridge,1.6560714723647816,1.60526
ridge,1.3286257095430838,2.66825
ridge,0.8475220149416637,0.474731
ridge,2.2872048227933446,2.96312
ridge,0.71933329389905,1.39465
ridge,1.0955435846055168,1.12266
ridge,1.3697441840973483,1.81802
ridge,-0.33369985199567065,0.754044
ridge,0.7171532382151964,1.46338
ridge,2.1584420929282175,3.23191
ridge,1.1429095041584467,1.22452
ridge,0.288286672350075,0.913345
ridge,1.1597539605546008,0.404577
ridge,1.2706108486692602,1.34455
ridge,0.5995062681458614,0.30891
ridge,0.6626154504027708,-1.63125
ridge,1.8599027461121849,0.902809
ridge,1.3822382641126563,2.79473
ridge,1.5158174691184347,3.35143
ridge,0.8853597322779376,1.57843
ridge,1.570122894402288,1.49999
ridge,-0.2048209390357696,-2.35069
ridge,0.7381320309948625,-0.154165
ridge,2.106782232195839,1.23052
ridge,1.3405838342588747,1.92735
ridge,0.5470154558925681,0.842827
ridge,1.9016649349003996,1.61364
ridge,0.9085377423646099,-1.19265
ridge,1.1247075152386432,-0.037263
ridge,1.4461843307894866,1.34666
ridge,2.152253358355379,2.7962
ridge,-0.4160687492819606,-0.412147
ridge,2.992156515980323,2.91877
ridge,1.1476303093397182,-0.0876308
ridge,0.5288305088689983,0.629754
ridge,0.04581148466523621,-0.761488
ridge,0.5043670255082316,0.101836
ridge,0.9092139104724422,0.951773
ridge,1.4587045375636623,2.60445
ridge,1.6313936729924547,2.46435
ridge,0.7519799952784803,-0.610214
ridge,1.73408236087911,3.03199
ridge,1.0231468534319101,0.691566
ridge,1.1442850307508903,2.69287
ridge,1.4310338988308346,1.60515
ridge,0.4815015495728028,0.322375
ridge,1.3725548785434751,2.08071
ridge,1.3810644506970005,1.46583
ridge,1.562674888887746,1.20888
ridge,0.4544304541539613,1.90806
ridge,1.0947831378427662,1.2074
ridge,2.0527086531912424,1.4039
ridge,1.2263601680727882,0.921283
ridge,0.6343581459486403,0.64619
ridge,1.2027926651339098,0.346049
ridge,1.055834714245916,1.98173
ridge,2.0314425563789094,0.784882
ridge,0.667186034297361,0.588899
ridge,0.9576862685511037,2.49721
ridge,1.2274287691843286,1.43637
ridge,0.6888859739340224,1.68914
ridge,1.6229113039761258,1.80204
ridge,-0.19271036319580293,0.465236
ridge,0.18268324714474016,1.48193
ridge,1.2042990500126036,2.3985
ridge,0.46237639677530307,0.817381
ridge,1.8217905052747638,1.90808
ridge,0.9383523972970913,0.746725
ridge,0.9108116178363939,0.31064
ridge,1.374547625421538,0.738553
ridge,0.748682654726023,0.184518
ridge,0.9439074982405316,0.353494
ridge,1.9516297724949196,2.61741
ridge,0.750045491704102,1.73518
ridge,1.5898372704038999,3.41542
ridge,1.235614333139651,2.58169
ridge,1.185720172184157,1.22566
ridge,1.2378766431325812,-0.753727
ridge,1.257013802998789,1.62201
ridge,1.6364407580204157,-0.223142
ridge,0.4427290483560167,0.183607
ridge,0.967679852048042,1.23079
ridge,0.8100963633385564,0.79424
ridge,2.8164660301866578,2.46899
ridge,1.2979078437140261,1.30375
ridge,1.359841306058966,1.32278
ridge,0.8576827482909297,2.00062
ridge,0.8053247563035199,0.377618
ridge,1.0813319182046428,-0.231129
ridge,0.9474122720757117,1.44649
ridge,0.801901251294857,2.48621
ridge,0.3191798133739089,0.435198
ridge,1.175557232344737,0.160441
ridge,2.189470607570808,1.01406
ridge,0.5396538355015575,-0.00407893
ridge,1.182000280841381,-0.665223
ridge,1.1761079404508343,1.19434
ridge,1.0939177472727244,1.72142
ridge,1.3894613418251511,0.84289
ridge,0.7005329889514895,0.317046
ridge,1.1681136002368295,1.70187
ridge,1.5027268193852368,1.46181
ridge,0.7055225975422867,0.285024
ridge,1.347063701074948,2.00161
ridge,1.7565888332001434,2.24124
ridge,1.4628024696556312,2.28258
ridge,1.4290742740946811,2.24707
ridge,0.3858909319022281,0.733489
ridge,1.1460695864350752,1.60459
ridge,1.1619787683654714,1.25422
ridge,0.8578587116391021,1.96423
ridge,1.0129359268633487,1.07932
ridge,1.3879543360135482,2.92322
ridge,0.34207762111245754,-0.105503
ridge,0.8995356470414112,1.56588
ridge,0.8339417144595718,0.714906
ridge,2.7748537242882847,3.79228
ridge,0.7316933731732724,-0.718472
ridge,1.2108934528026039,1.26601
ridge,0.33583334598332415,1.44467
ridge,0.37711943690950134,0.839817
ridge,0.9318650909349564,1.52475
ridge,0.7428170973447136,-0.32918
ridge,0.8915199739384089,0.53215
ridge,0.4768571426956386,-1.84411
ridge,1.514307864757058,-0.250406
ridge,1.8817147226745836,2.06536
ridge,0.48165268759317614,1.45294
ridge,2.377692679183136,3.65872
ridge,1.9779378403962729,1.2805
ridge,0.6670915315541086,-0.82602
ridge,1.7421569118278237,0.77353
ridge,1.812399759652125,0.504806
ridge,1.1824216379176369,1.44265
ridge,2.173074853385423,4.25469
ridge,1.3596220761838234,-0.340589
ridge,1.304581434867191,0.144864
ridge,0.9499947489737539,0.642602
ridge,0.4850126966313667,0.144352
ridge,3.129496007088388,5.2616
ridge,1.1693350253778307,0.452917
ridge,2.0201877988959756,1.27888
ridge,1.0960222802036692,2.55828
ridge,0.7738200495048635,-0.058571
ridge,0.6465657265733191,-0.444185
ridge,0.011014986875987676,-0.150651
ridge,1.694285658484044,2.63591
ridge,1.1220321093735046,0.321582
ridge,0.7428092396356356,1.79623
ridge,0.7731372016630225,0.815775
ridge,0.9282067096938604,0.717079
ridge,2.2257573725997495,2.95995
ridge,1.3799009024149862,2.10439
ridge,0.7683209507548542,1.57473
ridge,1.4103436514409382,2.50597
ridge,1.7312370198508695,1.43156
ridge,1.4050652476061951,3.44795
ridge,0.5378513074634516,-0.453798
ridge,1.4951572041169767,2.05682
ridge,1.300269892012774,2.24216
ridge,0.4154039291791116,-0.2155
ridge,1.510217753959474,1.84586
ridge,1.7338100801399334,2.93125
ridge,0.955721606141642,1.01819
ridge,0.8188835030314938,-0.0636833
ridge,0.6702124307908031,0.546496
ridge,2.3987720733345332,0.159143
ridge,1.4802052351484838,2.25238
ridge,1.3907503643284387,0.30608
ridge,1.259913860638778,0.782887
ridge,0.9919111424975453,0.679616
ridge,0.6979898241241068,-0.160588
ridge,0.5405321196717087,-0.213786
ridge,0.7954202237677654,0.0329137
ridge,1.5596354140479878,0.946816
ridge,-0.08918477058078267,1.10925
ridge,1.6341065408536886,0.122946
ridge,1.919116075869903,2.70268
ridge,1.590278806477008,1.18452
ridge,2.588366876347792,4.99007
ridge,1.091465949014926,2.29551
ridge,1.1939255114295928,0.21035
ridge,0.2621427199775306,0.168731
ridge,2.3081359277996114,0.349092
ridge,1.7110935790227901,2.20802
ridge,0.002174578144204853,2.64754
ridge,1.9328192214761835,0.468272
ridge,1.8001744457466897,2.12012
ridge,1.181550864107237,3.23895
ridge,2.2161955151089585,2.47465
ridge,0.596195228997263,0.758447
ridge,0.5325389750484062,-0.198438
ridge,1.2289146434796758,2.57822
ridge,1.595267965841333,3.15833
ridge,1.0955068354611344,0.604792
ridge,1.8467844764377133,2.32677
ridge,0.44541314224209483,-0.167419
ridge,0.5203376620773271,-0.715939
ridge,0.39096542641677723,0.127122
ridge,1.003695836832282,0.134572
ridge,0.46156035864814315,0.256488
ridge,0.6745343909452424,-1.31531
ridge,1.2195851495180194,-0.289172
ridge,0.04236540360464658,-0.26622
ridge,-0.33441283669008426,2.02009
ridge,1.0123133078155941,1.47915
ridge,0.9678911394195426,1.10616
ridge,0.37497413611930575,0.372827
ridge,1.4818077259209819,1.69337
ridge,1.1383400985452823,0.316111
ridge,0.04212750003972121,1.4611
ridge,1.2978584748127304,1.06193
ridge,2.006430460922193,4.33548
ridge,1.2564456915582882,0.794741
ridge,1.5023106587509916,0.611916
ridge,2.530926612528533,1.22643
ridge,1.4359549412297645,1.64055
ridge,0.9480473031972719,0.916634
ridge,1.058866187356158,0.559338
ridge,0.8143340440866815,0.727402
ridge,1.2161334333932678,2.06436
ridge,0.12601086672399653,0.877559
ridge,1.0317535117373642,1.11837
ridge,2.0847123228633597,1.01004
ridge,0.9698964028484617,0.463351
ridge,0.9367848645113989,1.80013
ridge,1.0689806619280051,1.21089
ridge,0.16489163900804793,-0.235906
ridge,1.5492041147318332,2.15004
ridge,3.134715512836288,4.2374
ridge,3.3384942443801027,2.378
ridge,2.668271716252983,3.12204
ridge,0.41753836148285595,-0.239779
ridge,-0.9708881370475397,-0.179829
ridge,1.2222828483319883,2.20912
ridge,1.9119560417269437,0.109032
ridge,1.5216248313445617,1.66291
ridge,1.4547054508988557,2.59094
ridge,0.9351304249380281,0.178327
ridge,1.9764295007265424,1.9872
ridge,1.306091127283132,0.150081
ridge,1.8536414368849772,3.23845
ridge,0.7001478066660795,0.578369
ridge,0.8495949136664216,-0.106281
ridge,0.947045197305848,0.784115
ridge,-0.021287143814122444,1.76428
ridge,1.259564779650756,0.837813
ridge,1.0167159738283957,1.34761
ridge,2.192310838639175,3.37376
ridge,0.8214319917770436,1.88749
ridge,1.436413795446467,1.60007
ridge,1.0025207696400047,2.25333
ridge,0.8110712764941529,1.36559
ridge,1.5838359160082127,1.21355
ridge,1.5941012604791873,1.11323
ridge,1.023705060632964,1.29724
ridge,1.7654595188513265,-0.614016
ridge,-0.2310897873603226,-0.56071
ridge,0.7105816902491946,-0.475351
ridge,1.631258790464666,3.85589
ridge,-0.007582804821918865,0.585467
ridge,0.737838296882021,-0.749053
ridge,1.7604321374118839,1.30585
ridge,0.8228367001488887,-0.0871332
ridge,1.1268615708117053,1.62634
ridge,0.9661904641568203,0.0224037
ridge,2.1468596797927932,3.65799
ridge,0.017228953683226855,-0.0199108
ridge,1.0485153906422764,0.423937
ridge,1.8665428446542067,2.85169
ridge,0.4940796439780397,-0.521549
ridge,1.2324338877405332,1.2047
ridge,1.1266609060504906,1.39477
ridge,1.3011644678354537,3.70743
ridge,1.1474143900673757,0.00946802
ridge,0.7279915369066392,-1.64775
ridge,0.1694788382770438,0.583278
ridge,1.1276831605161173,0.862286
ridge,2.0093750288027916,1.26441
ridge,-0.31698683435291364,0.5096
ridge,0.8843418693661604,1.25374
ridge,2.416640820527066,2.69161
ridge,0.7723401336450149,-0.571359
ridge,0.5669366516246136,-0.227246
ridge,-0.001179500262082911,0.44139
ridge,0.1424762499396326,0.968547
ridge,2.0988129531680393,3.08447
ridge,0.8734283156400844,2.56187
ridge,0.3058838088753044,0.126246
ridge,1.8964394818777492,0.660836
ridge,1.9077413048858323,1.523
ridge,1.9585251667652765,3.21832
ridge,2.6840204144714814,1.49533
ridge,0.5722671424531096,-0.510807
ridge,1.41541302784774,-0.576334
ridge,1.154308137778415,1.38692
ridge,0.42727336196915733,0.484075
ridge,1.1087048425393715,1.50857
ridge,1.7143922815807353,2.76097
ridge,1.3337467532871063,0.865145
ridge,1.824195406224343,1.99352
ridge,2.1201925824757373,4.0059
ridge,0.5925083540968328,-0.459196
ridge,0.11073116353403867,-0.923159
ridge,0.6459262198301653,0.334335
ridge,1.552569597050352,0.977759
ridge,-0.1811461255284159,0.327545
ridge,1.303538539880569,0.466495
ridge,1.7183617301292915,3.06759
ridge,1.6397870582045422,1.40422
ridge,0.37049288959379967,0.0472246
ridge,0.9219489743310321,1.10995
ridge,0.7762151375903126,-0.302296
ridge,2.2619297955272963,4.34215
ridge,1.3736051627678034,-0.561096
ridge,1.586439601148521,2.15135
ridge,2.3884539219817675,2.67103
ridge,1.0122945797885612,1.08765
ridge,2.20478851040143,2.24657
ridge,0.06520645510283041,-0.311044
ridge,0.784026430894145,1.25821
ridge,1.8020754938187356,2.19202
ridge,1.7878576815480374,1.58386
ridge,2.049189061648499,0.655977
ridge,1.7944387021639394,1.67257
ridge,0.21276238283702953,-0.675511
ridge,2.3404829083377408,2.05061
ridge,1.4878879492625732,0.107811
ridge,0.3429057985761855,0.541757
ridge,0.29712634974158736,0.338851
ridge,2.2126879370400125,2.54387
ridge,0.3485498925527609,-0.573862
ridge,0.8308509785680249,-0.389081
ridge,1.8243539855159083,2.9206
ridge,2.3027636071249566,3.34719
ridge,0.7186876899794372,-0.673941
ridge,0.7112769380406021,-0.602647
ridge,1.0191967080604907,1.99365
ridge,1.2911135739654978,1.71928
ridge,2.0602985736656287,3.79988
ridge,2.601840960354385,5.76221
ridge,3.0617647112184243,2.20817
ridge,1.6415133983174723,1.66151
ridge,1.6863958951120888,1.02514
ridge,-0.3122453275422201,-0.0497117
ridge,2.3419299074309583,1.50827
ridge,0.42398687264682267,-0.210262
ridge,2.5367568925633943,4.27796
ridge,2.4230980281599788,2.97237
ridge,1.2333540941097518,1.68734
ridge,1.7479485616616304,2.76923
ridge,0.6172100972189053,-2.43712
ridge,1.2609776134103359,0.922993
ridge,0.5172641499926168,0.933164
ridge,0.6344687754792943,-0.477173
ridge,1.5635384116179303,0.624065
ridge,0.41849095207990983,-0.659882
ridge,1.568776352131008,-0.219237
ridge,1.1797036331356123,1.65189
ridge,1.1128533371701466,0.00167515
ridge,1.5022327406236466,0.639131
ridge,0.3473076237942603,-0.577331
ridge,2.549252847090895,2.95033
ridge,0.3686824802662697,-0.457289
ridge,0.3072707181714056,1.28469
ridge,0.4625757579655583,0.440193
ridge,0.8870051532903331,-0.310385
ridge,1.8627783923225043,0.109439
ridge,3.0877102943603885,5.00899
ridge,0.7981413531507985,0.174956
ridge,2.2171857917358,1.67505
ridge,1.631253161769485,2.28899
ridge,2.8493854652511557,1.52833
ridge,1.365230478673407,1.19582
ridge,2.4136334703783953,2.52935
ridge,0.6558718309085437,0.712327
ridge,1.1801788429236681,0.717397
ridge,3.2718189557127744,4.28785
ridge,0.9828921839861668,2.78363
ridge,1.135468603776643,0.694316
ridge,1.2354978028992105,1.90475
ridge,2.035012890431812,3.74446
ridge,1.5684170477671175,2.63138
ridge,1.3330882711850958,2.64797
ridge,0.846489051730372,-0.341245
ridge,1.279021113579495,-0.128792
ridge,2.044404937622019,1.82044
ridge,0.6696335386591465,0.366139
ridge,0.9810411656421814,2.39399
ridge,0.2891969824466498,-0.265331
ridge,0.3203596360700627,-0.967352
ridge,0.7566032597812948,-0.265399
ridge,1.048516512238191,0.335658
ridge,2.7096306904625638,4.44967
ridge,0.9902588979529305,1.2268
ridge,0.1620240743133512,-0.0335674
ridge,1.3799094759821193,2.99611
ridge,2.7646068766568543,1.83618
ridge,1.5130222740816723,0.0601301
ridge,1.9186189428666556,2.81888
ridge,2.08808090217131,5.05635
ridge,2.3116325582747246,0.189724
ridge,1.4919122934670725,4.03029
ridge,1.2238455405138018,0.6523
ridge,0.9779838863129033,0.42939
ridge,1.6887455435282002,1.76915
ridge,0.461551903607468,-0.749007
ridge,0.6595411382011283,1.22641
ridge,1.2270367336012413,1.61403
ridge,2.576317393616873,2.22123
ridge,0.5965152394630174,0.155083
ridge,2.292194467360078,1.50429
ridge,1.8294091558636998,2.3106
ridge,1.896584628788791,3.30346
ridge,1.2703030903988464,0.657115
ridge,1.5212968939332672,0.558514
ridge,0.5083183402972852,-0.103736
ridge,-0.3621607727344007,2.21016
ridge,0.37188789070330464,-0.192971
ridge,-0.19423869219596934,-0.470613
ridge,0.9107758657150682,0.571516
ridge,0.6202631684680309,0.169278
ridge,2.0531661183836025,0.690667
ridge,1.3108391884822974,3.58051
ridge,2.4093382645132415,3.7599
ridge,0.8460623712766004,-0.73364
ridge,1.4035831971537351,0.0389392
ridge,0.40091040453968063,1.15631
ridge,0.9643177522696105,1.53232
ridge,2.577781710483297,2.66969
ridge,-0.20217047400839183,-2.05625
ridge,0.6591102334468136,1.77081
ridge,0.8380341138968275,0.767279
ridge,0.30104035683446106,0.747397
ridge,0.5140065332417653,0.424053
ridge,0.7560258147766918,1.92458
ridge,1.1843460566451192,3.11299
ridge,2.2129241188450246,2.86276
ridge,1.4761256878757258,1.03767
ridge,1.0801162548087682,0.526016
ridge,0.9767980530854314,1.16162
ridge,1.7835829429032732,1.11694
ridge,0.8578933534907999,2.00878
ridge,2.0960781134736193,3.13484
ridge,1.0086193463673616,1.29542
ridge,0.4781757751235268,-0.825915
ridge,0.06514519156790999,0.155986
ridge,1.8779027719752985,3.44634
ridge,1.190804146244867,1.23555
ridge,2.599626096093963,5.07487
ridge,0.7648950584437315,1.08422
ridge,1.038294105060858,1.94918
ridge,1.1217121785188156,0.768715
ridge,3.174973613032286,4.22929
ridge,1.0839997587484131,0.331451
ridge,1.012880207149775,1.60109
ridge,0.8889015459703812,1.31753
ridge,1.447735416272958,1.04832
ridge,-0.43219390958427106,-0.0192707
ridge,2.953686731501195,3.96869
ridge,1.5948485072402638,0.282504
ridge,0.45764522667931107,-0.119556
ridge,0.6148979768062045,-0.941752
ridge,0.44962604244015725,1.81911
ridge,0.5362250659087683,0.42272
ridge,0.3783256979704923,-0.748442
ridge,1.6999255236885635,2.48774
ridge,-0.056195347202707246,-0.570035
ridge,0.7910392152245578,-0.0541801
ridge,1.7810283613663622,3.13806
ridge,1.353841488431478,0.452704
ridge,1.6411172275326305,2.29807
ridge,0.7424661260656081,-0.0264042
ridge,1.000659329106865,-0.036007
ridge,1.847228962886653,0.376416
ridge,1.4385015163898893,1.12597
ridge,-0.5060805014865606,0.148502
ridge,-0.5998398099390281,0.575243
ridge,0.8148345086912553,1.82045
ridge,1.4134391510417297,-0.110497
ridge,0.31632032602688864,1.9676
ridge,1.1465511737601906,1.56688
ridge,0.8424952192872649,0.0215381
ridge,1.244716569283511,0.632901
ridge,1.9568206142645015,1.60553
ridge,1.354881899626449,2.81806
ridge,1.852863174707005,0.469201
ridge,0.6877901103424516,1.84439
ridge,1.6441802366402696,1.16377
ridge,1.2213623983771187,0.715999
ridge,1.118572521807373,1.36313
ridge,2.306396988860441,0.351618
ridge,0.4736188893862363,0.21333
ridge,1.4772031191660335,0.721991
ridge,0.5177059680205901,-0.230874
ridge,1.437632604238425,2.89295
ridge,0.03221565230175272,0.533081
ridge,0.6596790115990402,-0.937693
ridge,1.4952715113846833,0.714927
ridge,0.502611738323212,0.20759
ridge,0.7879020435624491,0.493729
ridge,0.4110460611216511,0.3765
ridge,0.474851691114738,0.481159
ridge,1.5230390307211472,0.97549
ridge,0.8605923090211713,-0.111146
ridge,0.3169379645926299,0.0529999
ridge,0.8157390298522179,-0.798229
ridge,0.8860263305406071,2.93222
ridge,3.057439890025914,3.57227
ridge,1.5455802692198344,0.806463
ridge,1.0190989421221701,0.730653
ridge,2.1595887391084583,1.94494
ridge,0.17341461535712988,1.82808
ridge,1.7855949497356052,1.69136
ridge,0.05128473460707683,0.37206
ridge,0.8235011650654738,-1.18687
ridge,0.3071657543592,-1.22769
ridge,-0.12536547300344258,0.349009
ridge,0.3897233348925402,0.00217847
ridge,0.805792003816991,1.16114
ridge,0.9489069164893202,0.68921
ridge,1.2121187543323642,-0.231717
ridge,1.0270812327126884,1.45499
ridge,1.664248088710294,0.540027
ridge,0.3021997711626404,0.278129
ridge,1.5322463684563445,0.668602
ridge,0.3721714349674796,-0.575735
ridge,0.47746501821616427,2.45579
ridge,0.6153390523859616,0.877014
ridge,0.7838101729476084,1.98236
ridge,0.8399165566608983,2.75038
ridge,1.5389323299315278,1.82635
ridge,2.394004807347227,2.93135
ridge,0.5721808327538679,1.21592
ridge,1.4693911949174154,-0.574584
ridge,1.65943773777239,3.08344
ridge,1.1877521132999493,1.06783
ridge,1.7597563989774563,0.708771
ridge,1.7421826774853826,1.83357
ridge,1.7254931459989282,2.30652
ridge,1.036858427639876,0.862977
ridge,1.8285759935371688,1.58486
ridge,1.7048652416626018,3.52592
ridge,1.4258093971651,4.19687
ridge,1.3921458383566983,0.479405
ridge,0.5330485369418736,-0.0593928
ridge,2.0279022726443183,2.84223
ridge,0.29420538598432444,-0.448179
ridge,1.5068541128800317,1.50542
ridge,1.710160427438986,1.69504
ridge,2.194650742333622,2.57844
ridge,1.5425519380670487,0.409358
ridge,0.12232825407485115,-0.220721
ridge,0.7496332055893548,1.24309
ridge,2.6864275237717834,0.617602
ridge,0.79180109515068,1.95886
ridge,0.9842796272759597,1.69792
ridge,1.2485284480042174,4.16133
ridge,1.6644392131794976,3.20189
ridge,0.3425879035377495,0.215249
ridge,0.4587445176538445,0.813414
ridge,0.03024682340476126,0.0551538
ridge,2.079028997617601,1.03882
ridge,1.4721494716153347,0.579865
ridge,0.5943640721683626,0.614157
ridge,0.5935934768323035,-0.585905
ridge,1.6346427825676642,0.130853
ridge,0.5943678955173244,0.292787
ridge,0.6795588196887415,1.69523
ridge,-0.03333100642524656,-0.163455
ridge,1.3512075631768692,2.04793
ridge,1.2695190296268306,0.511756
ridge,0.7466470442201691,0.887661
ridge,1.1700574149073517,1.21334
ridge,1.1145272519957623,0.803525
ridge,0.637231801680378,-0.737849
ridge,2.141469595258374,3.37171
ridge,2.20992127242174,1.71391
ridge,2.853036044671798,4.34029
ridge,2.544823906929995,1.99983
ridge,2.7327476361062617,3.75013
ridge,0.7740467235535102,1.44563
ridge,1.0873318497494118,1.26025
ridge,1.7685690383222892,0.538162
ridge,1.3931149181900393,3.21421
ridge,0.7147064365427203,1.28841
ridge,1.1097563435272118,-0.605443
ridge,1.2943479451309399,0.197117
ridge,1.5036710668791335,-0.939681
ridge,0.8362188918667981,-0.0964731
ridge,1.7170459120930075,1.2553
ridge,-0.3731965689358474,0.844219
ridge,0.6399439888056491,2.14683
ridge,2.193104001992886,2.40871
ridge,1.174110197903774,0.0602085
ridge,0.11968391417143298,-0.129094
ridge,2.918914324495158,3.1651
ridge,1.0103135452271599,2.15334
ridge,1.3107158489001323,2.48723
ridge,1.123174469136915,2.26158
ridge,2.1490571730761463,0.803315
ridge,1.2888944744279547,3.35097
ridge,0.6653252475438383,0.48304
ridge,1.3905640290972472,1.48854
ridge,2.0855469757522567,0.68468
ridge,1.4552319742830504,2.14205
ridge,0.44296724207039007,0.308038
ridge,1.8066544888297533,-0.00315594
ridge,2.0695210315855865,1.79269
ridge,0.6891032019570086,-0.13779
ridge,-0.11086384560401497,-0.471073
ridge,1.5105754071415314,0.763761
ridge,0.8173224345991561,-2.11952
ridge,1.407507193047128,2.77258
ridge,1.3985060618013003,1.89349
ridge,1.2408876608667978,2.70382
ridge,1.113792726079396,0.207359
ridge,0.32786959268713356,-0.397547
ridge,-0.12254400072711213,-0.123929
ridge,2.004235532643452,-0.811011
ridge,1.4614155371341564,2.15749
ridge,1.0942759701673,1.00337
ridge,0.6347731518421856,2.16283
ridge,2.5499057953093045,4.96722
ridge,1.0366429691576071,-0.05513
ridge,0.5659269290842653,0.914824
ridge,1.955597802675355,0.27824
ridge,0.5627518363925036,0.204777
ridge,1.3930402319390214,2.70904
ridge,1.4466828901133817,1.69071
ridge,1.481216582112355,0.132267
ridge,1.9418573185717052,2.08787
ridge,-0.1739825786209077,0.702027
ridge,2.6159348077669273,1.73954
ridge,0.5777973785584651,0.53662
ridge,1.4830219576258994,0.253215
ridge,1.2676724820235932,2.36694
ridge,2.2031139777574067,1.55998
ridge,2.065116438481443,3.04036
ridge,-0.017873323710532185,-0.342429
ridge,1.5825338263665087,2.61153
ridge,1.0158810000960588,-0.231488
ridge,0.9955245491718269,1.19943
ridge,2.5356274860399215,2.99239
ridge,1.68439255472339,1.56364
ridge,1.7069843784706367,2.22002
ridge,1.420698374893575,-0.047662
ridge,2.8038375190642153,3.75135
ridge,0.8349841296772261,0.440821
ridge,1.6711667457803148,0.746894
ridge,0.3297592704924397,-0.551408
ridge,0.9674355425643812,2.31557
ridge,1.100905012697134,2.91402
ridge,3.1554321403641747,5.82868
ridge,1.7444690632663569,2.19931
ridge,0.4048725069397674,0.0712888
ridge,0.3878552315293573,-0.231217
ridge,1.0791975062187338,-1.00599
ridge,0.9217573090978213,1.42235
ridge,2.0920605073948253,0.349993
ridge,1.1480539840978468,0.687948
ridge,0.061571531881874586,-0.562534
ridge,0.2831287512117846,1.74621
ridge,1.0665920727717244,0.0791507
ridge,0.8418245228322772,2.015
ridge,1.4168659614913595,0.700733
ridge,1.8212057676985585,2.75465
ridge,1.096297933199085,-0.862288
ridge,0.7018197334331745,1.25366
ridge,1.5607727265001452,-0.0577015
ridge,2.189289968321092,2.11031
elastic_net,1.1958501723382815,2.02382
elastic_net,1.060441533429474,-0.052637
elastic_net,1.223270487558779,1.91114
elastic_net,1.0475612319757188,1.90738
elastic_net,0.9710438416507274,-0.419983
elastic_net,1.456650976776933,2.92329
elastic_net,1.3957254971674953,1.71836
elastic_net,1.4015067599118196,1.56152
elastic_net,1.6371961497394203,2.81558
elastic_net,2.0629936623523015,2.83233
elastic_net,2.1039241532673114,1.76198
elastic_net,1.6389757085412282,2.55407
elastic_net,1.0617644713237153,1.18992
