model_name,prediction,actual
linear_regression,12.330834251683008,14.4
linear_regression,8.965720318132375,11.9
linear_regression,10.559299623536605,4.3
linear_regression,14.414060872916824,24.5
linear_regression,14.077302745988543,6.8
linear_regression,12.086328648290506,9.9
linear_regression,18.2953695477218,9.3
linear_regression,14.823220612334046,15.5
linear_regression,7.390909467488941,2.1
linear_regression,9.736232825411284,7.9
linear_regression,15.031185590463965,28.4
linear_regression,16.954298302076126,25.7
linear_regression,8.731752517154714,3.9
linear_regression,8.513848380187184,8.0
linear_regression,10.012187375340655,9.7
linear_regression,7.175783846797712,4.9
linear_regression,9.25800044121256,3.8
linear_regression,22.46675421372895,29.7
linear_regression,25.33085547668345,31.6
linear_regression,16.431060831637257,11.3
linear_regression,9.419830321034931,9.7
linear_regression,15.248470986193295,14.1
linear_regression,13.942692625639758,5.2
linear_regression,6.440638011666176,4.3
linear_regression,12.13020882854267,13.2
linear_regression,15.882605789163836,27.7
linear_regression,23.96512098621551,36.3
linear_regression,5.496894892636646,3.9
linear_regression,7.5577610095002195,4.1
linear_regression,7.071886435721562,8.9
linear_regression,29.348118428638355,20.3
linear_regression,7.1088412050239125,3.7
linear_regression,15.244580300621026,14.1
linear_regression,13.621552513230554,8.6
linear_regression,13.708174702149604,17.3
linear_regression,7.093156582814013,3.4
linear_regression,14.175114906266732,20.4
linear_regression,12.809800894614026,0.0
linear_regression,7.675959005783966,5.4
linear_regression,17.478008033875106,11.5
linear_regression,6.647172116111493,7.2
linear_regression,12.851429906611754,3.9
linear_regression,13.432404766108204,11.4
linear_regression,7.979000769373617,4.2
linear_regression,12.820913503551072,17.2
linear_regression,19.643248670516336,15.9
linear_regression,24.259030489646783,29.6
linear_regression,24.178626805086957,13.9
linear_regression,11.648534534561652,10.7
linear_regression,17.700025731532417,20.7
linear_regression,11.040182846971316,7.0
linear_regression,8.953832870371368,10.8
linear_regression,16.46002976254422,11.6
linear_regression,8.895931383528318,5.2
linear_regression,21.155763236606404,29.1
linear_regression,16.620551434057273,17.7
linear_regression,14.651959546668236,11.9
linear_regression,16.34383811737114,5.5
linear_regression,13.128907899947098,10.4
linear_regression,8.852577358426604,7.7
linear_regression,7.225375635301301,8.4
linear_regression,17.309541446765067,11.0
linear_regression,17.00542469661965,12.2
linear_regression,6.415052031802747,4.9
linear_regression,17.986824033547492,18.3
linear_regression,9.283127307830611,16.6
linear_regression,15.556390581499953,20.3
linear_regression,22.949378646211755,31.6
linear_regression,10.590193735285425,5.6
linear_regression,19.40678414906997,30.5
linear_regression,7.497297578936344,7.8
linear_regression,6.578388476559429,3.6
linear_regression,7.686106317739963,4.2
linear_regression,11.740048264658483,10.9
linear_regression,4.665351687946971,4.5
linear_regression,16.55741753413424,9.2
linear_regression,17.471644285321673,9.0
linear_regression,11.08820620371506,13.0
linear_regression,20.39366429785416,19.0
linear_regression,23.39385619462651,6.0
linear_regression,21.525279378221448,20.0
linear_regression,17.755188962698995,18.9
linear_regression,11.43729713422407,14.6
linear_regression,18.93661353350949,23.1
linear_regression,8.547999300996073,5.0
linear_regression,5.439544019521544,4.7
linear_regression,3.8385158963816295,3.6
linear_regression,5.8770253098186975,0.0
linear_regression,5.245853687335854,5.8
linear_regression,9.646594061921611,9.3
linear_regression,8.977565657433855,17.0
linear_regression,7.988010912314051,5.9
linear_regression,8.033254634693275,2.9
linear_regression,8.058592470955197,8.6
linear_regression,15.246444175256006,13.2
linear_regression,16.607936056917126,12.6
linear_regression,6.565643113595245,4.7
linear_regression,14.401364807543484,16.0
linear_regression,17.102708367089207,16.3
linear_regression,14.224477003360384,11.7
linear_regression,11.63865191963365,8.8
linear_regression,16.09732021221736,7.4
linear_regression,7.98423227531271,16.5
linear_regression,7.9797413247010525,10.0
linear_regression,5.94211617132321,5.7
linear_regression,19.09004692449847,15.2
linear_regression,18.38188407268654,11.2
linear_regression,8.386505220009244,14.3
linear_regression,8.194639096349421,5.9
linear_regression,8.142635636354349,3.9
linear_regression,11.224585302135942,10.4
linear_regression,23.667526832579114,24.5
linear_regression,10.528975418002522,6.4
linear_regression,5.0048264954756165,7.0
linear_regression,16.49081015549516,21.1
linear_regression,22.24528637502951,19.1
linear_regression,10.9396751423812,6.2
linear_regression,12.040521016449086,17.6
linear_regression,10.197571140171544,8.2
linear_regression,8.89993995402449,8.1
linear_regression,8.976297450600622,11.7
linear_regression,16.303036468457528,18.0
linear_regression,7.003742647676577,7.4
linear_regression,13.675027402626396,15.6
linear_regression,8.348326712802645,2.0
linear_regression,13.588975501019393,14.3
linear_regression,5.237992760845843,8.9
linear_regression,16.799375253948757,10.2
linear_regression,9.647420000905717,6.1
linear_regression,8.387362930613264,0.0
linear_regression,7.228395805975914,9.7
linear_regression,15.327870413879666,12.2
linear_regression,13.27250261276956,10.2
linear_regression,15.50843516792583,0.0
linear_regression,21.420909045384548,17.8
linear_regression,11.144073029861003,7.7
linear_regression,17.60574811423447,20.1
linear_regression,14.993217193265584,13.8
linear_regression,9.437689373760218,2.8
ridge,12.042372349117231,10.2
ridge,19.298935365989728,8.4
ridge,12.951584862106207,7.3
ridge,17.180950216870606,13.7
ridge,10.705210367041468,10.6
ridge,10.70368512408106,10.2
ridge,10.517042468667652,11.8
ridge,10.06068171561874,9.6
ridge,9.937862083661113,16.0
ridge,18.612391258206596,12.8
ridge,5.728836902208165,5.9
ridge,10.356497130842936,16.9
ridge,10.615693109045546,7.4
ridge,7.53368587623817,3.5
ridge,17.068073086292696,10.6
ridge,8.878129634616108,4.3
ridge,32.156481951413205,33.6
ridge,16.529808930449565,8.0
ridge,7.980655104603561,19.0
ridge,20.12793315873578,18.9
ridge,19.154049759632503,13.5
ridge,22.272727036535123,10.8
ridge,26.99436367344465,20.2
ridge,21.1554880770748,9.3
ridge,19.53947353486278,16.3
ridge,13.311044186387797,8.3
ridge,9.23019154208592,5.1
ridge,6.545104894035378,5.2
ridge,10.427944718363266,10.2
ridge,10.930094835611545,7.2
ridge,16.014074367416647,18.4
ridge,4.512064617302059,5.6
ridge,-1.31876768458854,7.8
ridge,10.211653414389886,8.0
ridge,11.62821248868242,2.0
ridge,14.230908750802318,10.9
ridge,4.913672851240925,2.9
ridge,14.15912215500594,6.5
ridge,9.50329640450258,9.1
ridge,12.80576083570726,8.5
ridge,15.486668122223897,15.3
ridge,12.470281581337936,10.1
ridge,10.142926641964028,3.8
ridge,9.261713945954035,8.1
ridge,9.538147355968096,10.3
ridge,13.831212822764812,20.7
ridge,4.6560149187211035,4.5
ridge,22.060071252489983,14.4
ridge,4.228385617589866,3.2
ridge,11.848897720278067,15.8
ridge,10.26286139536641,11.0
ridge,12.097671112863416,11.4
ridge,9.559560253979305,8.9
ridge,13.581204432794392,18.1
ridge,27.29526936957993,26.6
ridge,8.396670161029492,4.1
ridge,11.77139109441038,7.7
ridge,13.635411538970493,7.4
ridge,15.19000850321418,11.2
ridge,19.17044469405571,24.3
ridge,20.45989070563251,17.7
ridge,12.137941690613394,11.0
ridge,14.222506943488272,12.1
ridge,10.166720832945026,11.1
ridge,11.204008874072128,5.1
ridge,10.39643099124648,11.6
ridge,11.946457061639128,8.7
ridge,1.137770148521673,0.0
ridge,4.831846967395763,4.9
ridge,17.49707936200401,8.6
ridge,6.665195600094907,9.1
ridge,11.386991708708583,7.8
ridge,3.163826774185898,6.2
ridge,11.278222269409977,9.9
ridge,8.378233769964709,5.0
ridge,11.665074210668369,13.7
ridge,15.446782153454244,22.5
ridge,10.3394455029124,12.2
ridge,5.664062476641273,0.0
ridge,9.714958971296014,16.6
ridge,11.066715848356647,12.6
ridge,7.565855643927824,13.2
ridge,20.876121054459777,27.1
ridge,14.757491506132007,25.4
ridge,11.442381396453682,9.5
ridge,11.164735123836689,11.2
ridge,9.211022443596285,8.5
ridge,7.593795868020677,7.5
ridge,16.85139640798265,23.1
ridge,4.243839152012148,6.1
ridge,13.905083896318306,18.4
ridge,9.446009245045705,12.4
ridge,8.28984812098759,12.3
ridge,9.835852352697282,13.9
ridge,13.99999759614212,10.1
ridge,4.593431970331879,3.3
ridge,9.261260372908636,11.4
ridge,11.631450154801756,23.3
ridge,26.25760603474538,8.3
ridge,8.990421648211107,6.5
ridge,20.715666895199885,11.3
ridge,18.03869315178087,28.5
ridge,20.982687033293303,26.2
ridge,12.811276159407438,5.3
ridge,12.954343249370869,14.4
ridge,3.4093526642922765,4.0
ridge,15.956390534541471,12.9
ridge,12.000194800480156,11.2
ridge,8.068127012680629,5.0
ridge,19.687842592554624,14.8
ridge,9.525672229250096,7.1
ridge,8.904801096758007,2.5
ridge,27.88537293720941,24.9
ridge,8.897620459962264,2.5
ridge,10.972418512274237,3.4
ridge,11.840819423702824,8.6
ridge,13.983935033597447,7.7
ridge,9.575336257438092,7.9
ridge,8.78098792708673,11.7
ridge,12.265792160349054,12.1
ridge,11.734697316992548,11.5
ridge,7.6491938878374,6.3
ridge,7.5886134149014275,15.0
ridge,26.62763049110217,18.2
ridge,7.18800132985633,2.1
ridge,9.422911344712665,7.4
ridge,6.968984039166996,16.0
ridge,5.946113369602498,12.1
ridge,16.977103606046427,25.9
ridge,11.013726629060049,8.8
ridge,15.499471956393435,0.0
ridge,11.448364742290735,10.6
ridge,18.422371890616613,26.1
ridge,16.69228801716633,12.0
ridge,11.834952128731665,5.8
ridge,13.75463678931066,21.0
ridge,8.918249231560782,5.7
ridge,9.005466326775254,8.7
ridge,21.280134214262706,19.1
ridge,11.7599170454154,0.0
ridge,14.489606217197228,11.7
ridge,20.15348568304823,17.5
ridge,7.257616091363607,7.0
ridge,23.708402539214244,32.0
ridge,10.300102370345304,7.9
ridge,9.782995214637875,8.7
ridge,13.717732110043702,14.7
ridge,12.425920850424223,10.4
ridge,18.54599887129996,12.2
ridge,10.69993497877163,7.1
ridge,18.359898045262796,17.9
ridge,16.888871398474155,16.3
ridge,17.46998164225077,13.4
ridge,16.647016688092044,13.4
ridge,8.969439314646104,1.3
ridge,26.956784448138883,30.6
ridge,1.2436359972065656,5.6
ridge,20.214487587623655,31.4
ridge,7.884937312076733,6.4
ridge,13.853493384092763,6.9
ridge,10.055910832644695,4.3
ridge,8.787612235085117,14.1
ridge,7.3064830777629455,8.7
ridge,8.316828304760804,4.7
ridge,9.059811686328406,6.7
ridge,11.065896474257748,8.4
ridge,17.91186509331372,12.7
ridge,13.021453762233348,13.5
ridge,17.525710216539487,8.5
ridge,4.83110735053404,9.2
ridge,14.44071003080326,10.8
ridge,7.7225041345682115,3.3
ridge,9.06533974551288,3.7
ridge,11.753585626643392,7.5
ridge,11.165314704637616,7.4
ridge,10.900471052529412,9.0
ridge,13.416105333098947,11.9
ridge,4.612700038093343,13.5
ridge,9.925675635815145,8.2
ridge,7.001245318984823,8.4
ridge,11.738155924488764,0.0
ridge,7.91035202200964,8.7
ridge,5.4766440929587,5.9
ridge,8.016472635193514,11.9
ridge,9.75880373431664,9.9
ridge,11.945215796619932,14.2
ridge,18.177982867560495,26.3
ridge,13.176204438740022,7.7
ridge,10.54090842058538,10.9
ridge,11.424442695390772,12.2
ridge,10.61751756499759,12.7
ridge,11.505531219559115,7.6
ridge,7.212376592037417,4.4
ridge,15.103175463329029,13.7
ridge,6.931420350047644,8.8
ridge,7.276645984927397,3.5
ridge,11.755387328259314,6.2
ridge,22.383831751113007,20.5
ridge,8.562361325566371,19.8
ridge,9.698726817517814,7.9
ridge,4.518383071820081,5.6
ridge,11.24497649120658,9.4
ridge,8.748138951399447,3.6
ridge,5.627812981887111,5.7
ridge,13.080682670938092,12.1
ridge,13.429073270916788,15.4
ridge,10.014120520075254,11.2
ridge,15.955141837383628,26.4
ridge,13.966715883511444,22.6
ridge,10.632686553881106,10.5
ridge,19.953485206210093,19.8
ridge,9.731640907095816,2.0
ridge,11.62413179234686,7.9
ridge,18.7600992788468,34.3
ridge,7.672431267978784,0.0
ridge,8.543702676431682,13.6
ridge,18.33045798720134,30.4
ridge,25.26246233493059,24.3
ridge,19.73866073351944,16.2
ridge,22.186548166052557,16.7
ridge,20.51177327162796,24.1
ridge,12.97565854446164,16.5
ridge,7.908550849846176,6.3
ridge,15.692781287057096,19.1
ridge,7.577936036644767,4.7
ridge,12.094603941266412,14.1
ridge,8.387829173559462,7.1
ridge,17.93286771212833,22.0
ridge,10.964333075004804,20.4
ridge,14.590348150508271,13.0
ridge,9.366378588101004,12.1
ridge,11.410489497364653,22.2
ridge,7.328444452745386,8.5
ridge,8.783018443827011,7.1
ridge,16.990574764536237,35.0
ridge,9.27683399400386,6.3
ridge,9.321530638658526,10.1
ridge,6.6124041621216305,4.0
ridge,5.198188864732791,0.0
ridge,9.95451403995309,19.4
ridge,13.00145043648405,11.6
ridge,14.04766597336143,8.7
ridge,11.417757125196058,16.4
ridge,8.57303768792326,8.2
ridge,8.595515982570786,5.1
ridge,12.396277995584002,11.2
ridge,10.46025702551364,15.7
ridge,22.655744170773417,31.9
ridge,-7.320288256427117,0.0
ridge,12.39487993251938,10.4
ridge,14.157484076892246,8.7
ridge,9.432322897511982,5.5
ridge,12.466737679292743,10.7
ridge,8.748887009441281,6.5
ridge,7.1674588463370466,4.0
ridge,10.801933378973349,8.0
ridge,10.315771943740309,11.2
ridge,16.589990266816333,9.3
ridge,5.844700322861761,7.9
ridge,25.44971643236451,25.6
ridge,26.146417471578065,23.2
ridge,8.6486330398172,7.9
ridge,15.887278446729177,10.3
ridge,14.751983491157628,18.7
ridge,10.26793537891542,8.6
ridge,10.611468226339747,10.4
ridge,9.55600531824984,5.0
ridge,10.74010706067501,11.4
ridge,14.68048848402243,2.6
ridge,11.607256736043912,5.3
ridge,16.551083052356663,16.6
ridge,11.497660396722264,8.5
ridge,2.710232354451815,2.5
ridge,5.697533211740833,17.9
ridge,9.451722352028558,5.8
ridge,19.377950852397788,11.8
ridge,4.820466294635048,29.2
ridge,5.984205981720672,3.9
ridge,20.52494929120605,3.9
ridge,10.852341215367284,12.3
ridge,18.262778610886215,14.7
ridge,17.29728861262077,21.3
ridge,9.601380456021449,4.5
ridge,18.9413449466334,20.9
ridge,24.59117192171722,24.8
ridge,24.615891616611847,19.6
ridge,12.626015637538876,7.1
ridge,13.41623412594528,11.9
ridge,14.794980172479049,8.1
ridge,10.595196804980732,8.3
ridge,14.67015463626524,12.1
ridge,6.109637190578072,8.6
ridge,5.791105718094421,4.3
ridge,11.286709047857856,7.9
ridge,10.840389344514,23.5
ridge,6.892778373005269,7.5
ridge,15.92541149437147,6.8
ridge,-0.0358357314829049,0.0
ridge,20.504484830514514,24.6
ridge,19.563260604999932,15.9
ridge,6.736146700533044,5.0
ridge,14.179895836282068,8.9
ridge,7.723845920004828,6.6
ridge,13.631995899888958,14.7
ridge,11.49141036176514,11.1
ridge,20.457137697093977,17.5
ridge,15.880383025540358,15.0
ridge,14.864650501896405,16.7
ridge,17.027249493998177,25.3
ridge,8.536594569982697,13.8
ridge,9.613727689019871,12.8
ridge,7.767497664408783,2.0
ridge,7.413679685024208,6.4
ridge,22.84071340696237,32.9
ridge,19.54222164664368,6.4
ridge,8.319387042604124,7.0
ridge,5.898694276124007,0.0
ridge,9.038126979608178,5.6
ridge,9.427200815631442,18.8
ridge,14.798980101996602,13.2
ridge,17.47148134832316,16.0
ridge,19.160359230338543,18.2
ridge,14.60605106021222,24.4
ridge,7.105007677347093,8.5
ridge,15.660796296762303,6.0
ridge,23.17686758762019,43.6
ridge,18.679134199451234,21.9
ridge,8.162487671585337,11.1
ridge,8.894237286353457,6.6
ridge,7.965739405670376,4.9
ridge,12.46997362268752,9.5
ridge,11.954330344033249,13.0
ridge,15.995832092004292,20.3
ridge,10.570610996688332,7.2
ridge,6.800464444499741,19.9
ridge,9.937269120289857,11.5
ridge,9.16358522221435,7.3
ridge,12.513450699386764,17.2
ridge,23.14494177922094,13.1
ridge,21.56411888837656,26.5
ridge,15.648425947515957,14.5
ridge,7.04707099396578,7.8
ridge,19.489471311227796,16.7
ridge,6.2077656336100455,9.1
ridge,16.750064811255946,10.0
ridge,5.684962365181586,3.7
ridge,15.26182200346774,13.3
ridge,12.26010009551466,6.5
ridge,8.02446618730649,7.3
ridge,15.124142300416349,15.2
ridge,18.11684794880254,20.8
ridge,10.63455771910036,11.8
ridge,9.005918090809722,11.9
ridge,19.438792874037095,21.4
ridge,16.273828063571774,17.9
ridge,15.341439284200924,15.8
ridge,22.289971632043187,35.2
ridge,0.4764282725629236,3.8
ridge,18.017759974346113,15.2
ridge,6.930958827806102,8.1
ridge,14.238075014658293,18.8
ridge,11.814144715254464,6.8
ridge,13.749565239593943,12.0
ridge,6.763519764927311,5.1
ridge,9.824893337904587,10.2
ridge,18.928679982232303,18.6
ridge,19.21220553365552,17.0
ridge,6.0623207781997825,6.8
ridge,18.45796854108977,28.0
ridge,8.699780546626505,7.0
ridge,13.415958751438536,7.3
ridge,6.129722159118308,9.0
ridge,13.09172205805773,5.8
ridge,10.569076202983885,7.9
ridge,15.46568533933572,12.0
ridge,6.751582609971941,3.9
ridge,29.203640492288777,41.6
ridge,1.555116996222429,10.0
ridge,15.982432086784588,13.2
ridge,18.458398572061977,21.6
ridge,12.343828270604304,13.5
ridge,10.80457739590237,14.5
ridge,15.625174865401084,8.2
ridge,11.935414438624294,15.4
ridge,13.017957055748363,15.7
ridge,15.13614908706196,28.3
ridge,8.530536669928699,12.9
ridge,15.677375508012975,13.3
ridge,8.653629148266349,11.7
ridge,9.01050597430598,10.2
ridge,28.488313631683788,26.3
ridge,6.522098671750619,12.0
ridge,19.146561572803225,27.4
ridge,8.61363698153869,7.3
ridge,10.978624350155629,8.5
ridge,9.423527242982702,5.5
ridge,9.907546405081584,9.7
ridge,22.523897271203403,20.2
ridge,10.41984438894012,10.6
ridge,26.320413139303753,20.6
ridge,15.64630982486929,16.8
ridge,4.913770027427886,6.3
ridge,5.896089577593787,5.9
ridge,9.645107986261044,0.0
ridge,7.806412814194934,3.3
ridge,10.445991043767982,10.8
ridge,11.826678499577318,8.9
ridge,6.134631802754427,4.9
ridge,8.285954143493857,6.1
ridge,20.45827439581584,43.0
ridge,18.590385219346963,25.8
ridge,11.66668837273818,7.1
ridge,19.875798159239707,21.9
ridge,10.213633887976837,7.5
ridge,12.173480100639638,0.0
ridge,9.669386516827805,7.5
ridge,7.6685041323974525,6.5
ridge,7.690448055403277,13.9
ridge,28.536531098755724,33.7
ridge,10.196856917518277,7.6
ridge,16.72484079386821,9.3
ridge,6.163815554816051,4.9
ridge,8.711840576437602,2.9
ridge,7.275348831110746,8.0
ridge,14.581676879657577,11.2
ridge,15.097089978452347,13.4
ridge,5.426284274325318,6.1
ridge,15.352916917531248,5.4
ridge,13.55108786270819,26.3
ridge,16.098013926390077,30.5
ridge,9.368963786828084,3.0
ridge,9.44578023820295,9.0
ridge,11.65668127112814,16.8
ridge,8.962833098466017,13.6
ridge,17.174384155245907,18.8
ridge,16.613054824656178,11.8
ridge,10.26735098143612,11.7
ridge,17.018240912675026,15.9
ridge,5.604740730846534,8.3
ridge,10.75142531122791,23.9
ridge,6.81935502256002,6.1
ridge,10.71344068772826,16.4
ridge,26.016154980975426,36.9
ridge,7.079718905958766,6.4
ridge,16.75230811218473,13.9
ridge,2.8237353430918937,6.0
ridge,21.15032681270726,5.7
ridge,10.327452916316927,6.8
ridge,24.08775206957087,28.1
ridge,13.5383506661746,9.2
ridge,11.616111296402702,6.5
ridge,10.50312417755088,6.6
ridge,16.14182289191632,6.4
ridge,22.057611518281867,27.9
ridge,19.789447483524786,31.2
ridge,5.5541579853529415,3.4
ridge,2.7734856190273796,1.7
ridge,7.659179506024781,8.1
ridge,11.984387905511374,17.5
ridge,5.3089870645518,4.9
ridge,8.92344500231982,14.0
ridge,9.503668468602392,21.0
ridge,7.1062771216557294,1.4
ridge,15.112574413489856,12.9
ridge,7.640861190114626,7.6
ridge,11.15747203333975,9.9
ridge,6.431487350950454,7.7
ridge,15.116240982762363,7.5
ridge,10.177681371874746,6.1
ridge,10.045627647916085,11.1
ridge,15.32166363295502,14.8
ridge,16.288607066473798,27.8
ridge,10.01548141897876,13.6
ridge,14.715148620645689,20.1
ridge,13.319777180018622,11.8
ridge,12.913866509728296,21.1
ridge,12.151138304796016,8.2
ridge,17.082785908724226,21.9
ridge,9.75759887120116,12.1
ridge,12.9949157552888,13.4
ridge,5.320848799768489,3.3
ridge,7.817154617737285,4.6
ridge,10.978216214816491,0.0
ridge,4.293899790377712,10.8
ridge,9.106055550954576,4.0
ridge,6.830321419104721,12.9
ridge,5.749181217568011,5.0
ridge,5.5609288538465025,11.5
ridge,15.452719311458216,8.3
ridge,20.996489354671283,23.5
ridge,12.045437077394324,11.3
ridge,4.34754428382678,6.4
ridge,0.1970892860492394,0.0
ridge,6.950570737365221,6.6
ridge,6.293062440923257,10.4
ridge,13.818727787798675,7.6
ridge,2.368375116559246,9.7
ridge,11.434908742758562,7.0
ridge,10.059225574309409,13.5
ridge,10.002085785493865,8.7
ridge,10.996600229762045,9.4
ridge,11.195552196942629,4.4
ridge,17.63643801503614,17.3
ridge,6.532482879518363,9.3
ridge,22.034825742491364,20.8
ridge,0.2744870146111395,5.7
ridge,19.87395708060419,24.3
ridge,9.128553517812207,6.3
ridge,12.217199538549051,6.8
ridge,13.38461371116005,7.8
ridge,14.305024789175516,15.3
ridge,11.563027364183636,9.8
ridge,7.268262402525141,18.3
ridge,10.074482716053542,20.0
ridge,2.657801494504122,0.0
ridge,20.482738572498786,14.2
ridge,8.071222461663034,8.8
ridge,14.028745516563292,11.0
ridge,12.843638995047208,12.3
ridge,13.433287140257605,3.6
ridge,8.706224007551524,5.6
ridge,22.186653787457132,0.0
ridge,3.2843033082999984,5.9
ridge,19.495620203561195,15.5
ridge,26.620654946387113,30.2
ridge,4.887238968786755,6.5
ridge,8.412990581807568,6.1
ridge,10.434208957087217,4.8
ridge,3.059411565754143,7.4
ridge,20.434019747646403,25.6
ridge,13.257540255653856,13.4
ridge,12.494363815327183,0.0
ridge,23.335541691106364,13.7
ridge,28.470227667344886,37.2
ridge,15.657232363765337,16.6
ridge,17.577875409999063,7.5
ridge,11.939470653020503,7.6
ridge,7.629212485298736,14.3
ridge,6.848688626539595,6.4
ridge,6.780338264555296,16.0
ridge,8.151449930330228,6.6
ridge,10.150784881323194,12.2
ridge,6.489743626122526,6.2
ridge,9.46034953783863,12.3
ridge,12.91333868389424,7.0
ridge,9.978868441887585,3.3
ridge,12.361237798409014,0.0
ridge,20.005507574932384,23.4
ridge,12.171073271220411,10.5
ridge,8.097974680358236,5.4
ridge,21.01893142376863,37.6
ridge,14.998260351068453,13.4
ridge,12.97939452300748,8.5
ridge,9.27193956215454,7.2
ridge,15.582694313937637,20.1
ridge,19.457678653911465,26.6
ridge,6.669312216641646,6.1
ridge,7.0240782316858486,9.0
ridge,17.044928699761048,15.5
ridge,10.691812920674266,10.0
ridge,12.530371088981044,13.5
ridge,9.881062489996117,9.3
ridge,11.8670126023497,6.0
ridge,7.997002290914069,3.8
ridge,15.415480620723418,14.0
ridge,14.90010873674668,9.6
ridge,9.357358984797717,7.1
ridge,16.3282560862592,26.7
ridge,9.019005220940016,12.2
ridge,10.518086813324354,6.4
ridge,9.5572238331912,20.7
ridge,12.695902889003175,9.7
ridge,11.647445517394717,8.6
ridge,18.25609842816861,27.6
ridge,12.379571180662737,11.7
ridge,11.622277455013943,6.0
ridge,26.23340362607996,34.3
ridge,12.75107770416473,10.4
ridge,25.97635364124137,23.9
ridge,15.634179188408194,7.2
ridge,8.855890465935353,4.6
ridge,7.772500357756748,10.5
ridge,10.082387588042618,6.7
ridge,9.621284014182988,11.0
ridge,18.24034121553553,33.6
ridge,7.601694934318574,3.2
ridge,8.907808432153082,9.9
ridge,11.242084229181202,5.9
ridge,20.926631308125287,19.6
ridge,11.306756837098847,16.6
ridge,6.546797946671878,7.6
ridge,10.292814957603856,11.2
ridge,11.922177070536645,11.0
ridge,19.63907250083269,24.3
ridge,4.906229018930245,5.9
ridge,11.571534972469731,10.6
ridge,10.071962669042188,5.7
ridge,13.436671937110605,24.2
ridge,10.26597867539577,10.7
ridge,12.662966475208844,21.5
ridge,13.612094852252136,12.6
ridge,9.891284028204405,13.7
ridge,7.92735506412636,10.2
ridge,4.908932865173589,5.8
ridge,8.51809248033238,6.2
ridge,8.876769493802215,13.3
ridge,10.615727134494623,11.1
ridge,6.940451173072888,4.4
ridge,11.675615159757218,15.2
ridge,16.00167447051281,27.0
ridge,12.453822282339594,16.3
ridge,12.128326594915777,24.2
ridge,8.833345945886522,8.7
ridge,9.285623861857388,3.1
ridge,12.41854597694108,13.7
ridge,8.480370662683566,6.8
ridge,14.184574975662088,5.1
ridge,6.417611170412857,6.2
ridge,9.077189061635613,5.7
ridge,17.74611585421019,11.1
ridge,8.576993806833727,7.4
ridge,13.720607560230208,13.3
ridge,7.382713927073477,2.6
ridge,17.910374206696638,21.9
ridge,11.098346837468249,16.9
ridge,24.446209969767708,21.9
ridge,11.508226228174127,12.0
ridge,18.987322035770568,23.4
ridge,19.324366086510175,9.7
ridge,9.81109030397737,6.4
ridge,9.683050112015136,13.0
ridge,5.675656987345672,5.5
ridge,10.834235084271068,16.7
ridge,12.35257436423684,8.2
ridge,16.538389016824418,8.7
ridge,12.05960099044584,10.3
ridge,17.354090568352238,16.2
ridge,16.85698345447551,11.0
ridge,7.777057025049165,1.8
ridge,17.281961203846528,16.9
ridge,10.741062629034722,5.1
ridge,21.338703191149413,37.4
ridge,13.198076713017077,7.8
ridge,21.071361731515875,29.3
ridge,10.333879651792955,7.2
ridge,10.589723626299469,13.3
ridge,8.301056895903205,12.8
ridge,20.80336092638308,25.9
ridge,23.522598386369253,18.5
ridge,26.747693121292425,21.9
ridge,19.72525370409661,10.6
ridge,19.781307330169184,19.2
ridge,13.74577144709198,14.2
ridge,21.882636705240714,23.0
ridge,15.244944171597623,12.9
ridge,12.918120044945038,5.5
ridge,18.3692301556526,19.7
ridge,8.959454151801864,8.2
ridge,6.73089630689606,8.1
ridge,9.794110107375916,8.6
ridge,13.052319863671377,11.9
ridge,10.680949002720496,0.0
ridge,23.19340390662269,39.9
ridge,14.081255942472248,12.5
ridge,17.902225691174824,27.3
ridge,13.113700114997874,15.2
ridge,2.706562187034626,4.3
ridge,11.649675449186628,17.1
ridge,7.292443005392742,8.9
ridge,20.2263299266951,18.5
ridge,8.805608797356753,4.5
ridge,7.741254946424153,5.6
ridge,5.051326098605477,3.0
ridge,12.68237346990096,9.8
ridge,16.055320253239525,31.1
ridge,9.18363816928845,16.4
ridge,14.283314680674003,18.0
ridge,6.143870975587176,9.4
ridge,21.47221146485756,37.7
ridge,10.679975976630187,12.5
ridge,4.745140145260071,5.9
ridge,21.64681740366344,18.4
ridge,8.260825806732024,6.0
ridge,3.655613724930764,2.7
ridge,10.12988179017682,9.9
ridge,10.528345967935046,17.0
ridge,18.60377103305647,18.6
ridge,17.522205141705445,11.3
ridge,13.984428287160814,13.7
ridge,6.824182731014911,5.9
ridge,9.35221244668767,1.8
ridge,9.43162172646434,7.5
ridge,13.101661280218226,17.2
ridge,9.12428368145822,4.2
ridge,10.406712389332444,8.8
ridge,16.573115014455382,20.1
ridge,6.4722198925760805,0.0
ridge,8.909140524068432,5.6
ridge,22.406048233168423,19.0
ridge,20.522770828935556,22.6
ridge,3.6243831865951,7.4
ridge,18.393721076022075,16.8
ridge,9.949742153947494,12.9
ridge,10.889360960467103,0.0
ridge,6.103730275272901,11.6
ridge,11.034649535566311,14.6
ridge,10.364557437760762,5.7
ridge,17.083583572709248,13.9
ridge,-0.0697744436912142,4.0
ridge,17.658975112713865,22.7
ridge,8.388486803488208,9.1
ridge,13.50330032109154,8.0
ridge,8.313115576442277,8.5
ridge,11.651262122403075,10.4
ridge,13.18558335274981,10.5
