model_name,prediction,actual
ridge,53.9527557231046,57.43
ridge,52.32968740306954,55.71
ridge,54.672739204125705,68.84
ridge,52.39075321097911,49.23
ridge,55.067049296282555,74.49
ridge,53.47685357061158,45.64
ridge,49.816882970148825,67.66
ridge,50.60778133482075,60.2
ridge,55.49813168184549,64.67
ridge,52.8193874944761,57.14
ridge,55.9573777901437,44.25
ridge,54.150257124535194,50.81
ridge,56.41987768490647,57.72
ridge,53.07115985419562,27.14
ridge,50.855510907892686,50.93
ridge,51.63750702511094,58.17
ridge,54.267661231791706,55.81
ridge,53.45623721032387,52.81
ridge,50.11128886187227,50.31
ridge,54.07589444378874,58.74
ridge,53.54074199492334,56.44
ridge,47.5157616228769,37.56
ridge,53.27103669574984,49.09
ridge,52.096653063333434,51.66
ridge,52.98352194372047,48.64
ridge,53.23645823015026,52.29
ridge,51.2415909617761,60.05
ridge,54.856709847463904,64.99
ridge,49.39185641748068,57.06
ridge,56.821111787913395,68.02
ridge,49.707346650753685,63.29
ridge,52.75001983316583,68.35
ridge,54.15918946555079,56.42
ridge,44.79419035008246,60.0
ridge,52.09211469319872,41.06
ridge,50.964328071264525,44.9
ridge,50.65610145799969,56.58
ridge,53.32716593616256,48.52
ridge,56.05894214746196,62.67
ridge,54.43300074046224,62.19
ridge,52.1669406695756,46.12
ridge,60.6909734701301,58.72
ridge,58.15984965654698,65.97
ridge,58.697342496185065,61.77
ridge,52.48589967812635,48.74
ridge,52.844501671994315,54.53
ridge,51.25479607843798,56.69
ridge,49.92211487721941,51.98
ridge,48.070355937150964,61.3
ridge,51.256102595077444,48.61
ridge,50.46955271425467,65.51
ridge,51.835258016962456,55.47
ridge,51.53599518421126,59.16
ridge,53.51366823346202,61.73
ridge,56.273372459568314,56.58
ridge,54.46222402124634,53.26
ridge,55.78958959723809,57.96
ridge,46.36421660423059,47.32
ridge,51.087131535739026,53.32
ridge,52.448492984985265,55.1
ridge,57.70478548711928,59.95
ridge,52.35631604566312,51.1
ridge,54.4959853966557,56.07
ridge,45.428621067107166,55.99
ridge,51.04812414533916,25.0
ridge,55.14643407415058,56.93
ridge,53.53809635874289,57.56
ridge,52.48432456551177,44.49
ridge,50.989669661907996,53.56
ridge,45.07184433899605,51.15
ridge,53.873566687113936,43.58
ridge,49.20470094645222,38.87
ridge,55.21124522395481,62.35
ridge,50.26093721995954,58.83
ridge,54.53031570158521,62.28
ridge,52.8482555400142,49.67
ridge,46.06639742955258,55.42
ridge,53.859583030140506,56.18
ridge,46.781568467804945,54.97
ridge,51.32470335869937,49.6
ridge,51.83982171278394,40.71
ridge,52.52534403320299,65.0
ridge,55.264287027632996,40.91
ridge,56.53403230785641,55.85
ridge,52.27178014062155,44.95
ridge,55.82004308750716,51.58
ridge,51.75445033453256,52.9
ridge,57.02041434904077,64.95
ridge,54.454026271508674,71.34
ridge,54.145943355102666,0.0
ridge,51.74652057219156,49.68
ridge,47.55425605778708,50.86
ridge,57.86069292192559,56.74
ridge,54.85123067118187,52.87
ridge,52.81720547775093,62.37
ridge,52.05816555689233,58.75
ridge,54.15105448010975,53.35
ridge,51.71119529788848,57.99
ridge,48.279326414048256,52.63
ridge,50.51898932260916,45.51
ridge,50.70347302954233,48.09
ridge,56.792537426615304,56.03
ridge,52.72534493870452,57.66
ridge,53.40235067239235,65.66
ridge,54.95894558621529,52.33
ridge,51.09081587489598,45.31
ridge,52.07393660060379,56.41
ridge,51.92424367032079,49.79
ridge,51.910975809506986,59.33
ridge,52.11196006751353,54.54
ridge,55.670598366341,57.56
ridge,56.451693281511446,57.7
ridge,51.93388491166403,41.28
ridge,52.21035292185783,57.38
ridge,56.51765513763481,58.57
ridge,52.516204579406114,57.2
ridge,55.24099989836027,61.18
ridge,52.4351822289986,48.66
ridge,47.848360698440516,86.87
ridge,49.42410955476196,52.06
ridge,50.82691362781566,54.62
ridge,54.53761277908176,52.94
ridge,52.83067936604454,64.86
ridge,54.62108450288883,52.57
ridge,52.31333989128845,50.36
ridge,51.368049137088406,54.83
ridge,44.49309756319108,52.7
ridge,50.8301214160666,56.79
ridge,52.314322027228044,56.02
ridge,51.26037675891313,39.22
ridge,52.969657868255716,57.22
ridge,56.73147421291558,63.28
ridge,59.28204495506769,61.21
ridge,50.938621903804815,34.45
ridge,53.72762347394204,54.93
ridge,52.92288445061774,53.11
ridge,56.033858067473716,55.33
ridge,52.55796388133634,62.56
ridge,49.67888411257125,46.57
ridge,51.842182668937205,63.29
ridge,55.55074969573575,51.87
ridge,50.657431628128215,60.53
ridge,55.37587142316218,59.74
ridge,51.81412781979463,56.67
ridge,47.36083070413836,58.59
ridge,53.10631667480966,63.24
ridge,54.572840827880526,55.96
ridge,53.21027555642467,0.0
ridge,50.54418344464467,47.29
ridge,52.210162038832344,22.35
ridge,57.19681216357549,65.1
ridge,50.13335283652259,39.18
ridge,52.659258551487774,58.1
ridge,53.96466755513769,51.01
ridge,49.70006848392742,53.72
ridge,57.07180584119774,53.31
ridge,52.3408393377904,56.79
ridge,52.70722038766802,61.36
ridge,53.282099435699145,55.1
ridge,57.05525193323992,57.72
ridge,56.15454305773456,59.9
ridge,53.21652566923554,50.0
ridge,53.328608372206624,67.95
ridge,52.45160078393494,50.7
ridge,52.303580515666745,57.69
ridge,52.52636366429918,45.11
ridge,53.443460573594216,8.4
ridge,51.399531775508464,46.08
ridge,51.66972208200501,63.03
ridge,53.068047670454646,50.24
ridge,53.22371458405347,58.98
ridge,52.74839191803391,53.67
ridge,54.50555583412673,54.71
ridge,53.80817209570685,71.41
ridge,53.2595084985414,62.63
ridge,50.98058969357407,55.95
ridge,51.99145937490532,51.87
ridge,54.490855942436816,58.02
ridge,55.17685654996057,41.82
ridge,54.030875771640204,53.77
ridge,53.14123870757025,57.99
ridge,51.93145251418548,46.36
ridge,54.17630338816483,56.02
ridge,52.20732237333821,44.69
ridge,50.80506376781481,45.49
ridge,52.28681786184237,56.53
ridge,54.669520855582356,62.12
ridge,50.654296996917665,52.45
ridge,55.45054268484009,52.87
ridge,51.681608644127806,52.47
ridge,53.04629722263739,48.52
ridge,56.05181829182461,55.63
ridge,53.219639784888464,55.04
ridge,54.88086399720514,52.05
ridge,51.13641587513644,54.17
ridge,51.022835657483455,46.92
ridge,54.72389973268126,48.34
ridge,51.643052507452666,48.19
ridge,52.34218534204595,47.82
ridge,57.305999417704605,53.37
ridge,52.04211663443649,51.07
ridge,50.86309910458924,58.48
ridge,56.07075152556044,47.93
ridge,54.02480474498245,61.36
ridge,51.30498752414607,49.51
ridge,51.905462285207484,53.01
ridge,51.53426155743555,56.12
ridge,47.78761528286626,42.02
ridge,50.82408538933914,49.02
ridge,56.192874446915376,58.13
ridge,58.83943927123268,55.53
ridge,51.01391018188568,60.76
ridge,53.706170936734516,66.53
ridge,54.46692006182283,50.81
ridge,51.34689630513603,43.5
ridge,53.811122245465064,64.34
ridge,51.05942551570114,61.71
ridge,54.65950963400253,65.08
ridge,53.734210149093755,54.04
ridge,55.38374186338484,52.04
ridge,51.98213989329506,60.58
ridge,51.03664934026363,29.5
ridge,53.48250075145195,49.9
ridge,53.60627916226334,49.19
ridge,53.329427427032805,57.67
ridge,52.26459200195587,68.32
ridge,55.25866170511064,46.71
ridge,48.883089639377395,45.82
ridge,52.593514683130046,61.69
ridge,50.31817921900664,54.38
ridge,51.458074104856365,49.37
ridge,51.0044583018337,55.81
ridge,51.07701743053185,50.0
ridge,55.495757009683416,52.01
ridge,55.38374060742849,62.08
ridge,49.07230148970577,61.31
ridge,55.5888083648426,63.37
ridge,54.467984623196465,51.91
ridge,56.552872723492825,62.63
ridge,52.70947764309574,48.53
ridge,53.6447032231507,50.49
ridge,57.92695679575365,65.42
ridge,55.61773121539417,59.52
ridge,55.64485818289637,49.85
ridge,53.13385970685172,49.67
ridge,55.37301259503602,56.54
ridge,54.58042268755746,44.33
ridge,53.672610744983906,54.64
ridge,56.86126515137043,46.15
ridge,53.54333665306775,52.08
ridge,57.78363946356204,60.85
ridge,52.19800300983229,49.36
ridge,52.533150367834295,54.32
ridge,51.76142338070156,20.0
ridge,51.02669970382323,54.16
ridge,55.367553717520636,60.5
ridge,52.15111651109291,54.89
ridge,52.83495332960116,50.93
ridge,56.17532124523776,57.02
ridge,52.54479388896361,53.03
ridge,53.51755710882699,47.79
ridge,54.276731194831775,51.95
ridge,49.966265084874024,53.56
ridge,52.929555223026,54.51
ridge,51.58218474718913,0.0
ridge,54.20469843061423,56.45
ridge,55.373704887715604,58.43
ridge,53.509337908908826,52.03
ridge,52.82845806067155,54.32
ridge,51.22354072139013,48.46
ridge,50.67197280525329,54.96
ridge,55.81089086471627,59.68
ridge,59.7112494804531,50.44
ridge,55.65407039090814,54.26
ridge,53.545314252696905,36.96
ridge,52.11464021372645,44.35
ridge,56.786490236294846,51.98
ridge,49.49076545035849,52.18
ridge,53.704505564746654,51.79
ridge,50.40027836921339,49.69
ridge,60.08667281619108,67.96
ridge,52.734765769449155,57.7
ridge,53.33724374790956,49.04
ridge,55.20791900870523,63.51
ridge,57.530247677934454,58.57
ridge,52.50292037396011,53.85
ridge,57.05995065051602,61.35
ridge,52.23709166624697,57.48
ridge,61.22384589510713,56.77
ridge,53.88211205778439,53.13
ridge,51.4083564124363,53.44
ridge,58.02984097822592,57.28
ridge,52.62938225050922,48.54
ridge,59.40539672890256,65.73
ridge,44.18867982858857,50.9
ridge,57.461183452889045,71.89
ridge,50.23916315933256,51.11
ridge,56.35786185901055,68.35
ridge,51.58375292823402,53.57
ridge,54.09081073212729,51.62
ridge,53.077556507784095,48.97
ridge,52.686584017668245,47.67
ridge,46.8951573956213,38.68
ridge,49.716461241128556,47.84
ridge,48.71396272624467,52.87
ridge,58.276862844710486,60.24
ridge,52.32864274048639,44.57
ridge,53.866120049576274,53.07
ridge,50.212796170970165,55.47
ridge,53.88963439657797,55.44
ridge,56.910622197865706,55.66
ridge,53.11810093704172,57.93
ridge,57.98393946122969,75.65
ridge,51.241188182343556,60.2
ridge,55.8400327504813,53.58
ridge,53.740168242405716,49.58
ridge,57.021125155316625,54.69
ridge,53.27430498931605,55.17
ridge,48.76232795660649,60.12
ridge,57.54039453247445,58.86
ridge,54.12483884150472,45.3
ridge,48.676444123590905,54.47
ridge,60.65793872596356,66.4
ridge,51.25461845718569,25.52
ridge,52.65176912100429,56.76
ridge,55.32196150778714,55.91
ridge,49.6568072850407,57.35
ridge,54.37303385655948,56.17
ridge,56.03308986207409,81.94
ridge,54.58791878874794,54.44
ridge,55.82628646148366,59.03
ridge,54.34780087657183,58.54
ridge,53.01384349187043,65.96
ridge,49.6520318458888,54.47
ridge,52.61974237801802,56.16
ridge,56.969758930965384,63.2
ridge,57.0282200865555,65.1
ridge,55.5721683785256,62.14
ridge,55.102370663383816,60.46
ridge,50.233493824951246,62.32
ridge,51.98420154809222,52.8
ridge,50.8662745552097,49.97
ridge,43.42626185728115,0.0
ridge,53.62867677654722,43.22
ridge,53.86247075945108,57.25
ridge,54.30065160080172,51.49
ridge,50.05888404425938,48.22
ridge,53.78091653400915,54.09
ridge,53.90070458188331,57.68
ridge,52.90583267754841,47.6
ridge,51.40512954983984,63.01
ridge,52.77912091312362,56.57
ridge,49.80184847534623,46.41
ridge,53.376227073863724,57.48
ridge,51.12609385330198,44.31
ridge,55.06831575745336,45.54
ridge,52.54935653588174,59.44
ridge,52.8608396109551,59.78
ridge,54.74697681327981,60.14
ridge,52.31508427114614,46.55
ridge,51.62812327642991,49.24
ridge,52.7014454970554,64.38
ridge,54.4915181355432,49.38
ridge,45.17785407449372,48.86
ridge,50.36529125438082,100.0
ridge,52.17228862156177,38.98
ridge,58.19832770823841,60.94
ridge,51.52754323588033,56.52
ridge,54.75742885605802,54.05
ridge,53.33675119030721,50.78
ridge,58.10847402126094,55.5
ridge,53.27963679347748,50.0
ridge,53.598123194734505,62.37
ridge,52.64299923020931,53.08
ridge,55.83922761011707,53.83
ridge,57.074993353602906,49.05
ridge,54.25666234345834,57.39
ridge,52.82285154227666,60.36
ridge,50.72399390652357,53.39
ridge,51.96309185810899,53.69
ridge,54.651622006260354,64.09
ridge,49.65480861729358,50.0
ridge,43.01163404959831,52.67
ridge,48.6491338918586,49.21
ridge,54.352717192381625,49.37
ridge,52.226245740879534,51.14
ridge,48.21529717289425,66.67
ridge,48.64813051588167,47.72
ridge,53.62145900008903,50.19
ridge,55.18609283863493,59.54
ridge,51.42038056691389,45.33
ridge,55.739084870772885,55.77
ridge,53.17275718445796,55.46
ridge,47.78321973222528,55.79
ridge,53.935664007279826,48.71
ridge,57.15568983481388,62.98
ridge,50.36418462992021,0.0
ridge,51.048070870122515,52.05
ridge,50.30057304376439,48.54
ridge,55.895511192052794,51.42
ridge,50.739372536895004,47.19
ridge,50.34644508586987,50.33
ridge,55.61786819288107,59.0
ridge,52.165811198674106,53.41
ridge,54.28951342604154,56.22
ridge,48.847659334810274,38.83
ridge,51.92093453143048,51.27
ridge,52.31814744090778,57.79
ridge,55.87530738018538,53.95
ridge,52.93880291722992,53.19
ridge,52.953190009715165,50.23
ridge,53.563911619287765,56.23
ridge,50.28840263686543,64.37
ridge,55.2518646271675,38.55
ridge,52.23054716147709,57.78
ridge,52.42595854485213,54.71
ridge,51.834693926254396,57.64
ridge,49.44372731715076,49.42
ridge,54.274288713615526,65.85
ridge,50.69719209923991,53.79
ridge,45.38709111216737,64.64
ridge,53.751866388586905,50.66
ridge,51.58412135026915,49.02
ridge,45.57975851619416,53.41
ridge,53.530180160326466,56.12
ridge,56.52974930576877,52.81
ridge,53.60201334912548,50.02
ridge,54.657579004209204,64.55
ridge,54.03183571726914,45.1
ridge,51.85314267799952,47.86
ridge,55.501090663127535,51.31
ridge,55.10344278520503,58.53
ridge,51.5977327946358,54.4
ridge,56.28069087980613,61.16
ridge,53.62628895898007,54.78
ridge,48.532316833243,46.42
ridge,54.91989733335039,34.48
ridge,49.78660508853279,65.15
ridge,52.75109321159143,55.18
ridge,55.43488777521699,54.29
ridge,58.18007311591376,62.97
ridge,50.95221630058904,53.31
ridge,54.310174289753945,48.04
ridge,49.39007257387042,52.71
ridge,56.122217945539056,61.71
ridge,55.71695978672758,57.74
ridge,55.12090719466533,57.27
ridge,52.609356677229165,55.51
ridge,51.24057988774414,59.45
ridge,49.767964210672204,53.22
ridge,52.43782136806907,32.05
ridge,51.558991763356964,40.73
ridge,54.276859847226596,64.1
ridge,57.28038403462209,54.43
ridge,59.99833985056931,70.54
ridge,54.72626365122494,56.22
ridge,57.745545233905965,56.31
ridge,51.941538943750025,57.1
ridge,53.01340410608981,49.51
ridge,52.403792988399736,47.62
ridge,51.449951242930815,49.61
ridge,50.62962254804191,54.22
ridge,50.88467079103968,57.1
ridge,53.532121273998825,67.92
ridge,51.292029474439126,48.04
ridge,55.19063124240397,45.19
ridge,49.110197280010446,54.66
ridge,52.74112968762209,38.43
ridge,56.774775734049676,58.52
ridge,55.30940723680234,56.72
ridge,52.6815863843089,43.02
ridge,47.30648784816205,62.96
ridge,51.29567059083755,55.46
ridge,55.82347818644559,56.25
ridge,53.547325120485596,52.19
ridge,52.20166153032576,55.56
ridge,55.64688479945168,58.45
ridge,52.192739738306116,54.57
ridge,53.99447974371463,55.88
ridge,48.26348017745494,29.35
ridge,53.11439286942087,57.95
ridge,54.194137547790945,56.22
ridge,51.83564880694334,48.5
ridge,53.65865868344412,41.45
ridge,55.383465609716566,52.09
ridge,54.45717091931597,45.23
ridge,52.82153291382346,51.81
ridge,52.744825077349944,46.94
ridge,51.04302117536629,34.4
ridge,53.21911506980059,52.97
ridge,57.43210843774711,49.57
ridge,51.27385539355298,50.37
ridge,52.612267693849674,43.1
ridge,46.2091088844196,43.24
ridge,51.99832016359014,51.32
ridge,55.86210456059766,49.24
ridge,56.89278097370719,52.43
ridge,50.92350846269424,51.95
ridge,49.63828950929489,50.62
ridge,51.14525356226533,52.66
ridge,54.24974804882292,61.51
ridge,52.771378215783564,51.21
ridge,51.50982379839021,51.28
ridge,52.94354969411711,57.43
ridge,51.62857658332021,54.89
ridge,51.554175427707044,41.05
ridge,53.64718728438455,52.7
ridge,57.20775985880302,50.28
ridge,52.92787284339968,55.59
ridge,58.65032092156322,52.91
ridge,53.580454523727624,58.28
ridge,51.32461514198133,20.0
ridge,45.54848319114885,53.63
ridge,52.5961933821131,55.61
ridge,54.15701587775459,46.61
ridge,49.73812412953804,44.03
ridge,55.81619443820778,54.5
ridge,53.8627400760573,56.82
ridge,52.59398576497116,46.23
ridge,50.40615897625855,56.78
ridge,57.34102157317501,54.77
ridge,54.98018834364445,49.67
ridge,53.17998108048891,32.43
ridge,53.38118652918579,51.07
ridge,52.17316247517992,57.33
ridge,54.42215515001409,56.86
ridge,52.4507014415842,56.37
ridge,49.56132436656083,59.37
ridge,54.912520115846014,58.07
ridge,51.95198220903403,62.32
ridge,56.49589418439741,59.13
ridge,50.92268909742463,62.97
ridge,49.22756030278595,53.69
ridge,56.125092903058295,70.44
ridge,55.496546108160324,61.08
ridge,55.03622810747042,57.81
ridge,49.001964682280345,54.24
ridge,50.71368062824081,52.04
ridge,51.65999439520855,51.67
ridge,53.1717355906889,58.69
ridge,51.96780390006278,29.89
ridge,53.86777496897462,51.71
ridge,51.71377254262057,61.34
ridge,55.983524429587085,58.07
ridge,50.79224926294301,54.31
ridge,53.69205970305749,52.67
ridge,42.97426110629989,0.0
ridge,49.85118658821566,46.27
ridge,52.27733276526316,54.81
ridge,51.494612344341704,50.99
ridge,45.56685109931469,58.49
ridge,52.272977672834806,54.58
ridge,53.00194380087822,31.43
ridge,54.34428425820018,40.2
ridge,56.93471814129605,60.99
ridge,55.24027370831778,54.68
ridge,47.74521207010411,45.38
ridge,56.65575812828975,55.78
ridge,54.91817258235692,50.77
ridge,50.00314023956888,59.23
ridge,52.44831714188608,43.24
ridge,49.9402454136285,47.04
ridge,56.02119509461074,59.09
ridge,53.48604101509564,58.47
ridge,52.845169188352536,61.65
ridge,51.97513680932738,49.85
ridge,54.29451206593955,61.62
ridge,53.45948469118559,50.87
ridge,52.37846994383187,58.49
ridge,49.99237628831431,50.01
ridge,53.1389351022468,49.13
ridge,52.7023674208369,51.6
ridge,54.259156409334736,53.59
ridge,54.48577958361551,52.97
ridge,51.066805363299004,51.55
ridge,51.94480556944542,57.82
ridge,49.859724591724394,54.36
ridge,55.95442252039395,50.09
ridge,50.156398509170614,51.71
ridge,51.967247065418555,52.33
ridge,56.067240985761174,68.47
ridge,52.75661024498223,47.71
ridge,55.426533542424586,100.0
ridge,52.96153601896361,57.23
ridge,52.017723895060264,54.92
ridge,50.624972626348296,54.34
ridge,52.66366474812747,55.87
ridge,44.71639071516106,52.5
ridge,49.320954989868866,55.94
ridge,57.55613494875235,60.1
ridge,51.52778563191228,52.68
ridge,53.00157277725046,57.5
ridge,54.21831288741349,53.6
ridge,55.03512661254436,54.22
ridge,52.9083706547547,53.59
ridge,49.50751567387823,51.28
ridge,52.5072005673637,46.13
ridge,56.72874454524506,59.07
ridge,49.4170216981526,56.92
ridge,54.43888627313349,62.83
ridge,50.79554174387847,51.48
ridge,54.11366369859163,57.28
ridge,53.973801154211046,51.19
ridge,52.43846570959418,57.02
ridge,52.86764223201977,44.21
ridge,53.519998548696464,54.76
ridge,54.739450405927975,58.22
ridge,53.955947681578294,52.5
ridge,56.2841862247874,51.51
ridge,50.26066103334226,56.76
ridge,57.29416603091802,55.99
ridge,53.67996230476297,60.32
ridge,50.77141665059972,53.67
ridge,54.09532579470313,75.0
ridge,52.088334214830745,58.42
ridge,50.77865372030834,57.86
ridge,49.06689252644405,54.43
ridge,50.59158310303454,47.18
ridge,56.81647757484007,58.14
ridge,51.1279792611023,50.87
ridge,52.87760223866116,32.22
ridge,57.42142501337928,77.61
ridge,53.082458226960014,62.19
ridge,52.398931089218095,50.7
ridge,50.68768699533941,53.91
ridge,54.301638076657106,61.73
ridge,51.989207504336946,48.43
ridge,48.364816286964164,50.59
ridge,51.94781025877586,54.85
ridge,54.522414627748454,54.57
ridge,50.34249158806453,52.54
ridge,50.655613135895656,51.64
ridge,48.27201311559202,53.48
ridge,53.30244139506154,51.08
ridge,52.74513937033537,51.26
ridge,51.735541397844244,50.46
ridge,54.489315865618266,53.81
ridge,51.102990914000024,60.51
ridge,49.76302249900912,47.99
ridge,49.6654392623767,56.09
ridge,51.392065344168444,52.89
ridge,59.45427682658278,61.81
ridge,54.20998646795243,0.0
ridge,51.585146198569625,51.25
ridge,46.43670313852415,63.81
ridge,51.193572278606815,56.26
ridge,55.81248851165882,66.45
ridge,52.455328966082625,43.38
ridge,52.40074806024586,44.86
ridge,50.81143389324055,28.95
ridge,54.21612432322115,46.59
ridge,53.82819599148583,52.72
ridge,47.70623801008753,53.84
ridge,52.788225799753285,53.54
ridge,55.9219017623604,56.32
ridge,51.57087805374079,37.08
ridge,53.15382566437927,49.68
ridge,55.23584937958845,53.29
ridge,52.05731344394611,50.83
ridge,55.33458823831186,61.57
ridge,57.08915502951375,34.32
ridge,45.546243291308976,57.14
ridge,51.84905727138731,51.31
ridge,52.1957973206894,53.91
ridge,56.68182411454208,60.63
ridge,54.77917074042481,51.45
ridge,53.22687326341341,62.7
ridge,51.421034403076675,55.4
ridge,51.40516178590221,53.47
ridge,51.34709720173203,45.18
ridge,47.778668548147905,47.17
ridge,56.645615577257786,68.71
ridge,52.15219865815297,56.4
ridge,53.2475667822292,55.11
ridge,49.363884048783504,51.79
ridge,55.407905943063156,56.35
ridge,55.365188065192385,57.3
ridge,52.530449860595255,55.61
ridge,53.423983554497624,55.34
ridge,53.96774818176174,59.24
ridge,53.502775332513025,53.35
ridge,52.98423113272546,63.85
ridge,49.909727442093406,41.38
ridge,54.164066112226,62.99
ridge,52.44168730160437,59.07
ridge,47.790317120401,35.26
ridge,51.96027463459103,56.72
ridge,51.40607004998942,57.1
ridge,51.81921362473659,51.65
ridge,54.338100565787286,59.24
ridge,55.00129559031733,65.5
ridge,54.680551086737154,45.75
ridge,55.87890977805304,58.19
ridge,52.38298917710395,50.09
ridge,52.20289414856705,56.75
ridge,51.01966595159789,46.5
ridge,51.656410074662276,46.67
ridge,51.77784747307883,40.84
ridge,51.46569399085909,53.35
ridge,51.595772118721555,51.62
ridge,50.44003450462019,57.46
ridge,55.237313635837594,44.98
ridge,54.18099284191923,55.56
ridge,52.948705429460915,49.19
ridge,54.68898765601255,60.89
ridge,56.346104543699276,58.58
ridge,52.50635510558249,51.38
ridge,52.096105232545014,51.52
ridge,53.860595059284144,51.13
ridge,54.55911897158056,57.06
ridge,50.331768816153996,57.86
ridge,55.868168647733285,51.37
ridge,51.4095168688054,55.12
ridge,55.69560669879062,61.78
ridge,56.038226139362614,53.35
ridge,52.15112941551417,58.16
ridge,53.71084140911544,35.29
ridge,51.0869254358259,52.12
ridge,54.43365833917661,63.54
ridge,53.26898265140705,51.85
ridge,55.05203495790927,61.44
ridge,46.71588186071974,41.76
ridge,50.65140918230832,42.77
ridge,52.36479495908675,54.37
ridge,52.677642303215414,56.18
ridge,51.74364608652968,52.79
ridge,52.47140121887997,36.23
ridge,50.467412376647275,48.12
ridge,46.56340536977107,47.09
ridge,57.353822071365435,64.27
ridge,52.06408490249851,69.79
ridge,55.91276453929394,57.06
ridge,51.958857195084974,54.82
ridge,54.50110620076413,59.12
ridge,53.58071222312906,52.77
ridge,55.40580908276492,61.95
ridge,56.00216654168596,61.05
ridge,55.0597642478053,61.11
ridge,55.14503475702343,49.45
ridge,56.20771824911535,57.66
ridge,56.28905032008211,54.42
ridge,51.34649367249397,52.07
ridge,51.6008100393541,52.38
ridge,50.26322636318878,56.13
ridge,53.61188833328295,54.85
ridge,53.63818448270406,57.48
ridge,48.421273294735386,54.62
ridge,51.638986714069226,60.33
ridge,53.184650612870534,47.58
ridge,52.24788421238497,55.83
ridge,53.96911195188221,64.43
ridge,54.42861189565435,51.92
ridge,48.36386455250123,50.3
ridge,52.91252783613658,51.56
ridge,58.89826590694823,61.78
ridge,55.97347699652269,54.24
ridge,57.81899893144522,63.71
ridge,52.93315503892978,48.33
ridge,54.692125058883896,53.44
ridge,53.80927968356735,55.89
ridge,55.42831792009073,49.5
ridge,53.32427528491269,53.61
ridge,52.93038089569223,57.21
ridge,51.081500705976794,50.07
ridge,54.437457958302694,55.36
ridge,52.86315579675831,49.4
ridge,51.96304321992207,59.4
ridge,53.82383840944293,52.04
ridge,52.32598103683433,52.63
ridge,51.20769990111538,49.29
ridge,46.32257409554441,53.76
ridge,52.435480567537134,60.21
ridge,53.01868701654574,56.2
ridge,56.009940901588436,57.21
ridge,51.56214983498402,55.54
ridge,50.84313568273707,51.39
ridge,52.195387892115875,62.14
ridge,52.0927862950012,61.85
ridge,51.433798785473044,55.83
ridge,54.394891870078574,51.95
ridge,54.25150962334481,58.54
ridge,58.53403629702311,50.0
ridge,43.34962810534108,53.69
ridge,53.20354617520508,46.31
ridge,57.79952396364014,63.93
ridge,51.44083019921824,69.51
ridge,53.575537295574954,42.38
ridge,53.435380631464824,50.77
ridge,52.241907986486666,44.09
ridge,57.936800787364966,74.22
ridge,52.032047517387845,51.92
ridge,53.565240312871786,56.3
ridge,44.730537180176235,54.78
ridge,51.19820713943583,48.84
ridge,54.72634798914289,55.18
ridge,53.33628188305984,45.27
ridge,56.620684423659135,65.09
ridge,52.6505880908427,59.42
ridge,51.17753514565098,56.57
ridge,51.263470615815734,49.25
ridge,50.10855899647201,41.59
ridge,52.76817718166879,57.26
ridge,53.40174443076571,51.84
ridge,54.32381060152501,52.64
ridge,53.93678125949681,58.68
ridge,46.90726629474165,60.85
ridge,53.83517150222234,46.45
ridge,53.04513751635864,52.24
ridge,51.35584334997904,42.74
ridge,45.13800781072899,50.69
ridge,51.238748983276494,59.86
ridge,56.680244501375206,51.62
ridge,50.98754005036237,58.96
ridge,54.66293486470492,50.36
ridge,52.60942487560934,46.02
ridge,55.68912669486665,57.12
ridge,57.19904123067309,65.32
ridge,56.02765097746536,48.81
ridge,49.459193105341825,50.08
ridge,52.68038287867232,28.92
ridge,51.4243048868455,53.15
ridge,51.75361130179151,52.98
ridge,53.21195623754968,55.3
ridge,54.97043903725779,60.32
ridge,52.35697413236525,48.61
ridge,53.17130112790614,49.71
ridge,54.5829183708076,64.49
ridge,52.95213721103818,48.46
ridge,46.389601618145505,39.16
ridge,53.04448282177792,58.88
ridge,55.69916550630392,60.81
ridge,46.193577375814606,47.99
ridge,52.71814538522747,54.05
ridge,53.07985119828329,59.82
ridge,54.39086373147898,58.27
ridge,51.99442794573649,48.56
ridge,55.519358995697985,56.08
ridge,54.15854274830143,49.83
ridge,59.10440742589635,67.68
ridge,52.511165812818675,34.18
ridge,53.561686904012596,52.71
ridge,58.533265476228095,58.79
ridge,53.85310465190215,53.69
ridge,57.94655377035913,56.46
ridge,47.01632560734756,44.44
ridge,53.616014924990665,64.66
ridge,55.156361295907864,56.31
ridge,52.952133253356784,58.03
ridge,53.728124605711656,50.62
ridge,53.831017891152236,64.74
ridge,51.63059484064095,43.19
ridge,54.10344586433145,53.49
ridge,52.77029693130561,55.92
ridge,48.49711438794259,43.24
ridge,51.72616518257232,55.78
ridge,54.07315278019423,57.12
ridge,53.49755647774184,0.0
ridge,50.15787164683963,42.32
ridge,53.99423718587594,58.79
ridge,55.03606765269665,60.95
ridge,49.54632879324364,52.63
ridge,53.52683188857137,22.83
ridge,51.9322537589693,55.94
ridge,52.0765045280248,59.17
ridge,53.015858289729714,60.44
ridge,53.83932950467118,58.82
ridge,58.26163109684948,59.81
ridge,52.65085613913301,61.05
ridge,56.93273621350893,58.91
ridge,47.473140200673654,55.16
ridge,59.23172019477432,69.05
ridge,51.4714048174368,48.33
ridge,53.23796020926176,61.99
ridge,54.22422711544871,53.43
